209.9,-3.845522,-0.960001
210,-23.010908,-0.954378
210.1,-1.052641,-16.661348
210.2,-1.046313,-0.943233
210.3,-3.570355,-0.937711
210.4,-3.369402,-0.932221
210.5,-8.576093,-7.708604
210.6,-9.835677,-0.92134
210.7,-1.275474,-0.849225
210.8,-4.795173,-1.652506
210.9,-4.946771,-0.802287
211,-6.718418,-8.616135
211.1,-13.215163,-0.743498
211.2,-0.934091,-9.218733
211.3,-6.300244,-6.544641
211.4,-0.922974,-11.556188
211.5,-7.942559,-0.640537
211.6,-0.813166,-2.082211
211.7,-7.704494,-3.78643
211.8,-8.757278,-2.740316
211.9,-18.698603,-0.489279
212,-0.713935,-9.15925
212.1,-14.553472,-7.490413
212.2,-0.705684,-0.481619
212.3,-0.701596,-9.16999
212.4,-0.697531,-2.920961
212.5,-4.715362,-0.47408
212.6,-0.689474,-0.471594
212.7,-11.330405,-3.574693
212.8,-10.157178,-14.937605
212.9,-0.655355,-0.464214
213,-0.776815,-0.461781
213.1,-2.425723,-1.249884
213.2,-5.168405,-0.456952
213.3,-0.806166,-9.196162
213.4,-0.974024,-20.411683
213.5,-1.802786,-10.343754
213.6,-1.259687,-8.538765
213.7,-1.3204,-19.09529
213.8,-14.362145,-0.44277
213.9,-1.52605,-0.443163
214,-1.61268,-0.405159
214.1,-17.663742,-9.288295
214.2,-3.284949,-0.492625
214.3,-1.731348,-0.573003
214.4,-1.785929,-10.192291
214.5,-7.958688,-5.966847
214.6,-1.85029,-21.328284
214.7,-6.20364,-0.787232
214.8,-1.879455,-8.757777
214.9,-1.90847,-11.998083
215,-1.933682,-5.920378
215.1,-16.319189,-7.313252
215.2,-4.244143,-0.9734
215.3,-4.85593,-12.952134
215.4,-2.003333,-6.110802
215.5,-11.396969,-1.165327
215.6,-2.023372,-14.104809
215.7,-2.030498,-1.446478
215.8,-2.035945,-20.446581
215.9,-14.048065,-1.772124
216,-7.900755,-1.993349
216.1,-2.043782,-2.191578
216.2,-4.40696,-26.453467
216.3,-2.04324,-2.527628
216.4,-21.233644,-11.573607
216.5,-2.039096,-2.795465
216.6,-2.035895,-2.907785
216.7,-2.032041,-7.438104
216.8,-2.027602,-8.118396
216.9,-21.011635,-3.447357
217,-2.017204,-7.126521
217.1,-2.104205,-4.060135
217.2,-7.158996,-3.827828
217.3,-2.250108,-3.926813
217.4,-3.277146,-6.065479
217.5,-6.674634,-4.180486
217.6,-2.411358,-4.328333
217.7,-2.452577,-22.331321
217.8,-2.538116,-4.575263
217.9,-2.519693,-12.543774
218,-10.860054,-4.767169
218.1,-2.670377,-4.845713
218.2,-3.48377,-4.914127
218.3,-24.541835,-9.515351
218.4,-2.965242,-5.19571
218.5,-3.041948,-6.845726
218.6,-3.10956,-7.635951
218.7,-3.139606,-9.12606
218.8,-3.191765,-10.746779
218.9,-3.237211,-10.463412
219,-3.27659,-6.988359
219.1,-3.310489,-21.213601
219.2,-3.850931,-15.099631
219.3,-3.363916,-5.834828
219.4,-3.384358,-9.046118
219.5,-12.355757,-18.410615
219.6,-18.108403,-13.86269
219.7,-3.425207,-5.918269
219.8,-3.433073,-5.927565
219.9,-22.611345,-5.933121
220,-3.441802,-5.935308
220.1,-3.443118,-5.934459
220.2,-15.199299,-7.362889
220.3,-3.440631,-5.924839
220.4,-3.437163,-5.916591
220.5,-17.033528,-5.906356
220.6,-3.497819,-21.893533
220.7,-3.419554,-13.354823
220.8,-3.411678,-10.309408
220.9,-8.143037,-15.280697
221,-14.075346,-6.233974
221.1,-3.383383,-9.794536
221.2,-5.234597,-11.475276
221.3,-3.361406,-10.693662
221.4,-7.375435,-6.351829
221.5,-3.337529,-6.367217
221.6,-7.127286,-14.731733
221.7,-3.312155,-6.384775
221.8,-3.299012,-6.3878
221.9,-3.285614,-6.387491
222,-3.271991,-6.384181
222.1,-9.279677,-6.378172
222.2,-3.429866,-6.369734
222.3,-13.226062,-6.359114
222.4,-5.679451,-6.430107
222.5,-5.405067,-6.490972
222.6,-3.90617,-12.81931
222.7,-4.0134,-6.586146
222.8,-4.108037,-6.622146
222.9,-9.699395,-17.668346
223,-4.264259,-21.476197
223.1,-22.287724,-15.61245
223.2,-4.383198,-6.705094
223.3,-4.430878,-6.713411
223.4,-4.471702,-6.717712
223.5,-4.506335,-7.988435
223.6,-14.58745,-20.063965
223.7,-4.559372,-6.71032
223.8,-4.57881,-6.70218
223.9,-4.594139,-6.69167
224,-6.118557,-7.034097
224.1,-4.614034,-8.830677
224.2,-19.031631,-6.98288
224.3,-13.968729,-8.354717
224.4,-14.729037,-21.247253
224.5,-6.355247,-6.59086
224.6,-4.61574,-23.981359
224.7,-4.609867,-6.546902
224.8,-13.560251,-13.438696
224.9,-4.593478,-10.749694
225,-6.301893,-7.640906
225.1,-4.571908,-12.795789
225.2,-21.365988,-21.422432
225.3,-5.068072,-12.523373
225.4,-4.532019,-6.604569
225.5,-4.517121,-6.640349
225.6,-21.374809,-18.189653
225.7,-12.571577,-6.69241
225.8,-7.342413,-6.709941
225.9,-4.451635,-6.722539
226,-8.663049,-6.730691
226.1,-20.322143,-17.798086
226.2,-4.39802,-6.735372
226.3,-6.670554,-6.732657
226.4,-6.246296,-12.516065
226.5,-6.549307,-6.718747
226.6,-23.149873,-6.708112
226.7,-4.303591,-6.695353
226.8,-4.284227,-6.680688
226.9,-4.26476,-22.215569
227,-4.245208,-6.646409
227.1,-4.225591,-6.627135
227.2,-7.95108,-7.27298
227.3,-4.18622,-6.585044
227.4,-4.166494,-20.865963
227.5,-4.146756,-6.539049
227.6,-4.127017,-6.96937
227.7,-4.107288,-13.564264
227.8,-4.087575,-6.464493
227.9,-4.067887,-17.006349
228,-4.048231,-6.412014
228.1,-11.903445,-6.385139
228.2,-7.041669,-6.357911
228.3,-9.425618,-6.33038
228.4,-3.970037,-7.236686
228.5,-5.278524,-6.274575
228.6,-3.931264,-25.696357
228.7,-3.91197,-7.114164
228.8,-13.15189,-7.026919
228.9,-6.278949,-6.125513
229,-3.854499,-6.097037
229.1,-12.135976,-8.350806
229.2,-3.866468,-6.148769
229.3,-14.787653,-6.01135
229.4,-4.973597,-18.354755
229.5,-4.008485,-23.858591
229.6,-3.741565,-18.691079
229.7,-13.346838,-12.558857
229.8,-3.704556,-16.471913
229.9,-3.880741,-15.832262
230,-18.044957,-8.2148
230.1,-3.649658,-13.748462
230.2,-3.631526,-5.755311
230.3,-3.613477,-14.937638
230.4,-3.595512,-14.235216
230.5,-9.568391,-7.174182
230.6,-11.250297,-11.820479
230.7,-9.980894,-5.615525
230.8,-3.524494,-9.329671
230.9,-8.575608,-5.560301
231,-15.336799,-5.405908
231.1,-26.327624,-5.3792
231.2,-3.314708,-23.549874
231.3,-3.298199,-22.016349
231.4,-14.450023,-5.299737
231.5,-3.265422,-17.206405
231.6,-3.249153,-7.81737
231.7,-3.232963,-5.221295
231.8,-14.588185,-5.19538
231.9,-11.379237,-5.169582
232,-3.184869,-5.143902
232.1,-3.168995,-5.11834
232.2,-19.48086,-5.092897
232.3,-3.137481,-10.788668
232.4,-14.177312,-5.042367
232.5,-3.106277,-5.017281
232.6,-13.879564,-17.729551
232.7,-3.075381,-4.967466
232.8,-7.76541,-4.942737
232.9,-3.046385,-15.502887
233,-3.029609,-6.331796
233.1,-15.391067,-12.844049
233.2,-2.999471,-4.845009
233.3,-2.984514,-9.136037
233.4,-23.239632,-23.45368
233.5,-17.711152,-30.756298
233.6,-10.074741,-4.749168
233.7,-2.925427,-8.174013
233.8,-2.910838,-8.312887
233.9,-19.790793,-4.678513
234,-15.024302,-5.658703
234.1,-2.867506,-4.631988
234.2,-2.853206,-4.608897
234.3,-3.854345,-14.057632
234.4,-5.181867,-4.563057
234.5,-18.497024,-4.540308
234.6,-8.32343,-9.221621
234.7,-2.782765,-4.495145
234.8,-2.768886,-4.472732
234.9,-8.001671,-12.747284
235,-3.156745,-4.428238
235.1,-9.497996,-4.406157
235.2,-10.665757,-29.415035
235.3,-4.430416,-16.950091
235.4,-18.370228,-4.340569
235.5,-10.857267,-23.022932
235.6,-2.66032,-4.297386
235.7,-2.647052,-4.275955
235.8,-2.63385,-4.254631
235.9,-13.192263,-8.443159
236,-5.38157,-4.212301
236.1,-2.594638,-17.191856
236.2,-2.581697,-11.809971
236.3,-2.568821,-4.149592
236.4,-2.556009,-21.325685
236.5,-4.207875,-4.108306
236.6,-2.530577,-4.087816
236.7,-11.913716,-4.067429
236.8,-2.505397,-9.795441
236.9,-10.060859,-4.026959
237,-2.480468,-4.006875
237.1,-5.974942,-13.893675
237.2,-2.455787,-3.967008
237.3,-11.082104,-12.425975
237.4,-2.431352,-3.927536
237.5,-13.782889,-14.285148
237.6,-2.40716,-3.888457
237.7,-8.613265,-9.486666
237.8,-2.383208,-3.849767
237.9,-2.371322,-13.854588
238,-2.359495,-11.852532
238.1,-22.823069,-3.792452
238.2,-17.043547,-20.407653
238.3,-12.858578,-23.357973
238.4,-4.790501,-29.621289
238.5,-2.301239,-3.717358
238.6,-4.59435,-6.804503
238.7,-2.278341,-4.721469
238.8,-2.266978,-3.662014
238.9,-16.188896,-3.643749
239,-15.008668,-4.075107
239.1,-11.589707,-3.607494
239.2,-11.235572,-8.943165
239.3,-10.423445,-3.571599
239.4,-2.199979,-3.553785
239.5,-2.189006,-12.017709
239.6,-9.1711,-24.583779
239.7,-2.167225,-13.853273
239.8,-2.156416,-3.483416
239.9,-6.509049,-3.466042
240,-6.752614,-3.448755
240.1,-2.124311,-3.431555
240.2,-2.583758,-3.41444
240.3,-3.540904,-3.39741
240.4,-2.092684,-17.411908
240.5,-2.082247,-6.632298
240.6,-14.277642,-3.346829
240.7,-2.061528,-3.330137
240.8,-2.051247,-3.313528
240.9,-2.041016,-3.827223
241,-9.257484,-3.280558
241.1,-6.051718,-3.264196
241.2,-3.838329,-18.952506
241.3,-2.000601,-3.231717
241.4,-1.990623,-6.20661
241.5,-1.980695,-10.343852
241.6,-3.395057,-3.183603
241.7,-1.960987,-3.167724
241.8,-1.951206,-3.151925
241.9,-1.941474,-3.136205
242,-4.264897,-8.343539
242.1,-10.665499,-13.34172
242.2,-1.91257,-3.089513
242.3,-4.480223,-3.074104
242.4,-5.595033,-14.308446
242.5,-1.884095,-3.043516
242.6,-1.874698,-3.028337
242.7,-1.865348,-3.013233
242.8,-11.948304,-2.998204
242.9,-19.970714,-2.983251
243,-9.850543,-15.737134
243.1,-1.828412,-2.953567
243.2,-1.853734,-2.938836
243.3,-1.810219,-12.621997
243.4,-4.606007,-2.909594
243.5,-4.759006,-14.216162
243.6,-5.45207,-2.880643
243.7,-1.774374,-13.183814
243.8,-1.765524,-2.85198
243.9,-3.622855,-2.837756
244,-1.747957,-2.823602
244.1,-4.071965,-14.333714
244.2,-1.730565,-2.795507
244.3,-3.16684,-10.639849
244.4,-5.112398,-4.41273
244.5,-3.849104,-2.753887
244.6,-8.195691,-2.740152
244.7,-1.687837,-2.726486
244.8,-26.125418,-3.97958
244.9,-1.671042,-12.771195
245,-1.662708,-2.685894
245.1,-1.654415,-2.672498
245.2,-10.868897,-2.659169
245.3,-5.205184,-7.853012
245.4,-1.629784,-12.270915
245.5,-1.621656,-2.619579
245.6,-4.157897,-2.606513
245.7,-14.618878,-5.91523
245.8,-14.958759,-15.839852
245.9,-16.124109,-2.567708
246,-1.581617,-2.554901
246.1,-2.174624,-2.542158
246.2,-5.174981,-4.408428
246.3,-1.55807,-9.417856
246.4,-1.550299,-2.504311
246.5,-6.891251,-9.511662
246.6,-8.327133,-11.803744
246.7,-1.527218,-3.98566
246.8,-13.609641,-2.454722
246.9,-1.512022,-13.433602
247,-1.504481,-2.430297
247.1,-1.496977,-14.129558
247.2,-12.069646,-12.522032
247.3,-20.207652,-10.764957
247.4,-1.47469,-2.544076
247.5,-1.467335,-2.601158
247.6,-9.043467,-2.651316
247.7,-8.907225,-2.695217
247.8,-1.445489,-2.733462
247.9,-1.462057,-2.766597
248,-5.345254,-18.275712
248.1,-1.488385,-2.819467
248.2,-11.507139,-8.14561
248.3,-1.507041,-2.857238
248.4,-20.640172,-7.373989
248.5,-1.519445,-2.8827
248.6,-1.523675,-6.746138
248.7,-1.526759,-3.94425
248.8,-5.146625,-10.014258
248.9,-1.529934,-4.323362
249,-8.066567,-2.906506
249.1,-1.529748,-14.554799
249.2,-1.528599,-2.904348
249.3,-1.526838,-2.901395
249.4,-1.524529,-2.89736
249.5,-1.521726,-19.032248
249.6,-1.683059,-2.88647
249.7,-16.142365,-2.879805
249.8,-1.510838,-2.872437
249.9,-11.364754,-2.86444
250,-1.501918,-29.673539
250.1,-1.497062,-2.846819
250.2,-1.49198,-2.837309
250.3,-10.03862,-10.727748
250.4,-2.616761,-6.928719
250.5,-14.923154,-10.331688
250.6,-1.469849,-2.795707
250.7,-1.463964,-19.185429
250.8,-6.909658,-6.281449
250.9,-3.903661,-18.420208
251,-1.445713,-2.750121
251.1,-8.573643,-9.772112
251.2,-7.685018,-2.726379
251.3,-3.683308,-2.714342
251.4,-1.420416,-2.702216
251.5,-12.774599,-3.738353
251.6,-1.407517,-2.677757
251.7,-1.401029,-4.650224
251.8,-7.208925,-16.674535
251.9,-3.997915,-12.013645
252,-12.885312,-8.533143
252.1,-1.374941,-10.346025
252.2,-1.936116,-8.975649
252.3,-12.782275,-25.097975
252.4,-9.649034,-8.927028
252.5,-14.236075,-2.566303
252.6,-1.342313,-5.000915
252.7,-10.521769,-2.541577
252.8,-14.302054,-10.943748
252.9,-13.343345,-22.585671
253,-1.316406,-2.504681
253.1,-10.482387,-5.907612
253.2,-1.303557,-19.92966
253.3,-25.09929,-2.46809
253.4,-1.007798,-2.455971
253.5,-7.11976,-2.443895
253.6,-0.997937,-2.431863
253.7,-5.870353,-2.419875
253.8,-14.587562,-2.407934
253.9,-0.983275,-2.396041
254,-0.978424,-2.384195
254.1,-0.973592,-2.372399
254.2,-13.309613,-2.223853
254.3,-0.963988,-2.21284
254.4,-13.392534,-4.239285
254.5,-0.954464,-2.190955
254.6,-1.691654,-2.180085
254.7,-3.845569,-2.169264
254.8,-13.147275,-2.158492
254.9,-10.243266,-31.690939
255,-0.931018,-26.339593
255.1,-7.642798,-2.126472
255.2,-1.649413,-2.115898
255.3,-2.64051,-2.105373
255.4,-10.679004,-2.094898
255.5,-0.908104,-12.169796
255.6,-4.600595,-1.781379
255.7,-0.899088,-14.07769
255.8,-0.894613,-1.763691
255.9,-7.843383,-1.75491
256,-0.885726,-7.484425
256.1,-3.470543,-1.613366
256.2,-0.876926,-12.47518
256.3,-0.872557,-1.597335
256.4,-0.86821,-4.864233
256.5,-1.127515,-14.030284
256.6,-0.85958,-1.57358
256.7,-0.855296,-1.415057
256.8,-1.148384,-5.49454
256.9,-6.932746,-1.400989
257,-0.842571,-1.394007
257.1,-10.282867,-3.043042
257.2,-0.696221,-4.70618
257.3,-4.531352,-5.777813
257.4,-0.689297,-1.36642
257.5,-0.68586,-1.22556
257.6,-9.674464,-1.21945
257.7,-23.767184,-1.213371
257.8,-0.675653,-1.207321
257.9,-5.309991,-32.677871
258,-17.871569,-1.195312
258.1,-0.515008,-1.189352
258.2,-6.441576,-1.183422
258.3,-0.509885,-12.24141
258.4,-0.507342,-1.037656
258.5,-0.504812,-1.853065
258.6,-25.925593,-7.084391
258.7,-0.499791,-1.022211
258.8,-0.497298,-3.361314
258.9,-0.494818,-1.012041
259,-0.492351,-6.575564
259.1,-0.489896,-1.001973
259.2,-14.53857,-0.996976
259.3,-0.485022,-11.472386
259.4,-0.482603,-16.015584
259.5,-0.480196,-2.312583
259.6,-2.256641,-0.977236
259.7,-0.475418,-18.727819
259.8,-3.388011,-0.967513
259.9,-2.212011,-0.962688
260,-3.103624,-0.957887
260.1,-0.466005,-13.625516
260.2,-0.463681,-5.105882
260.3,-7.728945,-0.943626
260.4,-0.459067,-0.93892
260.5,-26.808589,-0.934237
260.6,-0.4545,-0.782742
260.7,-0.452233,-0.778838
260.8,-7.295498,-0.976503
260.9,-0.447733,-10.348596
261,-7.9369,-0.767243
261.1,-0.443278,-4.543334
261.2,-12.019725,-0.759609
261.3,-0.438868,-18.653182
261.4,-7.319195,-9.806209
261.5,-0.434501,-0.7483
261.6,-23.529237,-0.744568
261.7,-2.295803,-0.740854
261.8,-3.983483,-0.737159
261.9,-6.73045,-0.733483
262,-2.441463,-0.729825
262.1,-0.275712,-0.726185
262.2,-0.274336,-15.201608
262.3,-15.467758,-0.718959
262.4,-14.88723,-5.295079
262.5,-22.586601,-0.587627
262.6,-0.125807,-0.584696
262.7,-0.12518,-3.889393
262.8,-0.124555,-0.578878
262.9,-12.882026,-0.575991
263,-5.557261,-11.368346
263.1,-6.13416,-3.861861
263.2,-6.054743,-14.832533
263.3,-0.394134,-0.564586
263.4,-0.466727,-2.810778
263.5,-1.096096,-2.221724
263.6,-2.34324,-0.55618
263.7,-0.642544,-1.862149
263.8,-4.209296,-0.550646
263.9,-0.731102,-0.5479
264,-8.902564,-0.545167
264.1,-9.354132,-11.423728
264.2,-0.83107,-3.274024
264.3,-3.608865,-12.085939
264.4,-9.240891,-0.534372
264.5,-10.020418,-0.531707
264.6,-0.918782,-0.529055
264.7,-2.872769,-11.444524
264.8,-14.622556,-0.523791
264.9,-2.509042,-4.593332
265,-24.687012,-0.518579
265.1,-3.607875,-1.305089
265.2,-0.986637,-5.130584
265.3,-18.798985,-0.382305
265.4,-8.797939,-7.861419
265.5,-12.88996,-0.378501
265.6,-1.005422,-1.335962
265.7,-5.73429,-8.526975
265.8,-7.003487,-0.372866
265.9,-8.640217,-11.666658
266,-1.011201,-0.369156
266.1,-13.57164,-0.367315
266.2,-5.077625,-11.506894
266.3,-1.009721,-3.344609
266.4,-13.271205,-0.361846
266.5,-8.598008,-0.360042
266.6,-7.384646,-0.358246
266.7,-8.792362,-0.356459
266.8,-0.999972,-0.354681
266.9,-0.997236,-6.331888
267,-1.630631,-0.351152
267.1,-0.991183,-0.349401
267.2,-0.987908,-5.364168
267.3,-0.98449,-0.345924
267.4,-0.980945,-7.185437
267.5,-12.752685,-0.342482
267.6,-0.973532,-0.340774
267.7,-4.276836,-14.50086
267.8,-0.965767,-2.673853
267.9,-0.961779,-0.335701
268,-0.957731,-0.334026
268.1,-19.474108,-3.783974
268.2,-0.94949,-10.638882
268.3,-0.94531,-2.551717
268.4,-0.941097,-0.327412
268.5,-18.416444,-0.325779
268.6,-9.300587,-0.324154
268.7,-0.928318,-9.201098
268.8,-31.689857,-6.611378
268.9,-0.919721,-0.319328
269,-11.117701,-0.317736
269.1,-10.269169,-17.209511
269.2,-0.906775,-0.314574
269.3,-0.902456,-4.324652
269.4,-0.89814,-0.933198
269.5,-7.498139,-0.309891
269.6,-1.40678,-6.450393
269.7,-0.885222,-11.771701
269.8,-5.598325,-0.305277
269.9,-0.876649,-0.303754
270,-11.075538,-7.795309
270.1,-4.868951,-8.356677
270.2,-0.863872,-0.299232
270.3,-0.859639,-0.29774
270.4,-14.658553,-9.751229
270.5,-0.851214,-1.105803
270.6,-2.58581,-1.0735
270.7,-7.62894,-11.868021
270.8,-3.472086,-0.290388
270.9,-0.83455,-0.28894
271,-22.902768,-0.287499
271.1,-0.826317,-8.545874
271.2,-0.822227,-6.231894
271.3,-0.922697,-0.283219
271.4,-0.814098,-0.752589
271.5,-0.81006,-4.87761
271.6,-3.387446,-0.279002
271.7,-7.908961,-21.433588
271.8,-10.201413,-0.276226
271.9,-21.782308,-0.274848
272,-0.790143,-0.273478
272.1,-0.786215,-5.785425
272.2,-0.782305,-0.270756
272.3,-0.778413,-0.269406
272.4,-0.77454,-0.268062
272.5,-3.993326,-0.266725
272.6,-8.021688,-9.42501
272.7,-0.763031,-0.264071
272.8,-0.759232,-0.262754
272.9,-3.857603,-0.261444
273,-0.751688,-11.506744
273.1,-0.747944,-2.495374
273.2,-7.569414,-0.257551
273.3,-7.572012,-0.256267
273.4,-0.736819,-10.550042
273.5,-6.578674,-0.253717
273.6,-0.729494,-0.252452
273.7,-0.725858,-2.386793
273.8,-9.452011,-3.850313
273.9,-2.236902,-3.78508
274,-0.715057,-0.247453
274.1,-5.162646,-7.086159
274.2,-22.698205,-0.244991
274.3,-0.704416,-0.243769
274.4,-0.700904,-8.325596
274.5,-0.697409,-0.241343
274.6,-17.950332,-11.788568
274.7,-0.690472,-0.238942
274.8,-0.687029,-0.23775
274.9,-0.683603,-0.236564
275,-3.695372,-7.395273
275.1,-0.676803,-0.23421
275.2,-0.673428,-0.233042
275.3,-25.663296,-21.703155
275.4,-0.666728,-0.230723
275.5,-0.663403,-0.229573
275.6,-0.660095,-0.228428
275.7,-7.568178,-6.606752
275.8,-0.653527,-0.226155
275.9,-0.650268,-6.440936
276,-14.874269,-0.223905
276.1,-6.663941,-0.222788
276.2,-1.492017,-0.221677
276.3,-6.714582,-0.730773
276.4,-0.896422,-0.219471
276.5,-11.705849,-0.218376
276.6,-6.933746,-13.376077
276.7,-11.450039,-1.981463
276.8,-1.654245,-10.567309
276.9,-1.167523,-0.214052
277,-6.243647,-5.835225
277.1,-1.238529,-16.503362
277.2,-13.455503,-0.210865
277.3,-1.293853,-13.827631
277.4,-1.316551,-8.811173
277.5,-1.336363,-2.260347
277.6,-1.353565,-5.562691
277.7,-1.368411,-6.375333
277.8,-15.638206,-8.029654
277.9,-1.39192,-9.654824
278,-1.400977,-0.202597
278.1,-12.936464,-2.286538
278.2,-1.41454,-0.200581
278.3,-1.419337,-0.41903
278.4,-6.761372,-0.198585
278.5,-1.425589,-0.197595
278.6,-1.42726,-0.19661
278.7,-4.004452,-8.092669
278.8,-5.879643,-8.783384
278.9,-1.427534,-0.193682
279,-8.032521,-0.192716
279.1,-1.424512,-0.191755
279.2,-1.422226,-0.190799
279.3,-7.603726,-0.189847
279.4,-1.416358,-0.1889
279.5,-1.412864,-0.187958
279.6,-13.720287,-13.693941
279.7,-1.404942,-0.186088
279.8,-7.122388,-0.18516
279.9,-1.395987,-0.184236
280,-1.39119,-11.183628
280.1,-6.414243,-7.855166
280.2,-14.297171,-0.181493
280.3,-6.423356,-0.180588
280.4,-1.370375,-0.179688
280.5,-12.99676,-4.683501
280.6,-8.173269,-1.470126
280.7,-19.992252,-16.019559
280.8,-1.347753,-1.913143
280.9,-5.617377,-8.571487
281,-1.336015,-11.727175
281.1,-14.743246,-21.21753
281.2,-12.736824,-0.172642
281.3,-1.318077,-0.171781
281.4,-1.312037,-0.170924
281.5,-1.305976,-14.089378
281.6,-1.2999,-3.386973
281.7,-1.293812,-0.329429
281.8,-11.030667,-3.419528
281.9,-5.857397,-24.589812
282,-17.895055,-0.165873
282.1,-1.269423,-0.165045
282.2,-13.508279,-12.037642
282.3,-1.257248,-2.875908
282.4,-4.049006,-9.457209
282.5,-1.245111,-0.461972
282.6,-1.239062,-0.16097
282.7,-14.570952,-4.061195
282.8,-13.067397,-7.27483
282.9,-1.221009,-4.080821
283,-1.215027,-0.157783
283.1,-1.209064,-0.156996
283.2,-5.375838,-0.156213
283.3,-3.284748,-8.147362
283.4,-13.767585,-11.35997
283.5,-1.185426,-1.539022
283.6,-1.179573,-0.15312
283.7,-1.173744,-0.152356
283.8,-1.167938,-5.592799
283.9,-4.142383,-4.551789
284,-18.001972,-14.389757
284.1,-1.150668,-2.802599
284.2,-1.144962,-1.566448
284.3,-1.139281,-0.147853
284.4,-8.029747,-0.147116
284.5,-3.54548,-0.201956
284.6,-1.122391,-5.69819
284.7,-5.725321,-9.235042
284.8,-21.964662,-0.144203
284.9,-1.474974,-14.957147
285,-1.100234,-8.463494
285.1,-1.09476,-13.029105
285.2,-10.773092,-10.52119
285.3,-14.697857,-0.140642
285.4,-4.667712,-5.153541
285.5,-1.073123,-3.455661
285.6,-11.777764,-0.138548
285.7,-18.41801,-6.823179
285.8,-1.057168,-11.666777
285.9,-4.987555,-9.228662
286,-7.867949,-0.135805
286.1,-1.041445,-3.624156
286.2,-1.036255,-0.134454
286.3,-18.531508,-7.884328
286.4,-1.025952,-11.263551
286.5,-1.020838,-0.132452
286.6,-6.340554,-0.131791
286.7,-15.977974,-0.304748
286.8,-1.005648,-0.13048
286.9,-24.009043,-9.531245
287,-2.561396,-0.129182
287.1,-7.482241,-0.128537
287.2,-0.985742,-0.127896
287.3,-16.845958,0
287.4,-3.243104,0
287.5,-9.996412,0
287.6,-5.251613,-3.980454
287.7,-2.690043,-12.840819
287.8,-9.73178,-3.197185
287.9,-0.916338,-13.926744
288,-11.643371,-1.35416
288.1,-1.613251,0
288.2,-2.478745,0
288.3,-0.898196,0
288.4,-0.893716,0
288.5,-0.889259,-16.712354
288.6,-0.884824,0
288.7,-0.880412,0
288.8,-0.876021,-12.032906
288.9,-0.871652,0
289,-0.867305,0
289.1,-7.244171,-3.65928
289.2,-8.744228,-4.441703
289.3,-0.854393,-0.735978
289.4,-3.268169,-0.674468
289.5,-18.369746,-13.351525
289.6,-6.351665,-9.771906
289.7,-0.837476,-0.292042
289.8,-0.833299,0
289.9,-2.197069,0
290,-6.782105,0
290.1,-6.375298,0
290.2,-0.816799,-14.523268
290.3,-21.008486,0
290.4,-0.808672,0
290.5,-14.219161,-0
290.6,-6.795594,-0.085007
290.7,-17.29595,-0.1615
290.8,-13.806616,-0.230292
290.9,-12.948702,-0.292118
291,-7.725886,-0.347643
291.1,-11.766674,-3.431881
291.2,-7.852136,-10.438814
291.3,-2.416268,-0.558443
291.4,-2.744393,-23.340398
291.5,-3.037852,-0.902372
291.6,-9.097255,-1.346887
291.7,-12.413166,-1.178573
291.8,-13.7141,-1.295226
291.9,-8.283908,-1.399389
292,-6.831795,-1.492261
292.1,-4.853125,-1.574925
292.2,-30.815897,-1.808733
292.3,-5.232838,-11.468099
292.4,-5.389948,-14.171732
292.5,-13.275116,-2.371369
292.6,-5.648855,-12.489684
292.7,-18.778497,-11.257633
292.8,-6.202777,-2.768796
292.9,-6.433118,-2.872377
293,-6.681644,-3.031145
293.1,-19.288667,-8.226785
293.2,-7.192562,-3.517859
293.3,-7.428058,-13.539528
293.4,-24.115815,-3.989504
293.5,-12.233425,-4.186704
293.6,-10.404508,-4.478856
293.7,-8.536725,-6.41303
293.8,-12.125763,-4.969452
293.9,-11.736851,-11.807083
294,-9.001154,-5.504411
294.1,-22.592023,-5.72714
294.2,-9.366074,-18.606008
294.3,-11.439953,-17.488226
294.4,-9.847153,-10.609492
294.5,-10.043124,-6.381604
294.6,-11.5456,-6.496961
294.7,-10.359845,-6.596654
294.8,-10.527353,-6.682204
294.9,-10.695297,-6.754987
295,-12.064836,-6.816249
295.1,-19.838938,-6.867116
295.2,-11.248697,-6.93235
295.3,-11.45733,-10.851259
295.4,-11.637905,-7.091947
295.5,-16.694377,-7.153487
295.6,-20.470298,-7.204426
295.7,-12.037236,-9.097597
295.8,-12.130334,-8.850523
295.9,-19.00147,-15.04154
296,-27.405987,-7.403883
296.1,-12.315259,-7.431218
296.2,-12.350435,-7.451273
296.3,-15.607808,-7.46477
296.4,-27.745492,-7.472363
296.5,-12.440404,-7.474643
296.6,-12.479425,-7.472147
296.7,-12.50696,-12.404947
296.8,-19.844912,-18.309396
296.9,-13.463077,-25.46743
297,-17.098776,-19.62704
297.1,-12.640877,-7.692481
297.2,-12.657462,-7.72463
297.3,-16.861244,-18.520369
297.4,-15.169402,-7.765828
297.5,-18.115864,-7.77638
297.6,-22.385489,-14.374665
297.7,-13.185058,-7.780629
297.8,-12.590739,-7.775437
297.9,-15.806834,-10.098053
298,-12.522493,-10.694266
298.1,-18.122954,-7.736216
298.2,-21.020065,-7.716566
298.3,-12.438034,-18.416345
298.4,-16.490191,-10.975062
298.5,-12.37382,-18.979104
298.6,-12.335494,-11.945344
298.7,-26.446596,-7.582812
298.8,-12.248536,-7.550628
