11.7, 1909, 2, LTS, V
135.3, 13, 0, RS, VI
135.3, 72, 0, RS, VI
135.3, 367, 0, FS, V
135.3, 378, 0, FS, V
135.3, 564, 0, RS, III
135.3, 602, 0, RS, III
135.3, 622, 0, RS, III
135.3, 669, 0, RS, III
135.3, 717, 0, FS, III
135.3, 757, 0, LTS, III
135.3, 899, 1, RS, VI
135.3, 1116, 1, FS, V
135.3, 1171, 1, IB, V
135.3, 1190, 1, IB, V
135.3, 1378, 1, RS, III
135.3, 1464, 1, RS, III
135.3, 1516, 1, LTS, III
135.3, 1798, 2, RS, V
135.3, 1834, 2, RS, V
135.3, 1943, 2, IB, V
135.3, 2078, 2, RS, III
135.3, 2128, 2, RS, III
135.3, 2160, 2, RS, III
135.3, 2182, 2, RS, III
135.3, 2235, 2, RS, III
135.3, 2252, 2, FS, III
135.3, 2651, 3, FS, V
135.3, 2655, 3, FS, V
135.3, 2657, 3, FS, V
135.3, 2668, 3, FS, V
135.3, 3446, 4, IB, V
135.3, 3783, 4, FS, III
135.4, 21, 0, RS, VI
135.4, 229, 0, FS, VI
135.4, 281, 0, RS, V
135.4, 358, 0, FS, V
135.4, 365, 0, FS, V
135.4, 375, 0, FS, V
135.4, 405, 0, IB, V
135.4, 586, 0, RS, III
135.4, 595, 0, RS, III
135.4, 715, 0, FS, III
135.4, 721, 0, FS, III
135.4, 737, 0, FS, III
135.4, 850, 1, RS, VI
135.4, 876, 1, RS, VI
135.4, 1174, 1, IB, V
135.4, 1310, 1, RS, III
135.4, 1683, 2, RS, VI
135.4, 1803, 2, RS, V
135.4, 1883, 2, FS, V
135.4, 1886, 2, FS, V
135.4, 1887, 2, FS, V
135.4, 1894, 2, FS, V
135.4, 2064, 2, LTS, IV
135.4, 2091, 2, RS, III
135.4, 2110, 2, RS, III
135.4, 2237, 2, FS, III
135.4, 2256, 2, FS, III
135.4, 2262, 2, FS, III
135.5, 92, 0, RS, VI
135.5, 363, 0, FS, V
135.5, 374, 0, FS, V
135.5, 379, 0, FS, V
135.5, 604, 0, RS, III
135.5, 643, 0, RS, III
135.5, 860, 1, RS, VI
135.5, 1123, 1, FS, V
135.5, 1169, 1, IB, V
135.5, 1408, 1, RS, III
135.5, 1504, 1, LTS, III
135.5, 1579, 2, RS, VI
135.5, 2038, 2, FS, IV
135.5, 2186, 2, RS, III
135.5, 2231, 2, RS, III
135.5, 2240, 2, FS, III
135.5, 2274, 2, LTS, III
135.5, 2276, 2, LTS, III
135.5, 2640, 3, FS, V
135.5, 2662, 3, FS, V
135.5, 2664, 3, FS, V
135.5, 2667, 3, FS, V
135.5, 3015, 3, FS, III
135.5, 3428, 4, FS, V
135.6, 1, 0, RS, VI
135.6, 210, 0, RS, VI
135.6, 235, 0, FS, VI
135.6, 361, 0, FS, V
135.6, 364, 0, FS, V
135.6, 418, 0, IB, V
135.6, 605, 0, RS, III
135.6, 687, 0, RS, III
135.6, 728, 0, FS, III
135.6, 940, 1, RS, VI
135.6, 1118, 1, FS, V
135.6, 1127, 1, FS, V
135.6, 1356, 1, RS, III
135.6, 1425, 1, RS, III
135.6, 1559, 2, RS, VI
135.6, 1565, 2, RS, VI
135.6, 1860, 2, RS, V
135.6, 1890, 2, FS, V
135.6, 1904, 2, FS, V
135.6, 1933, 2, IB, V
135.6, 1944, 2, IB, V
135.6, 2088, 2, RS, III
135.6, 2099, 2, RS, III
135.6, 2190, 2, RS, III
135.6, 2646, 3, FS, V
135.6, 3405, 4, FS, V
135.7, 63, 0, RS, VI
135.7, 239, 0, FS, VI
135.7, 409, 0, IB, V
135.7, 412, 0, IB, V
135.7, 618, 0, RS, III
135.7, 729, 0, FS, III
135.7, 739, 0, FS, III
135.7, 1090, 1, RS, V
135.7, 1165, 1, IB, V
135.7, 1180, 1, IB, V
135.7, 1192, 1, IB, V
135.7, 1300, 1, LTS, IV
135.7, 1433, 1, RS, III
135.7, 1479, 1, FS, III
135.7, 1491, 1, FS, III
135.7, 1512, 1, LTS, III
135.7, 1822, 2, RS, V
135.7, 2061, 2, LTS, IV
135.7, 2123, 2, RS, III
135.7, 2174, 2, RS, III
135.7, 2241, 2, FS, III
135.7, 2658, 3, FS, V
135.7, 3000, 3, FS, III
135.7, 3023, 3, FS, III
135.7, 3420, 4, FS, V
135.7, 3790, 4, LTS, III
135.8, 173, 0, RS, VI
135.8, 382, 0, FS, V
135.8, 423, 0, IB, V
135.8, 559, 0, RS, III
135.8, 628, 0, RS, III
135.8, 648, 0, RS, III
135.8, 746, 0, LTS, III
135.8, 1011, 1, LTS, VI
135.8, 1020, 1, LTS, VI
135.8, 1316, 1, RS, III
135.8, 1357, 1, RS, III
135.8, 1426, 1, RS, III
135.8, 1437, 1, RS, III
135.8, 1466, 1, RS, III
135.8, 1485, 1, FS, III
135.8, 1486, 1, FS, III
135.8, 1507, 1, LTS, III
135.8, 1583, 2, RS, VI
135.8, 1610, 2, RS, VI
135.8, 1924, 2, IB, V
135.8, 1932, 2, IB, V
135.8, 2060, 2, LTS, IV
135.8, 2076, 2, RS, III
135.8, 2079, 2, RS, III
135.8, 2654, 3, FS, V
135.8, 2938, 3, RS, III
135.8, 3008, 3, FS, III
135.9, 168, 0, RS, VI
135.9, 230, 0, FS, VI
135.9, 262, 0, LTS, VI
135.9, 311, 0, RS, V
135.9, 403, 0, IB, V
135.9, 657, 0, RS, III
135.9, 684, 0, RS, III
135.9, 736, 0, FS, III
135.9, 755, 0, LTS, III
135.9, 1028, 1, LTS, VI
135.9, 1189, 1, IB, V
135.9, 1455, 1, RS, III
135.9, 1493, 1, FS, III
135.9, 1495, 1, FS, III
135.9, 1845, 2, RS, V
135.9, 1847, 2, RS, V
135.9, 1950, 2, IB, V
135.9, 2067, 2, LTS, IV
135.9, 2092, 2, RS, III
135.9, 2203, 2, RS, III
135.9, 2247, 2, FS, III
135.9, 2260, 2, FS, III
135.9, 2265, 2, LTS, III
135.9, 2268, 2, LTS, III
135.9, 2279, 2, LTS, III
135.9, 2660, 3, FS, V
135.9, 2998, 3, FS, III
135.9, 3001, 3, FS, III
135.9, 3414, 4, FS, V
136, 103, 0, RS, VI
136, 357, 0, FS, V
136, 380, 0, FS, V
136, 588, 0, RS, III
136, 655, 0, RS, III
136, 735, 0, FS, III
136, 1270, 1, FS, IV
136, 1276, 1, FS, IV
136, 1347, 1, RS, III
136, 1352, 1, RS, III
136, 1365, 1, RS, III
136, 1450, 1, RS, III
136, 1461, 1, RS, III
136, 1498, 1, FS, III
136, 1761, 2, FS, VI
136, 1768, 2, FS, VI
136, 1885, 2, FS, V
136, 1897, 2, FS, V
136, 1902, 2, FS, V
136, 2126, 2, RS, III
136, 2144, 2, RS, III
136, 2152, 2, RS, III
136, 2191, 2, RS, III
136, 2220, 2, RS, III
136, 2259, 2, FS, III
136, 2278, 2, LTS, III
136, 2914, 3, RS, III
136, 3017, 3, FS, III
136.1, 246, 0, FS, VI
136.1, 371, 0, FS, V
136.1, 529, 0, FS, IV
136.1, 569, 0, RS, III
136.1, 573, 0, RS, III
136.1, 700, 0, RS, III
136.1, 995, 1, FS, VI
136.1, 1044, 1, RS, V
136.1, 1166, 1, IB, V
136.1, 1296, 1, LTS, IV
136.1, 1332, 1, RS, III
136.1, 1492, 1, FS, III
136.1, 1497, 1, FS, III
136.1, 1880, 2, FS, V
136.1, 1893, 2, FS, V
136.1, 1898, 2, FS, V
136.1, 1945, 2, IB, V
136.1, 2058, 2, LTS, IV
136.1, 2134, 2, RS, III
136.1, 2176, 2, RS, III
136.1, 2258, 2, FS, III
136.1, 2264, 2, LTS, III
136.1, 3002, 3, FS, III
136.1, 3004, 3, FS, III
136.1, 3020, 3, FS, III
136.1, 3416, 4, FS, V
136.1, 3418, 4, FS, V
136.2, 253, 0, LTS, VI
136.2, 270, 0, LTS, VI
136.2, 276, 0, RS, V
136.2, 362, 0, FS, V
136.2, 376, 0, FS, V
136.2, 381, 0, FS, V
136.2, 427, 0, IB, V
136.2, 632, 0, RS, III
136.2, 720, 0, FS, III
136.2, 726, 0, FS, III
136.2, 730, 0, FS, III
136.2, 1016, 1, LTS, VI
136.2, 1047, 1, RS, V
136.2, 1162, 1, IB, V
136.2, 1396, 1, RS, III
136.2, 1403, 1, RS, III
136.2, 1418, 1, RS, III
136.2, 1421, 1, RS, III
136.2, 1719, 2, RS, VI
136.2, 1816, 2, RS, V
136.2, 1889, 2, FS, V
136.2, 1903, 2, FS, V
136.2, 2065, 2, LTS, IV
136.2, 2117, 2, RS, III
136.2, 2859, 3, RS, III
136.2, 3003, 3, FS, III
136.2, 3401, 4, FS, V
136.3, 9, 0, RS, VI
136.3, 402, 0, IB, V
136.3, 424, 0, IB, V
136.3, 576, 0, RS, III
136.3, 716, 0, FS, III
136.3, 1037, 1, RS, V
136.3, 1120, 1, FS, V
136.3, 1184, 1, IB, V
136.3, 1308, 1, RS, III
136.3, 1338, 1, RS, III
136.3, 1363, 1, RS, III
136.3, 1410, 1, RS, III
136.3, 1427, 1, RS, III
136.3, 1468, 1, RS, III
136.3, 1627, 2, RS, VI
136.3, 1799, 2, RS, V
136.3, 1807, 2, RS, V
136.3, 1856, 2, RS, V
136.3, 1884, 2, FS, V
136.3, 1946, 2, IB, V
136.3, 2178, 2, RS, III
136.3, 2226, 2, RS, III
136.3, 3014, 3, FS, III
136.4, 0, 0, RS, VI
136.4, 216, 0, RS, VI
136.4, 706, 0, RS, III
136.4, 719, 0, FS, III
136.4, 970, 1, RS, VI
136.4, 1001, 1, FS, VI
136.4, 1060, 1, RS, V
136.4, 1121, 1, FS, V
136.4, 1145, 1, FS, V
136.4, 1271, 1, FS, IV
136.4, 1319, 1, RS, III
136.4, 1374, 1, RS, III
136.4, 1459, 1, RS, III
136.4, 1590, 2, RS, VI
136.4, 1602, 2, RS, VI
136.4, 1746, 2, RS, VI
136.4, 1853, 2, RS, V
136.4, 1888, 2, FS, V
136.4, 2184, 2, RS, III
136.4, 2238, 2, FS, III
136.4, 2273, 2, LTS, III
136.4, 3006, 3, FS, III
136.4, 3009, 3, FS, III
136.5, 324, 0, RS, V
136.5, 421, 0, IB, V
136.5, 426, 0, IB, V
136.5, 566, 0, RS, III
136.5, 575, 0, RS, III
136.5, 587, 0, RS, III
136.5, 614, 0, RS, III
136.5, 626, 0, RS, III
136.5, 649, 0, RS, III
136.5, 691, 0, RS, III
136.5, 1360, 1, RS, III
136.5, 1373, 1, RS, III
136.5, 1447, 1, RS, III
136.5, 1475, 1, RS, III
136.5, 1480, 1, FS, III
136.5, 1659, 2, RS, VI
136.5, 1725, 2, RS, VI
136.5, 1756, 2, FS, VI
136.5, 2116, 2, RS, III
136.5, 2195, 2, RS, III
136.5, 2251, 2, FS, III
136.5, 2267, 2, LTS, III
136.5, 2645, 3, FS, V
136.6, 279, 0, RS, V
136.6, 302, 0, RS, V
136.6, 314, 0, RS, V
136.6, 410, 0, IB, V
136.6, 416, 0, IB, V
136.6, 543, 0, LTS, IV
136.6, 620, 0, RS, III
136.6, 624, 0, RS, III
136.6, 659, 0, RS, III
136.6, 665, 0, RS, III
136.6, 671, 0, RS, III
136.6, 712, 0, RS, III
136.6, 1022, 1, LTS, VI
136.6, 1075, 1, RS, V
136.6, 1163, 1, IB, V
136.6, 1172, 1, IB, V
136.6, 1181, 1, IB, V
136.6, 1472, 1, RS, III
136.6, 1478, 1, FS, III
136.6, 1684, 2, RS, VI
136.6, 1755, 2, FS, VI
136.6, 1925, 2, IB, V
136.6, 1936, 2, IB, V
136.6, 1937, 2, IB, V
136.6, 1942, 2, IB, V
136.6, 2075, 2, RS, III
136.6, 2115, 2, RS, III
136.6, 2158, 2, RS, III
136.6, 2270, 2, LTS, III
136.6, 2638, 3, FS, V
136.6, 3406, 4, FS, V
136.6, 3417, 4, FS, V
136.6, 3423, 4, FS, V
136.7, 51, 0, RS, VI
136.7, 286, 0, RS, V
136.7, 296, 0, RS, V
136.7, 619, 0, RS, III
136.7, 630, 0, RS, III
136.7, 738, 0, FS, III
136.7, 1085, 1, RS, V
136.7, 1087, 1, RS, V
136.7, 1106, 1, RS, V
136.7, 1129, 1, FS, V
136.7, 1161, 1, IB, V
136.7, 1168, 1, IB, V
136.7, 1182, 1, IB, V
136.7, 1361, 1, RS, III
136.7, 1413, 1, RS, III
136.7, 1463, 1, RS, III
136.7, 1476, 1, FS, III
136.7, 1481, 1, FS, III
136.7, 1488, 1, FS, III
136.7, 1496, 1, FS, III
136.7, 1739, 2, RS, VI
136.7, 1941, 2, IB, V
136.7, 2097, 2, RS, III
136.7, 2119, 2, RS, III
136.7, 2132, 2, RS, III
136.7, 2137, 2, RS, III
136.7, 2257, 2, FS, III
136.7, 2281, 2, LTS, III
136.7, 2649, 3, FS, V
136.7, 3010, 3, FS, III
136.7, 3777, 4, FS, III
136.8, 237, 0, FS, VI
136.8, 268, 0, LTS, VI
136.8, 322, 0, RS, V
136.8, 354, 0, RS, V
136.8, 366, 0, FS, V
136.8, 431, 0, IB, V
136.8, 633, 0, RS, III
136.8, 718, 0, FS, III
136.8, 727, 0, FS, III
136.8, 777, 1, RS, VI
136.8, 991, 1, FS, VI
136.8, 999, 1, FS, VI
136.8, 1010, 1, LTS, VI
136.8, 1113, 1, RS, V
136.8, 1131, 1, FS, V
136.8, 1140, 1, FS, V
136.8, 1321, 1, RS, III
136.8, 1402, 1, RS, III
136.8, 1502, 1, LTS, III
136.8, 1505, 1, LTS, III
136.8, 1517, 1, LTS, III
136.8, 1562, 2, RS, VI
136.8, 1753, 2, FS, VI
136.8, 1877, 2, FS, V
136.8, 1879, 2, FS, V
136.8, 2866, 3, RS, III
136.8, 3400, 4, FS, V
136.9, 598, 0, RS, III
136.9, 732, 0, FS, III
136.9, 1012, 1, LTS, VI
136.9, 1072, 1, RS, V
136.9, 1130, 1, FS, V
136.9, 1133, 1, FS, V
136.9, 1179, 1, IB, V
136.9, 1191, 1, IB, V
136.9, 1314, 1, RS, III
136.9, 1341, 1, RS, III
136.9, 1349, 1, RS, III
136.9, 1411, 1, RS, III
136.9, 1414, 1, RS, III
136.9, 1442, 1, RS, III
136.9, 1483, 1, FS, III
136.9, 1626, 2, RS, VI
136.9, 1815, 2, RS, V
136.9, 1940, 2, IB, V
136.9, 2086, 2, RS, III
136.9, 2103, 2, RS, III
136.9, 2131, 2, RS, III
136.9, 2146, 2, RS, III
136.9, 2154, 2, RS, III
136.9, 2161, 2, RS, III
136.9, 2202, 2, RS, III
136.9, 2248, 2, FS, III
136.9, 3012, 3, FS, III
137, 86, 0, RS, VI
137, 221, 0, RS, VI
137, 284, 0, RS, V
137, 305, 0, RS, V
137, 422, 0, IB, V
137, 601, 0, RS, III
137, 631, 0, RS, III
137, 635, 0, RS, III
137, 682, 0, RS, III
137, 709, 0, RS, III
137, 724, 0, FS, III
137, 734, 0, FS, III
137, 753, 0, LTS, III
137, 1138, 1, FS, V
137, 1144, 1, FS, V
137, 1339, 1, RS, III
137, 1354, 1, RS, III
137, 1477, 1, FS, III
137, 1489, 1, FS, III
137, 1763, 2, FS, VI
137, 1769, 2, FS, VI
137, 1781, 2, LTS, VI
137, 1839, 2, RS, V
137, 1881, 2, FS, V
137, 1953, 2, IB, V
137, 2661, 3, FS, V
137, 2850, 3, RS, III
137, 3771, 4, FS, III
137, 3782, 4, FS, III
137.1, 144, 0, RS, VI
137.1, 245, 0, FS, VI
137.1, 583, 0, RS, III
137.1, 1034, 1, RS, V
137.1, 1117, 1, FS, V
137.1, 1299, 1, LTS, IV
137.1, 1372, 1, RS, III
137.1, 1386, 1, RS, III
137.1, 1415, 1, RS, III
137.1, 1431, 1, RS, III
137.1, 1445, 1, RS, III
137.1, 1460, 1, RS, III
137.1, 1474, 1, RS, III
137.1, 1484, 1, FS, III
137.1, 1487, 1, FS, III
137.1, 1521, 1, LTS, III
137.1, 1842, 2, RS, V
137.1, 1928, 2, IB, V
137.1, 1935, 2, IB, V
137.1, 2083, 2, RS, III
137.1, 2139, 2, RS, III
137.1, 2151, 2, RS, III
137.1, 2168, 2, RS, III
137.1, 2243, 2, FS, III
137.1, 2244, 2, FS, III
137.1, 2246, 2, FS, III
137.1, 2556, 3, RS, V
137.1, 2665, 3, FS, V
137.1, 3007, 3, FS, III
137.1, 3013, 3, FS, III
137.1, 3763, 4, FS, III
137.2, 247, 0, FS, VI
137.2, 345, 0, RS, V
137.2, 384, 0, FS, V
137.2, 401, 0, IB, V
137.2, 429, 0, IB, V
137.2, 662, 0, RS, III
137.2, 744, 0, LTS, III
137.2, 1063, 1, RS, V
137.2, 1134, 1, FS, V
137.2, 1173, 1, IB, V
137.2, 1281, 1, FS, IV
137.2, 1333, 1, RS, III
137.2, 1371, 1, RS, III
137.2, 1387, 1, RS, III
137.2, 1394, 1, RS, III
137.2, 1443, 1, RS, III
137.2, 1490, 1, FS, III
137.2, 1500, 1, FS, III
137.2, 1770, 2, FS, VI
137.2, 1829, 2, RS, V
137.2, 1948, 2, IB, V
137.2, 2071, 2, RS, III
137.2, 2133, 2, RS, III
137.2, 2149, 2, RS, III
137.2, 2169, 2, RS, III
137.2, 2249, 2, FS, III
137.2, 2642, 3, FS, V
137.2, 3005, 3, FS, III
137.3, 332, 0, RS, V
137.3, 352, 0, RS, V
137.3, 355, 0, FS, V
137.3, 359, 0, FS, V
137.3, 419, 0, IB, V
137.3, 546, 0, RS, III
137.3, 555, 0, RS, III
137.3, 567, 0, RS, III
137.3, 571, 0, RS, III
137.3, 580, 0, RS, III
137.3, 600, 0, RS, III
137.3, 694, 0, RS, III
137.3, 703, 0, RS, III
137.3, 743, 0, LTS, III
137.3, 745, 0, LTS, III
137.3, 752, 0, LTS, III
137.3, 1046, 1, RS, V
137.3, 1053, 1, RS, V
137.3, 1135, 1, FS, V
137.3, 1139, 1, FS, V
137.3, 1278, 1, FS, IV
137.3, 1331, 1, RS, III
137.3, 1340, 1, RS, III
137.3, 1379, 1, RS, III
137.3, 1501, 1, FS, III
137.3, 1715, 2, RS, VI
137.3, 1938, 2, IB, V
137.3, 2093, 2, RS, III
137.3, 2114, 2, RS, III
137.3, 2179, 2, RS, III
137.3, 2189, 2, RS, III
137.3, 2211, 2, RS, III
137.3, 2253, 2, FS, III
137.3, 2271, 2, LTS, III
137.3, 2275, 2, LTS, III
137.3, 2650, 3, FS, V
137.3, 2999, 3, FS, III
137.4, 233, 0, FS, VI
137.4, 238, 0, FS, VI
137.4, 280, 0, RS, V
137.4, 406, 0, IB, V
137.4, 417, 0, IB, V
137.4, 425, 0, IB, V
137.4, 516, 0, FS, IV
137.4, 544, 0, LTS, IV
137.4, 627, 0, RS, III
137.4, 996, 1, FS, VI
137.4, 1083, 1, RS, V
137.4, 1146, 1, FS, V
137.4, 1470, 1, RS, III
137.4, 1518, 1, LTS, III
137.4, 1735, 2, RS, VI
137.4, 1931, 2, IB, V
137.4, 2081, 2, RS, III
137.4, 2261, 2, FS, III
137.4, 2280, 2, LTS, III
137.4, 2652, 3, FS, V
137.4, 2653, 3, FS, V
137.4, 2936, 3, RS, III
137.4, 3019, 3, FS, III
137.4, 3403, 4, FS, V
137.4, 3408, 4, FS, V
137.4, 3424, 4, FS, V
137.4, 3427, 4, FS, V
137.4, 3776, 4, FS, III
137.5, 273, 0, RS, V
137.5, 315, 0, RS, V
137.5, 351, 0, RS, V
137.5, 356, 0, FS, V
137.5, 360, 0, FS, V
137.5, 370, 0, FS, V
137.5, 404, 0, IB, V
137.5, 413, 0, IB, V
137.5, 552, 0, RS, III
137.5, 570, 0, RS, III
137.5, 636, 0, RS, III
137.5, 661, 0, RS, III
137.5, 664, 0, RS, III
137.5, 1024, 1, LTS, VI
137.5, 1124, 1, FS, V
137.5, 1126, 1, FS, V
137.5, 1136, 1, FS, V
137.5, 1164, 1, IB, V
137.5, 1185, 1, IB, V
137.5, 1307, 1, RS, III
137.5, 1328, 1, RS, III
137.5, 1392, 1, RS, III
137.5, 1440, 1, RS, III
137.5, 1527, 2, RS, VI
137.5, 1706, 2, RS, VI
137.5, 1846, 2, RS, V
137.5, 1930, 2, IB, V
137.5, 2659, 3, FS, V
137.5, 2857, 3, RS, III
137.5, 3399, 4, FS, V
137.5, 3421, 4, FS, V
137.5, 3466, 4, IB, V
137.6, 118, 0, RS, VI
137.6, 283, 0, RS, V
137.6, 326, 0, RS, V
137.6, 383, 0, FS, V
137.6, 415, 0, IB, V
137.6, 1041, 1, RS, V
137.6, 1042, 1, RS, V
137.6, 1066, 1, RS, V
137.6, 1122, 1, FS, V
137.6, 1142, 1, FS, V
137.6, 1327, 1, RS, III
137.6, 1375, 1, RS, III
137.6, 1377, 1, RS, III
137.6, 1438, 1, RS, III
137.6, 1449, 1, RS, III
137.6, 1458, 1, RS, III
137.6, 1482, 1, FS, III
137.6, 1525, 2, RS, VI
137.6, 1628, 2, RS, VI
137.6, 1639, 2, RS, VI
137.6, 1689, 2, RS, VI
137.6, 1757, 2, FS, VI
137.6, 1832, 2, RS, V
137.6, 1865, 2, RS, V
137.6, 1922, 2, IB, V
137.6, 1929, 2, IB, V
137.6, 2138, 2, RS, III
137.6, 2156, 2, RS, III
137.6, 2180, 2, RS, III
137.6, 2188, 2, RS, III
137.6, 2219, 2, RS, III
137.6, 2242, 2, FS, III
137.6, 2250, 2, FS, III
137.6, 2254, 2, FS, III
137.6, 2282, 2, LTS, III
137.6, 2666, 3, FS, V
137.6, 2918, 3, RS, III
137.7, 244, 0, FS, VI
137.7, 343, 0, RS, V
137.7, 368, 0, FS, V
137.7, 385, 0, FS, V
137.7, 515, 0, FS, IV
137.7, 568, 0, RS, III
137.7, 591, 0, RS, III
137.7, 593, 0, RS, III
137.7, 674, 0, RS, III
137.7, 713, 0, RS, III
137.7, 725, 0, FS, III
137.7, 740, 0, FS, III
137.7, 1036, 1, RS, V
137.7, 1062, 1, RS, V
137.7, 1082, 1, RS, V
137.7, 1115, 1, RS, V
137.7, 1141, 1, FS, V
137.7, 1143, 1, FS, V
137.7, 1170, 1, IB, V
137.7, 1358, 1, RS, III
137.7, 1367, 1, RS, III
137.7, 1369, 1, RS, III
137.7, 1891, 2, FS, V
137.7, 1895, 2, FS, V
137.7, 1900, 2, FS, V
137.7, 1952, 2, IB, V
137.7, 2090, 2, RS, III
137.7, 2129, 2, RS, III
137.7, 2183, 2, RS, III
137.7, 2239, 2, FS, III
137.7, 2643, 3, FS, V
137.7, 2647, 3, FS, V
137.7, 3022, 3, FS, III
137.7, 3780, 4, FS, III
137.8, 256, 0, LTS, VI
137.8, 275, 0, RS, V
137.8, 291, 0, RS, V
137.8, 369, 0, FS, V
137.8, 372, 0, FS, V
137.8, 377, 0, FS, V
137.8, 581, 0, RS, III
137.8, 673, 0, RS, III
137.8, 689, 0, RS, III
137.8, 708, 0, RS, III
137.8, 723, 0, FS, III
137.8, 731, 0, FS, III
137.8, 742, 0, LTS, III
137.8, 1017, 1, LTS, VI
137.8, 1040, 1, RS, V
137.8, 1088, 1, RS, V
137.8, 1091, 1, RS, V
137.8, 1119, 1, FS, V
137.8, 1128, 1, FS, V
137.8, 1167, 1, IB, V
137.8, 1188, 1, IB, V
137.8, 1457, 1, RS, III
137.8, 1499, 1, FS, III
137.8, 1896, 2, FS, V
137.8, 1899, 2, FS, V
137.8, 1907, 2, FS, V
137.8, 1926, 2, IB, V
137.8, 1934, 2, IB, V
137.8, 2077, 2, RS, III
137.8, 2222, 2, RS, III
137.8, 2245, 2, FS, III
137.8, 2639, 3, FS, V
137.8, 2840, 3, RS, III
137.8, 2892, 3, RS, III
137.8, 3410, 4, FS, V
137.9, 285, 0, RS, V
137.9, 299, 0, RS, V
137.9, 318, 0, RS, V
137.9, 373, 0, FS, V
137.9, 400, 0, IB, V
137.9, 582, 0, RS, III
137.9, 584, 0, RS, III
137.9, 639, 0, RS, III
137.9, 653, 0, RS, III
137.9, 722, 0, FS, III
137.9, 1015, 1, LTS, VI
137.9, 1045, 1, RS, V
137.9, 1125, 1, FS, V
137.9, 1389, 1, RS, III
137.9, 1513, 1, LTS, III
137.9, 1515, 1, LTS, III
137.9, 1947, 2, IB, V
137.9, 2121, 2, RS, III
137.9, 2269, 2, LTS, III
137.9, 2641, 3, FS, V
137.9, 2644, 3, FS, V
137.9, 2648, 3, FS, V
137.9, 2651, 3, FS, V
137.9, 2656, 3, FS, V
137.9, 2663, 3, FS, V
137.9, 3016, 3, FS, III
137.9, 3018, 3, FS, III
137.9, 3419, 4, FS, V
138, 250, 0, LTS, VI
138, 321, 0, RS, V
138, 414, 0, IB, V
138, 428, 0, IB, V
138, 538, 0, LTS, IV
138, 616, 0, RS, III
138, 646, 0, RS, III
138, 656, 0, RS, III
138, 733, 0, FS, III
138, 856, 1, RS, VI
138, 1007, 1, FS, VI
138, 1052, 1, RS, V
138, 1061, 1, RS, V
138, 1064, 1, RS, V
138, 1320, 1, RS, III
138, 1473, 1, RS, III
138, 1494, 1, FS, III
138, 1514, 1, LTS, III
138, 1619, 2, RS, VI
138, 1630, 2, RS, VI
138, 1843, 2, RS, V
138, 1878, 2, FS, V
138, 1901, 2, FS, V
138, 1906, 2, FS, V
138, 2193, 2, RS, III
138, 2199, 2, RS, III
138, 2207, 2, RS, III
138, 2236, 2, RS, III
138, 2263, 2, LTS, III
138, 2272, 2, LTS, III
138, 3011, 3, FS, III
138.1, 47, 0, RS, VI
138.1, 71, 0, RS, VI
138.1, 125, 0, RS, VI
138.1, 336, 0, RS, V
138.1, 341, 0, RS, V
138.1, 348, 0, RS, V
138.1, 375, 0, FS, V
138.1, 548, 0, RS, III
138.1, 550, 0, RS, III
138.1, 553, 0, RS, III
138.1, 574, 0, RS, III
138.1, 606, 0, RS, III
138.1, 715, 0, FS, III
138.1, 737, 0, FS, III
138.1, 1079, 1, RS, V
138.1, 1116, 1, FS, V
138.1, 1132, 1, FS, V
138.1, 1175, 1, IB, V
138.1, 1303, 1, LTS, IV
138.1, 1306, 1, LTS, IV
138.1, 1434, 1, RS, III
138.1, 1519, 1, LTS, III
138.1, 1788, 2, LTS, VI
138.1, 1875, 2, RS, V
138.1, 1883, 2, FS, V
138.1, 1892, 2, FS, V
138.1, 1905, 2, FS, V
138.1, 1927, 2, IB, V
138.1, 1939, 2, IB, V
138.1, 1949, 2, IB, V
138.1, 2162, 2, RS, III
138.1, 2167, 2, RS, III
138.1, 2237, 2, FS, III
138.1, 2252, 2, FS, III
138.1, 3772, 4, FS, III
138.2, 228, 0, FS, VI
138.2, 327, 0, RS, V
138.2, 363, 0, FS, V
138.2, 578, 0, RS, III
138.2, 641, 0, RS, III
138.2, 754, 0, LTS, III
138.2, 781, 1, RS, VI
138.2, 799, 1, RS, VI
138.2, 1093, 1, RS, V
138.2, 1097, 1, RS, V
138.2, 1108, 1, RS, V
138.2, 1330, 1, RS, III
138.2, 1436, 1, RS, III
138.2, 1451, 1, RS, III
138.2, 1563, 2, RS, VI
138.2, 1686, 2, RS, VI
138.2, 1882, 2, FS, V
138.2, 1890, 2, FS, V
138.2, 2223, 2, RS, III
138.2, 2255, 2, FS, III
138.2, 2664, 3, FS, V
138.2, 3422, 4, FS, V
138.2, 3426, 4, FS, V
138.3, 159, 0, RS, VI
138.3, 298, 0, RS, V
138.3, 300, 0, RS, V
138.3, 361, 0, FS, V
138.3, 378, 0, FS, V
138.3, 407, 0, IB, V
138.3, 411, 0, IB, V
138.3, 420, 0, IB, V
138.3, 430, 0, IB, V
138.3, 572, 0, RS, III
138.3, 603, 0, RS, III
138.3, 717, 0, FS, III
138.3, 758, 0, LTS, III
138.3, 1067, 1, RS, V
138.3, 1098, 1, RS, V
138.3, 1104, 1, RS, V
138.3, 1176, 1, IB, V
138.3, 1183, 1, IB, V
138.3, 1430, 1, RS, III
138.3, 1506, 1, LTS, III
138.3, 1510, 1, LTS, III
