11.5, 2542, 3, LTS, VI
144.6, 559, 0, RS, III
144.6, 588, 0, RS, III
144.6, 613, 0, RS, III
144.6, 616, 0, RS, III
144.6, 673, 0, RS, III
144.6, 725, 0, FS, III
144.6, 756, 0, LTS, III
144.6, 1119, 1, FS, V
144.6, 1176, 1, IB, V
144.6, 1354, 1, RS, III
144.6, 1504, 1, FS, III
144.6, 1885, 2, FS, V
144.6, 2645, 3, FS, V
144.7, 356, 0, FS, V
144.7, 577, 0, RS, III
144.7, 602, 0, RS, III
144.7, 611, 0, RS, III
144.7, 639, 0, RS, III
144.7, 699, 0, RS, III
144.7, 712, 0, FS, III
144.7, 740, 0, FS, III
144.7, 752, 0, LTS, III
144.7, 1112, 1, FS, V
144.7, 1138, 1, FS, V
144.7, 1178, 1, IB, V
144.7, 1192, 1, IB, V
144.7, 1363, 1, RS, III
144.7, 1434, 1, RS, III
144.7, 1470, 1, FS, III
144.7, 1482, 1, FS, III
144.7, 1874, 2, FS, V
144.7, 1895, 2, FS, V
144.7, 2252, 2, FS, III
144.7, 2647, 3, FS, V
144.7, 2662, 3, FS, V
144.8, 350, 0, FS, V
144.8, 540, 0, LTS, IV
144.8, 674, 0, RS, III
144.8, 1125, 1, FS, V
144.8, 1480, 1, FS, III
144.8, 1485, 1, FS, III
144.8, 1492, 1, FS, III
144.8, 1500, 1, FS, III
144.8, 1893, 2, FS, V
144.8, 1903, 2, FS, V
144.8, 2248, 2, FS, III
144.8, 2273, 2, FS, III
144.8, 2650, 3, FS, V
144.9, 285, 0, RS, V
144.9, 335, 0, RS, V
144.9, 363, 0, FS, V
144.9, 530, 0, FS, IV
144.9, 545, 0, LTS, IV
144.9, 566, 0, RS, III
144.9, 582, 0, RS, III
144.9, 590, 0, RS, III
144.9, 659, 0, RS, III
144.9, 708, 0, RS, III
144.9, 760, 0, LTS, III
144.9, 1035, 1, RS, V
144.9, 1042, 1, RS, V
144.9, 1075, 1, RS, V
144.9, 1128, 1, FS, V
144.9, 1177, 1, IB, V
144.9, 1514, 1, LTS, III
144.9, 2238, 2, FS, III
144.9, 2264, 2, FS, III
145, 287, 0, RS, V
145, 319, 0, RS, V
145, 349, 0, RS, V
145, 354, 0, FS, V
145, 373, 0, FS, V
145, 406, 0, IB, V
145, 526, 0, FS, IV
145, 610, 0, RS, III
145, 668, 0, RS, III
145, 678, 0, RS, III
145, 702, 0, RS, III
145, 736, 0, FS, III
145, 742, 0, FS, III
145, 746, 0, FS, III
145, 1059, 1, RS, V
145, 1076, 1, RS, V
145, 1087, 1, RS, V
145, 1092, 1, RS, V
145, 1122, 1, FS, V
145, 1123, 1, FS, V
145, 1388, 1, RS, III
145, 1484, 1, FS, III
145, 1877, 2, FS, V
145.1, 353, 0, FS, V
145.1, 412, 0, IB, V
145.1, 581, 0, RS, III
145.1, 594, 0, RS, III
145.1, 644, 0, RS, III
145.1, 687, 0, RS, III
145.1, 1074, 1, RS, V
145.1, 1099, 1, RS, V
145.1, 1106, 1, RS, V
145.1, 1166, 1, IB, V
145.1, 1170, 1, IB, V
145.1, 1291, 1, FS, IV
145.1, 1371, 1, RS, III
145.1, 1487, 1, FS, III
145.1, 1496, 1, FS, III
145.1, 1503, 1, FS, III
145.1, 2250, 2, FS, III
145.1, 2643, 3, FS, V
145.1, 2664, 3, FS, V
145.2, 402, 0, IB, V
145.2, 625, 0, RS, III
145.2, 714, 0, FS, III
145.2, 1091, 1, RS, V
145.2, 1450, 1, RS, III
145.2, 1477, 1, FS, III
145.2, 1875, 2, FS, V
145.2, 1901, 2, FS, V
145.2, 2251, 2, FS, III
145.2, 2263, 2, FS, III
145.2, 2266, 2, FS, III
145.2, 2268, 2, FS, III
145.3, 278, 0, RS, V
145.3, 303, 0, RS, V
145.3, 334, 0, RS, V
145.3, 543, 0, LTS, IV
145.3, 552, 0, RS, III
145.3, 635, 0, RS, III
145.3, 745, 0, FS, III
145.3, 750, 0, FS, III
145.3, 1041, 1, RS, V
145.3, 1169, 1, IB, V
145.3, 1483, 1, FS, III
145.3, 1489, 1, FS, III
145.3, 1878, 2, FS, V
145.3, 2239, 2, FS, III
145.3, 2660, 3, FS, V
145.4, 295, 0, RS, V
145.4, 337, 0, RS, V
145.4, 343, 0, RS, V
145.4, 379, 0, FS, V
145.4, 414, 0, IB, V
145.4, 598, 0, RS, III
145.4, 688, 0, RS, III
145.4, 1082, 1, RS, V
145.4, 1167, 1, IB, V
145.4, 1411, 1, RS, III
145.4, 1486, 1, FS, III
145.4, 1495, 1, FS, III
145.4, 1510, 1, FS, III
145.4, 1876, 2, FS, V
145.4, 1898, 2, FS, V
145.4, 2255, 2, FS, III
145.4, 2260, 2, FS, III
145.4, 2261, 2, FS, III
145.4, 2271, 2, FS, III
145.4, 2636, 3, FS, V
145.4, 2661, 3, FS, V
145.5, 336, 0, RS, V
145.5, 367, 0, FS, V
145.5, 593, 0, RS, III
145.5, 599, 0, RS, III
145.5, 621, 0, RS, III
145.5, 640, 0, RS, III
145.5, 680, 0, RS, III
145.5, 732, 0, FS, III
145.5, 1104, 1, RS, V
145.5, 1118, 1, FS, V
145.5, 1120, 1, FS, V
145.5, 1129, 1, FS, V
145.5, 1164, 1, IB, V
145.5, 1430, 1, RS, III
145.5, 1515, 1, LTS, III
145.6, 289, 0, RS, V
145.6, 525, 0, FS, IV
145.6, 624, 0, RS, III
145.6, 706, 0, RS, III
145.6, 730, 0, FS, III
145.6, 734, 0, FS, III
145.6, 737, 0, FS, III
145.6, 741, 0, FS, III
145.6, 1054, 1, RS, V
145.6, 1097, 1, RS, V
145.6, 1126, 1, FS, V
145.6, 1131, 1, FS, V
145.6, 1135, 1, FS, V
145.6, 1467, 1, RS, III
145.6, 2244, 2, FS, III
145.6, 2254, 2, FS, III
145.6, 2655, 3, FS, V
145.7, 351, 0, FS, V
145.7, 355, 0, FS, V
145.7, 358, 0, FS, V
145.7, 361, 0, FS, V
145.7, 759, 0, LTS, III
145.7, 1038, 1, RS, V
145.7, 1121, 1, FS, V
145.7, 1130, 1, FS, V
145.7, 1132, 1, FS, V
145.7, 1133, 1, FS, V
145.7, 1141, 1, FS, V
145.7, 1173, 1, IB, V
145.7, 1183, 1, IB, V
145.7, 1357, 1, RS, III
145.7, 1473, 1, FS, III
145.7, 1886, 2, FS, V
145.7, 2249, 2, FS, III
145.7, 2253, 2, FS, III
145.7, 2646, 3, FS, V
145.8, 546, 0, RS, III
145.8, 663, 0, RS, III
145.8, 720, 0, FS, III
145.8, 747, 0, FS, III
145.8, 1100, 1, RS, V
145.8, 1136, 1, FS, V
145.8, 1188, 1, IB, V
145.8, 1479, 1, FS, III
145.8, 1501, 1, FS, III
145.8, 1513, 1, LTS, III
145.8, 2267, 2, FS, III
145.8, 2659, 3, FS, V
145.9, 348, 0, RS, V
145.9, 362, 0, FS, V
145.9, 364, 0, FS, V
145.9, 655, 0, RS, III
145.9, 683, 0, RS, III
145.9, 701, 0, RS, III
145.9, 726, 0, FS, III
145.9, 1064, 1, RS, V
145.9, 1067, 1, RS, V
145.9, 1171, 1, IB, V
145.9, 1365, 1, RS, III
145.9, 1435, 1, RS, III
145.9, 1481, 1, FS, III
145.9, 1497, 1, FS, III
145.9, 1498, 1, FS, III
145.9, 1502, 1, FS, III
145.9, 1506, 1, FS, III
145.9, 1508, 1, FS, III
145.9, 1509, 1, FS, III
145.9, 1883, 2, FS, V
145.9, 1899, 2, FS, V
146, 327, 0, RS, V
146, 345, 0, RS, V
146, 416, 0, IB, V
146, 535, 0, LTS, IV
146, 568, 0, RS, III
146, 592, 0, RS, III
146, 723, 0, FS, III
146, 1168, 1, IB, V
146, 1184, 1, IB, V
146, 1325, 1, RS, III
146, 1472, 1, FS, III
146, 1499, 1, FS, III
146, 1512, 1, FS, III
146, 2242, 2, FS, III
146, 2644, 3, FS, V
146.1, 286, 0, RS, V
146.1, 298, 0, RS, V
146.1, 304, 0, RS, V
146.1, 359, 0, FS, V
146.1, 377, 0, FS, V
146.1, 408, 0, IB, V
146.1, 421, 0, IB, V
146.1, 424, 0, IB, V
146.1, 532, 0, LTS, IV
146.1, 539, 0, LTS, IV
146.1, 578, 0, RS, III
146.1, 600, 0, RS, III
146.1, 654, 0, RS, III
146.1, 700, 0, RS, III
146.1, 739, 0, FS, III
146.1, 743, 0, FS, III
146.1, 1044, 1, RS, V
146.1, 1174, 1, IB, V
146.1, 1187, 1, IB, V
146.1, 1442, 1, RS, III
146.1, 2236, 2, FS, III
146.2, 272, 0, RS, V
146.2, 329, 0, RS, V
146.2, 360, 0, FS, V
146.2, 544, 0, LTS, IV
146.2, 574, 0, RS, III
146.2, 679, 0, RS, III
146.2, 710, 0, FS, III
146.2, 713, 0, FS, III
146.2, 715, 0, FS, III
146.2, 719, 0, FS, III
146.2, 721, 0, FS, III
146.2, 733, 0, FS, III
146.2, 1037, 1, RS, V
146.2, 1073, 1, RS, V
146.2, 1180, 1, IB, V
146.2, 1418, 1, RS, III
146.2, 1488, 1, FS, III
146.2, 1880, 2, FS, V
146.2, 1889, 2, FS, V
146.2, 1902, 2, FS, V
146.2, 2663, 3, FS, V
146.3, 275, 0, RS, V
146.3, 368, 0, FS, V
146.3, 409, 0, IB, V
146.3, 415, 0, IB, V
146.3, 429, 0, IB, V
146.3, 604, 0, RS, III
146.3, 716, 0, FS, III
146.3, 724, 0, FS, III
146.3, 735, 0, FS, III
146.3, 744, 0, FS, III
146.3, 749, 0, FS, III
146.3, 1172, 1, IB, V
146.3, 1290, 1, FS, IV
146.3, 1345, 1, RS, III
146.3, 1475, 1, FS, III
146.3, 1507, 1, FS, III
146.3, 1884, 2, FS, V
146.3, 1891, 2, FS, V
146.3, 2246, 2, FS, III
146.4, 314, 0, RS, V
146.4, 316, 0, RS, V
146.4, 370, 0, FS, V
146.4, 404, 0, IB, V
146.4, 426, 0, IB, V
146.4, 548, 0, RS, III
146.4, 583, 0, RS, III
146.4, 727, 0, FS, III
146.4, 1078, 1, RS, V
146.4, 1134, 1, FS, V
146.4, 1317, 1, RS, III
146.4, 1391, 1, RS, III
146.4, 1493, 1, FS, III
146.4, 1516, 1, LTS, III
146.4, 1879, 2, FS, V
146.4, 1887, 2, FS, V
146.4, 1892, 2, FS, V
146.4, 2637, 3, FS, V
146.5, 280, 0, RS, V
146.5, 301, 0, RS, V
146.5, 324, 0, RS, V
146.5, 573, 0, RS, III
146.5, 619, 0, RS, III
146.5, 728, 0, FS, III
146.5, 738, 0, FS, III
146.5, 751, 0, FS, III
146.5, 1090, 1, RS, V
146.5, 1127, 1, FS, V
146.5, 1331, 1, RS, III
146.5, 1352, 1, RS, III
146.5, 1478, 1, FS, III
146.5, 1873, 2, FS, V
146.5, 1881, 2, FS, V
146.5, 2658, 3, FS, V
146.5, 2823, 3, LTS, IV
146.6, 277, 0, RS, V
146.6, 347, 0, RS, V
146.6, 357, 0, FS, V
146.6, 369, 0, FS, V
146.6, 380, 0, FS, V
146.6, 403, 0, IB, V
146.6, 411, 0, IB, V
146.6, 427, 0, IB, V
146.6, 536, 0, LTS, IV
146.6, 542, 0, LTS, IV
146.6, 557, 0, RS, III
146.6, 580, 0, RS, III
146.6, 628, 0, RS, III
146.6, 649, 0, RS, III
146.6, 691, 0, RS, III
146.6, 703, 0, RS, III
146.6, 718, 0, FS, III
146.6, 1055, 1, RS, V
146.6, 1070, 1, RS, V
146.6, 1337, 1, RS, III
146.6, 1511, 1, FS, III
146.6, 2221, 2, RS, III
146.6, 2648, 3, FS, V
146.7, 290, 0, RS, V
146.7, 305, 0, RS, V
146.7, 317, 0, RS, V
146.7, 332, 0, RS, V
146.7, 371, 0, FS, V
146.7, 423, 0, IB, V
146.7, 615, 0, RS, III
146.7, 647, 0, RS, III
146.7, 709, 0, FS, III
146.7, 731, 0, FS, III
146.7, 748, 0, FS, III
146.7, 1039, 1, RS, V
146.7, 1043, 1, RS, V
146.7, 1048, 1, RS, V
146.7, 1068, 1, RS, V
146.7, 1072, 1, RS, V
146.7, 1086, 1, RS, V
146.7, 1113, 1, FS, V
146.7, 1124, 1, FS, V
146.7, 1137, 1, FS, V
146.7, 1142, 1, FS, V
146.7, 1447, 1, RS, III
146.7, 1476, 1, FS, III
146.7, 1490, 1, FS, III
146.7, 1890, 2, FS, V
146.7, 1896, 2, FS, V
146.7, 2245, 2, FS, III
146.7, 2654, 3, FS, V
146.8, 374, 0, FS, V
146.8, 375, 0, FS, V
146.8, 420, 0, IB, V
146.8, 571, 0, RS, III
146.8, 622, 0, RS, III
146.8, 1040, 1, RS, V
146.8, 1114, 1, FS, V
146.8, 1897, 2, FS, V
146.8, 2234, 2, FS, III
146.8, 2235, 2, FS, III
146.8, 2270, 2, FS, III
146.8, 2656, 3, FS, V
146.9, 372, 0, FS, V
146.9, 422, 0, IB, V
146.9, 664, 0, RS, III
146.9, 1109, 1, RS, V
146.9, 1111, 1, FS, V
146.9, 1115, 1, FS, V
146.9, 1140, 1, FS, V
146.9, 1282, 1, FS, IV
146.9, 1318, 1, RS, III
146.9, 1394, 1, RS, III
146.9, 1426, 1, RS, III
146.9, 1474, 1, FS, III
146.9, 1491, 1, FS, III
146.9, 2639, 3, FS, V
146.9, 2640, 3, FS, V
147, 296, 0, RS, V
147, 311, 0, RS, V
147, 376, 0, FS, V
147, 534, 0, LTS, IV
147, 576, 0, RS, III
147, 595, 0, RS, III
147, 642, 0, RS, III
147, 662, 0, RS, III
147, 672, 0, RS, III
147, 693, 0, RS, III
147, 711, 0, FS, III
147, 1088, 1, RS, V
147, 1117, 1, FS, V
147, 1175, 1, IB, V
147, 1191, 1, IB, V
147, 1343, 1, RS, III
147, 1406, 1, RS, III
147, 1471, 1, FS, III
147, 1882, 2, FS, V
147, 2259, 2, FS, III
147.1, 273, 0, RS, V
147.1, 293, 0, RS, V
147.1, 302, 0, RS, V
147.1, 330, 0, RS, V
147.1, 597, 0, RS, III
147.1, 684, 0, RS, III
147.1, 722, 0, FS, III
147.1, 729, 0, FS, III
147.1, 1094, 1, RS, V
147.1, 1101, 1, RS, V
147.1, 1139, 1, FS, V
147.1, 1189, 1, IB, V
147.1, 1333, 1, RS, III
147.1, 1494, 1, FS, III
147.1, 1505, 1, FS, III
147.1, 2649, 3, FS, V
147.1, 2652, 3, FS, V
147.2, 365, 0, FS, V
147.2, 407, 0, IB, V
147.2, 555, 0, RS, III
147.2, 560, 0, RS, III
147.2, 614, 0, RS, III
147.2, 695, 0, RS, III
147.2, 1051, 1, RS, V
147.2, 1057, 1, RS, V
147.2, 1103, 1, RS, V
147.2, 1376, 1, RS, III
147.2, 1894, 2, FS, V
147.2, 2257, 2, FS, III
147.2, 2258, 2, FS, III
147.2, 2657, 3, FS, V
147.3, 417, 0, IB, V
147.3, 518, 0, FS, IV
147.3, 653, 0, RS, III
147.3, 667, 0, RS, III
147.3, 670, 0, RS, III
147.3, 717, 0, FS, III
147.3, 1071, 1, RS, V
147.3, 1093, 1, RS, V
147.3, 1182, 1, IB, V
147.3, 1185, 1, IB, V
147.3, 1186, 1, IB, V
147.3, 1292, 1, FS, IV
147.3, 1521, 1, LTS, III
147.3, 1872, 2, FS, V
147.3, 1900, 2, FS, V
147.3, 2633, 3, FS, V
147.4, 323, 0, RS, V
147.4, 381, 0, FS, V
147.4, 410, 0, IB, V
147.4, 547, 0, RS, III
147.4, 575, 0, RS, III
147.4, 712, 0, FS, III
147.4, 740, 0, FS, III
147.4, 1069, 1, RS, V
147.4, 1083, 1, RS, V
147.4, 1470, 1, FS, III
147.4, 1485, 1, FS, III
147.4, 1504, 1, FS, III
147.4, 2247, 2, FS, III
147.5, 313, 0, RS, V
147.5, 418, 0, IB, V
147.5, 529, 0, FS, IV
147.5, 686, 0, RS, III
147.5, 725, 0, FS, III
147.5, 1045, 1, RS, V
147.5, 1049, 1, RS, V
147.5, 1119, 1, FS, V
147.5, 1492, 1, FS, III
147.5, 1500, 1, FS, III
147.5, 1893, 2, FS, V
147.5, 1895, 2, FS, V
147.5, 2269, 2, FS, III
147.5, 2662, 3, FS, V
147.6, 282, 0, RS, V
147.6, 292, 0, RS, V
147.6, 346, 0, RS, V
147.6, 354, 0, FS, V
147.6, 378, 0, FS, V
147.6, 558, 0, RS, III
147.6, 591, 0, RS, III
147.6, 626, 0, RS, III
147.6, 650, 0, RS, III
147.6, 697, 0, RS, III
147.6, 1107, 1, RS, V
147.6, 1112, 1, FS, V
147.6, 1116, 1, FS, V
147.6, 1138, 1, FS, V
147.6, 1179, 1, IB, V
147.6, 1463, 1, RS, III
147.6, 1888, 2, FS, V
147.6, 1903, 2, FS, V
147.6, 2231, 2, FS, III
147.6, 2256, 2, FS, III
147.7, 352, 0, FS, V
147.7, 353, 0, FS, V
147.7, 366, 0, FS, V
147.7, 405, 0, IB, V
147.7, 589, 0, RS, III
147.7, 601, 0, RS, III
147.7, 620, 0, RS, III
147.7, 689, 0, RS, III
147.7, 746, 0, FS, III
147.7, 1163, 1, IB, V
147.7, 1165, 1, IB, V
147.7, 1176, 1, IB, V
147.7, 1482, 1, FS, III
147.7, 1484, 1, FS, III
147.7, 1885, 2, FS, V
147.7, 2243, 2, FS, III
147.7, 2650, 3, FS, V
147.8, 284, 0, RS, V
147.8, 356, 0, FS, V
147.8, 373, 0, FS, V
147.8, 425, 0, IB, V
147.8, 736, 0, FS, III
147.8, 742, 0, FS, III
147.8, 753, 0, LTS, III
147.8, 1128, 1, FS, V
147.8, 1178, 1, IB, V
147.8, 1190, 1, IB, V
147.8, 1480, 1, FS, III
147.8, 1487, 1, FS, III
147.8, 1520, 1, LTS, III
147.8, 1810, 2, RS, V
147.8, 1874, 2, FS, V
147.8, 1875, 2, FS, V
147.8, 2232, 2, FS, III
147.8, 2643, 3, FS, V
147.9, 308, 0, RS, V
147.9, 350, 0, FS, V
147.9, 419, 0, IB, V
147.9, 707, 0, RS, III
147.9, 758, 0, LTS, III
147.9, 1036, 1, RS, V
147.9, 1102, 1, RS, V
147.9, 1122, 1, FS, V
147.9, 1123, 1, FS, V
147.9, 1390, 1, RS, III
147.9, 1503, 1, FS, III
147.9, 2635, 3, FS, V
147.9, 2664, 3, FS, V
148, 340, 0, RS, V
148, 363, 0, FS, V
148, 413, 0, IB, V
148, 430, 0, IB, V
148, 431, 0, IB, V
148, 538, 0, LTS, IV
148, 623, 0, RS, III
148, 669, 0, RS, III
148, 714, 0, FS, III
148, 1062, 1, RS, V
148, 1125, 1, FS, V
148, 1177, 1, IB, V
148, 1383, 1, RS, III
148, 1876, 2, FS, V
148, 1901, 2, FS, V
148, 2240, 2, FS, III
148.1, 274, 0, RS, V
148.1, 309, 0, RS, V
148.1, 341, 0, RS, V
148.1, 537, 0, LTS, IV
148.1, 554, 0, RS, III
148.1, 567, 0, RS, III
148.1, 585, 0, RS, III
148.1, 612, 0, RS, III
148.1, 637, 0, RS, III
148.1, 1192, 1, IB, V
148.1, 1408, 1, RS, III
148.1, 1510, 1, FS, III
148.1, 3021, 3, FS, III
148.2, 294, 0, RS, V
148.2, 379, 0, FS, V
148.2, 406, 0, IB, V
148.2, 586, 0, RS, III
148.2, 750, 0, FS, III
148.2, 1095, 1, RS, V
148.2, 1118, 1, FS, V
148.2, 1120, 1, FS, V
148.2, 1313, 1, RS, III
148.2, 1451, 1, RS, III
148.2, 1496, 1, FS, III
148.2, 1877, 2, FS, V
148.2, 2252, 2, FS, III
148.2, 2265, 2, FS, III
148.2, 2660, 3, FS, V
148.3, 412, 0, IB, V
148.3, 428, 0, IB, V
148.3, 549, 0, RS, III
148.3, 732, 0, FS, III
148.3, 754, 0, LTS, III
148.3, 1053, 1, RS, V
148.3, 1084, 1, RS, V
148.3, 1131, 1, FS, V
148.3, 1135, 1, FS, V
148.3, 1323, 1, RS, III
148.3, 1477, 1, FS, III
148.3, 1486, 1, FS, III
148.3, 1489, 1, FS, III
148.3, 1519, 1, LTS, III
148.3, 2272, 2, FS, III
148.3, 2645, 3, FS, V
148.3, 2651, 3, FS, V
148.4, 297, 0, RS, V
148.4, 367, 0, FS, V
148.4, 630, 0, RS, III
148.4, 661, 0, RS, III
148.4, 704, 0, RS, III
148.4, 755, 0, LTS, III
148.4, 1121, 1, FS, V
148.4, 1130, 1, FS, V
148.4, 1132, 1, FS, V
148.4, 1141, 1, FS, V
148.4, 1336, 1, RS, III
148.4, 1359, 1, RS, III
148.4, 1398, 1, RS, III
148.4, 1438, 1, RS, III
148.4, 1473, 1, FS, III
148.4, 1878, 2, FS, V
148.4, 2237, 2, FS, III
148.5, 315, 0, RS, V
148.5, 414, 0, IB, V
148.5, 569, 0, RS, III
148.5, 584, 0, RS, III
148.5, 634, 0, RS, III
148.5, 730, 0, FS, III
148.5, 745, 0, FS, III
148.5, 1129, 1, FS, V
148.5, 1169, 1, IB, V
148.5, 1312, 1, RS, III
148.5, 1378, 1, RS, III
148.5, 1392, 1, RS, III
148.5, 1483, 1, FS, III
148.5, 1495, 1, FS, III
148.5, 1501, 1, FS, III
148.5, 1898, 2, FS, V
148.5, 2647, 3, FS, V
148.5, 3031, 3, FS, III
148.6, 307, 0, RS, V
148.6, 310, 0, RS, V
148.6, 339, 0, RS, V
148.6, 351, 0, FS, V
148.6, 358, 0, FS, V
148.6, 361, 0, FS, V
148.6, 402, 0, IB, V
148.6, 671, 0, RS, III
148.6, 676, 0, RS, III
148.6, 726, 0, FS, III
148.6, 737, 0, FS, III
148.6, 741, 0, FS, III
148.6, 757, 0, LTS, III
148.6, 1058, 1, RS, V
148.6, 1126, 1, FS, V
148.6, 1166, 1, IB, V
148.6, 1167, 1, IB, V
148.6, 1170, 1, IB, V
148.6, 1285, 1, FS, IV
148.6, 1364, 1, RS, III
148.6, 2655, 3, FS, V
148.6, 2661, 3, FS, V
148.7, 276, 0, RS, V
148.7, 645, 0, RS, III
148.7, 666, 0, RS, III
148.7, 677, 0, RS, III
148.7, 685, 0, RS, III
148.7, 694, 0, RS, III
148.7, 723, 0, FS, III
148.7, 734, 0, FS, III
148.7, 1133, 1, FS, V
148.7, 1351, 1, RS, III
148.7, 1386, 1, RS, III
148.7, 1412, 1, RS, III
148.7, 1464, 1, RS, III
148.7, 1497, 1, FS, III
148.8, 359, 0, FS, V
148.8, 362, 0, FS, V
148.8, 553, 0, RS, III
148.8, 660, 0, RS, III
148.8, 720, 0, FS, III
148.8, 739, 0, FS, III
148.8, 1079, 1, RS, V
148.8, 1136, 1, FS, V
148.8, 1387, 1, RS, III
148.8, 1479, 1, FS, III
148.8, 1499, 1, FS, III
148.8, 1883, 2, FS, V
148.8, 1899, 2, FS, V
148.9, 288, 0, RS, V
148.9, 342, 0, RS, V
148.9, 355, 0, FS, V
148.9, 360, 0, FS, V
148.9, 603, 0, RS, III
148.9, 724, 0, FS, III
148.9, 743, 0, FS, III
148.9, 747, 0, FS, III
148.9, 1056, 1, RS, V
148.9, 1080, 1, RS, V
148.9, 1173, 1, IB, V
148.9, 1183, 1, IB, V
148.9, 1472, 1, FS, III
148.9, 1481, 1, FS, III
148.9, 1498, 1, FS, III
148.9, 1502, 1, FS, III
148.9, 1886, 2, FS, V
148.9, 1902, 2, FS, V
148.9, 2646, 3, FS, V
149, 300, 0, RS, V
149, 377, 0, FS, V
149, 627, 0, RS, III
149, 698, 0, RS, III
149, 749, 0, FS, III
149, 1061, 1, RS, V
149, 1164, 1, IB, V
149, 1340, 1, RS, III
149, 1461, 1, RS, III
149, 1507, 1, FS, III
149, 1508, 1, FS, III
149, 1509, 1, FS, III
149, 1517, 1, LTS, III
149, 1518, 1, LTS, III
149, 1891, 2, FS, V
149, 2248, 2, FS, III
149.1, 320, 0, RS, V
149.1, 364, 0, FS, V
149.1, 370, 0, FS, V
149.1, 416, 0, IB, V
149.1, 608, 0, RS, III
149.1, 733, 0, FS, III
149.1, 1089, 1, RS, V
149.1, 1171, 1, IB, V
149.1, 1283, 1, FS, IV
149.1, 1332, 1, RS, III
149.1, 1380, 1, RS, III
149.1, 1475, 1, FS, III
149.1, 1506, 1, FS, III
149.1, 1512, 1, FS, III
149.1, 1879, 2, FS, V
149.1, 1880, 2, FS, V
149.1, 1889, 2, FS, V
149.1, 1892, 2, FS, V
149.1, 2644, 3, FS, V
149.1, 2997, 3, FS, III
149.1, 3020, 3, FS, III
149.2, 306, 0, RS, V
149.2, 318, 0, RS, V
149.2, 421, 0, IB, V
149.2, 521, 0, FS, IV
149.2, 556, 0, RS, III
149.2, 563, 0, RS, III
149.2, 579, 0, RS, III
149.2, 631, 0, RS, III
149.2, 643, 0, RS, III
149.2, 710, 0, FS, III
149.2, 719, 0, FS, III
149.2, 721, 0, FS, III
149.2, 1033, 1, RS, V
149.2, 1108, 1, RS, V
149.2, 1134, 1, FS, V
149.2, 1416, 1, RS, III
149.2, 1493, 1, FS, III
149.2, 1881, 2, FS, V
149.2, 1884, 2, FS, V
149.2, 2638, 3, FS, V
149.2, 2641, 3, FS, V
149.3, 357, 0, FS, V
149.3, 368, 0, FS, V
149.3, 369, 0, FS, V
149.3, 380, 0, FS, V
149.3, 408, 0, IB, V
149.3, 541, 0, LTS, IV
149.3, 682, 0, RS, III
149.3, 692, 0, RS, III
149.3, 738, 0, FS, III
149.3, 1096, 1, RS, V
149.3, 1168, 1, IB, V
149.3, 1188, 1, IB, V
149.3, 1286, 1, FS, IV
149.3, 1432, 1, RS, III
149.3, 1488, 1, FS, III
149.3, 1490, 1, FS, III
149.3, 2634, 3, FS, V
149.3, 2636, 3, FS, V
149.4, 279, 0, RS, V
149.4, 344, 0, RS, V
149.4, 371, 0, FS, V
149.4, 415, 0, IB, V
149.4, 652, 0, RS, III
149.4, 696, 0, RS, III
149.4, 705, 0, RS, III
149.4, 709, 0, FS, III
149.4, 713, 0, FS, III
149.4, 715, 0, FS, III
149.4, 716, 0, FS, III
149.4, 731, 0, FS, III
149.4, 735, 0, FS, III
149.4, 1114, 1, FS, V
149.4, 1366, 1, RS, III
149.4, 1478, 1, FS, III
149.4, 1873, 2, FS, V
149.4, 1887, 2, FS, V
149.4, 1896, 2, FS, V
149.4, 2654, 3, FS, V
149.4, 2663, 3, FS, V
149.5, 374, 0, FS, V
149.5, 404, 0, IB, V
149.5, 424, 0, IB, V
149.5, 641, 0, RS, III
149.5, 727, 0, FS, III
149.5, 728, 0, FS, III
149.5, 744, 0, FS, III
149.5, 1115, 1, FS, V
149.5, 1142, 1, FS, V
149.5, 1180, 1, IB, V
149.5, 1184, 1, IB, V
149.5, 1374, 1, RS, III
149.5, 1511, 1, FS, III
149.6, 299, 0, RS, V
149.6, 333, 0, RS, V
149.6, 562, 0, RS, III
149.6, 570, 0, RS, III
149.6, 690, 0, RS, III
149.6, 718, 0, FS, III
149.6, 751, 0, FS, III
149.6, 752, 0, LTS, III
149.6, 756, 0, LTS, III
149.6, 1127, 1, FS, V
149.6, 1287, 1, FS, IV
149.6, 1290, 1, FS, IV
149.6, 2268, 2, FS, III
149.6, 2637, 3, FS, V
149.6, 2659, 3, FS, V
149.7, 321, 0, RS, V
149.7, 429, 0, IB, V
149.7, 607, 0, RS, III
149.7, 729, 0, FS, III
149.7, 1034, 1, RS, V
149.7, 1065, 1, RS, V
149.7, 1140, 1, FS, V
149.7, 1174, 1, IB, V
149.7, 1187, 1, IB, V
149.7, 1395, 1, RS, III
149.7, 1400, 1, RS, III
149.7, 1882, 2, FS, V
149.7, 1890, 2, FS, V
149.7, 2250, 2, FS, III
149.7, 2819, 3, LTS, IV
149.8, 322, 0, RS, V
149.8, 375, 0, FS, V
149.8, 409, 0, IB, V
149.8, 606, 0, RS, III
149.8, 632, 0, RS, III
149.8, 748, 0, FS, III
149.8, 1047, 1, RS, V
149.8, 1098, 1, RS, V
149.8, 1105, 1, RS, V
149.8, 1110, 1, RS, V
149.8, 1113, 1, FS, V
