10.9, 2056, 2, LTS, IV
132.5, 899, 1, RS, VI
132.5, 1034, 1, RS, V
132.5, 1045, 1, RS, V
132.5, 1069, 1, RS, V
132.5, 1274, 1, FS, IV
132.5, 1290, 1, LTS, IV
132.5, 1350, 1, RS, III
132.5, 1405, 1, RS, III
132.5, 1489, 1, FS, III
132.6, 352, 0, FS, V
132.6, 357, 0, FS, V
132.6, 949, 1, RS, VI
132.6, 998, 1, FS, VI
132.6, 1014, 1, FS, VI
132.6, 1038, 1, RS, V
132.6, 1081, 1, RS, V
132.6, 1105, 1, RS, V
132.6, 1285, 1, FS, IV
132.6, 1890, 2, FS, V
132.6, 1901, 2, FS, V
132.7, 362, 0, FS, V
132.7, 813, 1, RS, VI
132.7, 958, 1, RS, VI
132.7, 1018, 1, FS, VI
132.7, 1026, 1, LTS, VI
132.7, 1036, 1, RS, V
132.7, 1055, 1, RS, V
132.7, 1354, 1, RS, III
132.7, 1444, 1, RS, III
132.7, 1483, 1, FS, III
132.7, 1885, 2, FS, V
132.7, 1886, 2, FS, V
132.7, 1897, 2, FS, V
132.8, 353, 0, FS, V
132.8, 354, 0, FS, V
132.8, 377, 0, FS, V
132.8, 1029, 1, LTS, VI
132.8, 1040, 1, RS, V
132.8, 1046, 1, RS, V
132.8, 1050, 1, RS, V
132.8, 1053, 1, RS, V
132.8, 1054, 1, RS, V
132.8, 1057, 1, RS, V
132.8, 1066, 1, RS, V
132.8, 1074, 1, RS, V
132.8, 1394, 1, RS, III
132.8, 1458, 1, RS, III
132.8, 1462, 1, RS, III
132.8, 1877, 2, FS, V
132.8, 1906, 2, FS, V
132.9, 349, 0, FS, V
132.9, 1052, 1, RS, V
132.9, 1080, 1, RS, V
132.9, 1297, 1, LTS, IV
132.9, 1329, 1, RS, III
132.9, 1492, 1, FS, III
132.9, 1496, 1, FS, III
132.9, 1874, 2, FS, V
132.9, 2649, 3, FS, V
133, 766, 1, RS, VI
133, 1047, 1, RS, V
133, 1086, 1, RS, V
133, 1090, 1, RS, V
133, 1097, 1, RS, V
133, 1338, 1, RS, III
133.1, 1031, 1, LTS, VI
133.1, 1060, 1, RS, V
133.1, 1072, 1, RS, V
133.1, 1078, 1, RS, V
133.1, 1279, 1, FS, IV
133.1, 1879, 2, FS, V
133.1, 1899, 2, FS, V
133.2, 1017, 1, FS, VI
133.2, 1035, 1, RS, V
133.2, 1042, 1, RS, V
133.2, 1061, 1, RS, V
133.2, 1065, 1, RS, V
133.2, 1093, 1, RS, V
133.2, 1100, 1, RS, V
133.2, 1101, 1, RS, V
133.2, 1102, 1, RS, V
133.2, 1511, 1, FS, III
133.3, 369, 0, FS, V
133.3, 370, 0, FS, V
133.3, 375, 0, FS, V
133.3, 376, 0, FS, V
133.3, 383, 0, FS, V
133.3, 790, 1, RS, VI
133.3, 1044, 1, RS, V
133.3, 1062, 1, RS, V
133.3, 1067, 1, RS, V
133.3, 1083, 1, RS, V
133.3, 1085, 1, RS, V
133.3, 1103, 1, RS, V
133.3, 1296, 1, LTS, IV
133.3, 1441, 1, RS, III
133.3, 1481, 1, FS, III
133.3, 1883, 2, FS, V
133.4, 382, 0, FS, V
133.4, 1059, 1, RS, V
133.4, 1076, 1, RS, V
133.4, 1108, 1, RS, V
133.4, 1300, 1, LTS, IV
133.4, 1871, 2, FS, V
133.4, 1873, 2, FS, V
133.4, 1888, 2, FS, V
133.4, 1893, 2, FS, V
133.4, 1896, 2, FS, V
133.5, 372, 0, FS, V
133.5, 1082, 1, RS, V
133.5, 1091, 1, RS, V
133.5, 1096, 1, RS, V
133.5, 1104, 1, RS, V
133.5, 1110, 1, FS, V
133.5, 1358, 1, RS, III
133.5, 2656, 3, FS, V
133.6, 361, 0, FS, V
133.6, 838, 1, RS, VI
133.6, 1001, 1, FS, VI
133.6, 1025, 1, LTS, VI
133.6, 1043, 1, RS, V
133.6, 1058, 1, RS, V
133.6, 1140, 1, FS, V
133.6, 1142, 1, FS, V
133.6, 1170, 1, IB, V
133.6, 1178, 1, IB, V
133.6, 1186, 1, IB, V
133.6, 1500, 1, FS, III
133.6, 1507, 1, FS, III
133.6, 1900, 2, FS, V
133.6, 2644, 3, FS, V
133.7, 358, 0, FS, V
133.7, 384, 0, FS, V
133.7, 1063, 1, RS, V
133.7, 1077, 1, RS, V
133.7, 1087, 1, RS, V
133.7, 1126, 1, FS, V
133.7, 1129, 1, FS, V
133.7, 1182, 1, IB, V
133.7, 1293, 1, LTS, IV
133.7, 1299, 1, LTS, IV
133.7, 1311, 1, RS, III
133.7, 1484, 1, FS, III
133.7, 1513, 1, LTS, III
133.8, 368, 0, FS, V
133.8, 381, 0, FS, V
133.8, 385, 0, FS, V
133.8, 909, 1, RS, VI
133.8, 1033, 1, RS, V
133.8, 1094, 1, RS, V
133.8, 1117, 1, FS, V
133.8, 1121, 1, FS, V
133.8, 1130, 1, FS, V
133.8, 1135, 1, FS, V
133.8, 1145, 1, FS, V
133.8, 1177, 1, IB, V
133.8, 1179, 1, IB, V
133.8, 1180, 1, IB, V
133.8, 1895, 2, FS, V
133.8, 1902, 2, FS, V
133.8, 2641, 3, FS, V
133.9, 379, 0, FS, V
133.9, 782, 1, RS, VI
133.9, 868, 1, RS, VI
133.9, 1048, 1, RS, V
133.9, 1111, 1, FS, V
133.9, 1118, 1, FS, V
133.9, 1120, 1, FS, V
133.9, 1122, 1, FS, V
133.9, 1124, 1, FS, V
133.9, 1131, 1, FS, V
133.9, 1138, 1, FS, V
133.9, 1167, 1, IB, V
133.9, 1517, 1, LTS, III
133.9, 1520, 1, LTS, III
133.9, 1872, 2, FS, V
134, 1019, 1, FS, VI
134, 1106, 1, RS, V
134, 1115, 1, FS, V
134, 1116, 1, FS, V
134, 1119, 1, FS, V
134, 1128, 1, FS, V
134, 1132, 1, FS, V
134, 1136, 1, FS, V
134, 1143, 1, FS, V
134, 1304, 1, LTS, IV
134, 1323, 1, RS, III
134, 1360, 1, RS, III
134, 1402, 1, RS, III
134, 1425, 1, RS, III
134, 1894, 2, FS, V
134.1, 892, 1, RS, VI
134.1, 910, 1, RS, VI
134.1, 1041, 1, RS, V
134.1, 1123, 1, FS, V
134.1, 1133, 1, FS, V
134.1, 1137, 1, FS, V
134.1, 1141, 1, FS, V
134.1, 1144, 1, FS, V
134.1, 1175, 1, IB, V
134.1, 1181, 1, IB, V
134.1, 1183, 1, IB, V
134.2, 350, 0, FS, V
134.2, 363, 0, FS, V
134.2, 1030, 1, LTS, VI
134.2, 1113, 1, FS, V
134.2, 1127, 1, FS, V
134.2, 1168, 1, IB, V
134.2, 1173, 1, IB, V
134.2, 1276, 1, FS, IV
134.2, 1321, 1, RS, III
134.2, 1876, 2, FS, V
134.3, 367, 0, FS, V
134.3, 1112, 1, FS, V
134.3, 1139, 1, FS, V
134.3, 1146, 1, FS, V
134.3, 1172, 1, IB, V
134.3, 1187, 1, IB, V
134.3, 1189, 1, IB, V
134.3, 1292, 1, LTS, IV
134.3, 1878, 2, FS, V
134.3, 2637, 3, FS, V
134.4, 364, 0, FS, V
134.4, 1016, 1, FS, VI
134.4, 1064, 1, RS, V
134.4, 1114, 1, FS, V
134.4, 1125, 1, FS, V
134.4, 1134, 1, FS, V
134.4, 1174, 1, IB, V
134.4, 1875, 2, FS, V
134.5, 884, 1, RS, VI
134.5, 1190, 1, IB, V
134.5, 1298, 1, LTS, IV
134.5, 1891, 2, FS, V
134.5, 1898, 2, FS, V
134.6, 1006, 1, FS, VI
134.6, 1171, 1, IB, V
134.6, 1191, 1, IB, V
134.6, 1324, 1, RS, III
134.6, 1421, 1, RS, III
134.6, 1449, 1, RS, III
134.7, 351, 0, FS, V
134.7, 366, 0, FS, V
134.7, 846, 1, RS, VI
134.7, 1166, 1, IB, V
134.7, 1516, 1, LTS, III
134.8, 253, 0, FS, VI
134.8, 365, 0, FS, V
134.8, 371, 0, FS, V
134.8, 373, 0, FS, V
134.8, 793, 1, RS, VI
134.8, 1185, 1, IB, V
134.8, 1498, 1, FS, III
134.8, 1506, 1, FS, III
134.8, 1881, 2, FS, V
134.8, 1903, 2, FS, V
134.8, 2643, 3, FS, V
134.9, 355, 0, FS, V
134.9, 356, 0, FS, V
134.9, 1039, 1, RS, V
134.9, 1284, 1, FS, IV
134.9, 1482, 1, FS, III
134.9, 1907, 2, FS, V
134.9, 2661, 3, FS, V
134.9, 2668, 3, FS, V
135, 360, 0, FS, V
135, 374, 0, FS, V
135, 1176, 1, IB, V
135, 1889, 2, FS, V
135.1, 359, 0, FS, V
135.1, 847, 1, RS, VI
135.1, 918, 1, RS, VI
135.1, 1192, 1, IB, V
135.1, 1419, 1, RS, III
135.1, 1521, 1, LTS, III
135.1, 1880, 2, FS, V
135.1, 1884, 2, FS, V
135.1, 1892, 2, FS, V
135.2, 380, 0, FS, V
135.2, 784, 1, RS, VI
135.2, 1169, 1, IB, V
135.2, 1882, 2, FS, V
135.2, 1904, 2, FS, V
135.3, 1188, 1, IB, V
135.3, 1473, 1, RS, III
135.3, 1887, 2, FS, V
135.3, 2657, 3, FS, V
135.4, 925, 1, RS, VI
135.4, 1184, 1, IB, V
135.4, 1334, 1, RS, III
135.4, 1488, 1, FS, III
135.4, 2658, 3, FS, V
135.4, 2664, 3, FS, V
135.5, 352, 0, FS, V
135.5, 357, 0, FS, V
135.5, 850, 1, RS, VI
135.5, 1008, 1, FS, VI
135.5, 1305, 1, LTS, IV
135.5, 1495, 1, FS, III
135.5, 1890, 2, FS, V
135.5, 1901, 2, FS, V
135.6, 362, 0, FS, V
135.6, 907, 1, RS, VI
135.6, 1454, 1, RS, III
135.6, 1475, 1, RS, III
135.6, 1885, 2, FS, V
135.6, 1886, 2, FS, V
135.6, 1897, 2, FS, V
135.7, 353, 0, FS, V
135.7, 354, 0, FS, V
135.7, 377, 0, FS, V
135.7, 975, 1, RS, VI
135.7, 1877, 2, FS, V
135.7, 1906, 2, FS, V
135.7, 2632, 3, FS, V
135.8, 349, 0, FS, V
135.8, 378, 0, FS, V
135.8, 1020, 1, FS, VI
135.8, 1374, 1, RS, III
135.8, 1379, 1, RS, III
135.8, 1874, 2, FS, V
135.9, 1024, 1, LTS, VI
135.9, 1905, 2, FS, V
136, 1306, 1, LTS, IV
136, 1409, 1, RS, III
136, 1505, 1, FS, III
136, 1899, 2, FS, V
136, 2649, 3, FS, V
136.1, 1480, 1, FS, III
136.1, 2660, 3, FS, V
136.2, 369, 0, FS, V
136.2, 370, 0, FS, V
136.2, 375, 0, FS, V
136.2, 383, 0, FS, V
136.2, 946, 1, RS, VI
136.2, 1381, 1, RS, III
136.2, 1879, 2, FS, V
136.2, 1883, 2, FS, V
136.2, 2655, 3, FS, V
136.3, 376, 0, FS, V
136.3, 382, 0, FS, V
136.3, 1291, 1, LTS, IV
136.3, 1494, 1, FS, III
136.3, 1871, 2, FS, V
136.3, 1888, 2, FS, V
136.3, 1893, 2, FS, V
136.3, 1896, 2, FS, V
136.4, 372, 0, FS, V
136.4, 789, 1, RS, VI
136.4, 1110, 1, FS, V
136.4, 1278, 1, FS, IV
136.4, 1303, 1, LTS, IV
136.4, 1401, 1, RS, III
136.4, 2635, 3, FS, V
136.5, 361, 0, FS, V
136.5, 1140, 1, FS, V
136.5, 1142, 1, FS, V
136.5, 1873, 2, FS, V
136.5, 1900, 2, FS, V
136.5, 2644, 3, FS, V
136.5, 2654, 3, FS, V
136.6, 358, 0, FS, V
136.6, 384, 0, FS, V
136.6, 669, 0, RS, III
136.6, 1126, 1, FS, V
136.6, 1129, 1, FS, V
136.6, 1493, 1, FS, III
136.6, 2666, 3, FS, V
136.7, 368, 0, FS, V
136.7, 381, 0, FS, V
136.7, 385, 0, FS, V
136.7, 1117, 1, FS, V
136.7, 1121, 1, FS, V
136.7, 1130, 1, FS, V
136.7, 1135, 1, FS, V
136.7, 1145, 1, FS, V
136.7, 1302, 1, LTS, IV
136.7, 1420, 1, RS, III
136.7, 1895, 2, FS, V
136.7, 1902, 2, FS, V
136.8, 379, 0, FS, V
136.8, 769, 1, RS, VI
136.8, 971, 1, RS, VI
136.8, 1111, 1, FS, V
136.8, 1118, 1, FS, V
136.8, 1120, 1, FS, V
136.8, 1122, 1, FS, V
136.8, 1124, 1, FS, V
136.8, 1131, 1, FS, V
136.8, 1138, 1, FS, V
136.8, 1508, 1, FS, III
136.8, 1514, 1, LTS, III
136.9, 920, 1, RS, VI
136.9, 1115, 1, FS, V
136.9, 1116, 1, FS, V
136.9, 1119, 1, FS, V
136.9, 1128, 1, FS, V
136.9, 1132, 1, FS, V
136.9, 1136, 1, FS, V
136.9, 1143, 1, FS, V
136.9, 1403, 1, RS, III
136.9, 1456, 1, RS, III
136.9, 1487, 1, FS, III
136.9, 1894, 2, FS, V
136.9, 2633, 3, FS, V
136.9, 2662, 3, FS, V
137, 258, 0, FS, VI
137, 908, 1, RS, VI
137, 1123, 1, FS, V
137, 1133, 1, FS, V
137, 1137, 1, FS, V
137, 1141, 1, FS, V
137, 1144, 1, FS, V
137, 1170, 1, IB, V
137, 1178, 1, IB, V
137, 1186, 1, IB, V
137, 1332, 1, RS, III
137, 1477, 1, RS, III
137, 1491, 1, FS, III
137, 1512, 1, LTS, III
137.1, 350, 0, FS, V
137.1, 363, 0, FS, V
137.1, 1113, 1, FS, V
137.1, 1127, 1, FS, V
137.1, 1182, 1, IB, V
137.1, 1481, 1, FS, III
137.1, 1507, 1, FS, III
137.1, 1510, 1, FS, III
137.1, 1876, 2, FS, V
137.1, 2641, 3, FS, V
137.1, 2651, 3, FS, V
137.1, 2656, 3, FS, V
137.2, 367, 0, FS, V
137.2, 1112, 1, FS, V
137.2, 1139, 1, FS, V
137.2, 1146, 1, FS, V
137.2, 1177, 1, IB, V
137.2, 1179, 1, IB, V
137.2, 1180, 1, IB, V
137.2, 1301, 1, LTS, IV
137.2, 1468, 1, RS, III
137.2, 1878, 2, FS, V
137.3, 364, 0, FS, V
137.3, 1114, 1, FS, V
137.3, 1125, 1, FS, V
137.3, 1134, 1, FS, V
137.3, 1167, 1, IB, V
137.3, 1280, 1, FS, IV
137.3, 1416, 1, RS, III
137.3, 1502, 1, FS, III
137.3, 1760, 2, FS, VI
137.3, 1875, 2, FS, V
137.4, 1282, 1, FS, IV
137.4, 1479, 1, FS, III
137.4, 1489, 1, FS, III
137.4, 1891, 2, FS, V
137.4, 1898, 2, FS, V
137.4, 2645, 3, FS, V
137.4, 2647, 3, FS, V
137.5, 1175, 1, IB, V
137.5, 1181, 1, IB, V
137.5, 1183, 1, IB, V
137.6, 351, 0, FS, V
137.6, 366, 0, FS, V
137.6, 1168, 1, IB, V
137.6, 1173, 1, IB, V
137.6, 1272, 1, FS, IV
137.6, 1375, 1, RS, III
137.6, 1486, 1, FS, III
137.6, 1492, 1, FS, III
137.6, 1509, 1, FS, III
137.6, 1515, 1, LTS, III
137.7, 365, 0, FS, V
137.7, 371, 0, FS, V
137.7, 373, 0, FS, V
137.7, 1172, 1, IB, V
137.7, 1187, 1, IB, V
137.7, 1189, 1, IB, V
137.7, 1285, 1, FS, IV
137.7, 1287, 1, FS, IV
137.7, 1313, 1, RS, III
137.7, 1352, 1, RS, III
137.7, 1370, 1, RS, III
137.7, 1386, 1, RS, III
137.7, 1404, 1, RS, III
137.7, 1506, 1, FS, III
137.7, 1881, 2, FS, V
137.7, 1903, 2, FS, V
137.8, 355, 0, FS, V
137.8, 356, 0, FS, V
137.8, 1174, 1, IB, V
137.8, 1281, 1, FS, IV
137.8, 1483, 1, FS, III
137.8, 1485, 1, FS, III
137.9, 360, 0, FS, V
137.9, 374, 0, FS, V
137.9, 1190, 1, IB, V
137.9, 1274, 1, FS, IV
137.9, 1308, 1, RS, III
137.9, 1482, 1, FS, III
137.9, 1496, 1, FS, III
137.9, 1889, 2, FS, V
137.9, 1907, 2, FS, V
138, 359, 0, FS, V
138, 1171, 1, IB, V
138, 1191, 1, IB, V
138, 1319, 1, RS, III
138, 1499, 1, FS, III
138, 1503, 1, FS, III
138, 1511, 1, FS, III
138, 1880, 2, FS, V
138, 1884, 2, FS, V
138, 1892, 2, FS, V
138, 2643, 3, FS, V
138.1, 237, 0, FS, VI
138.1, 380, 0, FS, V
138.1, 1166, 1, IB, V
138.1, 1283, 1, FS, IV
138.1, 1290, 1, LTS, IV
138.1, 1294, 1, LTS, IV
138.1, 1882, 2, FS, V
138.1, 1904, 2, FS, V
138.1, 2665, 3, FS, V
138.2, 1084, 1, RS, V
138.2, 1098, 1, RS, V
138.2, 1185, 1, IB, V
138.2, 1382, 1, RS, III
138.2, 1422, 1, RS, III
138.2, 1501, 1, FS, III
138.2, 1887, 2, FS, V
138.2, 2639, 3, FS, V
138.3, 1488, 1, FS, III
138.4, 352, 0, FS, V
138.4, 357, 0, FS, V
138.4, 1051, 1, RS, V
138.4, 1079, 1, RS, V
138.4, 1176, 1, IB, V
138.4, 1351, 1, RS, III
138.4, 1446, 1, RS, III
138.4, 1495, 1, FS, III
138.4, 1498, 1, FS, III
138.4, 1500, 1, FS, III
138.4, 1890, 2, FS, V
138.4, 1901, 2, FS, V
138.4, 2668, 3, FS, V
138.5, 362, 0, FS, V
138.5, 1037, 1, RS, V
138.5, 1049, 1, RS, V
138.5, 1068, 1, RS, V
138.5, 1088, 1, RS, V
138.5, 1092, 1, RS, V
138.5, 1099, 1, RS, V
138.5, 1192, 1, IB, V
138.5, 1300, 1, LTS, IV
138.5, 1366, 1, RS, III
138.5, 1513, 1, LTS, III
138.5, 1768, 2, FS, VI
138.5, 1885, 2, FS, V
138.5, 1886, 2, FS, V
138.5, 1897, 2, FS, V
138.5, 2658, 3, FS, V
138.6, 353, 0, FS, V
138.6, 354, 0, FS, V
138.6, 377, 0, FS, V
138.6, 1056, 1, RS, V
138.6, 1073, 1, RS, V
138.6, 1109, 1, RS, V
138.6, 1169, 1, IB, V
138.6, 1295, 1, LTS, IV
138.6, 1377, 1, RS, III
138.6, 1391, 1, RS, III
138.6, 1399, 1, RS, III
138.6, 1442, 1, RS, III
138.6, 1877, 2, FS, V
138.6, 1906, 2, FS, V
138.7, 349, 0, FS, V
138.7, 378, 0, FS, V
138.7, 1070, 1, RS, V
138.7, 1071, 1, RS, V
138.7, 1095, 1, RS, V
138.7, 1107, 1, RS, V
138.7, 1188, 1, IB, V
138.7, 1517, 1, LTS, III
138.7, 1520, 1, LTS, III
138.7, 1874, 2, FS, V
138.8, 1034, 1, RS, V
138.8, 1045, 1, RS, V
138.8, 1069, 1, RS, V
138.8, 1184, 1, IB, V
138.8, 1304, 1, LTS, IV
138.8, 1484, 1, FS, III
138.8, 1504, 1, FS, III
138.8, 1905, 2, FS, V
138.9, 1038, 1, RS, V
138.9, 1081, 1, RS, V
138.9, 1105, 1, RS, V
138.9, 1505, 1, FS, III
138.9, 1899, 2, FS, V
139, 1036, 1, RS, V
139, 1055, 1, RS, V
139, 1354, 1, RS, III
139, 1480, 1, FS, III
139, 1519, 1, LTS, III
139.1, 369, 0, FS, V
139.1, 370, 0, FS, V
139.1, 375, 0, FS, V
139.1, 383, 0, FS, V
139.1, 1040, 1, RS, V
139.1, 1046, 1, RS, V
139.1, 1050, 1, RS, V
139.1, 1053, 1, RS, V
139.1, 1054, 1, RS, V
139.1, 1057, 1, RS, V
139.1, 1066, 1, RS, V
139.1, 1074, 1, RS, V
139.1, 1292, 1, LTS, IV
139.1, 1384, 1, RS, III
139.1, 1426, 1, RS, III
139.1, 1433, 1, RS, III
139.1, 1439, 1, RS, III
139.1, 1879, 2, FS, V
139.1, 1883, 2, FS, V
139.1, 2637, 3, FS, V
139.1, 2664, 3, FS, V
139.2, 382, 0, FS, V
139.2, 1497, 1, FS, III
139.2, 1871, 2, FS, V
139.2, 1888, 2, FS, V
139.2, 1893, 2, FS, V
139.2, 1896, 2, FS, V
139.3, 372, 0, FS, V
139.3, 1047, 1, RS, V
139.3, 1086, 1, RS, V
139.3, 1090, 1, RS, V
139.3, 1097, 1, RS, V
139.3, 1110, 1, FS, V
139.3, 1338, 1, RS, III
139.3, 1494, 1, FS, III
139.3, 2650, 3, FS, V
139.3, 2657, 3, FS, V
139.4, 361, 0, FS, V
139.4, 1060, 1, RS, V
139.4, 1072, 1, RS, V
139.4, 1078, 1, RS, V
139.4, 1140, 1, FS, V
139.4, 1142, 1, FS, V
139.4, 1268, 1, FS, IV
139.4, 1312, 1, RS, III
139.4, 1395, 1, RS, III
139.4, 1873, 2, FS, V
139.4, 1900, 2, FS, V
139.5, 238, 0, FS, VI
139.5, 358, 0, FS, V
139.5, 384, 0, FS, V
139.5, 1035, 1, RS, V
139.5, 1042, 1, RS, V
139.5, 1061, 1, RS, V
139.5, 1065, 1, RS, V
139.5, 1093, 1, RS, V
139.5, 1100, 1, RS, V
139.5, 1101, 1, RS, V
139.5, 1102, 1, RS, V
139.5, 1126, 1, FS, V
139.5, 1129, 1, FS, V
139.5, 1298, 1, LTS, IV
139.5, 1432, 1, RS, III
139.5, 1472, 1, RS, III
139.5, 1493, 1, FS, III
139.5, 1516, 1, LTS, III
139.6, 368, 0, FS, V
139.6, 381, 0, FS, V
139.6, 385, 0, FS, V
139.6, 1044, 1, RS, V
139.6, 1062, 1, RS, V
139.6, 1067, 1, RS, V
139.6, 1083, 1, RS, V
139.6, 1085, 1, RS, V
139.6, 1103, 1, RS, V
139.6, 1117, 1, FS, V
139.6, 1121, 1, FS, V
139.6, 1130, 1, FS, V
139.6, 1135, 1, FS, V
139.6, 1145, 1, FS, V
139.6, 1783, 2, FS, VI
139.6, 1895, 2, FS, V
139.6, 1902, 2, FS, V
139.6, 2632, 3, FS, V
139.7, 379, 0, FS, V
139.7, 1059, 1, RS, V
139.7, 1076, 1, RS, V
139.7, 1111, 1, FS, V
139.7, 1118, 1, FS, V
139.7, 1120, 1, FS, V
139.7, 1122, 1, FS, V
139.7, 1124, 1, FS, V
139.7, 1131, 1, FS, V
139.7, 1138, 1, FS, V
139.7, 1508, 1, FS, III
139.7, 2644, 3, FS, V
139.8, 1082, 1, RS, V
139.8, 1091, 1, RS, V
139.8, 1096, 1, RS, V
139.8, 1104, 1, RS, V
139.8, 1115, 1, FS, V
139.8, 1116, 1, FS, V
139.8, 1119, 1, FS, V
139.8, 1128, 1, FS, V
139.8, 1132, 1, FS, V
139.8, 1136, 1, FS, V
139.8, 1143, 1, FS, V
139.8, 1436, 1, RS, III
139.8, 1894, 2, FS, V
139.9, 256, 0, FS, VI
139.9, 1043, 1, RS, V
139.9, 1058, 1, RS, V
139.9, 1123, 1, FS, V
139.9, 1133, 1, FS, V
139.9, 1137, 1, FS, V
139.9, 1141, 1, FS, V
139.9, 1144, 1, FS, V
139.9, 1487, 1, FS, III
139.9, 1521, 1, LTS, III
140, 350, 0, FS, V
140, 363, 0, FS, V
140, 376, 0, FS, V
140, 1063, 1, RS, V
140, 1077, 1, RS, V
140, 1087, 1, RS, V
140, 1113, 1, FS, V
140, 1127, 1, FS, V
140, 1342, 1, RS, III
140, 1410, 1, RS, III
140, 1491, 1, FS, III
140, 1510, 1, FS, III
140, 1876, 2, FS, V
140.1, 367, 0, FS, V
140.1, 1033, 1, RS, V
140.1, 1112, 1, FS, V
140.1, 1139, 1, FS, V
140.1, 1146, 1, FS, V
140.1, 1325, 1, RS, III
140.1, 1490, 1, FS, III
140.1, 1878, 2, FS, V
140.2, 1114, 1, FS, V
140.2, 1125, 1, FS, V
140.2, 1134, 1, FS, V
140.2, 1397, 1, RS, III
140.2, 1474, 1, RS, III
140.2, 1502, 1, FS, III
140.2, 1875, 2, FS, V
140.2, 2661, 3, FS, V
140.3, 1360, 1, RS, III
140.3, 1452, 1, RS, III
140.3, 1891, 2, FS, V
140.4, 719, 0, FS, III
140.4, 835, 1, RS, VI
140.4, 1041, 1, RS, V
140.4, 1170, 1, IB, V
140.4, 1178, 1, IB, V
140.4, 1186, 1, IB, V
140.4, 1392, 1, RS, III
140.4, 1479, 1, FS, III
140.4, 2251, 2, FS, III
140.5, 351, 0, FS, V
140.5, 366, 0, FS, V
140.5, 1182, 1, IB, V
140.5, 1369, 1, RS, III
140.5, 1492, 1, FS, III
140.5, 1872, 2, FS, V
140.6, 365, 0, FS, V
140.6, 371, 0, FS, V
140.6, 373, 0, FS, V
140.6, 1177, 1, IB, V
140.6, 1179, 1, IB, V
140.6, 1180, 1, IB, V
140.6, 1444, 1, RS, III
140.6, 1489, 1, FS, III
140.6, 1881, 2, FS, V
140.6, 1903, 2, FS, V
140.7, 355, 0, FS, V
140.7, 356, 0, FS, V
140.7, 1064, 1, RS, V
140.7, 1167, 1, IB, V
140.7, 1898, 2, FS, V
140.8, 360, 0, FS, V
140.8, 364, 0, FS, V
140.8, 374, 0, FS, V
140.8, 1889, 2, FS, V
140.8, 2825, 3, LTS, IV
140.9, 359, 0, FS, V
140.9, 1175, 1, IB, V
140.9, 1181, 1, IB, V
140.9, 1183, 1, IB, V
140.9, 1880, 2, FS, V
140.9, 1884, 2, FS, V
140.9, 1892, 2, FS, V
141, 1168, 1, IB, V
141, 1173, 1, IB, V
141, 1398, 1, RS, III
141, 1440, 1, RS, III
141, 1882, 2, FS, V
141, 1904, 2, FS, V
141.1, 1172, 1, IB, V
141.1, 1187, 1, IB, V
141.1, 1189, 1, IB, V
141.1, 1372, 1, RS, III
141.2, 1039, 1, RS, V
141.2, 1333, 1, RS, III
141.2, 1390, 1, RS, III
141.2, 1486, 1, FS, III
141.2, 2660, 3, FS, V
141.3, 352, 0, FS, V
141.3, 357, 0, FS, V
141.3, 1190, 1, IB, V
141.3, 1761, 2, FS, VI
141.3, 1779, 2, FS, VI
141.3, 2655, 3, FS, V
141.4, 362, 0, FS, V
141.4, 1171, 1, IB, V
141.4, 1191, 1, IB, V
141.4, 1408, 1, RS, III
141.4, 1412, 1, RS, III
141.4, 1885, 2, FS, V
141.4, 1886, 2, FS, V
141.5, 353, 0, FS, V
141.5, 354, 0, FS, V
141.5, 380, 0, FS, V
141.5, 1166, 1, IB, V
141.5, 1347, 1, RS, III
141.5, 1407, 1, RS, III
141.5, 1481, 1, FS, III
141.5, 1877, 2, FS, V
141.5, 1906, 2, FS, V
141.6, 349, 0, FS, V
141.6, 378, 0, FS, V
141.6, 1185, 1, IB, V
141.6, 1465, 1, RS, III
141.6, 1483, 1, FS, III
141.6, 1514, 1, LTS, III
141.6, 1890, 2, FS, V
141.6, 1897, 2, FS, V
141.7, 1348, 1, RS, III
141.7, 1470, 1, RS, III
141.7, 1509, 1, FS, III
141.7, 1874, 2, FS, V
141.8, 377, 0, FS, V
141.8, 1176, 1, IB, V
141.8, 1324, 1, RS, III
141.8, 1512, 1, LTS, III
141.8, 1887, 2, FS, V
141.8, 1899, 2, FS, V
141.9, 1192, 1, IB, V
141.9, 1901, 2, FS, V
141.9, 1907, 2, FS, V
142, 369, 0, FS, V
142, 370, 0, FS, V
142, 375, 0, FS, V
142, 383, 0, FS, V
142, 1169, 1, IB, V
142, 1299, 1, LTS, IV
142, 1507, 1, FS, III
142, 1883, 2, FS, V
142, 2654, 3, FS, V
142.1, 257, 0, FS, VI
142.1, 382, 0, FS, V
142.1, 1188, 1, IB, V
142.1, 1353, 1, RS, III
142.1, 1379, 1, RS, III
142.1, 1485, 1, FS, III
142.1, 1871, 2, FS, V
142.1, 1896, 2, FS, V
142.2, 372, 0, FS, V
142.2, 1110, 1, FS, V
142.2, 1184, 1, IB, V
142.2, 1496, 1, FS, III
142.2, 1506, 1, FS, III
142.2, 1888, 2, FS, V
142.3, 361, 0, FS, V
142.3, 1140, 1, FS, V
142.3, 1142, 1, FS, V
142.3, 1303, 1, LTS, IV
142.3, 1488, 1, FS, III
142.3, 1873, 2, FS, V
142.3, 1900, 2, FS, V
142.4, 358, 0, FS, V
142.4, 1126, 1, FS, V
