10.9, 2056, 2, LTS, IV
136.7, 1122, 1, FS, V
136.7, 1124, 1, FS, V
136.7, 1133, 1, FS, V
136.7, 1137, 1, FS, V
136.7, 1138, 1, FS, V
136.7, 1143, 1, FS, V
136.7, 1350, 1, RS, III
136.7, 1390, 1, RS, III
136.7, 1876, 2, FS, V
136.7, 1906, 2, FS, V
136.8, 1116, 1, FS, V
136.8, 1128, 1, FS, V
136.8, 1132, 1, FS, V
136.8, 1136, 1, FS, V
136.8, 1144, 1, FS, V
136.8, 1381, 1, RS, III
136.8, 1425, 1, RS, III
136.8, 1486, 1, FS, III
136.8, 1507, 1, FS, III
136.8, 1886, 2, FS, V
136.8, 1900, 2, FS, V
136.8, 2635, 3, FS, V
136.8, 2645, 3, FS, V
136.9, 1112, 1, FS, V
136.9, 1113, 1, FS, V
136.9, 1123, 1, FS, V
136.9, 1127, 1, FS, V
136.9, 1141, 1, FS, V
136.9, 1170, 1, IB, V
136.9, 1380, 1, RS, III
136.9, 1508, 1, FS, III
136.9, 2641, 3, FS, V
136.9, 2647, 3, FS, V
137, 1139, 1, FS, V
137, 1178, 1, IB, V
137, 1182, 1, IB, V
137, 1186, 1, IB, V
137, 1290, 1, LTS, IV
137, 1498, 1, FS, III
137.1, 258, 0, FS, VI
137.1, 1114, 1, FS, V
137.1, 1134, 1, FS, V
137.1, 1146, 1, FS, V
137.1, 1177, 1, IB, V
137.1, 1179, 1, IB, V
137.1, 1282, 1, FS, IV
137.1, 1323, 1, RS, III
137.1, 1503, 1, FS, III
137.1, 1506, 1, FS, III
137.1, 1896, 2, FS, V
137.1, 1907, 2, FS, V
137.2, 363, 0, FS, V
137.2, 367, 0, FS, V
137.2, 369, 0, FS, V
137.2, 371, 0, FS, V
137.2, 651, 0, RS, III
137.2, 1125, 1, FS, V
137.2, 1167, 1, IB, V
137.2, 1180, 1, IB, V
137.2, 1441, 1, RS, III
137.2, 1497, 1, FS, III
137.2, 1502, 1, FS, III
137.2, 1514, 1, LTS, III
137.3, 362, 0, FS, V
137.3, 1413, 1, RS, III
137.3, 1513, 1, LTS, III
137.3, 1760, 2, FS, VI
137.4, 1181, 1, IB, V
137.4, 1183, 1, IB, V
137.4, 1438, 1, RS, III
137.4, 1495, 1, FS, III
137.4, 1511, 1, FS, III
137.4, 1875, 2, FS, V
137.4, 1902, 2, FS, V
137.4, 2637, 3, FS, V
137.4, 2664, 3, FS, V
137.4, 2668, 3, FS, V
137.5, 357, 0, FS, V
137.5, 359, 0, FS, V
137.5, 361, 0, FS, V
137.5, 378, 0, FS, V
137.5, 383, 0, FS, V
137.5, 1168, 1, IB, V
137.5, 1175, 1, IB, V
137.5, 1281, 1, FS, IV
137.5, 1383, 1, RS, III
137.5, 1480, 1, FS, III
137.5, 1485, 1, FS, III
137.5, 1499, 1, FS, III
137.6, 835, 1, RS, VI
137.6, 1173, 1, IB, V
137.6, 1274, 1, FS, IV
137.6, 1332, 1, RS, III
137.6, 1509, 1, FS, III
137.6, 1872, 2, FS, V
137.6, 1885, 2, FS, V
137.6, 2639, 3, FS, V
137.7, 351, 0, FS, V
137.7, 360, 0, FS, V
137.7, 385, 0, FS, V
137.7, 1172, 1, IB, V
137.7, 1187, 1, IB, V
137.7, 1189, 1, IB, V
137.7, 1510, 1, FS, III
137.7, 1881, 2, FS, V
137.7, 1904, 2, FS, V
137.7, 2661, 3, FS, V
137.8, 381, 0, FS, V
137.8, 1174, 1, IB, V
137.8, 1190, 1, IB, V
137.8, 1500, 1, FS, III
137.8, 2656, 3, FS, V
137.8, 2665, 3, FS, V
137.9, 237, 0, FS, VI
137.9, 374, 0, FS, V
137.9, 375, 0, FS, V
137.9, 382, 0, FS, V
137.9, 1171, 1, IB, V
137.9, 1275, 1, FS, IV
137.9, 1376, 1, RS, III
137.9, 1884, 2, FS, V
137.9, 2658, 3, FS, V
138, 358, 0, FS, V
138, 1098, 1, RS, V
138, 1166, 1, IB, V
138, 1191, 1, IB, V
138, 1396, 1, RS, III
138, 1409, 1, RS, III
138, 1871, 2, FS, V
138, 1874, 2, FS, V
138, 1882, 2, FS, V
138, 1893, 2, FS, V
138, 1905, 2, FS, V
138.1, 353, 0, FS, V
138.1, 354, 0, FS, V
138.1, 373, 0, FS, V
138.1, 1089, 1, RS, V
138.1, 1484, 1, FS, III
138.1, 1877, 2, FS, V
138.1, 1878, 2, FS, V
138.1, 1880, 2, FS, V
138.1, 1887, 2, FS, V
138.2, 356, 0, FS, V
138.2, 1084, 1, RS, V
138.2, 1185, 1, IB, V
138.2, 1301, 1, LTS, IV
138.2, 1448, 1, RS, III
138.2, 1479, 1, FS, III
138.2, 1883, 2, FS, V
138.2, 1889, 2, FS, V
138.2, 1899, 2, FS, V
138.2, 2649, 3, FS, V
138.3, 1292, 1, LTS, IV
138.3, 1304, 1, LTS, IV
138.3, 1334, 1, RS, III
138.3, 1366, 1, RS, III
138.4, 370, 0, FS, V
138.4, 379, 0, FS, V
138.4, 1049, 1, RS, V
138.4, 1051, 1, RS, V
138.4, 1068, 1, RS, V
138.4, 1079, 1, RS, V
138.4, 1088, 1, RS, V
138.4, 1099, 1, RS, V
138.4, 1176, 1, IB, V
138.4, 1324, 1, RS, III
138.4, 1464, 1, RS, III
138.4, 1490, 1, FS, III
138.4, 1517, 1, LTS, III
138.4, 1897, 2, FS, V
138.4, 2650, 3, FS, V
138.5, 384, 0, FS, V
138.5, 1037, 1, RS, V
138.5, 1056, 1, RS, V
138.5, 1073, 1, RS, V
138.5, 1092, 1, RS, V
138.5, 1192, 1, IB, V
138.5, 1300, 1, LTS, IV
138.5, 1329, 1, RS, III
138.5, 1483, 1, FS, III
138.5, 1501, 1, FS, III
138.5, 1520, 1, LTS, III
138.5, 1890, 2, FS, V
138.5, 1894, 2, FS, V
138.6, 1109, 1, RS, V
138.6, 1169, 1, IB, V
138.6, 1188, 1, IB, V
138.6, 1268, 1, FS, IV
138.6, 1370, 1, RS, III
138.6, 1447, 1, RS, III
138.6, 1481, 1, FS, III
138.6, 1504, 1, FS, III
138.6, 1895, 2, FS, V
138.7, 366, 0, FS, V
138.7, 1034, 1, RS, V
138.7, 1045, 1, RS, V
138.7, 1069, 1, RS, V
138.7, 1070, 1, RS, V
138.7, 1071, 1, RS, V
138.7, 1075, 1, RS, V
138.7, 1095, 1, RS, V
138.7, 1107, 1, RS, V
138.7, 1184, 1, IB, V
138.7, 1519, 1, LTS, III
138.7, 1873, 2, FS, V
138.7, 1891, 2, FS, V
138.7, 2632, 3, FS, V
138.8, 350, 0, FS, V
138.8, 352, 0, FS, V
138.8, 365, 0, FS, V
138.8, 380, 0, FS, V
138.8, 1081, 1, RS, V
138.8, 1456, 1, RS, III
138.8, 1487, 1, FS, III
138.8, 1488, 1, FS, III
138.8, 1768, 2, FS, VI
138.8, 2657, 3, FS, V
138.9, 355, 0, FS, V
138.9, 1038, 1, RS, V
138.9, 1055, 1, RS, V
138.9, 1105, 1, RS, V
138.9, 1327, 1, RS, III
138.9, 1389, 1, RS, III
138.9, 1454, 1, RS, III
138.9, 1489, 1, FS, III
138.9, 1494, 1, FS, III
138.9, 1901, 2, FS, V
139, 368, 0, FS, V
139, 1036, 1, RS, V
139, 1046, 1, RS, V
139, 1066, 1, RS, V
139, 1074, 1, RS, V
139, 1492, 1, FS, III
139, 1516, 1, LTS, III
139, 1521, 1, LTS, III
139, 1879, 2, FS, V
139, 1888, 2, FS, V
139.1, 376, 0, FS, V
139.1, 1040, 1, RS, V
139.1, 1050, 1, RS, V
139.1, 1053, 1, RS, V
139.1, 1054, 1, RS, V
139.1, 1057, 1, RS, V
139.1, 1080, 1, RS, V
139.1, 1110, 1, FS, V
139.1, 1429, 1, RS, III
139.1, 1482, 1, FS, III
139.2, 372, 0, FS, V
139.2, 1047, 1, RS, V
139.2, 1052, 1, RS, V
139.2, 1090, 1, RS, V
139.2, 1364, 1, RS, III
139.2, 1493, 1, FS, III
139.2, 1518, 1, LTS, III
139.2, 1898, 2, FS, V
139.2, 1903, 2, FS, V
139.3, 1072, 1, RS, V
139.3, 1078, 1, RS, V
139.3, 1086, 1, RS, V
139.3, 1097, 1, RS, V
139.3, 1140, 1, FS, V
139.3, 1142, 1, FS, V
139.3, 1394, 1, RS, III
139.3, 1512, 1, LTS, III
139.3, 1783, 2, FS, VI
139.3, 2644, 3, FS, V
139.4, 364, 0, FS, V
139.4, 1035, 1, RS, V
139.4, 1042, 1, RS, V
139.4, 1060, 1, RS, V
139.4, 1061, 1, RS, V
139.4, 1100, 1, RS, V
139.4, 1102, 1, RS, V
139.4, 1117, 1, FS, V
139.4, 1121, 1, FS, V
139.4, 1126, 1, FS, V
139.4, 1129, 1, FS, V
139.4, 1130, 1, FS, V
139.4, 1135, 1, FS, V
139.4, 1352, 1, RS, III
139.4, 1420, 1, RS, III
139.4, 1491, 1, FS, III
139.4, 1892, 2, FS, V
139.5, 1065, 1, RS, V
139.5, 1067, 1, RS, V
139.5, 1093, 1, RS, V
139.5, 1101, 1, RS, V
139.5, 1111, 1, FS, V
139.5, 1120, 1, FS, V
139.5, 1131, 1, FS, V
139.5, 1145, 1, FS, V
139.5, 1358, 1, RS, III
139.5, 1466, 1, RS, III
139.5, 1496, 1, FS, III
139.5, 1505, 1, FS, III
139.6, 349, 0, FS, V
139.6, 377, 0, FS, V
139.6, 1044, 1, RS, V
139.6, 1059, 1, RS, V
139.6, 1062, 1, RS, V
139.6, 1083, 1, RS, V
139.6, 1085, 1, RS, V
139.6, 1103, 1, RS, V
139.6, 1115, 1, FS, V
139.6, 1118, 1, FS, V
139.6, 1119, 1, FS, V
139.6, 1122, 1, FS, V
139.6, 1124, 1, FS, V
139.6, 1133, 1, FS, V
139.6, 1137, 1, FS, V
139.6, 1138, 1, FS, V
139.6, 1143, 1, FS, V
139.6, 1876, 2, FS, V
139.6, 1906, 2, FS, V
139.6, 2230, 2, RS, III
139.7, 1076, 1, RS, V
139.7, 1091, 1, RS, V
139.7, 1108, 1, RS, V
139.7, 1116, 1, FS, V
139.7, 1128, 1, FS, V
139.7, 1132, 1, FS, V
139.7, 1136, 1, FS, V
139.7, 1144, 1, FS, V
139.7, 1416, 1, RS, III
139.7, 1486, 1, FS, III
139.7, 1886, 2, FS, V
139.7, 1900, 2, FS, V
139.8, 1043, 1, RS, V
139.8, 1082, 1, RS, V
139.8, 1096, 1, RS, V
139.8, 1104, 1, RS, V
139.8, 1112, 1, FS, V
139.8, 1113, 1, FS, V
139.8, 1123, 1, FS, V
139.8, 1127, 1, FS, V
139.8, 1141, 1, FS, V
139.8, 1508, 1, FS, III
139.9, 1058, 1, RS, V
139.9, 1063, 1, RS, V
139.9, 1087, 1, RS, V
139.9, 1139, 1, FS, V
139.9, 1498, 1, FS, III
140, 1077, 1, RS, V
140, 1094, 1, RS, V
140, 1114, 1, FS, V
140, 1134, 1, FS, V
140, 1146, 1, FS, V
140, 1303, 1, LTS, IV
140, 1311, 1, RS, III
140, 1320, 1, RS, III
140, 1354, 1, RS, III
140, 1506, 1, FS, III
140, 1896, 2, FS, V
140, 1907, 2, FS, V
140, 2642, 3, FS, V
140, 2654, 3, FS, V
140.1, 363, 0, FS, V
140.1, 367, 0, FS, V
140.1, 369, 0, FS, V
140.1, 371, 0, FS, V
140.1, 718, 0, FS, III
140.1, 719, 0, FS, III
140.1, 1033, 1, RS, V
140.1, 1125, 1, FS, V
140.1, 1442, 1, RS, III
140.1, 1502, 1, FS, III
140.1, 1503, 1, FS, III
140.2, 362, 0, FS, V
140.2, 1048, 1, RS, V
140.2, 1309, 1, RS, III
140.2, 1382, 1, RS, III
140.2, 1507, 1, FS, III
140.3, 905, 1, RS, VI
140.3, 1041, 1, RS, V
140.3, 1106, 1, RS, V
140.3, 1170, 1, IB, V
140.3, 1299, 1, LTS, IV
140.3, 1392, 1, RS, III
140.3, 1414, 1, RS, III
140.3, 1875, 2, FS, V
140.3, 1902, 2, FS, V
140.3, 2825, 3, LTS, IV
140.4, 238, 0, FS, VI
140.4, 357, 0, FS, V
140.4, 359, 0, FS, V
140.4, 361, 0, FS, V
140.4, 378, 0, FS, V
140.4, 383, 0, FS, V
140.4, 1178, 1, IB, V
140.4, 1182, 1, IB, V
140.4, 1186, 1, IB, V
140.4, 1266, 1, FS, IV
140.4, 1308, 1, RS, III
140.4, 1472, 1, RS, III
140.4, 2264, 2, FS, III
140.4, 2651, 3, FS, V
140.5, 256, 0, FS, VI
140.5, 1177, 1, IB, V
140.5, 1179, 1, IB, V
140.5, 1474, 1, RS, III
140.5, 1495, 1, FS, III
140.5, 1885, 2, FS, V
140.6, 351, 0, FS, V
140.6, 360, 0, FS, V
140.6, 385, 0, FS, V
140.6, 1167, 1, IB, V
140.6, 1180, 1, IB, V
140.6, 1408, 1, RS, III
140.6, 1478, 1, RS, III
140.6, 1485, 1, FS, III
140.6, 1881, 2, FS, V
140.6, 1904, 2, FS, V
140.6, 2660, 3, FS, V
140.7, 381, 0, FS, V
140.7, 742, 0, FS, III
140.7, 1064, 1, RS, V
140.7, 1298, 1, LTS, IV
140.7, 1313, 1, RS, III
140.7, 1401, 1, RS, III
140.7, 2655, 3, FS, V
140.8, 374, 0, FS, V
140.8, 375, 0, FS, V
140.8, 382, 0, FS, V
140.8, 1181, 1, IB, V
140.8, 1183, 1, IB, V
140.8, 1884, 2, FS, V
140.8, 2652, 3, FS, V
140.9, 358, 0, FS, V
140.9, 1168, 1, IB, V
140.9, 1175, 1, IB, V
140.9, 1306, 1, LTS, IV
140.9, 1377, 1, RS, III
140.9, 1510, 1, FS, III
140.9, 1871, 2, FS, V
140.9, 1874, 2, FS, V
140.9, 1882, 2, FS, V
140.9, 2643, 3, FS, V
140.9, 2646, 3, FS, V
140.9, 2664, 3, FS, V
141, 353, 0, FS, V
141, 354, 0, FS, V
141, 373, 0, FS, V
141, 1039, 1, RS, V
141, 1173, 1, IB, V
141, 1509, 1, FS, III
141, 1511, 1, FS, III
141, 1515, 1, LTS, III
141, 1877, 2, FS, V
141, 1878, 2, FS, V
141, 1880, 2, FS, V
141, 1893, 2, FS, V
141.1, 356, 0, FS, V
141.1, 1172, 1, IB, V
141.1, 1187, 1, IB, V
141.1, 1189, 1, IB, V
141.1, 1449, 1, RS, III
141.1, 1779, 2, FS, VI
141.1, 1883, 2, FS, V
141.1, 1889, 2, FS, V
141.1, 1899, 2, FS, V
141.1, 2265, 2, FS, III
141.2, 1174, 1, IB, V
141.2, 1190, 1, IB, V
141.2, 1325, 1, RS, III
141.2, 1468, 1, RS, III
141.2, 2645, 3, FS, V
141.3, 370, 0, FS, V
141.3, 379, 0, FS, V
141.3, 1171, 1, IB, V
141.3, 1319, 1, RS, III
141.3, 1398, 1, RS, III
141.3, 1422, 1, RS, III
141.3, 1887, 2, FS, V
141.3, 1897, 2, FS, V
141.3, 2633, 3, FS, V
141.4, 384, 0, FS, V
141.4, 1166, 1, IB, V
141.4, 1191, 1, IB, V
141.4, 1439, 1, RS, III
141.4, 1761, 2, FS, VI
141.4, 1890, 2, FS, V
141.4, 1894, 2, FS, V
141.4, 2666, 3, FS, V
141.5, 733, 0, FS, III
141.5, 1407, 1, RS, III
141.5, 1446, 1, RS, III
141.5, 1479, 1, FS, III
141.5, 1895, 2, FS, V
141.6, 366, 0, FS, V
141.6, 1185, 1, IB, V
141.6, 1473, 1, RS, III
141.6, 1873, 2, FS, V
141.6, 1891, 2, FS, V
141.7, 350, 0, FS, V
141.7, 352, 0, FS, V
141.7, 365, 0, FS, V
141.7, 380, 0, FS, V
141.7, 1477, 1, RS, III
141.7, 1481, 1, FS, III
141.8, 355, 0, FS, V
141.8, 1176, 1, IB, V
141.8, 1344, 1, RS, III
141.8, 1360, 1, RS, III
141.8, 1487, 1, FS, III
141.8, 1901, 2, FS, V
141.9, 368, 0, FS, V
141.9, 1192, 1, IB, V
141.9, 1432, 1, RS, III
141.9, 1497, 1, FS, III
141.9, 1888, 2, FS, V
141.9, 1905, 2, FS, V
141.9, 2668, 3, FS, V
142, 376, 0, FS, V
142, 593, 0, RS, III
142, 1110, 1, FS, V
142, 1169, 1, IB, V
142, 1188, 1, IB, V
142, 1362, 1, RS, III
142, 1480, 1, FS, III
142, 1484, 1, FS, III
142, 1492, 1, FS, III
142, 1514, 1, LTS, III
142.1, 372, 0, FS, V
142.1, 1184, 1, IB, V
142.1, 1493, 1, FS, III
142.1, 1499, 1, FS, III
142.1, 1879, 2, FS, V
142.1, 1898, 2, FS, V
142.1, 1903, 2, FS, V
142.2, 1140, 1, FS, V
142.2, 1142, 1, FS, V
142.2, 2641, 3, FS, V
142.3, 364, 0, FS, V
142.3, 1117, 1, FS, V
142.3, 1121, 1, FS, V
142.3, 1126, 1, FS, V
142.3, 1129, 1, FS, V
142.3, 1130, 1, FS, V
142.3, 1135, 1, FS, V
142.3, 1338, 1, RS, III
142.3, 1351, 1, RS, III
142.3, 1355, 1, RS, III
142.3, 1436, 1, RS, III
142.3, 1443, 1, RS, III
142.3, 1491, 1, FS, III
142.3, 1500, 1, FS, III
142.3, 1892, 2, FS, V
142.3, 2260, 2, FS, III
142.4, 1111, 1, FS, V
142.4, 1120, 1, FS, V
142.4, 1131, 1, FS, V
142.4, 1145, 1, FS, V
142.4, 1417, 1, RS, III
142.4, 1488, 1, FS, III
142.4, 1494, 1, FS, III
142.4, 1501, 1, FS, III
142.5, 349, 0, FS, V
142.5, 377, 0, FS, V
142.5, 820, 1, RS, VI
142.5, 1115, 1, FS, V
142.5, 1118, 1, FS, V
142.5, 1119, 1, FS, V
142.5, 1122, 1, FS, V
142.5, 1124, 1, FS, V
142.5, 1133, 1, FS, V
142.5, 1137, 1, FS, V
142.5, 1138, 1, FS, V
142.5, 1143, 1, FS, V
142.5, 1347, 1, RS, III
142.5, 1483, 1, FS, III
142.5, 1876, 2, FS, V
142.5, 1906, 2, FS, V
142.6, 1116, 1, FS, V
142.6, 1128, 1, FS, V
142.6, 1132, 1, FS, V
142.6, 1136, 1, FS, V
142.6, 1144, 1, FS, V
142.6, 1374, 1, RS, III
142.6, 1399, 1, RS, III
142.6, 1444, 1, RS, III
142.6, 1482, 1, FS, III
142.6, 1505, 1, FS, III
142.6, 1886, 2, FS, V
142.6, 1900, 2, FS, V
142.7, 1112, 1, FS, V
142.7, 1113, 1, FS, V
142.7, 1123, 1, FS, V
142.7, 1127, 1, FS, V
142.7, 1141, 1, FS, V
142.7, 1342, 1, RS, III
142.7, 1490, 1, FS, III
142.7, 1508, 1, FS, III
142.7, 1513, 1, LTS, III
142.7, 2662, 3, FS, V
142.8, 1139, 1, FS, V
142.8, 1498, 1, FS, III
142.9, 1114, 1, FS, V
142.9, 1134, 1, FS, V
142.9, 1146, 1, FS, V
142.9, 1369, 1, RS, III
142.9, 1496, 1, FS, III
142.9, 1506, 1, FS, III
142.9, 1896, 2, FS, V
142.9, 1907, 2, FS, V
142.9, 2251, 2, FS, III
142.9, 2269, 2, FS, III
143, 363, 0, FS, V
143, 367, 0, FS, V
143, 369, 0, FS, V
143, 371, 0, FS, V
143, 739, 0, FS, III
143, 1125, 1, FS, V
143, 1333, 1, RS, III
143, 1486, 1, FS, III
143, 1502, 1, FS, III
143, 2280, 2, LTS, III
143.1, 362, 0, FS, V
143.1, 1402, 1, RS, III
143.1, 1433, 1, RS, III
143.1, 1489, 1, FS, III
143.1, 1503, 1, FS, III
143.1, 1507, 1, FS, III
143.1, 1872, 2, FS, V
143.2, 1395, 1, RS, III
143.2, 1397, 1, RS, III
143.2, 1412, 1, RS, III
143.2, 1517, 1, LTS, III
143.2, 1875, 2, FS, V
143.2, 1902, 2, FS, V
143.2, 2270, 2, FS, III
143.2, 2273, 2, LTS, III
143.2, 2658, 3, FS, V
143.3, 257, 0, FS, VI
143.3, 357, 0, FS, V
143.3, 359, 0, FS, V
143.3, 361, 0, FS, V
143.3, 378, 0, FS, V
143.3, 383, 0, FS, V
143.3, 724, 0, FS, III
143.3, 1520, 1, LTS, III
143.3, 2257, 2, FS, III
143.4, 1495, 1, FS, III
143.4, 1885, 2, FS, V
143.4, 2266, 2, FS, III
143.5, 351, 0, FS, V
143.5, 360, 0, FS, V
143.5, 385, 0, FS, V
143.5, 1485, 1, FS, III
143.5, 1881, 2, FS, V
143.5, 1904, 2, FS, V
143.5, 2263, 2, FS, III
143.6, 381, 0, FS, V
143.6, 616, 0, RS, III
143.6, 1465, 1, RS, III
143.6, 1504, 1, FS, III
143.6, 2267, 2, FS, III
143.6, 2657, 3, FS, V
143.7, 374, 0, FS, V
143.7, 375, 0, FS, V
143.7, 382, 0, FS, V
143.7, 1170, 1, IB, V
143.7, 1426, 1, RS, III
143.7, 1884, 2, FS, V
143.8, 358, 0, FS, V
143.8, 721, 0, FS, III
143.8, 1178, 1, IB, V
143.8, 1182, 1, IB, V
143.8, 1186, 1, IB, V
143.8, 1339, 1, RS, III
143.8, 1375, 1, RS, III
143.8, 1510, 1, FS, III
143.8, 1516, 1, LTS, III
143.8, 1521, 1, LTS, III
143.8, 1871, 2, FS, V
143.8, 1874, 2, FS, V
143.8, 1882, 2, FS, V
143.8, 2256, 2, FS, III
143.8, 2644, 3, FS, V
143.9, 353, 0, FS, V
143.9, 354, 0, FS, V
143.9, 373, 0, FS, V
143.9, 1177, 1, IB, V
143.9, 1179, 1, IB, V
143.9, 1305, 1, LTS, IV
143.9, 1509, 1, FS, III
143.9, 1511, 1, FS, III
143.9, 1519, 1, LTS, III
143.9, 1877, 2, FS, V
143.9, 1878, 2, FS, V
143.9, 1880, 2, FS, V
143.9, 1893, 2, FS, V
143.9, 2242, 2, FS, III
143.9, 2274, 2, LTS, III
144, 356, 0, FS, V
144, 740, 0, FS, III
144, 748, 0, FS, III
144, 1167, 1, IB, V
144, 1180, 1, IB, V
144, 1883, 2, FS, V
144, 1889, 2, FS, V
144, 1899, 2, FS, V
144.1, 745, 0, FS, III
144.1, 1346, 1, RS, III
144.1, 1512, 1, LTS, III
144.1, 2248, 2, FS, III
144.1, 2262, 2, FS, III
144.2, 370, 0, FS, V
144.2, 379, 0, FS, V
144.2, 600, 0, RS, III
144.2, 729, 0, FS, III
144.2, 743, 0, FS, III
144.2, 744, 0, FS, III
144.2, 1181, 1, IB, V
144.2, 1183, 1, IB, V
144.2, 1887, 2, FS, V
144.2, 1897, 2, FS, V
144.2, 2241, 2, FS, III
144.3, 384, 0, FS, V
144.3, 1098, 1, RS, V
144.3, 1168, 1, IB, V
144.3, 1175, 1, IB, V
144.3, 1440, 1, RS, III
144.3, 1890, 2, FS, V
144.3, 1894, 2, FS, V
144.3, 2246, 2, FS, III
144.3, 2261, 2, FS, III
144.4, 645, 0, RS, III
144.4, 1089, 1, RS, V
144.4, 1173, 1, IB, V
144.4, 1479, 1, FS, III
144.4, 1895, 2, FS, V
144.5, 366, 0, FS, V
144.5, 728, 0, FS, III
144.5, 760, 0, LTS, III
144.5, 1084, 1, RS, V
144.5, 1172, 1, IB, V
144.5, 1187, 1, IB, V
144.5, 1189, 1, IB, V
144.5, 1274, 1, FS, IV
144.5, 1873, 2, FS, V
144.5, 1891, 2, FS, V
144.6, 350, 0, FS, V
144.6, 352, 0, FS, V
144.6, 365, 0, FS, V
144.6, 380, 0, FS, V
144.6, 1174, 1, IB, V
144.6, 1190, 1, IB, V
144.6, 1481, 1, FS, III
144.6, 1518, 1, LTS, III
144.6, 2193, 2, RS, III
144.7, 355, 0, FS, V
144.7, 720, 0, FS, III
144.7, 726, 0, FS, III
144.7, 1049, 1, RS, V
144.7, 1051, 1, RS, V
144.7, 1068, 1, RS, V
144.7, 1079, 1, RS, V
144.7, 1088, 1, RS, V
144.7, 1099, 1, RS, V
144.7, 1171, 1, IB, V
144.7, 1393, 1, RS, III
144.7, 1487, 1, FS, III
144.7, 1901, 2, FS, V
144.7, 2240, 2, FS, III
144.7, 2656, 3, FS, V
144.8, 368, 0, FS, V
144.8, 534, 0, LTS, IV
144.8, 1037, 1, RS, V
144.8, 1056, 1, RS, V
144.8, 1073, 1, RS, V
144.8, 1092, 1, RS, V
144.8, 1166, 1, IB, V
144.8, 1191, 1, IB, V
144.8, 1497, 1, FS, III
144.8, 1888, 2, FS, V
144.8, 1905, 2, FS, V
144.8, 2104, 2, RS, III
144.8, 2255, 2, FS, III
144.8, 2637, 3, FS, V
144.9, 376, 0, FS, V
144.9, 727, 0, FS, III
144.9, 1109, 1, RS, V
144.9, 1110, 1, FS, V
144.9, 1304, 1, LTS, IV
144.9, 1403, 1, RS, III
144.9, 1480, 1, FS, III
144.9, 1484, 1, FS, III
144.9, 1492, 1, FS, III
144.9, 2245, 2, FS, III
145, 372, 0, FS, V
145, 723, 0, FS, III
145, 1034, 1, RS, V
145, 1045, 1, RS, V
145, 1069, 1, RS, V
145, 1070, 1, RS, V
145, 1071, 1, RS, V
145, 1075, 1, RS, V
145, 1095, 1, RS, V
145, 1107, 1, RS, V
145, 1185, 1, IB, V
145, 1363, 1, RS, III
145, 1493, 1, FS, III
145, 1499, 1, FS, III
145, 1879, 2, FS, V
145, 1898, 2, FS, V
145, 1903, 2, FS, V
145, 2277, 2, LTS, III
145, 2661, 3, FS, V
145.1, 1081, 1, RS, V
145.1, 1140, 1, FS, V
145.1, 1142, 1, FS, V
145.1, 1285, 1, FS, IV
145.1, 1367, 1, RS, III
145.1, 2064, 2, LTS, IV
145.1, 2253, 2, FS, III
145.2, 364, 0, FS, V
145.2, 546, 0, RS, III
145.2, 1038, 1, RS, V
145.2, 1055, 1, RS, V
145.2, 1105, 1, RS, V
145.2, 1117, 1, FS, V
145.2, 1121, 1, FS, V
145.2, 1126, 1, FS, V
145.2, 1129, 1, FS, V
145.2, 1130, 1, FS, V
145.2, 1135, 1, FS, V
145.2, 1176, 1, IB, V
145.2, 1491, 1, FS, III
145.2, 1500, 1, FS, III
145.2, 1892, 2, FS, V
145.2, 2252, 2, FS, III
145.3, 552, 0, RS, III
145.3, 719, 0, FS, III
145.3, 722, 0, FS, III
145.3, 725, 0, FS, III
145.3, 1036, 1, RS, V
145.3, 1046, 1, RS, V
145.3, 1066, 1, RS, V
145.3, 1074, 1, RS, V
145.3, 1111, 1, FS, V
145.3, 1120, 1, FS, V
145.3, 1131, 1, FS, V
145.3, 1145, 1, FS, V
145.3, 1192, 1, IB, V
145.3, 1279, 1, FS, IV
145.3, 1430, 1, RS, III
145.3, 1470, 1, RS, III
145.3, 1488, 1, FS, III
145.3, 1494, 1, FS, III
145.3, 1501, 1, FS, III
145.4, 349, 0, FS, V
145.4, 377, 0, FS, V
145.4, 670, 0, RS, III
145.4, 1040, 1, RS, V
145.4, 1050, 1, RS, V
145.4, 1053, 1, RS, V
145.4, 1054, 1, RS, V
145.4, 1057, 1, RS, V
145.4, 1080, 1, RS, V
145.4, 1115, 1, FS, V
145.4, 1118, 1, FS, V
145.4, 1119, 1, FS, V
145.4, 1122, 1, FS, V
145.4, 1124, 1, FS, V
145.4, 1133, 1, FS, V
145.4, 1137, 1, FS, V
145.4, 1138, 1, FS, V
145.4, 1143, 1, FS, V
145.4, 1169, 1, IB, V
145.4, 1188, 1, IB, V
145.4, 1483, 1, FS, III
145.4, 1876, 2, FS, V
145.4, 1906, 2, FS, V
145.4, 2249, 2, FS, III
145.5, 731, 0, FS, III
145.5, 1047, 1, RS, V
145.5, 1090, 1, RS, V
145.5, 1116, 1, FS, V
145.5, 1128, 1, FS, V
145.5, 1132, 1, FS, V
145.5, 1136, 1, FS, V
145.5, 1144, 1, FS, V
145.5, 1184, 1, IB, V
145.5, 1482, 1, FS, III
145.5, 1505, 1, FS, III
145.5, 1886, 2, FS, V
145.5, 1900, 2, FS, V
145.6, 746, 0, FS, III
145.6, 758, 0, LTS, III
145.6, 1072, 1, RS, V
145.6, 1078, 1, RS, V
