11.5, 2542, 3, LTS, VI
138.4, 3608, 4, RS, III
138.4, 3772, 4, FS, III
138.4, 3777, 4, FS, III
138.4, 3779, 4, FS, III
138.4, 3793, 4, FS, III
138.5, 228, 0, FS, VI
138.5, 317, 0, RS, V
138.5, 544, 0, LTS, IV
138.5, 684, 0, RS, III
138.5, 735, 0, FS, III
138.5, 736, 0, FS, III
138.5, 1042, 1, RS, V
138.5, 1074, 1, RS, V
138.5, 1087, 1, RS, V
138.5, 1099, 1, RS, V
138.5, 1122, 1, FS, V
138.5, 1128, 1, FS, V
138.5, 1188, 1, IB, V
138.5, 1302, 1, LTS, IV
138.5, 1342, 1, RS, III
138.5, 1355, 1, RS, III
138.5, 1385, 1, RS, III
138.5, 1418, 1, RS, III
138.5, 1426, 1, RS, III
138.5, 1451, 1, RS, III
138.5, 1521, 1, LTS, III
138.5, 1801, 2, RS, V
138.5, 1842, 2, RS, V
138.5, 1861, 2, RS, V
138.5, 1944, 2, IB, V
138.5, 2103, 2, RS, III
138.5, 2118, 2, RS, III
138.5, 2172, 2, RS, III
138.5, 2189, 2, RS, III
138.5, 2204, 2, RS, III
138.5, 2249, 2, FS, III
138.5, 2257, 2, FS, III
138.5, 2269, 2, FS, III
138.5, 2699, 3, IB, V
138.5, 2806, 3, FS, IV
138.5, 2827, 3, LTS, IV
138.5, 2838, 3, RS, III
138.5, 2862, 3, RS, III
138.5, 2894, 3, RS, III
138.5, 2982, 3, RS, III
138.5, 2998, 3, FS, III
138.5, 3013, 3, FS, III
138.5, 3034, 3, FS, III
138.5, 3404, 4, FS, V
138.5, 3413, 4, FS, V
138.5, 3774, 4, FS, III
138.5, 3776, 4, FS, III
138.6, 112, 0, RS, VI
138.6, 276, 0, RS, V
138.6, 280, 0, RS, V
138.6, 283, 0, RS, V
138.6, 296, 0, RS, V
138.6, 342, 0, RS, V
138.6, 381, 0, FS, V
138.6, 424, 0, IB, V
138.6, 546, 0, RS, III
138.6, 636, 0, RS, III
138.6, 732, 0, FS, III
138.6, 1038, 1, RS, V
138.6, 1054, 1, RS, V
138.6, 1059, 1, RS, V
138.6, 1064, 1, RS, V
138.6, 1091, 1, RS, V
138.6, 1092, 1, RS, V
138.6, 1123, 1, FS, V
138.6, 1382, 1, RS, III
138.6, 1483, 1, FS, III
138.6, 1552, 2, RS, VI
138.6, 1809, 2, RS, V
138.6, 1811, 2, RS, V
138.6, 1878, 2, FS, V
138.6, 1932, 2, IB, V
138.6, 2244, 2, FS, III
138.6, 2478, 3, RS, VI
138.6, 2581, 3, RS, V
138.6, 2626, 3, RS, V
138.6, 2650, 3, FS, V
138.6, 2689, 3, IB, V
138.6, 2700, 3, IB, V
138.6, 2841, 3, RS, III
138.6, 2968, 3, RS, III
138.6, 3396, 4, FS, V
138.6, 3415, 4, FS, V
138.6, 3644, 4, RS, III
138.6, 3747, 4, RS, III
138.6, 3800, 4, LTS, III
138.7, 61, 0, RS, VI
138.7, 308, 0, RS, V
138.7, 682, 0, RS, III
138.7, 742, 0, FS, III
138.7, 1067, 1, RS, V
138.7, 1082, 1, RS, V
138.7, 1106, 1, RS, V
138.7, 1129, 1, FS, V
138.7, 1174, 1, IB, V
138.7, 1187, 1, IB, V
138.7, 1290, 1, FS, IV
138.7, 1446, 1, RS, III
138.7, 1488, 1, FS, III
138.7, 1507, 1, FS, III
138.7, 1751, 2, FS, VI
138.7, 1805, 2, RS, V
138.7, 1806, 2, RS, V
138.7, 1837, 2, RS, V
138.7, 1882, 2, FS, V
138.7, 2134, 2, RS, III
138.7, 2185, 2, RS, III
138.7, 2628, 3, RS, V
138.7, 2653, 3, FS, V
138.7, 2662, 3, FS, V
138.7, 2851, 3, RS, III
138.7, 2886, 3, RS, III
138.7, 2938, 3, RS, III
138.7, 2975, 3, RS, III
138.7, 3035, 3, LTS, III
138.7, 3395, 4, FS, V
138.7, 3403, 4, FS, V
138.7, 3422, 4, FS, V
138.7, 3756, 4, FS, III
138.7, 3762, 4, FS, III
138.7, 3802, 4, LTS, III
138.8, 259, 0, LTS, VI
138.8, 290, 0, RS, V
138.8, 341, 0, RS, V
138.8, 426, 0, IB, V
138.8, 429, 0, IB, V
138.8, 620, 0, RS, III
138.8, 713, 0, FS, III
138.8, 727, 0, FS, III
138.8, 743, 0, FS, III
138.8, 753, 0, LTS, III
138.8, 1104, 1, RS, V
138.8, 1167, 1, IB, V
138.8, 1169, 1, IB, V
138.8, 1184, 1, IB, V
138.8, 1331, 1, RS, III
138.8, 1469, 1, RS, III
138.8, 1472, 1, FS, III
138.8, 1478, 1, FS, III
138.8, 1482, 1, FS, III
138.8, 1506, 1, FS, III
138.8, 1815, 2, RS, V
138.8, 1928, 2, IB, V
138.8, 1946, 2, IB, V
138.8, 2066, 2, LTS, IV
138.8, 2074, 2, RS, III
138.8, 2094, 2, RS, III
138.8, 2171, 2, RS, III
138.8, 2256, 2, FS, III
138.8, 2619, 3, RS, V
138.8, 2638, 3, FS, V
138.8, 2698, 3, IB, V
138.8, 2701, 3, IB, V
138.8, 2852, 3, RS, III
138.8, 2869, 3, RS, III
138.8, 2889, 3, RS, III
138.8, 2926, 3, RS, III
138.8, 2932, 3, RS, III
138.8, 3020, 3, FS, III
138.8, 3029, 3, FS, III
138.8, 3402, 4, FS, V
138.8, 3452, 4, IB, V
138.8, 3764, 4, FS, III
138.8, 3781, 4, FS, III
138.9, 229, 0, FS, VI
138.9, 322, 0, RS, V
138.9, 403, 0, IB, V
138.9, 427, 0, IB, V
138.9, 572, 0, RS, III
138.9, 651, 0, RS, III
138.9, 1010, 1, FS, VI
138.9, 1097, 1, RS, V
138.9, 1126, 1, FS, V
138.9, 1172, 1, IB, V
138.9, 1280, 1, FS, IV
138.9, 1324, 1, RS, III
138.9, 1358, 1, RS, III
138.9, 1377, 1, RS, III
138.9, 1393, 1, RS, III
138.9, 1399, 1, RS, III
138.9, 1420, 1, RS, III
138.9, 1474, 1, FS, III
138.9, 1515, 1, LTS, III
138.9, 1804, 2, RS, V
138.9, 1886, 2, FS, V
138.9, 1893, 2, FS, V
138.9, 1895, 2, FS, V
138.9, 1898, 2, FS, V
138.9, 1903, 2, FS, V
138.9, 1930, 2, IB, V
138.9, 2090, 2, RS, III
138.9, 2139, 2, RS, III
138.9, 2165, 2, RS, III
138.9, 2175, 2, RS, III
138.9, 2237, 2, FS, III
138.9, 2246, 2, FS, III
138.9, 2572, 3, RS, V
138.9, 2691, 3, IB, V
138.9, 2703, 3, IB, V
138.9, 2711, 3, IB, V
138.9, 2712, 3, IB, V
138.9, 2812, 3, FS, IV
138.9, 2893, 3, RS, III
138.9, 2993, 3, FS, III
138.9, 3022, 3, FS, III
138.9, 3024, 3, FS, III
138.9, 3417, 4, FS, V
138.9, 3582, 4, LTS, IV
138.9, 3773, 4, FS, III
139, 292, 0, RS, V
139, 346, 0, RS, V
139, 355, 0, FS, V
139, 411, 0, IB, V
139, 529, 0, FS, IV
139, 569, 0, RS, III
139, 621, 0, RS, III
139, 676, 0, RS, III
139, 688, 0, RS, III
139, 715, 0, FS, III
139, 729, 0, FS, III
139, 1183, 1, IB, V
139, 1292, 1, FS, IV
139, 1338, 1, RS, III
139, 1381, 1, RS, III
139, 1471, 1, FS, III
139, 1796, 2, RS, V
139, 1803, 2, RS, V
139, 1839, 2, RS, V
139, 1854, 2, RS, V
139, 1862, 2, RS, V
139, 1941, 2, IB, V
139, 2164, 2, RS, III
139, 2220, 2, RS, III
139, 2265, 2, FS, III
139, 2278, 2, LTS, III
139, 2559, 3, RS, V
139, 2593, 3, RS, V
139, 2622, 3, RS, V
139, 2690, 3, IB, V
139, 3019, 3, FS, III
139, 3021, 3, FS, III
139, 3464, 4, IB, V
139, 3733, 4, RS, III
139.1, 373, 0, FS, V
139.1, 382, 0, LTS, V
139.1, 563, 0, RS, III
139.1, 623, 0, RS, III
139.1, 689, 0, RS, III
139.1, 690, 0, RS, III
139.1, 1100, 1, RS, V
139.1, 1133, 1, FS, V
139.1, 1136, 1, FS, V
139.1, 1168, 1, IB, V
139.1, 1337, 1, RS, III
139.1, 1455, 1, RS, III
139.1, 1502, 1, FS, III
139.1, 1816, 2, RS, V
139.1, 1835, 2, RS, V
139.1, 1865, 2, RS, V
139.1, 1868, 2, RS, V
139.1, 2129, 2, RS, III
139.1, 2196, 2, RS, III
139.1, 2202, 2, RS, III
139.1, 2218, 2, RS, III
139.1, 2506, 3, RS, VI
139.1, 2562, 3, RS, V
139.1, 2574, 3, RS, V
139.1, 2704, 3, IB, V
139.1, 2805, 3, FS, IV
139.1, 2810, 3, FS, IV
139.1, 2854, 3, RS, III
139.1, 3423, 4, FS, V
139.1, 3589, 4, LTS, IV
139.1, 3676, 4, RS, III
139.1, 3754, 4, FS, III
139.2, 297, 0, RS, V
139.2, 364, 0, FS, V
139.2, 552, 0, RS, III
139.2, 570, 0, RS, III
139.2, 661, 0, RS, III
139.2, 748, 0, FS, III
139.2, 1132, 1, FS, V
139.2, 1191, 1, IB, V
139.2, 1298, 1, LTS, IV
139.2, 1307, 1, RS, III
139.2, 1335, 1, RS, III
139.2, 1508, 1, FS, III
139.2, 1812, 2, RS, V
139.2, 1834, 2, RS, V
139.2, 1846, 2, RS, V
139.2, 1870, 2, RS, V
139.2, 1901, 2, FS, V
139.2, 1924, 2, IB, V
139.2, 2233, 2, FS, III
139.2, 2235, 2, FS, III
139.2, 2260, 2, FS, III
139.2, 2272, 2, FS, III
139.2, 2644, 3, FS, V
139.2, 2647, 3, FS, V
139.2, 2705, 3, IB, V
139.2, 2844, 3, RS, III
139.2, 2856, 3, RS, III
139.2, 2911, 3, RS, III
139.2, 2914, 3, RS, III
139.2, 3012, 3, FS, III
139.2, 3408, 4, FS, V
139.2, 3590, 4, RS, III
139.2, 3618, 4, RS, III
139.2, 3770, 4, FS, III
139.2, 3771, 4, FS, III
139.2, 3780, 4, FS, III
139.3, 186, 0, RS, VI
139.3, 323, 0, RS, V
139.3, 393, 0, LTS, V
139.3, 404, 0, IB, V
139.3, 409, 0, IB, V
139.3, 416, 0, IB, V
139.3, 731, 0, FS, III
139.3, 750, 0, FS, III
139.3, 1037, 1, RS, V
139.3, 1044, 1, RS, V
139.3, 1171, 1, IB, V
139.3, 1173, 1, IB, V
139.3, 1180, 1, IB, V
139.3, 1319, 1, RS, III
139.3, 1386, 1, RS, III
139.3, 1395, 1, RS, III
139.3, 1440, 1, RS, III
139.3, 1798, 2, RS, V
139.3, 1833, 2, RS, V
139.3, 1855, 2, RS, V
139.3, 1921, 2, LTS, V
139.3, 1937, 2, IB, V
139.3, 1951, 2, IB, V
139.3, 2102, 2, RS, III
139.3, 2119, 2, RS, III
139.3, 2159, 2, RS, III
139.3, 2176, 2, RS, III
139.3, 2238, 2, FS, III
139.3, 2615, 3, RS, V
139.3, 2660, 3, FS, V
139.3, 2860, 3, RS, III
139.3, 2969, 3, RS, III
139.3, 3025, 3, FS, III
139.3, 3418, 4, FS, V
139.3, 3425, 4, FS, V
139.3, 3583, 4, LTS, IV
139.3, 3767, 4, FS, III
139.4, 288, 0, RS, V
139.4, 307, 0, RS, V
139.4, 309, 0, RS, V
139.4, 334, 0, RS, V
139.4, 354, 0, FS, V
139.4, 367, 0, FS, V
139.4, 379, 0, FS, V
139.4, 421, 0, IB, V
139.4, 431, 0, IB, V
139.4, 531, 0, FS, IV
139.4, 539, 0, LTS, IV
139.4, 558, 0, RS, III
139.4, 562, 0, RS, III
139.4, 724, 0, FS, III
139.4, 738, 0, FS, III
139.4, 1073, 1, RS, V
139.4, 1127, 1, FS, V
139.4, 1189, 1, IB, V
139.4, 1295, 1, LTS, IV
139.4, 1449, 1, RS, III
139.4, 1484, 1, FS, III
139.4, 1485, 1, FS, III
139.4, 1556, 2, RS, VI
139.4, 1799, 2, RS, V
139.4, 1940, 2, IB, V
139.4, 2127, 2, RS, III
139.4, 2193, 2, RS, III
139.4, 2267, 2, FS, III
139.4, 2809, 3, FS, IV
139.4, 2858, 3, RS, III
139.4, 2989, 3, RS, III
139.4, 3018, 3, FS, III
139.4, 3038, 3, LTS, III
139.4, 3039, 3, LTS, III
139.4, 3354, 4, RS, V
139.4, 3469, 4, IB, V
139.4, 3669, 4, RS, III
139.4, 3675, 4, RS, III
139.4, 3758, 4, FS, III
139.4, 3759, 4, FS, III
139.4, 3768, 4, FS, III
139.5, 255, 0, LTS, VI
139.5, 567, 0, RS, III
139.5, 744, 0, FS, III
139.5, 1078, 1, RS, V
139.5, 1120, 1, FS, V
139.5, 1135, 1, FS, V
139.5, 1458, 1, RS, III
139.5, 1511, 1, FS, III
139.5, 1768, 2, FS, VI
139.5, 2068, 2, RS, III
139.5, 2088, 2, RS, III
139.5, 2111, 2, RS, III
139.5, 2132, 2, RS, III
139.5, 2201, 2, RS, III
139.5, 2282, 2, LTS, III
139.5, 2505, 3, RS, VI
139.5, 2558, 3, RS, V
139.5, 2814, 3, FS, IV
139.5, 2840, 3, RS, III
139.5, 2859, 3, RS, III
139.5, 3041, 3, LTS, III
139.5, 3042, 3, LTS, III
139.5, 3636, 4, RS, III
139.5, 3687, 4, RS, III
139.5, 3718, 4, RS, III
139.5, 3720, 4, RS, III
139.5, 3782, 4, FS, III
139.5, 3783, 4, FS, III
139.6, 47, 0, RS, VI
139.6, 351, 0, FS, V
139.6, 353, 0, FS, V
139.6, 358, 0, FS, V
139.6, 415, 0, IB, V
139.6, 425, 0, IB, V
139.6, 547, 0, RS, III
139.6, 624, 0, RS, III
139.6, 639, 0, RS, III
139.6, 717, 0, FS, III
139.6, 1068, 1, RS, V
139.6, 1118, 1, FS, V
139.6, 1121, 1, FS, V
139.6, 1137, 1, FS, V
139.6, 1141, 1, FS, V
139.6, 1313, 1, RS, III
139.6, 1314, 1, RS, III
139.6, 1321, 1, RS, III
139.6, 1339, 1, RS, III
139.6, 1520, 1, LTS, III
139.6, 1690, 2, RS, VI
139.6, 1797, 2, RS, V
139.6, 1875, 2, FS, V
139.6, 2052, 2, FS, IV
139.6, 2141, 2, RS, III
139.6, 2156, 2, RS, III
139.6, 2252, 2, FS, III
139.6, 2255, 2, FS, III
139.6, 2270, 2, FS, III
139.6, 2275, 2, LTS, III
139.6, 2648, 3, FS, V
139.6, 2657, 3, FS, V
139.6, 2905, 3, RS, III
139.6, 2934, 3, RS, III
139.6, 2944, 3, RS, III
139.6, 2965, 3, RS, III
139.6, 3409, 4, FS, V
139.6, 3739, 4, RS, III
139.7, 200, 0, RS, VI
139.7, 249, 0, FS, VI
139.7, 269, 0, LTS, VI
139.7, 361, 0, FS, V
139.7, 362, 0, FS, V
139.7, 541, 0, LTS, IV
139.7, 545, 0, LTS, IV
139.7, 615, 0, RS, III
139.7, 652, 0, RS, III
139.7, 697, 0, RS, III
139.7, 718, 0, FS, III
139.7, 725, 0, FS, III
139.7, 733, 0, FS, III
139.7, 1088, 1, RS, V
139.7, 1130, 1, FS, V
139.7, 1131, 1, FS, V
139.7, 1134, 1, FS, V
139.7, 1186, 1, IB, V
139.7, 1447, 1, RS, III
139.7, 1466, 1, RS, III
139.7, 1473, 1, FS, III
139.7, 1475, 1, FS, III
139.7, 1489, 1, FS, III
139.7, 1849, 2, RS, V
139.7, 1883, 2, FS, V
139.7, 1926, 2, IB, V
139.7, 1953, 2, IB, V
139.7, 2098, 2, RS, III
139.7, 2209, 2, RS, III
139.7, 2582, 3, RS, V
139.7, 2618, 3, RS, V
139.7, 2708, 3, IB, V
139.7, 2915, 3, RS, III
139.7, 2970, 3, RS, III
139.7, 2995, 3, FS, III
139.7, 3028, 3, FS, III
139.7, 3342, 4, RS, V
139.7, 3358, 4, RS, V
139.7, 3412, 4, FS, V
139.8, 413, 0, IB, V
139.8, 526, 0, FS, IV
139.8, 580, 0, RS, III
139.8, 581, 0, RS, III
139.8, 591, 0, RS, III
139.8, 626, 0, RS, III
139.8, 631, 0, RS, III
139.8, 635, 0, RS, III
139.8, 739, 0, FS, III
139.8, 758, 0, LTS, III
139.8, 1055, 1, RS, V
139.8, 1070, 1, RS, V
139.8, 1072, 1, RS, V
139.8, 1286, 1, FS, IV
139.8, 1328, 1, RS, III
139.8, 1498, 1, FS, III
139.8, 1512, 1, FS, III
139.8, 1828, 2, RS, V
139.8, 1830, 2, RS, V
139.8, 1831, 2, RS, V
139.8, 1899, 2, FS, V
139.8, 1943, 2, IB, V
139.8, 1945, 2, IB, V
139.8, 1948, 2, IB, V
139.8, 2063, 2, LTS, IV
139.8, 2087, 2, RS, III
139.8, 2116, 2, RS, III
139.8, 2173, 2, RS, III
139.8, 2239, 2, FS, III
139.8, 2242, 2, FS, III
139.8, 2247, 2, FS, III
139.8, 2563, 3, RS, V
139.8, 2580, 3, RS, V
139.8, 2604, 3, RS, V
139.8, 2621, 3, RS, V
139.8, 2645, 3, FS, V
139.8, 2807, 3, FS, IV
139.8, 2901, 3, RS, III
139.8, 2978, 3, RS, III
139.8, 2979, 3, RS, III
139.8, 2999, 3, FS, III
139.8, 3000, 3, FS, III
139.8, 3008, 3, FS, III
139.8, 3400, 4, FS, V
139.8, 3450, 4, IB, V
139.8, 3459, 4, IB, V
139.8, 3578, 4, LTS, IV
139.8, 3595, 4, RS, III
139.9, 236, 0, FS, VI
139.9, 377, 0, FS, V
139.9, 430, 0, IB, V
139.9, 589, 0, RS, III
139.9, 596, 0, RS, III
139.9, 711, 0, FS, III
139.9, 1039, 1, RS, V
139.9, 1043, 1, RS, V
139.9, 1124, 1, FS, V
139.9, 1326, 1, RS, III
139.9, 1470, 1, FS, III
139.9, 1477, 1, FS, III
139.9, 1480, 1, FS, III
139.9, 1487, 1, FS, III
139.9, 1491, 1, FS, III
139.9, 1492, 1, FS, III
139.9, 1802, 2, RS, V
139.9, 1818, 2, RS, V
139.9, 1829, 2, RS, V
139.9, 1876, 2, FS, V
139.9, 1889, 2, FS, V
139.9, 1925, 2, IB, V
139.9, 1931, 2, IB, V
139.9, 1933, 2, IB, V
139.9, 2100, 2, RS, III
139.9, 2161, 2, RS, III
139.9, 2166, 2, RS, III
139.9, 2543, 3, LTS, VI
139.9, 2564, 3, RS, V
139.9, 2590, 3, RS, V
139.9, 2591, 3, RS, V
139.9, 2629, 3, RS, V
139.9, 2683, 3, LTS, V
139.9, 2848, 3, RS, III
139.9, 2879, 3, RS, III
139.9, 2892, 3, RS, III
139.9, 2904, 3, RS, III
139.9, 2947, 3, RS, III
139.9, 3005, 3, FS, III
139.9, 3017, 3, FS, III
139.9, 3411, 4, FS, V
139.9, 3761, 4, FS, III
139.9, 3765, 4, FS, III
140, 368, 0, FS, V
140, 428, 0, IB, V
140, 611, 0, RS, III
140, 627, 0, RS, III
140, 628, 0, RS, III
140, 638, 0, RS, III
140, 705, 0, RS, III
140, 730, 0, FS, III
140, 1040, 1, RS, V
140, 1048, 1, RS, V
140, 1051, 1, RS, V
140, 1090, 1, RS, V
140, 1113, 1, FS, V
140, 1336, 1, RS, III
140, 1367, 1, RS, III
140, 1407, 1, RS, III
140, 1415, 1, RS, III
140, 1432, 1, RS, III
140, 1754, 2, FS, VI
140, 1823, 2, RS, V
140, 1827, 2, RS, V
140, 1844, 2, RS, V
140, 1858, 2, RS, V
140, 1880, 2, FS, V
140, 2045, 2, FS, IV
140, 2080, 2, RS, III
140, 2205, 2, RS, III
140, 2236, 2, FS, III
140, 2245, 2, FS, III
140, 2263, 2, FS, III
140, 2579, 3, RS, V
140, 2592, 3, RS, V
140, 2868, 3, RS, III
140, 2918, 3, RS, III
140, 2992, 3, FS, III
140, 3003, 3, FS, III
140, 3016, 3, FS, III
140, 3475, 4, IB, V
140.1, 405, 0, IB, V
140.1, 525, 0, FS, IV
140.1, 565, 0, RS, III
140.1, 648, 0, RS, III
140.1, 655, 0, RS, III
140.1, 674, 0, RS, III
140.1, 728, 0, FS, III
140.1, 746, 0, FS, III
140.1, 1066, 1, RS, V
140.1, 1101, 1, RS, V
140.1, 1111, 1, FS, V
140.1, 1376, 1, RS, III
140.1, 1481, 1, FS, III
140.1, 1490, 1, FS, III
140.1, 1644, 2, RS, VI
140.1, 1845, 2, RS, V
140.1, 1884, 2, FS, V
140.1, 1887, 2, FS, V
140.1, 2083, 2, RS, III
140.1, 2183, 2, RS, III
140.1, 2188, 2, RS, III
140.1, 2222, 2, RS, III
140.1, 2231, 2, FS, III
140.1, 2561, 3, RS, V
140.1, 2696, 3, IB, V
140.1, 2890, 3, RS, III
140.1, 2954, 3, RS, III
140.1, 2957, 3, RS, III
140.1, 2959, 3, RS, III
140.1, 2977, 3, RS, III
140.1, 3007, 3, FS, III
140.1, 3023, 3, FS, III
140.1, 3353, 4, RS, V
140.1, 3736, 4, RS, III
140.2, 557, 0, RS, III
140.2, 719, 0, FS, III
140.2, 723, 0, FS, III
140.2, 1049, 1, RS, V
140.2, 1094, 1, RS, V
140.2, 1103, 1, RS, V
140.2, 1109, 1, RS, V
140.2, 1117, 1, FS, V
140.2, 1139, 1, FS, V
140.2, 1185, 1, IB, V
140.2, 1453, 1, RS, III
140.2, 1493, 1, FS, III
140.2, 1782, 2, LTS, VI
140.2, 1789, 2, LTS, VI
140.2, 1927, 2, IB, V
140.2, 2081, 2, RS, III
140.2, 2084, 2, RS, III
140.2, 2168, 2, RS, III
140.2, 2213, 2, RS, III
140.2, 2271, 2, FS, III
140.2, 2594, 3, RS, V
140.2, 2598, 3, RS, V
140.2, 2610, 3, RS, V
140.2, 2693, 3, IB, V
140.2, 2816, 3, LTS, IV
140.2, 2853, 3, RS, III
140.2, 3009, 3, FS, III
140.2, 3397, 4, FS, V
140.2, 3785, 4, FS, III
140.3, 359, 0, FS, V
140.3, 423, 0, IB, V
140.3, 564, 0, RS, III
140.3, 608, 0, RS, III
140.3, 673, 0, RS, III
140.3, 679, 0, RS, III
140.3, 710, 0, FS, III
140.3, 721, 0, FS, III
140.3, 737, 0, FS, III
140.3, 740, 0, FS, III
140.3, 994, 1, FS, VI
140.3, 1057, 1, RS, V
140.3, 1181, 1, IB, V
140.3, 1296, 1, LTS, IV
140.3, 1396, 1, RS, III
140.3, 1423, 1, RS, III
140.3, 1434, 1, RS, III
140.3, 1476, 1, FS, III
140.3, 1519, 1, LTS, III
140.3, 1810, 2, RS, V
140.3, 1819, 2, RS, V
140.3, 1873, 2, FS, V
140.3, 1935, 2, IB, V
140.3, 2157, 2, RS, III
140.3, 2240, 2, FS, III
140.3, 2248, 2, FS, III
140.3, 2268, 2, FS, III
140.3, 2428, 3, RS, VI
140.3, 2651, 3, FS, V
140.3, 2658, 3, FS, V
140.3, 2836, 3, RS, III
140.3, 2846, 3, RS, III
140.3, 2881, 3, RS, III
140.3, 2891, 3, RS, III
140.3, 2996, 3, FS, III
140.3, 3002, 3, FS, III
140.3, 3033, 3, FS, III
140.3, 3326, 4, RS, V
140.3, 3416, 4, FS, V
140.3, 3465, 4, IB, V
140.3, 3581, 4, LTS, IV
140.3, 3605, 4, RS, III
140.3, 3663, 4, RS, III
140.3, 3678, 4, RS, III
140.3, 3745, 4, RS, III
140.3, 3788, 4, FS, III
140.4, 234, 0, FS, VI
140.4, 594, 0, RS, III
140.4, 712, 0, FS, III
140.4, 1069, 1, RS, V
140.4, 1179, 1, IB, V
140.4, 1316, 1, RS, III
140.4, 1378, 1, RS, III
140.4, 1389, 1, RS, III
140.4, 1400, 1, RS, III
140.4, 1421, 1, RS, III
140.4, 1430, 1, RS, III
140.4, 1753, 2, FS, VI
140.4, 1772, 2, FS, VI
140.4, 1783, 2, LTS, VI
140.4, 1890, 2, FS, V
140.4, 1902, 2, FS, V
140.4, 2250, 2, FS, III
140.4, 2262, 2, FS, III
140.4, 2611, 3, RS, V
140.4, 2639, 3, FS, V
140.4, 2706, 3, IB, V
140.4, 2709, 3, IB, V
140.4, 2808, 3, FS, IV
140.4, 2835, 3, RS, III
140.4, 2956, 3, RS, III
140.4, 3032, 3, FS, III
140.4, 3419, 4, FS, V
140.4, 3421, 4, FS, V
140.4, 3424, 4, FS, V
140.4, 3721, 4, RS, III
140.4, 3725, 4, RS, III
140.4, 3753, 4, FS, III
140.4, 3766, 4, FS, III
140.4, 3769, 4, FS, III
140.4, 3791, 4, FS, III
140.5, 360, 0, FS, V
140.5, 372, 0, FS, V
140.5, 375, 0, FS, V
140.5, 376, 0, FS, V
140.5, 410, 0, IB, V
140.5, 417, 0, IB, V
140.5, 538, 0, LTS, IV
140.5, 649, 0, RS, III
140.5, 734, 0, FS, III
140.5, 741, 0, FS, III
140.5, 993, 1, FS, VI
140.5, 1045, 1, RS, V
140.5, 1083, 1, RS, V
140.5, 1093, 1, RS, V
140.5, 1116, 1, FS, V
140.5, 1175, 1, IB, V
140.5, 1369, 1, RS, III
140.5, 1384, 1, RS, III
140.5, 1404, 1, RS, III
140.5, 1437, 1, RS, III
140.5, 1510, 1, FS, III
140.5, 1518, 1, LTS, III
140.5, 1863, 2, RS, V
140.5, 1864, 2, RS, V
140.5, 1897, 2, FS, V
140.5, 2060, 2, LTS, IV
140.5, 2082, 2, RS, III
140.5, 2251, 2, FS, III
140.5, 2253, 2, FS, III
140.5, 2570, 3, RS, V
140.5, 2634, 3, FS, V
140.5, 2636, 3, FS, V
140.5, 2641, 3, FS, V
140.5, 2663, 3, FS, V
140.5, 2813, 3, FS, IV
140.5, 2880, 3, RS, III
140.5, 2952, 3, RS, III
140.5, 2985, 3, RS, III
140.5, 3407, 4, FS, V
140.5, 3456, 4, IB, V
140.5, 3656, 4, RS, III
140.5, 3760, 4, FS, III
140.5, 3763, 4, FS, III
140.5, 3789, 4, FS, III
140.5, 3794, 4, FS, III
140.6, 406, 0, IB, V
140.6, 575, 0, RS, III
140.6, 653, 0, RS, III
140.6, 1086, 1, RS, V
140.6, 1107, 1, RS, V
140.6, 1142, 1, FS, V
140.6, 1344, 1, RS, III
140.6, 1413, 1, RS, III
140.6, 1435, 1, RS, III
140.6, 1461, 1, RS, III
140.6, 1891, 2, FS, V
140.6, 2055, 2, LTS, IV
140.6, 2057, 2, LTS, IV
140.6, 2138, 2, RS, III
140.6, 2199, 2, RS, III
140.6, 2212, 2, RS, III
140.6, 2254, 2, FS, III
140.6, 2548, 3, LTS, VI
140.6, 2555, 3, RS, V
140.6, 2560, 3, RS, V
140.6, 2609, 3, RS, V
140.6, 2625, 3, RS, V
140.6, 2649, 3, FS, V
140.6, 2652, 3, FS, V
140.6, 2654, 3, FS, V
140.6, 2692, 3, IB, V
140.6, 2802, 3, FS, IV
140.6, 2837, 3, RS, III
140.6, 2839, 3, RS, III
140.6, 2843, 3, RS, III
140.6, 2941, 3, RS, III
140.6, 3014, 3, FS, III
140.6, 3321, 4, RS, V
140.6, 3373, 4, RS, V
140.6, 3398, 4, FS, V
140.6, 3420, 4, FS, V
140.6, 3458, 4, IB, V
140.6, 3587, 4, LTS, IV
140.6, 3607, 4, RS, III
140.6, 3648, 4, RS, III
140.6, 3664, 4, RS, III
140.6, 3695, 4, RS, III
140.6, 3723, 4, RS, III
140.7, 210, 0, RS, VI
140.7, 301, 0, RS, V
140.7, 370, 0, FS, V
140.7, 533, 0, LTS, IV
140.7, 663, 0, RS, III
140.7, 691, 0, RS, III
140.7, 709, 0, FS, III
140.7, 1138, 1, FS, V
140.7, 1163, 1, IB, V
140.7, 1362, 1, RS, III
140.7, 1505, 1, FS, III
140.7, 1526, 2, RS, VI
140.7, 1793, 2, LTS, VI
140.7, 1892, 2, FS, V
140.7, 1908, 2, LTS, V
140.7, 2170, 2, RS, III
140.7, 2226, 2, RS, III
140.7, 2234, 2, FS, III
140.7, 2259, 2, FS, III
140.7, 2566, 3, RS, V
140.7, 2633, 3, FS, V
140.7, 2637, 3, FS, V
140.7, 2707, 3, IB, V
140.7, 2710, 3, IB, V
140.7, 2850, 3, RS, III
