11.7, 1909, 2, LTS, V
147.5, 1173, 1, IB, V
147.5, 1312, 1, RS, III
147.5, 1486, 1, FS, III
147.5, 1491, 1, FS, III
147.5, 1512, 1, LTS, III
147.5, 1894, 2, FS, V
147.5, 2095, 2, RS, III
147.5, 2639, 3, FS, V
147.5, 2998, 3, FS, III
147.5, 3404, 4, FS, V
147.6, 272, 0, RS, V
147.6, 308, 0, RS, V
147.6, 311, 0, RS, V
147.6, 374, 0, FS, V
147.6, 410, 0, IB, V
147.6, 416, 0, IB, V
147.6, 563, 0, RS, III
147.6, 644, 0, RS, III
147.6, 1044, 1, RS, V
147.6, 1103, 1, RS, V
147.6, 1138, 1, FS, V
147.6, 1364, 1, RS, III
147.6, 1874, 2, RS, V
147.6, 1945, 2, IB, V
147.6, 2160, 2, RS, III
147.6, 2235, 2, RS, III
147.6, 2661, 3, FS, V
147.7, 339, 0, RS, V
147.7, 367, 0, FS, V
147.7, 548, 0, RS, III
147.7, 577, 0, RS, III
147.7, 612, 0, RS, III
147.7, 674, 0, RS, III
147.7, 1086, 1, RS, V
147.7, 1101, 1, RS, V
147.7, 1170, 1, IB, V
147.7, 1176, 1, IB, V
147.7, 1185, 1, IB, V
147.7, 1417, 1, RS, III
147.7, 1466, 1, RS, III
147.7, 1476, 1, FS, III
147.7, 1492, 1, FS, III
147.7, 1862, 2, RS, V
147.7, 1888, 2, FS, V
147.7, 1950, 2, IB, V
147.7, 2145, 2, RS, III
147.7, 2196, 2, RS, III
147.7, 2197, 2, RS, III
147.7, 2236, 2, RS, III
147.7, 2651, 3, FS, V
147.8, 307, 0, RS, V
147.8, 365, 0, FS, V
147.8, 428, 0, IB, V
147.8, 590, 0, RS, III
147.8, 682, 0, RS, III
147.8, 688, 0, RS, III
147.8, 734, 0, FS, III
147.8, 1054, 1, RS, V
147.8, 1058, 1, RS, V
147.8, 1095, 1, RS, V
147.8, 1132, 1, FS, V
147.8, 1310, 1, RS, III
147.8, 1380, 1, RS, III
147.8, 1390, 1, RS, III
147.8, 1477, 1, FS, III
147.8, 1886, 2, FS, V
147.8, 1925, 2, IB, V
147.8, 2167, 2, RS, III
147.8, 2183, 2, RS, III
147.8, 2276, 2, LTS, III
147.8, 2638, 3, FS, V
147.8, 2646, 3, FS, V
147.8, 2999, 3, FS, III
147.8, 3005, 3, FS, III
147.9, 276, 0, RS, V
147.9, 350, 0, RS, V
147.9, 358, 0, FS, V
147.9, 414, 0, IB, V
147.9, 553, 0, RS, III
147.9, 652, 0, RS, III
147.9, 655, 0, RS, III
147.9, 1047, 1, RS, V
147.9, 1161, 1, IB, V
147.9, 1174, 1, IB, V
147.9, 1175, 1, IB, V
147.9, 1292, 1, FS, IV
147.9, 1412, 1, RS, III
147.9, 1425, 1, RS, III
147.9, 1480, 1, FS, III
147.9, 1487, 1, FS, III
147.9, 1515, 1, LTS, III
147.9, 1887, 2, FS, V
147.9, 1949, 2, IB, V
147.9, 1953, 2, IB, V
147.9, 2078, 2, RS, III
147.9, 2195, 2, RS, III
147.9, 2260, 2, FS, III
147.9, 2265, 2, LTS, III
147.9, 2641, 3, FS, V
147.9, 2644, 3, FS, V
148, 282, 0, RS, V
148, 646, 0, RS, III
148, 666, 0, RS, III
148, 672, 0, RS, III
148, 709, 0, RS, III
148, 723, 0, FS, III
148, 756, 0, LTS, III
148, 1037, 1, RS, V
148, 1114, 1, RS, V
148, 1120, 1, FS, V
148, 1343, 1, RS, III
148, 1478, 1, FS, III
148, 1495, 1, FS, III
148, 2107, 2, RS, III
148, 2121, 2, RS, III
148, 2240, 2, FS, III
148, 3411, 4, FS, V
148, 3764, 4, FS, III
148.1, 353, 0, RS, V
148.1, 364, 0, FS, V
148.1, 366, 0, FS, V
148.1, 411, 0, IB, V
148.1, 422, 0, IB, V
148.1, 589, 0, RS, III
148.1, 648, 0, RS, III
148.1, 690, 0, RS, III
148.1, 730, 0, FS, III
148.1, 1137, 1, FS, V
148.1, 1145, 1, FS, V
148.1, 1188, 1, IB, V
148.1, 1315, 1, RS, III
148.1, 1318, 1, RS, III
148.1, 1483, 1, FS, III
148.1, 1820, 2, RS, V
148.1, 1877, 2, FS, V
148.1, 1879, 2, FS, V
148.1, 1927, 2, IB, V
148.1, 1935, 2, IB, V
148.1, 2117, 2, RS, III
148.1, 2124, 2, RS, III
148.1, 2191, 2, RS, III
148.1, 2204, 2, RS, III
148.1, 2255, 2, FS, III
148.1, 2278, 2, LTS, III
148.1, 2845, 3, RS, III
148.2, 368, 0, FS, V
148.2, 429, 0, IB, V
148.2, 555, 0, RS, III
148.2, 556, 0, RS, III
148.2, 558, 0, RS, III
148.2, 638, 0, RS, III
148.2, 715, 0, FS, III
148.2, 729, 0, FS, III
148.2, 736, 0, FS, III
148.2, 739, 0, FS, III
148.2, 740, 0, FS, III
148.2, 1060, 1, RS, V
148.2, 1165, 1, IB, V
148.2, 1513, 1, LTS, III
148.2, 1928, 2, IB, V
148.2, 1944, 2, IB, V
148.2, 2076, 2, RS, III
148.2, 2173, 2, RS, III
148.2, 2189, 2, RS, III
148.2, 2207, 2, RS, III
148.2, 2237, 2, FS, III
148.2, 2238, 2, FS, III
148.2, 2248, 2, FS, III
148.2, 2272, 2, LTS, III
148.2, 2275, 2, LTS, III
148.2, 3002, 3, FS, III
148.2, 3769, 4, FS, III
148.3, 302, 0, RS, V
148.3, 377, 0, FS, V
148.3, 407, 0, IB, V
148.3, 420, 0, IB, V
148.3, 626, 0, RS, III
148.3, 705, 0, RS, III
148.3, 1110, 1, RS, V
148.3, 1350, 1, RS, III
148.3, 1362, 1, RS, III
148.3, 1499, 1, FS, III
148.3, 1938, 2, IB, V
148.3, 2187, 2, RS, III
148.3, 2233, 2, RS, III
148.3, 2261, 2, FS, III
148.3, 2280, 2, LTS, III
148.3, 2282, 2, LTS, III
148.3, 2667, 3, FS, V
148.4, 324, 0, RS, V
148.4, 405, 0, IB, V
148.4, 406, 0, IB, V
148.4, 417, 0, IB, V
148.4, 425, 0, IB, V
148.4, 430, 0, IB, V
148.4, 631, 0, RS, III
148.4, 635, 0, RS, III
148.4, 680, 0, RS, III
148.4, 725, 0, FS, III
148.4, 754, 0, LTS, III
148.4, 1072, 1, RS, V
148.4, 1075, 1, RS, V
148.4, 1085, 1, RS, V
148.4, 1087, 1, RS, V
148.4, 1099, 1, RS, V
148.4, 1106, 1, RS, V
148.4, 1123, 1, FS, V
148.4, 1124, 1, FS, V
148.4, 1136, 1, FS, V
148.4, 1167, 1, IB, V
148.4, 1307, 1, RS, III
148.4, 1317, 1, RS, III
148.4, 1382, 1, RS, III
148.4, 1461, 1, RS, III
148.4, 1899, 2, FS, V
148.4, 1941, 2, IB, V
148.4, 2137, 2, RS, III
148.4, 2199, 2, RS, III
148.4, 2208, 2, RS, III
148.4, 2234, 2, RS, III
148.4, 2264, 2, LTS, III
148.4, 2655, 3, FS, V
148.4, 3408, 4, FS, V
148.5, 355, 0, FS, V
148.5, 560, 0, RS, III
148.5, 595, 0, RS, III
148.5, 676, 0, RS, III
148.5, 701, 0, RS, III
148.5, 716, 0, FS, III
148.5, 724, 0, FS, III
148.5, 1113, 1, RS, V
148.5, 1122, 1, FS, V
148.5, 1180, 1, IB, V
148.5, 1334, 1, RS, III
148.5, 1383, 1, RS, III
148.5, 1448, 1, RS, III
148.5, 2181, 2, RS, III
148.5, 2203, 2, RS, III
148.5, 2215, 2, RS, III
148.5, 2220, 2, RS, III
148.5, 2648, 3, FS, V
148.5, 3018, 3, FS, III
148.6, 314, 0, RS, V
148.6, 329, 0, RS, V
148.6, 401, 0, IB, V
148.6, 713, 0, RS, III
148.6, 732, 0, FS, III
148.6, 1121, 1, FS, V
148.6, 1142, 1, FS, V
148.6, 1143, 1, FS, V
148.6, 1387, 1, RS, III
148.6, 1475, 1, RS, III
148.6, 1514, 1, LTS, III
148.6, 1880, 2, FS, V
148.6, 1930, 2, IB, V
148.6, 1952, 2, IB, V
148.6, 2084, 2, RS, III
148.6, 2113, 2, RS, III
148.6, 2221, 2, RS, III
148.6, 2242, 2, FS, III
148.6, 2251, 2, FS, III
148.6, 2274, 2, LTS, III
148.6, 2649, 3, FS, V
148.6, 3774, 4, FS, III
148.7, 294, 0, RS, V
148.7, 305, 0, RS, V
148.7, 603, 0, RS, III
148.7, 637, 0, RS, III
148.7, 722, 0, FS, III
148.7, 738, 0, FS, III
148.7, 758, 0, LTS, III
148.7, 1063, 1, RS, V
148.7, 1141, 1, FS, V
148.7, 1351, 1, RS, III
148.7, 1359, 1, RS, III
148.7, 1455, 1, RS, III
148.7, 1485, 1, FS, III
148.7, 1795, 2, RS, V
148.7, 1881, 2, FS, V
148.7, 1889, 2, FS, V
148.7, 1890, 2, FS, V
148.7, 2057, 2, LTS, IV
148.7, 2099, 2, RS, III
148.7, 2128, 2, RS, III
148.7, 2252, 2, FS, III
148.7, 2253, 2, FS, III
148.7, 2262, 2, FS, III
148.7, 2271, 2, LTS, III
148.7, 2668, 3, FS, V
148.7, 2892, 3, RS, III
148.7, 3014, 3, FS, III
148.7, 3423, 4, FS, V
148.8, 559, 0, RS, III
148.8, 695, 0, RS, III
148.8, 718, 0, FS, III
148.8, 753, 0, LTS, III
148.8, 760, 0, LTS, III
148.8, 1189, 1, IB, V
148.8, 1493, 1, FS, III
148.8, 1926, 2, IB, V
148.8, 1934, 2, IB, V
148.8, 1946, 2, IB, V
148.8, 2058, 2, LTS, IV
148.8, 2097, 2, RS, III
148.8, 2225, 2, RS, III
148.8, 2258, 2, FS, III
148.8, 2279, 2, LTS, III
148.8, 3418, 4, FS, V
148.9, 384, 0, FS, V
148.9, 562, 0, RS, III
148.9, 599, 0, RS, III
148.9, 697, 0, RS, III
148.9, 1140, 1, FS, V
148.9, 1187, 1, IB, V
148.9, 1316, 1, RS, III
148.9, 1488, 1, FS, III
148.9, 1511, 1, LTS, III
148.9, 1817, 2, RS, V
148.9, 1922, 2, IB, V
148.9, 2144, 2, RS, III
148.9, 2150, 2, RS, III
148.9, 2171, 2, RS, III
148.9, 2224, 2, RS, III
148.9, 2268, 2, LTS, III
148.9, 2657, 3, FS, V
148.9, 2663, 3, FS, V
148.9, 3021, 3, FS, III
148.9, 3400, 4, FS, V
149, 322, 0, RS, V
149, 359, 0, FS, V
149, 371, 0, FS, V
149, 375, 0, FS, V
149, 376, 0, FS, V
149, 576, 0, RS, III
149, 642, 0, RS, III
149, 751, 0, LTS, III
149, 1034, 1, RS, V
149, 1055, 1, RS, V
149, 1130, 1, FS, V
149, 1131, 1, FS, V
149, 1133, 1, FS, V
149, 1166, 1, IB, V
149, 1284, 1, FS, IV
149, 1347, 1, RS, III
149, 1399, 1, RS, III
149, 1438, 1, RS, III
149, 1443, 1, RS, III
149, 1853, 2, RS, V
149, 1883, 2, FS, V
149, 1893, 2, FS, V
149, 1898, 2, FS, V
149, 2109, 2, RS, III
149, 2123, 2, RS, III
149, 2228, 2, RS, III
149, 2250, 2, FS, III
149, 2256, 2, FS, III
149, 2642, 3, FS, V
149, 2981, 3, RS, III
149, 3422, 4, FS, V
149, 3425, 4, FS, V
149.1, 279, 0, RS, V
149.1, 306, 0, RS, V
149.1, 352, 0, RS, V
149.1, 361, 0, FS, V
149.1, 362, 0, FS, V
149.1, 363, 0, FS, V
149.1, 408, 0, IB, V
149.1, 409, 0, IB, V
149.1, 557, 0, RS, III
149.1, 671, 0, RS, III
149.1, 1083, 1, RS, V
149.1, 1144, 1, FS, V
149.1, 1183, 1, IB, V
149.1, 1270, 1, FS, IV
149.1, 1365, 1, RS, III
149.1, 1489, 1, FS, III
149.1, 1836, 2, RS, V
149.1, 1864, 2, RS, V
149.1, 1933, 2, IB, V
149.1, 1940, 2, IB, V
149.1, 2075, 2, RS, III
149.1, 2101, 2, RS, III
149.1, 2114, 2, RS, III
149.1, 2263, 2, LTS, III
149.1, 2662, 3, FS, V
149.1, 2923, 3, RS, III
149.2, 284, 0, RS, V
149.2, 423, 0, IB, V
149.2, 535, 0, LTS, IV
149.2, 591, 0, RS, III
149.2, 625, 0, RS, III
149.2, 629, 0, RS, III
149.2, 727, 0, FS, III
149.2, 1117, 1, FS, V
149.2, 1332, 1, RS, III
149.2, 1352, 1, RS, III
149.2, 1402, 1, RS, III
149.2, 1426, 1, RS, III
149.2, 1437, 1, RS, III
149.2, 1490, 1, FS, III
149.2, 1497, 1, FS, III
149.2, 1508, 1, LTS, III
149.2, 1814, 2, RS, V
149.2, 1884, 2, FS, V
149.2, 1904, 2, FS, V
149.2, 1947, 2, IB, V
149.2, 2211, 2, RS, III
149.2, 2216, 2, RS, III
149.2, 3414, 4, FS, V
149.2, 3428, 4, FS, V
149.2, 3783, 4, FS, III
149.3, 296, 0, RS, V
149.3, 400, 0, IB, V
149.3, 403, 0, IB, V
149.3, 418, 0, IB, V
149.3, 529, 0, FS, IV
149.3, 580, 0, RS, III
149.3, 594, 0, RS, III
149.3, 643, 0, RS, III
149.3, 647, 0, RS, III
149.3, 669, 0, RS, III
149.3, 712, 0, RS, III
149.3, 731, 0, FS, III
149.3, 1046, 1, RS, V
149.3, 1053, 1, RS, V
149.3, 1066, 1, RS, V
149.3, 1134, 1, FS, V
149.3, 1314, 1, RS, III
149.3, 1450, 1, RS, III
149.3, 1501, 1, FS, III
149.3, 1504, 1, LTS, III
149.3, 1833, 2, RS, V
149.3, 1948, 2, IB, V
149.3, 2064, 2, LTS, IV
149.3, 2104, 2, RS, III
149.3, 2148, 2, RS, III
149.3, 2158, 2, RS, III
149.3, 2184, 2, RS, III
149.3, 2194, 2, RS, III
149.3, 2217, 2, RS, III
149.3, 2269, 2, LTS, III
149.3, 2281, 2, LTS, III
149.3, 2659, 3, FS, V
149.3, 3016, 3, FS, III
149.4, 283, 0, RS, V
149.4, 345, 0, RS, V
149.4, 382, 0, FS, V
149.4, 550, 0, RS, III
149.4, 611, 0, RS, III
149.4, 636, 0, RS, III
149.4, 651, 0, RS, III
149.4, 702, 0, RS, III
149.4, 726, 0, FS, III
149.4, 737, 0, FS, III
149.4, 748, 0, LTS, III
149.4, 1042, 1, RS, V
149.4, 1135, 1, FS, V
149.4, 1139, 1, FS, V
149.4, 1374, 1, RS, III
149.4, 1418, 1, RS, III
149.4, 1468, 1, RS, III
149.4, 1481, 1, FS, III
149.4, 1614, 2, RS, VI
149.4, 2130, 2, RS, III
149.4, 2231, 2, RS, III
149.4, 2241, 2, FS, III
149.4, 2246, 2, FS, III
149.4, 2254, 2, FS, III
149.4, 2273, 2, LTS, III
149.4, 2653, 3, FS, V
149.4, 2660, 3, FS, V
149.4, 2665, 3, FS, V
149.5, 356, 0, FS, V
149.5, 360, 0, FS, V
149.5, 380, 0, FS, V
149.5, 412, 0, IB, V
149.5, 641, 0, RS, III
149.5, 662, 0, RS, III
149.5, 1116, 1, FS, V
149.5, 1172, 1, IB, V
149.5, 1335, 1, RS, III
149.5, 1444, 1, RS, III
149.5, 1498, 1, FS, III
149.5, 1521, 1, LTS, III
149.5, 1852, 2, RS, V
149.5, 1885, 2, FS, V
149.5, 2070, 2, RS, III
149.5, 2170, 2, RS, III
149.5, 2209, 2, RS, III
149.5, 2640, 3, FS, V
149.5, 2654, 3, FS, V
149.5, 2664, 3, FS, V
149.5, 2840, 3, RS, III
149.5, 2868, 3, RS, III
149.6, 280, 0, RS, V
149.6, 370, 0, FS, V
149.6, 547, 0, RS, III
149.6, 551, 0, RS, III
149.6, 565, 0, RS, III
149.6, 610, 0, RS, III
149.6, 1090, 1, RS, V
149.6, 1146, 1, FS, V
149.6, 1169, 1, IB, V
149.6, 1177, 1, IB, V
149.6, 1178, 1, IB, V
149.6, 1184, 1, IB, V
149.6, 1394, 1, RS, III
149.6, 1396, 1, RS, III
149.6, 1397, 1, RS, III
149.6, 1413, 1, RS, III
149.6, 1439, 1, RS, III
149.6, 1484, 1, FS, III
149.6, 1837, 2, RS, V
149.6, 1902, 2, FS, V
149.6, 2136, 2, RS, III
149.6, 2202, 2, RS, III
149.6, 2205, 2, RS, III
149.6, 2212, 2, RS, III
149.6, 2245, 2, FS, III
149.6, 2908, 3, RS, III
149.6, 3008, 3, FS, III
149.6, 3017, 3, FS, III
149.7, 332, 0, RS, V
149.7, 383, 0, FS, V
149.7, 608, 0, RS, III
149.7, 654, 0, RS, III
149.7, 704, 0, RS, III
149.7, 735, 0, FS, III
149.7, 747, 0, LTS, III
149.7, 1041, 1, RS, V
149.7, 1088, 1, RS, V
149.7, 1118, 1, FS, V
149.7, 1186, 1, IB, V
149.7, 1319, 1, RS, III
149.7, 1320, 1, RS, III
149.7, 1333, 1, RS, III
149.7, 1337, 1, RS, III
149.7, 1338, 1, RS, III
149.7, 1377, 1, RS, III
149.7, 1471, 1, RS, III
149.7, 1500, 1, FS, III
149.7, 1906, 2, FS, V
149.7, 1943, 2, IB, V
149.7, 2080, 2, RS, III
149.7, 2089, 2, RS, III
149.7, 2198, 2, RS, III
149.7, 2243, 2, FS, III
149.7, 2658, 3, FS, V
149.7, 2898, 3, RS, III
149.7, 3020, 3, FS, III
149.7, 3298, 4, LTS, VI
149.8, 369, 0, FS, V
149.8, 372, 0, FS, V
149.8, 381, 0, FS, V
149.8, 385, 0, FS, V
149.8, 640, 0, RS, III
149.8, 684, 0, RS, III
149.8, 699, 0, RS, III
149.8, 1082, 1, RS, V
149.8, 1127, 1, FS, V
149.8, 1171, 1, IB, V
149.8, 1190, 1, IB, V
149.8, 1192, 1, IB, V
149.8, 1336, 1, RS, III
149.8, 1360, 1, RS, III
149.8, 1459, 1, RS, III
149.8, 1496, 1, FS, III
149.8, 1891, 2, FS, V
149.8, 1895, 2, FS, V
149.8, 1900, 2, FS, V
149.8, 1903, 2, FS, V
149.8, 2052, 2, FS, IV
149.8, 2154, 2, RS, III
149.8, 2169, 2, RS, III
149.8, 2190, 2, RS, III
149.8, 2244, 2, FS, III
149.8, 2643, 3, FS, V
149.8, 2650, 3, FS, V
149.8, 2666, 3, FS, V
149.8, 2850, 3, RS, III
149.8, 2877, 3, RS, III
149.8, 3010, 3, FS, III
149.8, 3012, 3, FS, III
149.8, 3775, 4, FS, III
149.9, 326, 0, RS, V
149.9, 335, 0, RS, V
149.9, 720, 0, FS, III
149.9, 759, 0, LTS, III
149.9, 1040, 1, RS, V
149.9, 1129, 1, FS, V
149.9, 1181, 1, IB, V
149.9, 1322, 1, RS, III
149.9, 1324, 1, RS, III
149.9, 1421, 1, RS, III
149.9, 1469, 1, RS, III
149.9, 1896, 2, FS, V
149.9, 1907, 2, FS, V
149.9, 2082, 2, RS, III
149.9, 2166, 2, RS, III
149.9, 2177, 2, RS, III
149.9, 2652, 3, FS, V
149.9, 2969, 3, RS, III
149.9, 3000, 3, FS, III
149.9, 3403, 4, FS, V
150, 373, 0, FS, V
150, 419, 0, IB, V
150, 427, 0, IB, V
150, 554, 0, RS, III
150, 597, 0, RS, III
150, 719, 0, FS, III
150, 1036, 1, RS, V
150, 1045, 1, RS, V
150, 1115, 1, RS, V
150, 1126, 1, FS, V
150, 1168, 1, IB, V
150, 1182, 1, IB, V
150, 1295, 1, FS, IV
150, 1354, 1, RS, III
150, 1430, 1, RS, III
150, 1442, 1, RS, III
150, 1520, 1, LTS, III
150, 1818, 2, RS, V
150, 1897, 2, FS, V
150, 1937, 2, IB, V
150, 2175, 2, RS, III
150, 2259, 2, FS, III
150, 2645, 3, FS, V
150, 2918, 3, RS, III
150, 2929, 3, RS, III
150, 3007, 3, FS, III
150, 3022, 3, FS, III
150, 3023, 3, FS, III
150, 3417, 4, FS, V
150, 3420, 4, FS, V
150.1, 315, 0, RS, V
150.1, 343, 0, RS, V
150.1, 357, 0, FS, V
150.1, 404, 0, IB, V
150.1, 567, 0, RS, III
150.1, 569, 0, RS, III
150.1, 618, 0, RS, III
150.1, 650, 0, RS, III
150.1, 653, 0, RS, III
150.1, 1091, 1, RS, V
150.1, 1371, 1, RS, III
150.1, 1463, 1, RS, III
150.1, 1878, 2, FS, V
150.1, 1901, 2, FS, V
150.1, 1929, 2, IB, V
150.1, 1931, 2, IB, V
150.1, 1939, 2, IB, V
150.1, 2118, 2, RS, III
150.1, 2143, 2, RS, III
150.1, 2978, 3, RS, III
150.2, 614, 0, RS, III
150.2, 661, 0, RS, III
150.2, 683, 0, RS, III
150.2, 1061, 1, RS, V
150.2, 1062, 1, RS, V
150.2, 1064, 1, RS, V
150.2, 1093, 1, RS, V
150.2, 1138, 1, FS, V
150.2, 1378, 1, RS, III
150.2, 1482, 1, FS, III
150.2, 1510, 1, LTS, III
150.2, 1800, 2, RS, V
150.2, 1805, 2, RS, V
150.2, 1892, 2, FS, V
150.2, 1905, 2, FS, V
150.2, 2257, 2, FS, III
150.2, 2647, 3, FS, V
150.2, 2823, 3, LTS, IV
150.3, 285, 0, RS, V
150.3, 351, 0, RS, V
150.3, 378, 0, FS, V
150.3, 413, 0, IB, V
150.3, 415, 0, IB, V
150.3, 424, 0, IB, V
150.3, 561, 0, RS, III
150.3, 584, 0, RS, III
150.3, 624, 0, RS, III
150.3, 665, 0, RS, III
150.3, 707, 0, RS, III
150.3, 1052, 1, RS, V
150.3, 1119, 1, FS, V
150.3, 1191, 1, IB, V
150.3, 1341, 1, RS, III
150.3, 1357, 1, RS, III
150.3, 1372, 1, RS, III
150.3, 1386, 1, RS, III
150.3, 1479, 1, FS, III
150.3, 1491, 1, FS, III
150.3, 1802, 2, RS, V
150.3, 1882, 2, FS, V
150.3, 1923, 2, IB, V
150.3, 2108, 2, RS, III
150.3, 2239, 2, FS, III
150.3, 2247, 2, FS, III
150.3, 2249, 2, FS, III
150.3, 2651, 3, FS, V
150.3, 2853, 3, RS, III
150.4, 275, 0, RS, V
150.4, 299, 0, RS, V
150.4, 542, 0, LTS, IV
150.4, 620, 0, RS, III
150.4, 717, 0, FS, III
150.4, 728, 0, FS, III
150.4, 733, 0, FS, III
150.4, 750, 0, LTS, III
150.4, 1057, 1, RS, V
150.4, 1079, 1, RS, V
150.4, 1104, 1, RS, V
150.4, 1108, 1, RS, V
150.4, 1128, 1, FS, V
150.4, 1340, 1, RS, III
150.4, 1419, 1, RS, III
150.4, 1433, 1, RS, III
150.4, 1474, 1, RS, III
150.4, 1476, 1, FS, III
150.4, 1486, 1, FS, III
150.4, 1494, 1, FS, III
150.4, 1844, 2, RS, V
150.4, 1942, 2, IB, V
150.4, 2156, 2, RS, III
150.4, 2176, 2, RS, III
150.4, 2656, 3, FS, V
150.4, 3011, 3, FS, III
150.4, 3427, 4, FS, V
150.5, 318, 0, RS, V
150.5, 321, 0, RS, V
150.5, 338, 0, RS, V
150.5, 379, 0, FS, V
150.5, 421, 0, IB, V
150.5, 617, 0, RS, III
150.5, 721, 0, FS, III
150.5, 1125, 1, FS, V
150.5, 1321, 1, RS, III
150.5, 1369, 1, RS, III
150.5, 1477, 1, FS, III
150.5, 1799, 2, RS, V
150.5, 1888, 2, FS, V
150.5, 1894, 2, FS, V
150.5, 1936, 2, IB, V
150.5, 2068, 2, RS, III
150.5, 2091, 2, RS, III
150.5, 2182, 2, RS, III
150.5, 2229, 2, RS, III
150.5, 2639, 3, FS, V
150.5, 2646, 3, FS, V
150.5, 2880, 3, RS, III
150.5, 3006, 3, FS, III
150.5, 3399, 4, FS, V
150.6, 331, 0, RS, V
150.6, 374, 0, FS, V
150.6, 656, 0, RS, III
150.6, 1076, 1, RS, V
150.6, 1179, 1, IB, V
150.6, 1395, 1, RS, III
150.6, 1454, 1, RS, III
150.6, 1480, 1, FS, III
150.6, 1487, 1, FS, III
150.6, 1492, 1, FS, III
150.6, 1503, 1, LTS, III
150.6, 1518, 1, LTS, III
150.6, 1839, 2, RS, V
150.6, 1848, 2, RS, V
150.6, 2085, 2, RS, III
150.6, 2120, 2, RS, III
150.6, 2147, 2, RS, III
150.6, 2152, 2, RS, III
150.6, 2232, 2, RS, III
150.6, 2638, 3, FS, V
150.6, 2644, 3, FS, V
150.6, 2661, 3, FS, V
150.6, 2998, 3, FS, III
150.7, 273, 0, RS, V
150.7, 286, 0, RS, V
150.7, 291, 0, RS, V
150.7, 426, 0, IB, V
150.7, 549, 0, RS, III
150.7, 564, 0, RS, III
150.7, 588, 0, RS, III
150.7, 675, 0, RS, III
150.7, 1097, 1, RS, V
150.7, 1358, 1, RS, III
150.7, 1445, 1, RS, III
150.7, 1517, 1, LTS, III
150.7, 1794, 2, RS, V
150.7, 2111, 2, RS, III
150.7, 2127, 2, RS, III
150.7, 2178, 2, RS, III
150.7, 2226, 2, RS, III
150.8, 367, 0, FS, V
150.8, 368, 0, FS, V
150.8, 402, 0, IB, V
150.8, 583, 0, RS, III
150.8, 596, 0, RS, III
150.8, 601, 0, RS, III
150.8, 607, 0, RS, III
150.8, 708, 0, RS, III
150.8, 734, 0, FS, III
150.8, 736, 0, FS, III
150.8, 743, 0, LTS, III
150.8, 757, 0, LTS, III
150.8, 1033, 1, RS, V
150.8, 1098, 1, RS, V
150.8, 1164, 1, IB, V
150.8, 1176, 1, IB, V
150.8, 1330, 1, RS, III
150.8, 1483, 1, FS, III
150.8, 1809, 2, RS, V
150.8, 1859, 2, RS, V
150.8, 1876, 2, RS, V
150.8, 2139, 2, RS, III
150.8, 2141, 2, RS, III
150.8, 2165, 2, RS, III
150.8, 2707, 3, IB, V
150.9, 298, 0, RS, V
150.9, 365, 0, FS, V
150.9, 366, 0, FS, V
150.9, 377, 0, FS, V
150.9, 587, 0, RS, III
150.9, 622, 0, RS, III
150.9, 668, 0, RS, III
150.9, 714, 0, RS, III
150.9, 715, 0, FS, III
150.9, 729, 0, FS, III
150.9, 730, 0, FS, III
150.9, 1120, 1, FS, V
150.9, 1173, 1, IB, V
150.9, 1328, 1, RS, III
150.9, 1446, 1, RS, III
150.9, 1470, 1, RS, III
150.9, 1877, 2, FS, V
150.9, 1879, 2, FS, V
150.9, 1886, 2, FS, V
150.9, 1945, 2, IB, V
150.9, 1950, 2, IB, V
150.9, 2061, 2, LTS, IV
150.9, 2106, 2, RS, III
150.9, 2149, 2, RS, III
150.9, 2174, 2, RS, III
150.9, 2237, 2, FS, III
150.9, 2238, 2, FS, III
150.9, 2240, 2, FS, III
150.9, 2248, 2, FS, III
150.9, 2838, 3, RS, III
150.9, 2986, 3, RS, III
150.9, 3001, 3, FS, III
150.9, 3406, 4, FS, V
151, 304, 0, RS, V
151, 341, 0, RS, V
151, 354, 0, RS, V
151, 358, 0, FS, V
151, 428, 0, IB, V
151, 431, 0, IB, V
151, 585, 0, RS, III
151, 681, 0, RS, III
151, 749, 0, LTS, III
151, 1035, 1, RS, V
151, 1096, 1, RS, V
151, 1132, 1, FS, V
151, 1145, 1, FS, V
151, 1162, 1, IB, V
151, 1170, 1, IB, V
151, 1174, 1, IB, V
151, 1273, 1, FS, IV
151, 1452, 1, RS, III
151, 1478, 1, FS, III
151, 1495, 1, FS, III
151, 1505, 1, LTS, III
151, 1506, 1, LTS, III
151, 1830, 2, RS, V
151, 1856, 2, RS, V
151, 1887, 2, FS, V
151, 1899, 2, FS, V
151, 1924, 2, IB, V
151, 1932, 2, IB, V
151, 1951, 2, IB, V
151, 2135, 2, RS, III
151, 2142, 2, RS, III
151, 2260, 2, FS, III
151, 2641, 3, FS, V
151.1, 336, 0, RS, V
151.1, 348, 0, RS, V
151.1, 414, 0, IB, V
151.1, 723, 0, FS, III
151.1, 1124, 1, FS, V
151.1, 1136, 1, FS, V
151.1, 1163, 1, IB, V
151.1, 1175, 1, IB, V
151.1, 1185, 1, IB, V
151.1, 1276, 1, FS, IV
151.1, 1311, 1, RS, III
151.1, 1865, 2, RS, V
151.1, 1925, 2, IB, V
151.1, 2090, 2, RS, III
151.1, 2116, 2, RS, III
151.1, 2201, 2, RS, III
151.1, 2222, 2, RS, III
