6.6, 35, 0, RS, VI
323.5, 697, 0, RS, III
323.6, 272, 0, RS, V
323.6, 376, 0, FS, V
323.6, 408, 0, IB, V
323.6, 415, 0, IB, V
323.6, 650, 0, RS, III
323.6, 707, 0, RS, III
323.7, 36, 0, RS, VI
323.7, 308, 0, RS, V
323.7, 373, 0, FS, V
323.7, 647, 0, RS, III
323.8, 72, 0, RS, VI
323.8, 163, 0, RS, VI
323.8, 356, 0, FS, V
323.8, 413, 0, IB, V
323.8, 418, 0, IB, V
323.8, 710, 0, RS, III
323.9, 204, 0, RS, VI
323.9, 337, 0, RS, V
323.9, 420, 0, IB, V
323.9, 589, 0, RS, III
323.9, 663, 0, RS, III
324, 290, 0, RS, V
324, 326, 0, RS, V
324, 369, 0, FS, V
324, 421, 0, IB, V
324, 633, 0, RS, III
324, 678, 0, RS, III
324, 703, 0, RS, III
324, 744, 0, FS, III
324.1, 66, 0, RS, VI
324.1, 107, 0, RS, VI
324.1, 285, 0, RS, V
324.1, 303, 0, RS, V
324.1, 372, 0, FS, V
324.1, 378, 0, FS, V
324.1, 608, 0, RS, III
324.1, 616, 0, RS, III
324.1, 635, 0, RS, III
324.1, 680, 0, RS, III
324.2, 346, 0, RS, V
324.2, 364, 0, FS, V
324.2, 639, 0, RS, III
324.2, 684, 0, RS, III
324.2, 753, 0, LTS, III
324.3, 278, 0, RS, V
324.3, 363, 0, FS, V
324.3, 371, 0, FS, V
324.3, 546, 0, RS, III
324.3, 559, 0, RS, III
324.3, 567, 0, RS, III
324.3, 575, 0, RS, III
324.3, 623, 0, RS, III
324.3, 631, 0, RS, III
324.3, 718, 0, FS, III
324.3, 723, 0, FS, III
324.4, 7, 0, RS, VI
324.4, 355, 0, FS, V
324.4, 362, 0, FS, V
324.4, 381, 0, FS, V
324.4, 417, 0, IB, V
324.4, 423, 0, IB, V
324.4, 621, 0, RS, III
324.4, 644, 0, RS, III
324.4, 687, 0, RS, III
324.4, 701, 0, RS, III
324.4, 750, 0, FS, III
324.5, 304, 0, RS, V
324.5, 348, 0, RS, V
324.5, 365, 0, FS, V
324.5, 380, 0, FS, V
324.5, 414, 0, IB, V
324.5, 551, 0, RS, III
324.5, 612, 0, RS, III
324.5, 693, 0, RS, III
324.6, 101, 0, RS, VI
324.6, 329, 0, RS, V
324.6, 354, 0, FS, V
324.6, 359, 0, FS, V
324.6, 366, 0, FS, V
324.6, 367, 0, FS, V
324.6, 382, 0, FS, V
324.6, 385, 0, FS, V
324.6, 419, 0, IB, V
324.6, 430, 0, IB, V
324.6, 590, 0, RS, III
324.6, 593, 0, RS, III
324.6, 735, 0, FS, III
324.6, 746, 0, FS, III
324.6, 748, 0, FS, III
324.7, 55, 0, RS, VI
324.7, 279, 0, RS, V
324.7, 288, 0, RS, V
324.7, 357, 0, FS, V
324.7, 428, 0, IB, V
324.7, 634, 0, RS, III
324.7, 730, 0, FS, III
324.8, 295, 0, RS, V
324.8, 361, 0, FS, V
324.8, 375, 0, FS, V
324.8, 658, 0, RS, III
324.9, 184, 0, RS, VI
324.9, 289, 0, RS, V
324.9, 307, 0, RS, V
324.9, 325, 0, RS, V
324.9, 352, 0, FS, V
324.9, 358, 0, FS, V
324.9, 360, 0, FS, V
324.9, 626, 0, RS, III
324.9, 638, 0, RS, III
324.9, 708, 0, RS, III
324.9, 727, 0, FS, III
324.9, 743, 0, FS, III
325, 105, 0, RS, VI
325, 211, 0, RS, VI
325, 292, 0, RS, V
325, 321, 0, RS, V
325, 350, 0, FS, V
325, 377, 0, FS, V
325, 379, 0, FS, V
325, 384, 0, FS, V
325, 425, 0, IB, V
325, 576, 0, RS, III
325, 677, 0, RS, III
325, 737, 0, FS, III
325, 752, 0, LTS, III
325.1, 100, 0, RS, VI
325.1, 717, 0, RS, III
325.1, 731, 0, FS, III
325.2, 29, 0, RS, VI
325.2, 42, 0, RS, VI
325.2, 69, 0, RS, VI
325.2, 315, 0, RS, V
325.2, 374, 0, FS, V
325.2, 405, 0, IB, V
325.2, 645, 0, RS, III
325.2, 736, 0, FS, III
325.3, 309, 0, RS, V
325.3, 314, 0, RS, V
325.3, 427, 0, IB, V
325.3, 544, 0, LTS, IV
325.3, 561, 0, RS, III
325.3, 580, 0, RS, III
325.3, 632, 0, RS, III
325.3, 643, 0, RS, III
325.3, 695, 0, RS, III
325.3, 738, 0, FS, III
325.4, 351, 0, FS, V
325.4, 368, 0, FS, V
325.4, 383, 0, FS, V
325.4, 407, 0, IB, V
325.4, 416, 0, IB, V
325.4, 640, 0, RS, III
325.4, 676, 0, RS, III
325.4, 713, 0, RS, III
325.4, 729, 0, FS, III
325.5, 554, 0, RS, III
325.5, 595, 0, RS, III
325.5, 724, 0, FS, III
325.6, 98, 0, RS, VI
325.6, 409, 0, IB, V
325.6, 429, 0, IB, V
325.6, 679, 0, RS, III
325.6, 698, 0, RS, III
325.7, 334, 0, RS, V
325.7, 343, 0, RS, V
325.7, 411, 0, IB, V
325.7, 618, 0, RS, III
325.7, 629, 0, RS, III
325.7, 675, 0, RS, III
325.7, 720, 0, FS, III
325.7, 733, 0, FS, III
325.7, 741, 0, FS, III
325.8, 597, 0, RS, III
325.8, 601, 0, RS, III
325.8, 611, 0, RS, III
325.8, 742, 0, FS, III
325.8, 747, 0, FS, III
325.9, 370, 0, FS, V
325.9, 545, 0, LTS, IV
325.9, 571, 0, RS, III
325.9, 594, 0, RS, III
325.9, 646, 0, RS, III
325.9, 719, 0, FS, III
325.9, 758, 0, LTS, III
326, 161, 0, RS, VI
326, 270, 0, LTS, VI
326, 287, 0, RS, V
326, 300, 0, RS, V
326, 302, 0, RS, V
326, 426, 0, IB, V
326, 624, 0, RS, III
326, 726, 0, FS, III
326, 751, 0, LTS, III
326.1, 167, 0, RS, VI
326.1, 264, 0, LTS, VI
326.1, 349, 0, FS, V
326.1, 410, 0, IB, V
326.1, 572, 0, RS, III
326.1, 691, 0, RS, III
326.2, 220, 0, RS, VI
326.2, 353, 0, FS, V
326.2, 406, 0, IB, V
326.2, 654, 0, RS, III
326.3, 20, 0, RS, VI
326.3, 58, 0, RS, VI
326.3, 128, 0, RS, VI
326.3, 138, 0, RS, VI
326.3, 257, 0, FS, VI
326.3, 431, 0, IB, V
326.3, 642, 0, RS, III
326.3, 674, 0, RS, III
326.3, 725, 0, FS, III
326.3, 732, 0, FS, III
326.3, 734, 0, FS, III
326.4, 125, 0, RS, VI
326.4, 181, 0, RS, VI
326.4, 412, 0, IB, V
326.4, 558, 0, RS, III
326.4, 605, 0, RS, III
326.4, 740, 0, FS, III
326.4, 756, 0, LTS, III
326.5, 253, 0, FS, VI
326.5, 294, 0, RS, V
326.5, 339, 0, RS, V
326.5, 376, 0, FS, V
326.5, 556, 0, RS, III
326.5, 557, 0, RS, III
326.5, 579, 0, RS, III
326.5, 598, 0, RS, III
326.5, 615, 0, RS, III
326.5, 689, 0, RS, III
326.6, 16, 0, RS, VI
326.6, 118, 0, RS, VI
326.6, 122, 0, RS, VI
326.6, 312, 0, RS, V
326.6, 335, 0, RS, V
326.6, 373, 0, FS, V
326.6, 586, 0, RS, III
326.6, 668, 0, RS, III
326.6, 688, 0, RS, III
326.7, 126, 0, RS, VI
326.7, 356, 0, FS, V
326.7, 625, 0, RS, III
326.7, 745, 0, FS, III
326.8, 283, 0, RS, V
326.8, 316, 0, RS, V
326.8, 685, 0, RS, III
326.9, 137, 0, RS, VI
326.9, 276, 0, RS, V
326.9, 342, 0, RS, V
326.9, 369, 0, FS, V
326.9, 422, 0, IB, V
326.9, 424, 0, IB, V
326.9, 607, 0, RS, III
326.9, 622, 0, RS, III
326.9, 704, 0, RS, III
326.9, 722, 0, FS, III
326.9, 744, 0, FS, III
327, 298, 0, RS, V
327, 317, 0, RS, V
327, 372, 0, FS, V
327, 378, 0, FS, V
327, 408, 0, IB, V
327, 415, 0, IB, V
327, 604, 0, RS, III
327, 690, 0, RS, III
327, 721, 0, FS, III
327, 739, 0, FS, III
327, 754, 0, LTS, III
327, 760, 0, LTS, III
327.1, 364, 0, FS, V
327.1, 709, 0, RS, III
327.2, 40, 0, RS, VI
327.2, 286, 0, RS, V
327.2, 330, 0, RS, V
327.2, 341, 0, RS, V
327.2, 363, 0, FS, V
327.2, 371, 0, FS, V
327.2, 413, 0, IB, V
327.2, 418, 0, IB, V
327.2, 613, 0, RS, III
327.2, 662, 0, RS, III
327.2, 681, 0, RS, III
327.2, 712, 0, RS, III
327.2, 718, 0, FS, III
327.2, 723, 0, FS, III
327.3, 284, 0, RS, V
327.3, 338, 0, RS, V
327.3, 355, 0, FS, V
327.3, 362, 0, FS, V
327.3, 381, 0, FS, V
327.3, 420, 0, IB, V
327.3, 602, 0, RS, III
327.3, 628, 0, RS, III
327.3, 750, 0, FS, III
327.3, 759, 0, LTS, III
327.4, 275, 0, RS, V
327.4, 291, 0, RS, V
327.4, 301, 0, RS, V
327.4, 333, 0, RS, V
327.4, 365, 0, FS, V
327.4, 380, 0, FS, V
327.4, 421, 0, IB, V
327.4, 564, 0, RS, III
327.4, 630, 0, RS, III
327.4, 669, 0, RS, III
327.4, 715, 0, RS, III
327.5, 354, 0, FS, V
327.5, 359, 0, FS, V
327.5, 366, 0, FS, V
327.5, 367, 0, FS, V
327.5, 382, 0, FS, V
327.5, 385, 0, FS, V
327.5, 600, 0, RS, III
327.5, 696, 0, RS, III
327.5, 735, 0, FS, III
327.5, 746, 0, FS, III
327.5, 748, 0, FS, III
327.6, 153, 0, RS, VI
327.6, 320, 0, RS, V
327.6, 357, 0, FS, V
327.6, 548, 0, RS, III
327.6, 596, 0, RS, III
327.6, 670, 0, RS, III
327.6, 730, 0, FS, III
327.7, 39, 0, RS, VI
327.7, 282, 0, RS, V
327.7, 311, 0, RS, V
327.7, 318, 0, RS, V
327.7, 361, 0, FS, V
327.7, 375, 0, FS, V
327.7, 657, 0, RS, III
327.7, 671, 0, RS, III
327.7, 716, 0, RS, III
327.8, 82, 0, RS, VI
327.8, 144, 0, RS, VI
327.8, 277, 0, RS, V
327.8, 322, 0, RS, V
327.8, 328, 0, RS, V
327.8, 352, 0, FS, V
327.8, 358, 0, FS, V
327.8, 360, 0, FS, V
327.8, 417, 0, IB, V
327.8, 423, 0, IB, V
327.8, 620, 0, RS, III
327.8, 727, 0, FS, III
327.8, 743, 0, FS, III
327.9, 280, 0, RS, V
327.9, 305, 0, RS, V
327.9, 350, 0, FS, V
327.9, 377, 0, FS, V
327.9, 379, 0, FS, V
327.9, 384, 0, FS, V
327.9, 414, 0, IB, V
327.9, 565, 0, RS, III
327.9, 581, 0, RS, III
327.9, 591, 0, RS, III
327.9, 711, 0, RS, III
327.9, 737, 0, FS, III
328, 212, 0, RS, VI
328, 327, 0, RS, V
328, 336, 0, RS, V
328, 419, 0, IB, V
328, 430, 0, IB, V
328, 627, 0, RS, III
328, 731, 0, FS, III
328.1, 273, 0, RS, V
328.1, 293, 0, RS, V
328.1, 345, 0, RS, V
328.1, 374, 0, FS, V
328.1, 428, 0, IB, V
328.1, 531, 0, LTS, IV
328.1, 619, 0, RS, III
328.1, 736, 0, FS, III
328.2, 313, 0, RS, V
328.2, 549, 0, RS, III
328.2, 560, 0, RS, III
328.2, 636, 0, RS, III
328.2, 672, 0, RS, III
328.2, 738, 0, FS, III
328.3, 299, 0, RS, V
328.3, 347, 0, RS, V
328.3, 351, 0, FS, V
328.3, 368, 0, FS, V
328.3, 383, 0, FS, V
328.3, 700, 0, RS, III
328.3, 729, 0, FS, III
328.4, 425, 0, IB, V
328.4, 724, 0, FS, III
328.5, 166, 0, RS, VI
328.5, 274, 0, RS, V
328.5, 310, 0, RS, V
328.5, 323, 0, RS, V
328.5, 344, 0, RS, V
328.5, 599, 0, RS, III
328.5, 661, 0, RS, III
328.5, 692, 0, RS, III
328.5, 699, 0, RS, III
328.6, 78, 0, RS, VI
328.6, 405, 0, IB, V
328.6, 552, 0, RS, III
328.6, 566, 0, RS, III
328.6, 603, 0, RS, III
328.6, 617, 0, RS, III
328.6, 686, 0, RS, III
328.6, 720, 0, FS, III
328.6, 733, 0, FS, III
328.6, 741, 0, FS, III
328.7, 62, 0, RS, VI
328.7, 178, 0, RS, VI
328.7, 427, 0, IB, V
328.7, 648, 0, RS, III
328.7, 664, 0, RS, III
328.7, 747, 0, FS, III
328.8, 77, 0, RS, VI
328.8, 88, 0, RS, VI
328.8, 185, 0, RS, VI
328.8, 296, 0, RS, V
328.8, 331, 0, RS, V
328.8, 370, 0, FS, V
328.8, 407, 0, IB, V
328.8, 416, 0, IB, V
328.8, 539, 0, LTS, IV
328.8, 583, 0, RS, III
328.8, 719, 0, FS, III
328.8, 728, 0, FS, III
328.9, 121, 0, RS, VI
328.9, 136, 0, RS, VI
328.9, 332, 0, RS, V
328.9, 726, 0, FS, III
329, 65, 0, RS, VI
329, 71, 0, RS, VI
329, 263, 0, LTS, VI
329, 306, 0, RS, V
329, 349, 0, FS, V
329, 409, 0, IB, V
329, 429, 0, IB, V
329, 533, 0, LTS, IV
329, 562, 0, RS, III
329, 563, 0, RS, III
329, 582, 0, RS, III
329, 705, 0, RS, III
329, 753, 0, LTS, III
329.1, 340, 0, RS, V
329.1, 353, 0, FS, V
329.1, 411, 0, IB, V
329.1, 550, 0, RS, III
329.1, 606, 0, RS, III
329.1, 659, 0, RS, III
329.2, 158, 0, RS, VI
329.2, 190, 0, RS, VI
329.2, 249, 0, FS, VI
329.2, 252, 0, FS, VI
329.2, 324, 0, RS, V
329.2, 542, 0, LTS, IV
329.2, 588, 0, RS, III
329.2, 651, 0, RS, III
329.2, 652, 0, RS, III
329.2, 673, 0, RS, III
329.2, 725, 0, FS, III
329.2, 732, 0, FS, III
329.2, 734, 0, FS, III
329.3, 13, 0, RS, VI
329.3, 534, 0, LTS, IV
329.3, 535, 0, LTS, IV
329.3, 573, 0, RS, III
329.3, 587, 0, RS, III
329.3, 609, 0, RS, III
329.3, 660, 0, RS, III
329.4, 169, 0, RS, VI
329.4, 238, 0, FS, VI
329.4, 250, 0, FS, VI
329.4, 376, 0, FS, V
329.4, 426, 0, IB, V
329.4, 568, 0, RS, III
329.4, 742, 0, FS, III
329.4, 749, 0, FS, III
329.5, 373, 0, FS, V
329.5, 410, 0, IB, V
329.5, 547, 0, RS, III
329.5, 553, 0, RS, III
329.5, 637, 0, RS, III
329.6, 281, 0, RS, V
329.6, 356, 0, FS, V
329.6, 406, 0, IB, V
329.6, 570, 0, RS, III
329.6, 584, 0, RS, III
329.6, 702, 0, RS, III
329.6, 706, 0, RS, III
329.7, 256, 0, FS, VI
329.7, 266, 0, LTS, VI
329.7, 297, 0, RS, V
329.7, 431, 0, IB, V
329.7, 585, 0, RS, III
329.7, 655, 0, RS, III
329.8, 319, 0, RS, V
329.8, 369, 0, FS, V
329.8, 412, 0, IB, V
329.8, 577, 0, RS, III
329.8, 665, 0, RS, III
329.8, 682, 0, RS, III
329.8, 697, 0, RS, III
329.8, 722, 0, FS, III
329.8, 744, 0, FS, III
329.8, 752, 0, LTS, III
329.9, 44, 0, RS, VI
329.9, 76, 0, RS, VI
329.9, 272, 0, RS, V
329.9, 372, 0, FS, V
329.9, 378, 0, FS, V
329.9, 530, 0, LTS, IV
329.9, 650, 0, RS, III
329.9, 707, 0, RS, III
329.9, 739, 0, FS, III
330, 308, 0, RS, V
330, 364, 0, FS, V
330, 610, 0, RS, III
330, 647, 0, RS, III
330.1, 142, 0, RS, VI
330.1, 179, 0, RS, VI
330.1, 363, 0, FS, V
330.1, 371, 0, FS, V
330.1, 540, 0, LTS, IV
330.1, 710, 0, RS, III
330.1, 718, 0, FS, III
330.1, 723, 0, FS, III
330.2, 53, 0, RS, VI
330.2, 176, 0, RS, VI
330.2, 337, 0, RS, V
330.2, 355, 0, FS, V
330.2, 362, 0, FS, V
330.2, 381, 0, FS, V
330.2, 589, 0, RS, III
330.2, 740, 0, FS, III
330.3, 290, 0, RS, V
330.3, 326, 0, RS, V
330.3, 365, 0, FS, V
330.3, 380, 0, FS, V
330.3, 422, 0, IB, V
330.3, 424, 0, IB, V
330.3, 678, 0, RS, III
330.3, 703, 0, RS, III
330.4, 237, 0, FS, VI
330.4, 285, 0, RS, V
330.4, 303, 0, RS, V
330.4, 354, 0, FS, V
330.4, 359, 0, FS, V
330.4, 366, 0, FS, V
330.4, 367, 0, FS, V
330.4, 382, 0, FS, V
330.4, 385, 0, FS, V
330.4, 408, 0, IB, V
330.4, 415, 0, IB, V
330.4, 608, 0, RS, III
330.4, 616, 0, RS, III
330.4, 635, 0, RS, III
330.4, 680, 0, RS, III
330.4, 746, 0, FS, III
330.5, 188, 0, RS, VI
330.5, 346, 0, RS, V
330.5, 357, 0, FS, V
330.5, 639, 0, RS, III
330.5, 684, 0, RS, III
330.6, 278, 0, RS, V
330.6, 361, 0, FS, V
330.6, 375, 0, FS, V
330.6, 413, 0, IB, V
330.6, 418, 0, IB, V
330.6, 538, 0, LTS, IV
330.6, 546, 0, RS, III
330.6, 559, 0, RS, III
330.6, 567, 0, RS, III
330.6, 575, 0, RS, III
330.6, 623, 0, RS, III
330.6, 631, 0, RS, III
330.6, 714, 0, RS, III
330.6, 750, 0, FS, III
330.7, 265, 0, LTS, VI
330.7, 352, 0, FS, V
330.7, 358, 0, FS, V
330.7, 360, 0, FS, V
330.7, 420, 0, IB, V
330.7, 545, 0, LTS, IV
330.7, 614, 0, RS, III
330.7, 621, 0, RS, III
330.7, 644, 0, RS, III
330.7, 687, 0, RS, III
330.7, 701, 0, RS, III
330.7, 758, 0, LTS, III
330.8, 304, 0, RS, V
330.8, 348, 0, RS, V
330.8, 350, 0, FS, V
330.8, 377, 0, FS, V
330.8, 379, 0, FS, V
330.8, 384, 0, FS, V
330.8, 421, 0, IB, V
330.8, 536, 0, LTS, IV
330.8, 551, 0, RS, III
330.8, 569, 0, RS, III
330.8, 612, 0, RS, III
330.8, 693, 0, RS, III
330.8, 694, 0, RS, III
330.8, 737, 0, FS, III
330.8, 751, 0, LTS, III
330.9, 186, 0, RS, VI
330.9, 223, 0, RS, VI
330.9, 231, 0, RS, VI
330.9, 329, 0, RS, V
330.9, 593, 0, RS, III
331, 90, 0, RS, VI
331, 109, 0, RS, VI
331, 279, 0, RS, V
331, 288, 0, RS, V
331, 374, 0, FS, V
331, 517, 0, FS, IV
331, 592, 0, RS, III
331, 634, 0, RS, III
331, 735, 0, FS, III
331, 748, 0, FS, III
331.1, 295, 0, RS, V
331.1, 555, 0, RS, III
331.1, 633, 0, RS, III
331.1, 658, 0, RS, III
331.1, 730, 0, FS, III
331.2, 289, 0, RS, V
331.2, 307, 0, RS, V
331.2, 325, 0, RS, V
331.2, 351, 0, FS, V
331.2, 368, 0, FS, V
331.2, 383, 0, FS, V
331.2, 417, 0, IB, V
331.2, 423, 0, IB, V
331.2, 626, 0, RS, III
331.2, 638, 0, RS, III
331.2, 729, 0, FS, III
331.3, 214, 0, RS, VI
331.3, 292, 0, RS, V
331.3, 321, 0, RS, V
331.3, 414, 0, IB, V
331.3, 524, 0, FS, IV
331.3, 576, 0, RS, III
331.3, 724, 0, FS, III
331.4, 91, 0, RS, VI
331.4, 419, 0, IB, V
331.4, 430, 0, IB, V
331.4, 590, 0, RS, III
331.4, 683, 0, RS, III
331.4, 717, 0, RS, III
331.5, 26, 0, RS, VI
331.5, 113, 0, RS, VI
331.5, 129, 0, RS, VI
331.5, 315, 0, RS, V
331.5, 428, 0, IB, V
331.5, 529, 0, LTS, IV
331.5, 645, 0, RS, III
331.5, 720, 0, FS, III
331.5, 733, 0, FS, III
331.5, 736, 0, FS, III
331.5, 738, 0, FS, III
331.6, 309, 0, RS, V
331.6, 314, 0, RS, V
331.6, 561, 0, RS, III
331.6, 580, 0, RS, III
331.6, 632, 0, RS, III
331.6, 643, 0, RS, III
331.6, 743, 0, FS, III
331.7, 139, 0, RS, VI
331.7, 370, 0, FS, V
331.7, 543, 0, LTS, IV
331.7, 544, 0, LTS, IV
331.7, 640, 0, RS, III
331.7, 676, 0, RS, III
331.7, 713, 0, RS, III
331.7, 719, 0, FS, III
331.8, 45, 0, RS, VI
331.8, 112, 0, RS, VI
331.8, 425, 0, IB, V
331.8, 554, 0, RS, III
331.8, 726, 0, FS, III
331.8, 731, 0, FS, III
331.8, 760, 0, LTS, III
331.9, 349, 0, FS, V
331.9, 506, 0, FS, IV
331.9, 513, 0, FS, IV
331.9, 532, 0, LTS, IV
331.9, 698, 0, RS, III
332, 253, 0, FS, VI
332, 334, 0, RS, V
332, 343, 0, RS, V
332, 353, 0, FS, V
332, 405, 0, IB, V
332, 618, 0, RS, III
332, 629, 0, RS, III
332, 675, 0, RS, III
332, 727, 0, FS, III
332.1, 108, 0, RS, VI
332.1, 427, 0, IB, V
332.1, 601, 0, RS, III
332.1, 611, 0, RS, III
332.1, 656, 0, RS, III
332.1, 708, 0, RS, III
332.1, 759, 0, LTS, III
332.2, 86, 0, RS, VI
332.2, 407, 0, IB, V
332.2, 416, 0, IB, V
332.2, 571, 0, RS, III
332.2, 597, 0, RS, III
332.2, 646, 0, RS, III
332.2, 747, 0, FS, III
332.3, 287, 0, RS, V
332.3, 300, 0, RS, V
332.3, 302, 0, RS, V
332.3, 376, 0, FS, V
332.3, 624, 0, RS, III
332.3, 663, 0, RS, III
332.4, 373, 0, FS, V
332.4, 409, 0, IB, V
332.4, 429, 0, IB, V
332.4, 572, 0, RS, III
332.4, 691, 0, RS, III
332.4, 756, 0, LTS, III
332.5, 356, 0, FS, V
332.5, 411, 0, IB, V
332.5, 541, 0, LTS, IV
332.5, 649, 0, RS, III
332.5, 734, 0, FS, III
332.6, 574, 0, RS, III
332.6, 642, 0, RS, III
332.7, 3, 0, RS, VI
332.7, 173, 0, RS, VI
332.7, 369, 0, FS, V
332.7, 605, 0, RS, III
332.7, 695, 0, RS, III
332.7, 732, 0, FS, III
332.7, 744, 0, FS, III
332.8, 51, 0, RS, VI
332.8, 294, 0, RS, V
332.8, 339, 0, RS, V
332.8, 372, 0, FS, V
332.8, 378, 0, FS, V
332.8, 426, 0, IB, V
332.8, 557, 0, RS, III
332.8, 579, 0, RS, III
332.8, 598, 0, RS, III
332.9, 312, 0, RS, V
332.9, 335, 0, RS, V
332.9, 364, 0, FS, V
332.9, 410, 0, IB, V
332.9, 586, 0, RS, III
332.9, 688, 0, RS, III
333, 363, 0, FS, V
333, 371, 0, FS, V
333, 406, 0, IB, V
333, 625, 0, RS, III
333, 718, 0, FS, III
333, 723, 0, FS, III
333.1, 283, 0, RS, V
333.1, 316, 0, RS, V
333.1, 355, 0, FS, V
333.1, 362, 0, FS, V
333.1, 381, 0, FS, V
333.1, 431, 0, IB, V
333.1, 685, 0, RS, III
333.2, 276, 0, RS, V
333.2, 342, 0, RS, V
333.2, 365, 0, FS, V
333.2, 380, 0, FS, V
333.2, 412, 0, IB, V
333.2, 607, 0, RS, III
333.2, 622, 0, RS, III
333.2, 704, 0, RS, III
333.3, 298, 0, RS, V
333.3, 317, 0, RS, V
333.3, 354, 0, FS, V
333.3, 359, 0, FS, V
333.3, 366, 0, FS, V
333.3, 367, 0, FS, V
333.3, 382, 0, FS, V
333.3, 385, 0, FS, V
333.3, 604, 0, RS, III
333.3, 690, 0, RS, III
333.4, 357, 0, FS, V
333.4, 725, 0, FS, III
333.4, 746, 0, FS, III
333.5, 286, 0, RS, V
333.5, 330, 0, RS, V
333.5, 341, 0, RS, V
333.5, 361, 0, FS, V
333.5, 375, 0, FS, V
333.5, 507, 0, FS, IV
333.5, 511, 0, FS, IV
333.5, 681, 0, RS, III
333.5, 742, 0, FS, III
333.6, 284, 0, RS, V
333.6, 338, 0, RS, V
333.6, 352, 0, FS, V
333.6, 358, 0, FS, V
333.6, 360, 0, FS, V
333.6, 602, 0, RS, III
333.6, 628, 0, RS, III
333.7, 275, 0, RS, V
333.7, 291, 0, RS, V
333.7, 301, 0, RS, V
333.7, 333, 0, RS, V
333.7, 350, 0, FS, V
333.7, 377, 0, FS, V
333.7, 379, 0, FS, V
333.7, 384, 0, FS, V
333.7, 422, 0, IB, V
333.7, 424, 0, IB, V
333.7, 594, 0, RS, III
333.7, 630, 0, RS, III
333.7, 669, 0, RS, III
333.7, 715, 0, RS, III
333.7, 728, 0, FS, III
333.8, 123, 0, RS, VI
333.8, 234, 0, RS, VI
333.8, 408, 0, IB, V
333.8, 415, 0, IB, V
333.8, 508, 0, FS, IV
333.8, 600, 0, RS, III
333.8, 722, 0, FS, III
333.8, 753, 0, LTS, III
333.9, 320, 0, RS, V
333.9, 374, 0, FS, V
333.9, 596, 0, RS, III
333.9, 670, 0, RS, III
334, 282, 0, RS, V
334, 311, 0, RS, V
334, 318, 0, RS, V
334, 413, 0, IB, V
334, 418, 0, IB, V
334, 537, 0, LTS, IV
334, 671, 0, RS, III
334, 730, 0, FS, III
334.1, 277, 0, RS, V
334.1, 322, 0, RS, V
334.1, 328, 0, RS, V
334.1, 351, 0, FS, V
334.1, 368, 0, FS, V
334.1, 383, 0, FS, V
334.1, 420, 0, IB, V
334.1, 534, 0, LTS, IV
334.1, 620, 0, RS, III
334.1, 729, 0, FS, III
334.2, 280, 0, RS, V
334.2, 305, 0, RS, V
334.2, 421, 0, IB, V
334.2, 535, 0, LTS, IV
334.2, 565, 0, RS, III
334.2, 591, 0, RS, III
334.2, 711, 0, RS, III
334.2, 712, 0, RS, III
334.3, 327, 0, RS, V
334.3, 336, 0, RS, V
334.4, 245, 0, FS, VI
334.4, 273, 0, RS, V
334.4, 293, 0, RS, V
334.4, 345, 0, RS, V
334.4, 619, 0, RS, III
334.5, 313, 0, RS, V
334.5, 549, 0, RS, III
334.5, 560, 0, RS, III
334.5, 636, 0, RS, III
334.6, 41, 0, RS, VI
334.6, 299, 0, RS, V
334.6, 347, 0, RS, V
334.6, 370, 0, FS, V
334.6, 417, 0, IB, V
334.6, 423, 0, IB, V
334.6, 700, 0, RS, III
334.6, 724, 0, FS, III
334.6, 733, 0, FS, III
334.6, 750, 0, FS, III
334.7, 414, 0, IB, V
334.7, 531, 0, LTS, IV
334.7, 556, 0, RS, III
334.7, 726, 0, FS, III
334.8, 274, 0, RS, V
334.8, 310, 0, RS, V
334.8, 323, 0, RS, V
334.8, 344, 0, RS, V
334.8, 349, 0, FS, V
334.8, 419, 0, IB, V
334.8, 430, 0, IB, V
334.8, 653, 0, RS, III
334.8, 696, 0, RS, III
334.8, 719, 0, FS, III
334.8, 737, 0, FS, III
334.9, 353, 0, FS, V
334.9, 428, 0, IB, V
334.9, 552, 0, RS, III
334.9, 603, 0, RS, III
334.9, 617, 0, RS, III
334.9, 666, 0, RS, III
334.9, 686, 0, RS, III
335, 648, 0, RS, III
335, 668, 0, RS, III
335, 741, 0, FS, III
335.1, 296, 0, RS, V
335.1, 331, 0, RS, V
335.1, 662, 0, RS, III
335.2, 332, 0, RS, V
335.2, 376, 0, FS, V
335.2, 425, 0, IB, V
335.2, 533, 0, LTS, IV
335.2, 581, 0, RS, III
335.2, 720, 0, FS, III
335.2, 721, 0, FS, III
335.2, 748, 0, FS, III
335.3, 306, 0, RS, V
335.3, 373, 0, FS, V
335.3, 582, 0, RS, III
335.3, 705, 0, RS, III
335.4, 340, 0, RS, V
335.4, 356, 0, FS, V
335.4, 405, 0, IB, V
335.4, 550, 0, RS, III
335.4, 659, 0, RS, III
335.5, 324, 0, RS, V
335.5, 427, 0, IB, V
335.5, 539, 0, LTS, IV
335.5, 545, 0, LTS, IV
335.5, 588, 0, RS, III
335.5, 652, 0, RS, III
335.5, 747, 0, FS, III
335.6, 97, 0, RS, VI
335.6, 267, 0, LTS, VI
335.6, 369, 0, FS, V
335.6, 407, 0, IB, V
335.6, 416, 0, IB, V
335.6, 538, 0, LTS, IV
335.6, 660, 0, RS, III
