253.7,0.249751,2.172473
253.8,0.248506,5.505465
253.9,6.862946,1.708981
254,17.059377,11.477314
254.1,2.349322,34.732438
254.2,0.243585,7.618847
254.3,9.764768,25.340842
254.4,0.241161,0.730375
254.5,6.89408,6.706625
254.6,0.238761,3.867977
254.7,0.237571,5.186668
254.8,0.236386,8.149551
254.9,0.235207,0.909949
255,1.510653,0.934545
255.1,0.232866,3.077991
255.2,0.231705,7.230738
255.3,0.230549,23.132981
255.4,0.2294,12.91231
255.5,12.471463,1.018476
255.6,0.227117,9.145135
255.7,8.577366,1.038114
255.8,7.546032,8.454897
255.9,0.223736,16.213789
256,15.724811,1.05701
256.1,0.221509,5.229723
256.2,3.089657,1.064067
256.3,11.136389,5.243826
256.4,0.432894,1.06765
256.5,0,1.068348
256.6,6.312574,4.384868
256.7,8.465189,7.823948
256.8,0,1.06689
256.9,0,10.215443
257,5.666645,15.509825
257.1,0,1.061257
257.2,7.961984,1.058661
257.3,0.26114,1.055768
257.4,12.190943,12.425545
257.5,1.126088,9.809634
257.6,0.561606,14.448567
257.7,0.641889,3.051181
257.8,12.265414,1.935507
257.9,0.778112,1.033707
258,0.835581,3.635867
258.1,21.740994,2.141627
258.2,0.93252,4.862575
258.3,23.450063,1.016055
258.4,23.914798,3.102776
258.5,2.400183,1.006706
258.6,1.06916,1.001939
258.7,3.693378,9.780277
258.8,1.939231,0.992259
258.9,3.484393,15.400147
259,1.480541,0.982435
259.1,9.540212,2.727312
259.2,1.177333,11.680526
259.3,12.515477,0.967526
259.4,15.56866,0.96253
259.5,14.414766,0.957527
259.6,1.209265,13.120165
259.7,4.211224,0.947512
259.8,1.217339,9.969458
259.9,1.219835,4.069523
260,1.221438,17.091505
260.1,14.957421,0.927526
260.2,1.478215,0.922551
260.3,1.221733,13.304696
260.4,6.9627,5.17764
260.5,1.218878,12.328055
260.6,3.509996,13.442995
260.7,6.806803,7.9019
260.8,1.211155,0.892997
260.9,12.479403,0.88813
261,1.204228,16.707474
261.1,6.017816,0.878456
261.2,1.196208,4.108896
261.3,3.157167,0.868864
261.4,1.187318,0.8641
261.5,12.29516,14.866903
261.6,1.177742,1.614199
261.7,1.172745,17.541422
261.8,1.16763,1.269461
261.9,1.162411,9.968097
262,1.157103,16.47016
262.1,3.479014,8.136562
262.2,10.69371,0.826788
262.3,1.14075,3.187664
262.4,1.135188,0.817691
262.5,1.129585,3.64535
262.6,9.101219,2.083165
262.7,2.559148,0.80422
262.8,3.791681,5.779815
262.9,1.106892,9.007157
263,1.101176,0.79096
263.1,1.095452,0.786587
263.2,1.089724,0.782237
263.3,6.848783,17.846644
263.4,11.516644,0.773608
263.5,1.072548,0.769328
263.6,1.066834,6.936128
263.7,6.076608,0.760838
263.8,1.055438,4.914452
263.9,3.095419,20.332203
264,1.044098,5.143155
264.1,1.038452,0.744132
264.2,17.667115,0.740012
264.3,1.027215,0.735915
264.4,1.021627,5.174695
264.5,1.01606,1.727122
264.6,3.174807,6.827978
264.7,1.004993,0.71975
264.8,0.999494,2.433032
264.9,0.994019,0.711801
265,0.988568,11.529917
265.1,0.983142,0.703938
265.2,4.058504,0.700039
265.3,0.972366,5.7116
265.4,0.967017,0.692306
265.5,0.961694,14.43429
265.6,13.633962,0.684658
265.7,0.951126,0.680865
265.8,0.945882,14.465831
265.9,0.940665,0.673343
266,1.153016,1.245092
266.1,0.93031,5.049814
266.2,0.925173,0.975441
266.3,8.404511,1.055741
266.4,0.914979,13.140483
266.5,0.909923,4.696557
266.6,0.904893,7.743455
266.7,0.89989,3.904191
266.8,16.464002,6.575646
266.9,8.979867,1.383165
267,0.885041,7.048521
267.1,11.837024,9.912045
267.2,11.080161,1.475533
267.3,2.871235,2.35845
267.4,7.130852,1.519111
267.5,0.860823,16.793779
267.6,4.991568,7.741079
267.7,0.85132,1.563893
267.8,7.270134,1.574352
267.9,18.229385,9.54931
268,8.555714,10.283035
268.1,0.832622,1.595179
268.2,14.386669,1.59916
268.3,17.526776,1.601899
268.4,0.905495,2.373799
268.5,0.814331,12.399378
268.6,0.809821,8.863402
268.7,9.739988,1.602727
268.8,0.800875,1.600883
268.9,4.20042,6.546371
269,0.792028,9.417396
269.1,0.787641,1.591657
269.2,7.909632,6.520234
269.3,13.010755,1.583026
269.4,5.300465,1.578117
269.5,0.770334,6.080419
269.6,0.766067,1.567315
269.7,0.793905,1.561492
269.8,0.757603,4.453441
269.9,1.310974,4.987212
270,0.749233,1.54269
270.1,0.745082,1.53606
270.2,7.904696,6.689806
270.3,14.799946,9.318797
270.4,0.732768,1.515368
270.5,6.201716,1.508258
270.6,0.724672,1.501065
270.7,0.720657,1.493801
270.8,0.716665,3.350556
270.9,11.66553,22.046571
271,0.708746,3.014936
271.1,9.600223,1.464241
271.2,2.359221,1.456767
271.3,0.697032,6.6346
271.4,5.311313,1.441767
271.5,20.687608,1.619709
271.6,0.685511,5.866102
271.7,0.681713,1.910112
271.8,0.677937,2.89047
271.9,0.674181,8.898984
272,3.358502,6.922088
272.1,17.416412,2.293712
272.2,8.14443,7.66195
272.3,3.392782,10.33942
272.4,9.467644,8.068068
272.5,0.652079,6.809991
272.6,0.648466,2.536641
272.7,19.743768,9.796116
272.8,3.676355,2.718009
272.9,0.637748,7.501903
273,25.215442,2.621387
273.1,5.990465,2.632776
273.2,0.627207,21.812359
273.3,0.623732,5.161934
273.4,14.766016,2.650284
273.5,0.61684,4.223168
273.6,24.114915,9.955021
273.7,8.441271,2.649172
273.8,0.606645,2.645766
273.9,0.603284,2.641146
274,3.281661,10.439933
274.1,0.819466,2.628855
274.2,0.910989,8.295862
274.3,1.217957,24.830432
274.4,2.352911,2.92248
274.5,3.555666,3.781671
274.6,1.189398,3.065157
274.7,14.907749,9.923733
274.8,1.833667,5.616172
274.9,1.435252,6.210722
275,1.482925,3.256654
275.1,9.770667,7.605443
275.2,10.294095,13.271936
275.3,1.85722,3.339801
275.4,2.692833,3.583522
275.5,15.724807,10.693412
275.6,9.602972,11.039118
275.7,2.191047,3.395487
275.8,7.817655,12.989104
275.9,3.222429,3.406074
276,2.352873,5.301706
276.1,2.394025,15.315648
276.2,2.429792,6.818753
276.3,2.460695,3.402948
276.4,15.485588,4.45393
276.5,2.509749,21.302596
276.6,2.528711,3.385123
276.7,2.54444,3.37699
276.8,2.557252,3.367949
276.9,5.750581,9.37039
277,2.575239,3.347515
277.1,7.314373,3.336289
277.2,2.584645,12.688939
277.3,11.970077,3.312173
277.4,3.249056,3.299404
277.5,3.136617,3.286234
277.6,10.568032,3.272709
277.7,4.96352,3.258872
277.8,2.576105,3.244762
277.9,5.350472,3.230413
278,4.174723,11.957937
278.1,2.557777,3.20112
278.2,15.070793,6.892031
278.3,13.253243,3.171211
278.4,2.533466,13.225292
278.5,4.885981,4.17051
278.6,2.78362,10.037498
278.7,2.504901,3.110214
278.8,2.494665,3.094816
278.9,8.485912,8.708951
279,2.473359,6.344233
279.1,6.166583,15.132911
279.2,4.182754,5.256987
279.3,2.439782,3.284759
279.4,12.149251,11.456255
279.5,13.958125,15.819054
279.6,2.404867,2.97127
279.7,12.007368,12.927563
279.8,2.381106,13.745306
279.9,15.704639,5.014529
280,11.70322,2.91002
280.1,2.345032,2.894816
280.2,2.395549,3.507563
280.3,2.438274,9.086843
280.4,5.218746,25.159541
280.5,2.503938,2.834529
280.6,2.528414,2.819601
280.7,2.548194,2.804733
280.8,5.958694,2.789928
280.9,2.575847,2.775187
281,13.786765,2.76051
281.1,2.710397,2.7459
281.2,2.821607,4.571133
281.3,23.100787,2.853014
281.4,10.922017,16.679797
281.5,8.565334,2.688132
281.6,6.48554,2.673861
281.7,12.63062,2.65966
281.8,3.25554,2.645529
281.9,3.298474,2.631467
282,3.462059,8.910482
282.1,6.790383,3.386048
282.2,3.735783,2.589704
282.3,4.591956,2.575923
282.4,3.949306,2.562213
282.5,11.125099,2.548573
282.6,7.683141,5.235022
282.7,4.180491,2.521503
282.8,4.238226,2.508073
282.9,7.756313,2.494713
283,11.508447,5.87706
283.1,11.798087,4.267629
283.2,4.395538,12.244461
283.3,4.419888,2.441965
283.4,4.439394,2.428951
283.5,6.560985,2.416005
283.6,6.696005,13.57694
283.7,13.409859,7.997462
283.8,7.310093,2.128483
283.9,4.479501,2.117188
284,4.478532,2.105953
284.1,11.847698,2.094777
284.2,5.400206,2.08366
284.3,14.9489,5.297778
284.4,4.592025,3.884628
284.5,4.606013,2.050659
284.6,14.486102,2.039774
284.7,4.621047,2.028948
284.8,4.623061,7.259294
284.9,4.621962,2.007466
285,7.976692,1.996811
285.1,4.777421,1.986212
285.2,4.603394,1.975669
285.3,4.593064,2.533433
285.4,4.581061,1.954751
285.5,31.885223,1.944375
285.6,4.552812,9.695858
285.7,4.536902,1.963175
285.8,13.509061,1.98746
285.9,4.50221,2.007486
286,4.483664,6.850293
286.1,10.483552,2.036734
286.2,5.777546,23.202633
286.3,4.424378,2.054309
286.4,12.049154,2.059568
286.5,15.172875,2.076802
286.6,4.361178,2.387793
286.7,4.339515,2.064414
286.8,15.623709,6.159466
286.9,4.295563,2.0606
287,4.273347,5.071816
287.1,4.251012,4.193501
287.2,11.928294,8.690053
287.3,4.408625,6.529833
287.4,4.595797,17.354527
287.5,4.761716,19.14873
287.6,4.908427,2.020552
287.7,5.037779,2.012685
287.8,5.151444,2.004478
287.9,11.917171,1.995978
288,5.337621,1.987227
288.1,5.41274,2.963718
288.2,5.52014,2.796985
288.3,13.631709,6.915649
288.4,9.398814,22.830022
288.5,16.651979,1.940836
288.6,12.008094,27.814116
288.7,11.396421,9.268407
288.8,7.00019,1.911752
288.9,15.312794,7.703902
289,15.073184,18.928791
289.1,5.978743,1.882275
289.2,5.992001,1.872413
289.3,17.120269,1.862547
289.4,6.004461,1.852684
289.5,6.004642,1.842829
289.6,6.001357,1.832989
289.7,13.773633,1.823169
289.8,14.505893,2.433871
289.9,5.974247,21.328793
290,5.960459,12.27527
290.1,5.944721,19.475414
290.2,8.750657,1.774475
290.3,5.908236,9.171501
290.4,15.869705,7.800691
290.5,5.866269,3.682818
290.6,5.843613,4.912868
290.7,5.859459,9.169779
290.8,5.869578,12.13972
290.9,5.874649,21.888168
291,5.932606,7.623782
291.1,5.979529,2.09685
291.2,6.016727,2.164925
291.3,20.83473,2.876256
291.4,18.431583,2.277974
291.5,8.770838,9.796021
291.6,6.089461,2.495844
291.7,6.134578,16.642213
291.8,6.17,11.665545
291.9,6.196884,9.223192
292,6.216256,7.620321
292.1,10.136729,4.612329
292.2,6.235967,22.449091
292.3,12.57964,3.266597
292.4,24.279732,3.331354
292.5,6.228585,32.930556
292.6,9.459907,3.436953
292.7,6.205495,3.479309
292.8,12.995972,23.799262
292.9,9.30802,13.519912
293,11.042449,4.995926
293.1,6.301756,3.593642
293.2,19.583012,14.482508
293.3,7.819459,3.624721
293.4,6.307712,17.630914
293.5,6.300874,19.292172
293.6,6.29051,6.320381
293.7,6.27706,3.649896
293.8,6.26091,14.653078
293.9,6.242403,3.648478
294,11.514141,19.922595
294.1,6.199487,20.869847
294.2,8.186918,3.633635
294.3,6.208762,3.625956
294.4,8.349667,3.617141
294.5,9.335718,19.324929
294.6,6.189576,11.226107
294.7,14.561352,6.970619
294.8,8.878035,4.252506
294.9,16.977567,18.692824
295,6.12213,25.43174
295.1,6.1001,31.681026
295.2,15.021569,17.913143
295.3,10.38228,4.360644
295.4,9.027989,5.795834
295.5,5.998438,10.395322
295.6,5.970499,30.337063
295.7,13.020461,4.853043
295.8,12.156955,4.941018
295.9,6.136941,5.017582
296,6.214861,18.684017
296.1,15.840314,8.109441
296.2,16.356867,7.711925
296.3,6.856068,33.707303
296.4,7.094282,34.696441
296.5,19.214956,16.476381
296.6,16.428035,12.516998
296.7,9.847136,6.218935
296.8,7.922339,6.537326
296.9,8.068291,6.81917
297,8.194576,7.068119
297.1,12.315985,8.92667
297.2,16.720205,15.815692
297.3,8.474181,7.88971
297.4,8.6654,10.097791
297.5,8.832372,25.014979
297.6,8.977474,8.551807
297.7,9.102854,16.482904
297.8,18.32315,11.459178
297.9,9.302014,8.993773
298,9.888261,9.102862
298.1,9.443212,14.7023
298.2,9.495563,10.810754
298.3,13.373001,9.340186
298.4,9.569601,9.394101
298.5,22.18737,9.43747
298.6,13.032748,9.471346
298.7,9.878265,12.809475
298.8,17.669646,20.610048
298.9,10.088222,9.525056
299,10.169522,9.529574
299.1,16.400895,9.528509
299.2,10.292233,22.240346
299.3,10.33621,12.714587
299.4,12.563026,9.497224
299.5,10.658869,23.374113
299.6,23.38528,9.457502
299.7,16.609,28.224618
299.8,10.991108,11.491374
299.9,20.266413,9.719213
300,11.27226,9.779636
300.1,17.475187,13.574544
300.2,22.088424,9.867806
300.3,17.84447,16.512953
300.4,11.844939,11.300547
300.5,12.060477,9.933416
300.6,12.247879,9.940881
300.7,17.373948,21.373669
300.8,15.929835,10.057916
300.9,23.657844,15.809087
301,18.234413,10.239995
301.1,15.799711,10.30961
301.2,12.917002,10.366782
301.3,12.970735,13.810086
301.4,13.012075,10.448552
301.5,13.159321,10.475246
301.6,24.779523,10.493714
301.7,19.226547,10.504769
301.8,13.478207,10.509149
301.9,13.549978,20.699077
302,13.60725,10.500488
302.1,14.979071,10.488596
302.2,37.066154,19.208385
302.3,13.705644,11.286228
302.4,13.717862,10.676388
302.5,15.188872,29.149593
302.6,13.717314,15.527456
302.7,13.70619,11.785816
302.8,13.688799,10.914726
302.9,13.665777,17.042292
303,19.285446,18.664339
303.1,24.365599,10.984107
303.2,13.568437,10.991552
303.3,18.58172,20.404095
303.4,14.549263,15.746493
303.5,23.799417,10.977063
303.6,15.89768,14.592669
303.7,23.453273,10.942545
303.8,13.41915,23.831644
303.9,13.485096,11.121687
304,20.984843,11.189382
304.1,13.332232,11.366338
304.2,19.992161,13.136233
304.3,21.014733,13.791347
304.4,22.391474,17.335202
304.5,13.393931,11.616626
304.6,14.108242,11.697107
304.7,18.784155,11.763337
304.8,13.358761,14.72695
304.9,13.458826,11.858484
305,13.290932,11.928288
305.1,13.359564,19.314028
305.2,39.534111,12.026777
305.3,13.456053,12.0583
305.4,13.486539,12.079658
305.5,20.463392,12.091928
305.6,13.966067,12.096077
305.7,13.659374,20.279412
305.8,13.779573,14.921817
305.9,17.476899,29.583421
306,23.570424,20.582633
306.1,19.265868,12.249591
306.2,40.878823,17.03751
306.3,14.239568,24.13115
306.4,14.371829,25.266198
306.5,14.483142,15.08768
306.6,19.131767,12.622979
306.7,23.247284,12.655864
306.8,28.330104,12.678105
306.9,17.8567,12.690828
307,16.152076,12.695041
307.1,20.914206,12.691649
307.2,16.234335,12.681465
307.3,21.209887,21.370146
307.4,16.742393,12.779155
307.5,16.960311,13.007198
307.6,17.146675,13.205242
307.7,17.432965,15.931187
307.8,25.146055,13.52276
307.9,17.968736,13.647269
308,18.181103,23.880316
308.1,33.742219,18.38832
308.2,18.648712,13.909157
308.3,18.896433,15.981342
308.4,19.140021,15.687529
308.5,19.347577,14.633537
308.6,19.52276,30.109429
308.7,19.668861,15.036243
308.8,31.031648,35.177466
308.9,20.011854,18.965918
309,20.201067,43.040184
309.1,20.359853,15.957365
309.2,20.645205,16.283741
309.3,20.889888,16.567996
309.4,31.446066,16.814286
309.5,31.55005,20.481161
309.6,25.776359,17.469194
309.7,21.592785,25.020816
309.8,21.874797,18.216263
309.9,22.115209,18.519911
310,22.318246,18.812056
310.1,22.519798,19.063968
310.2,22.769904,19.314341
310.3,34.130568,19.578228
310.4,28.649132,24.042188
310.5,23.485532,27.9147
310.6,23.650584,20.709784
310.7,23.785063,21.025667
310.8,23.892115,21.324737
310.9,23.974567,21.580452
311,52.457556,24.944921
311.1,33.623376,28.677264
311.2,38.122394,22.362358
311.3,30.913266,25.120107
311.4,25.035646,22.806428
311.5,27.821067,35.467697
311.6,24.343635,32.487111
311.7,24.450081,30.196298
311.8,29.73928,23.322875
311.9,25.126054,37.93482
312,28.75079,27.069035
312.1,25.801452,23.726799
312.2,27.847822,23.80978
312.3,26.53544,24.010243
312.4,38.28764,55.125316
312.5,27.233883,24.45671
312.6,27.701436,24.93551
312.7,33.817424,31.107346
312.8,28.453867,25.866409
312.9,28.750604,26.447762
313,29.001304,33.53996
313.1,29.746823,27.622674
313.2,33.408924,27.779821
313.3,48.099689,37.796179
313.4,41.579942,30.735331
313.5,30.214288,33.758506
313.6,30.380322,39.076827
313.7,31.194126,29.031987
313.8,41.162766,38.994511
313.9,31.038078,40.45503
314,35.25413,29.794544
314.1,31.948034,63.866032
314.2,36.701283,44.077441
314.3,42.738588,31.242751
314.4,33.411001,31.716772
314.5,33.768539,32.125716
314.6,34.08993,44.332042
314.7,37.982328,33.249975
314.8,44.063147,33.702398
314.9,35.463768,34.091106
315,35.795281,43.240783
315.1,36.097847,37.206882
315.2,36.349632,48.414463
315.3,46.119421,39.322548
315.4,50.312879,40.854231
315.5,36.861369,35.417469
315.6,39.044797,48.483504
315.7,40.172139,39.895248
315.8,48.818917,40.152056
315.9,38.245634,38.889672
316,38.681545,36.388601
316.1,39.051992,36.664471
316.2,39.363458,58.670897
316.3,44.421155,37.480091
316.4,47.791611,39.822429
316.5,50.742345,43.795088
316.6,40.860632,37.849357
316.7,41.319994,41.009282
316.8,44.480304,38.151793
316.9,42.402081,38.249431
317,42.883077,50.311304
317.1,49.307422,45.386426
317.2,43.095758,39.970383
317.3,43.786503,38.85155
317.4,46.766577,39.075109
317.5,59.60159,39.391359
317.6,58.357273,43.763875
317.7,46.959175,40.242733
317.8,47.542588,44.877587
317.9,64.740316,40.96418
318,64.975781,41.357813
318.1,49.480251,41.824796
318.2,49.900408,57.433031
318.3,62.722475,49.179254
318.4,58.381967,55.007485
318.5,55.694801,46.242453
318.6,51.410677,44.597025
318.7,72.901204,45.142398
318.8,52.192433,45.734364
318.9,52.483646,50.208856
319,52.723838,46.665948
319.1,52.925354,47.168138
319.2,53.077499,53.779256
319.3,58.413646,47.945996
319.4,74.349863,48.236727
319.5,60.894953,48.47079
319.6,76.787568,48.653961
319.7,54.248671,62.52596
319.8,56.213672,49.013111
319.9,54.40456,49.185372
320,54.443281,49.313216
320.1,61.194149,49.401146
320.2,54.444753,62.497877
320.3,69.779258,64.009503
320.4,54.582447,49.593696
320.5,56.615745,51.426606
320.6,54.843674,67.553629
320.7,54.863143,50.714254
320.8,54.894181,66.141755
320.9,54.892341,59.178466
321,54.908519,51.275648
321.1,55.077821,58.829298
321.2,55.383682,61.674532
321.3,67.13642,78.595956
321.4,61.832043,52.069195
321.5,56.083328,52.239073
321.6,56.407774,52.089583
321.7,56.6164,52.945356
321.8,56.824428,63.588159
321.9,70.524982,52.591751
322,61.965171,52.676491
322.1,67.683624,65.297074
322.2,62.043083,67.074399
322.3,68.784718,57.957096
322.4,60.186973,53.004375
322.5,72.37412,53.155366
322.6,61.034393,53.273263
322.7,67.066304,61.034929
322.8,61.927081,53.411905
322.9,65.62012,61.417605
323,62.944191,54.260706
323.1,64.039627,53.397903
323.2,63.872065,53.459787
323.3,71.20636,66.415602
323.4,64.512729,58.066892
323.5,75.976696,53.467941
323.6,65.032713,53.549865
323.7,65.400229,57.743578
323.8,74.445319,53.838739
323.9,69.587415,53.941741
324,75.450732,56.475096
324.1,66.696012,54.280849
324.2,66.962515,54.381875
324.3,74.710567,61.160284
324.4,67.506296,63.967197
324.5,67.74527,54.694008
324.6,70.392115,58.148541
324.7,76.017564,55.411738
324.8,73.716296,63.961286
324.9,84.803014,61.801535
325,69.164945,74.441589
325.1,69.41507,59.99714
325.2,79.025133,57.087476
325.3,71.630603,69.365981
325.4,70.09701,57.426382
325.5,70.252213,57.706367
325.6,70.471601,77.178094
325.7,79.955393,63.729701
325.8,86.428749,61.366754
325.9,70.528979,58.502156
326,75.166112,69.790829
326.1,70.488253,58.712992
326.2,70.657306,58.762317
326.3,70.532342,60.723338
326.4,78.225733,62.501639
326.5,72.706186,62.432839
326.6,77.732604,59.366816
326.7,84.969606,59.661505
326.8,76.119496,62.716714
326.9,74.804663,64.801082
327,72.158828,64.854895
327.1,83.76614,74.783684
327.2,72.693164,63.166424
327.3,80.672629,63.952017
327.4,72.954468,64.738117
327.5,73.374813,80.407759
327.6,73.835794,65.978079
327.7,74.34716,69.554467
327.8,83.900331,71.42772
327.9,75.59049,68.3442
328,76.172499,84.302444
328.1,76.78732,69.762313
328.2,77.430704,85.538952
328.3,78.090524,78.424727
328.4,78.759741,71.666505
328.5,79.320006,72.191198
328.6,94.720428,72.624673
328.7,90.485122,89.288023
328.8,83.096385,84.739753
328.9,84.055469,92.601685
329,82.050157,91.263152
329.1,89.845758,74.715677
329.2,88.930041,86.962589
329.3,84.400212,84.26517
329.4,86.37209,80.041807
329.5,99.740648,87.293639
329.6,94.769658,75.975023
329.7,98.139219,76.053
329.8,86.704903,89.3319
329.9,87.357833,76.445556
330,95.143253,85.611247
330.1,88.70619,77.241398
330.2,95.350033,78.835731
330.3,96.303648,92.736005
330.4,99.746402,90.180158
330.5,96.302943,80.521331
330.6,97.792,79.080474
330.7,104.647709,81.532505
330.8,109.959853,79.914792
330.9,94.403913,80.498748
331,103.328454,80.981395
331.1,104.581856,81.372661
331.2,106.579301,89.681142
331.3,96.770321,95.075984
331.4,119.974838,82.743064
331.5,110.076419,83.155311
331.6,97.998953,97.638464
331.7,106.236575,83.867694
331.8,109.172781,84.307738
331.9,99.11834,87.739984
332,108.405257,85.165371
332.1,124.794865,85.581794
332.2,99.71759,95.581194
332.3,99.778289,87.546086
332.4,102.208486,86.069887
332.5,99.851938,91.588777
332.6,99.869771,96.833964
332.7,110.314558,86.838313
332.8,99.761791,87.147269
332.9,100.153885,92.459457
333,109.300705,97.154606
333.1,100.808118,89.134261
333.2,110.654156,89.891401
333.3,105.148811,105.504617
333.4,101.863532,91.52744
333.5,102.125517,97.030981
333.6,102.424876,102.309057
333.7,102.879481,96.015264
333.8,103.090827,94.691746
333.9,119.539478,95.829863
334,108.154966,103.306206
334.1,115.708387,114.096869
334.2,105.028168,97.8551
334.3,110.081591,98.671848
334.4,108.276807,102.217649
334.5,112.808435,102.445036
334.6,113.446925,100.643301
334.7,107.069471,101.247188
334.8,112.650837,101.735956
334.9,107.542069,102.121035
335,107.828796,107.112243
335.1,108.029643,102.704577
335.2,124.129568,102.95867
335.3,108.728017,115.499689
335.4,109.188035,103.369914
335.5,109.675451,106.425071
335.6,110.055712,103.61585
335.7,112.738863,103.639275
335.8,110.380425,103.730407
335.9,119.701669,108.748211
336,110.782232,109.522195
336.1,110.871752,107.081474
336.2,111.030522,103.563526
336.3,111.013462,103.609109
336.4,111.296922,105.398974
336.5,111.623222,103.650056
336.6,113.719132,108.41298
336.7,128.040782,103.833128
336.8,116.896469,103.830152
336.9,119.057709,103.89415
337,120.24074,109.337834
337.1,112.579925,104.323149
337.2,120.272337,104.543532
337.3,112.998356,109.048233
337.4,113.156905,104.475958
337.5,114.034604,105.326187
337.6,113.455871,112.197541
337.7,117.525246,105.404946
337.8,116.026112,104.621232
337.9,113.384232,104.752902
338,113.42263,104.949904
338.1,113.657057,108.370361
338.2,121.170841,118.983625
338.3,113.823048,104.837225
338.4,113.891415,104.639214
338.5,130.60908,110.072268
338.6,115.242852,104.578903
338.7,114.07771,104.471809
338.8,116.470867,104.065445
338.9,113.946161,103.999116
339,113.922079,105.112564
339.1,119.069213,103.726688
339.2,113.665889,103.320971
339.3,113.723266,113.677336
339.4,113.856319,103.628476
339.5,113.918933,113.173569
339.6,134.479889,106.659964
339.7,114.142029,104.121946
339.8,117.369478,113.14752
339.9,129.337383,105.059372
340,114.272627,105.406388
340.1,120.063658,105.695052
340.2,126.402038,112.633674
340.3,120.897741,106.182416
340.4,124.239335,109.220868
340.5,115.549807,115.684449
340.6,118.148062,121.341773
340.7,123.040063,106.374783
340.8,131.10481,106.34715
340.9,129.456582,116.031338
341,114.643708,106.337794
341.1,114.941412,114.999472
341.2,115.366354,106.10146
341.3,115.721596,116.070489
341.4,115.732935,115.949559
341.5,115.88364,109.20697
341.6,129.730018,107.486904
341.7,118.722943,110.907307
341.8,129.584264,125.602343
341.9,115.607198,111.52003
342,115.421359,106.377125
342.1,122.04751,106.261566
342.2,115.566516,106.240481
342.3,115.507267,108.4281
342.4,126.566276,121.530347
342.5,124.120174,112.17589
342.6,115.132981,114.949034
342.7,122.494614,115.210264
342.8,115.253914,104.92976
342.9,115.220115,104.632065
343,124.853206,104.562442
343.1,114.932587,113.460061
343.2,119.055626,104.283308
343.3,114.397849,104.083159
343.4,114.247475,118.740624
343.5,117.864003,103.581831
343.6,113.815026,117.28615
343.7,113.527823,115.272152
343.8,118.55425,102.300934
343.9,112.29132,101.941318
344,122.229321,101.566676
344.1,112.961305,104.072881
344.2,110.386421,100.002532
344.3,109.97185,99.452913
344.4,109.540634,99.153237
344.5,112.465609,98.949843
344.6,110.218478,103.488716
344.7,118.347108,97.927431
344.8,107.124966,97.640804
344.9,106.638823,97.331318
345,106.145021,97.001442
345.1,105.615393,111.29332
345.2,105.114434,103.404335
345.3,104.611174,95.910732
345.4,104.22789,102.307172
345.5,103.812361,95.089974
345.6,103.384409,94.677933
345.7,106.084842,94.016725
345.8,101.967445,93.308572
345.9,101.253076,93.118905
346,100.514586,98.878422
346.1,106.037643,98.486321
346.2,101.12479,97.235565
346.3,99.128772,95.836268
346.4,110.502125,100.694638
346.5,97.587384,91.398725
346.6,99.800851,91.128834
346.7,96.352236,90.837975
346.8,95.594604,102.301037
346.9,94.867607,90.324684
347,94.525524,90.098053
347.1,94.171193,89.51145
347.2,105.192128,96.910103
347.3,108.736578,91.844132
347.4,91.774442,88.381946
347.5,91.191487,102.077516
347.6,90.882879,101.516793
347.7,92.143501,88.010326
347.8,90.601009,94.110456
347.9,105.890136,86.815302
348,89.819122,97.076984
348.1,89.636265,102.049302
348.2,117.379533,85.974847
348.3,98.945495,85.627171
348.4,97.099732,85.498802
348.5,99.360647,85.083024
348.6,88.167036,88.949991
348.7,101.614328,84.691642
348.8,87.6068,84.194933
348.9,99.466501,97.125081
349,87.323344,83.670211
349.1,87.124305,83.093742
349.2,89.403112,82.793939
349.3,87.13156,88.015596
349.4,94.425776,83.878496
349.5,104.714624,81.818092
349.6,90.703669,81.47205
349.7,85.061028,81.117651
349.8,93.159418,83.079638
349.9,84.437502,97.041548
350,84.04288,79.754667
350.1,83.677466,79.377676
350.2,94.100174,82.273959
350.3,82.672462,78.621554
350.4,82.298658,81.564513
350.5,81.757451,77.009058
350.6,88.798053,76.381462
350.7,89.397991,75.998752
350.8,80.90768,78.169688
350.9,82.069518,75.494709
351,80.028022,77.416119
351.1,89.763187,74.528957
351.2,79.102654,88.934412
351.3,78.755584,95.251447
351.4,88.211002,73.705915
351.5,78.586159,92.75379
351.6,77.161327,73.233768
351.7,88.689579,77.527595
351.8,85.800033,72.939209
351.9,78.783507,72.395002
352,82.844974,78.25745
352.1,75.425792,72.123328
352.2,74.862311,82.747177
352.3,77.295918,81.813013
352.4,73.945734,71.786518
352.5,73.722202,79.206168
352.6,73.491582,77.029546
352.7,74.014371,71.133336
352.8,72.432538,70.937905
352.9,72.162469,73.423589
353,79.021655,78.799895
353.1,81.664192,74.477193
353.2,70.753395,69.818482
353.3,70.440776,82.591147
353.4,78.704075,72.745809
353.5,84.069959,86.510355
353.6,69.220501,68.471593
353.7,68.624323,67.928644
353.8,71.148582,67.769188
353.9,67.686558,69.673242
354,70.720325,94.389912
354.1,72.336895,66.883083
354.2,79.358569,66.660185
354.3,66.449682,72.838573
354.4,66.154737,65.93061
354.5,65.711209,68.536947
354.6,67.247162,71.492479
354.7,64.939152,80.727023
354.8,64.386023,68.628251
354.9,77.82408,70.717927
355,63.550205,63.564167
355.1,63.265914,63.274945
