11.5, 2542, 3, LTS, VI
133.2, 1140, 1, FS, V
133.2, 1171, 1, IB, V
133.2, 1411, 1, RS, III
133.2, 1484, 1, FS, III
133.2, 1510, 1, FS, III
133.2, 2639, 3, FS, V
133.2, 2660, 3, FS, V
133.3, 67, 0, RS, VI
133.3, 886, 1, RS, VI
133.4, 156, 0, RS, VI
133.4, 371, 0, FS, V
133.4, 374, 0, FS, V
133.4, 380, 0, FS, V
133.4, 970, 1, RS, VI
133.4, 1078, 1, RS, V
133.4, 1112, 1, FS, V
133.4, 1333, 1, RS, III
133.4, 1502, 1, FS, III
133.4, 1879, 2, FS, V
133.4, 3425, 4, FS, V
133.5, 1051, 1, RS, V
133.5, 1055, 1, RS, V
133.5, 1138, 1, FS, V
133.5, 1486, 1, FS, III
133.5, 1504, 1, FS, III
133.5, 1892, 2, FS, V
133.5, 2640, 3, FS, V
133.5, 2643, 3, FS, V
133.6, 213, 0, RS, VI
133.6, 381, 0, FS, V
133.6, 814, 1, RS, VI
133.6, 1070, 1, RS, V
133.6, 1072, 1, RS, V
133.6, 1088, 1, RS, V
133.6, 1101, 1, RS, V
133.6, 1103, 1, RS, V
133.6, 1128, 1, FS, V
133.6, 2633, 3, FS, V
133.7, 190, 0, RS, VI
133.7, 201, 0, RS, VI
133.7, 1043, 1, RS, V
133.7, 1057, 1, RS, V
133.7, 1109, 1, RS, V
133.7, 1122, 1, FS, V
133.7, 1123, 1, FS, V
133.7, 1129, 1, FS, V
133.7, 1313, 1, RS, III
133.7, 1886, 2, FS, V
133.7, 2649, 3, FS, V
133.8, 1048, 1, RS, V
133.8, 1090, 1, RS, V
133.8, 1094, 1, RS, V
133.8, 1185, 1, IB, V
133.8, 1505, 1, FS, III
133.8, 1884, 2, FS, V
133.9, 99, 0, RS, VI
133.9, 373, 0, FS, V
133.9, 817, 1, RS, VI
133.9, 997, 1, FS, VI
133.9, 1040, 1, RS, V
133.9, 1049, 1, RS, V
133.9, 1069, 1, RS, V
133.9, 1126, 1, FS, V
133.9, 1498, 1, FS, III
133.9, 2637, 3, FS, V
133.9, 2654, 3, FS, V
134, 184, 0, RS, VI
134, 188, 0, RS, VI
134, 860, 1, RS, VI
134, 996, 1, FS, VI
134, 1012, 1, FS, VI
134, 1093, 1, RS, V
134, 1133, 1, FS, V
134, 1136, 1, FS, V
134, 1481, 1, FS, III
134, 1881, 2, FS, V
134, 1951, 2, IB, V
134, 2636, 3, FS, V
134.1, 367, 0, FS, V
134.1, 1021, 1, LTS, VI
134.1, 1066, 1, RS, V
134.1, 1083, 1, RS, V
134.1, 1107, 1, RS, V
134.1, 1114, 1, FS, V
134.1, 1179, 1, IB, V
134.1, 1181, 1, IB, V
134.1, 2655, 3, FS, V
134.2, 358, 0, FS, V
134.2, 991, 1, FS, VI
134.2, 995, 1, FS, VI
134.2, 1045, 1, RS, V
134.2, 1115, 1, FS, V
134.2, 1163, 1, IB, V
134.2, 2652, 3, FS, V
134.2, 3305, 4, LTS, VI
134.3, 351, 0, FS, V
134.3, 361, 0, FS, V
134.3, 1014, 1, LTS, VI
134.3, 1062, 1, RS, V
134.3, 1190, 1, IB, V
134.3, 1290, 1, FS, IV
134.3, 1400, 1, RS, III
134.3, 1878, 2, FS, V
134.3, 1882, 2, FS, V
134.4, 362, 0, FS, V
134.4, 368, 0, FS, V
134.4, 379, 0, FS, V
134.4, 1036, 1, RS, V
134.4, 1095, 1, RS, V
134.4, 1298, 1, LTS, IV
134.4, 1494, 1, FS, III
134.4, 1896, 2, FS, V
134.4, 2646, 3, FS, V
134.5, 114, 0, RS, VI
134.5, 539, 0, LTS, IV
134.5, 592, 0, RS, III
134.5, 810, 1, RS, VI
134.5, 1020, 1, LTS, VI
134.5, 1102, 1, RS, V
134.5, 1124, 1, FS, V
134.5, 1127, 1, FS, V
134.5, 1137, 1, FS, V
134.5, 1895, 2, FS, V
134.6, 957, 1, RS, VI
134.6, 974, 1, RS, VI
134.6, 1053, 1, RS, V
134.6, 1113, 1, FS, V
134.6, 1192, 1, IB, V
134.6, 1887, 2, FS, V
134.6, 1903, 2, FS, V
134.6, 2635, 3, FS, V
134.7, 377, 0, FS, V
134.7, 1166, 1, IB, V
134.7, 1175, 1, IB, V
134.7, 1473, 1, FS, III
134.7, 1478, 1, FS, III
134.7, 1483, 1, FS, III
134.7, 2638, 3, FS, V
134.8, 1084, 1, RS, V
134.8, 1111, 1, FS, V
134.8, 1170, 1, IB, V
134.8, 1316, 1, RS, III
134.8, 1374, 1, RS, III
134.8, 1880, 2, FS, V
134.9, 171, 0, RS, VI
134.9, 238, 0, FS, VI
134.9, 353, 0, FS, V
134.9, 375, 0, FS, V
134.9, 376, 0, FS, V
134.9, 1058, 1, RS, V
134.9, 1117, 1, FS, V
134.9, 1118, 1, FS, V
134.9, 1120, 1, FS, V
134.9, 1139, 1, FS, V
134.9, 1302, 1, LTS, IV
134.9, 1874, 2, FS, V
134.9, 1883, 2, FS, V
134.9, 1889, 2, FS, V
135, 248, 0, FS, VI
135, 372, 0, FS, V
135, 1130, 1, FS, V
135, 1131, 1, FS, V
135, 1182, 1, IB, V
135, 1296, 1, LTS, IV
135, 1463, 1, RS, III
135, 1872, 2, FS, V
135, 1890, 2, FS, V
135, 2659, 3, FS, V
135.1, 1116, 1, FS, V
135.1, 1121, 1, FS, V
135.1, 1135, 1, FS, V
135.1, 1893, 2, FS, V
135.1, 1900, 2, FS, V
135.1, 2641, 3, FS, V
135.2, 1086, 1, RS, V
135.2, 1141, 1, FS, V
135.2, 1164, 1, IB, V
135.2, 1410, 1, RS, III
135.2, 1875, 2, FS, V
135.2, 1899, 2, FS, V
135.2, 2662, 3, FS, V
135.3, 119, 0, RS, VI
135.3, 1132, 1, FS, V
135.3, 1165, 1, IB, V
135.4, 352, 0, FS, V
135.4, 365, 0, FS, V
135.4, 366, 0, FS, V
135.4, 378, 0, FS, V
135.4, 1039, 1, RS, V
135.4, 1174, 1, IB, V
135.4, 1176, 1, IB, V
135.4, 1187, 1, IB, V
135.4, 1188, 1, IB, V
135.4, 1297, 1, LTS, IV
135.4, 1873, 2, FS, V
135.4, 1888, 2, FS, V
135.4, 2663, 3, FS, V
135.5, 356, 0, FS, V
135.5, 359, 0, FS, V
135.5, 1125, 1, FS, V
135.5, 1134, 1, FS, V
135.5, 1178, 1, IB, V
135.5, 1490, 1, FS, III
135.5, 1876, 2, FS, V
135.5, 1877, 2, FS, V
135.5, 1897, 2, FS, V
135.5, 2055, 2, LTS, IV
135.5, 2657, 3, FS, V
135.6, 350, 0, FS, V
135.6, 360, 0, FS, V
135.6, 1010, 1, FS, VI
135.6, 1172, 1, IB, V
135.6, 1184, 1, IB, V
135.6, 2057, 2, LTS, IV
135.7, 237, 0, FS, VI
135.7, 370, 0, FS, V
135.7, 594, 0, RS, III
135.7, 1177, 1, IB, V
135.7, 1294, 1, LTS, IV
135.7, 1891, 2, FS, V
135.7, 1902, 2, FS, V
135.8, 143, 0, RS, VI
135.8, 354, 0, FS, V
135.8, 363, 0, FS, V
135.8, 874, 1, RS, VI
135.8, 1142, 1, FS, V
135.8, 1169, 1, IB, V
135.8, 1894, 2, FS, V
135.9, 357, 0, FS, V
135.9, 369, 0, FS, V
135.9, 651, 0, RS, III
135.9, 870, 1, RS, VI
135.9, 1167, 1, IB, V
135.9, 1285, 1, FS, IV
135.9, 1514, 1, LTS, III
135.9, 1901, 2, FS, V
135.9, 2650, 3, FS, V
136, 1071, 1, RS, V
136, 1140, 1, FS, V
136, 1885, 2, FS, V
136.1, 371, 0, FS, V
136.1, 374, 0, FS, V
136.1, 380, 0, FS, V
136.1, 1119, 1, FS, V
136.1, 1189, 1, IB, V
136.1, 1191, 1, IB, V
136.1, 1283, 1, FS, IV
136.1, 1879, 2, FS, V
136.2, 1168, 1, IB, V
136.2, 1173, 1, IB, V
136.2, 1186, 1, IB, V
136.2, 1304, 1, LTS, IV
136.2, 1475, 1, FS, III
136.2, 1506, 1, FS, III
136.2, 1521, 1, LTS, III
136.2, 1892, 2, FS, V
136.2, 1898, 2, FS, V
136.2, 2644, 3, FS, V
136.2, 2660, 3, FS, V
136.3, 245, 0, FS, VI
136.3, 355, 0, FS, V
136.3, 1112, 1, FS, V
136.3, 1183, 1, IB, V
136.3, 1484, 1, FS, III
136.4, 118, 0, RS, VI
136.4, 364, 0, FS, V
136.4, 381, 0, FS, V
136.4, 1138, 1, FS, V
136.4, 1171, 1, IB, V
136.4, 1180, 1, IB, V
136.4, 2661, 3, FS, V
136.4, 2664, 3, FS, V
136.5, 1128, 1, FS, V
136.5, 1416, 1, RS, III
136.5, 1493, 1, FS, III
136.5, 1495, 1, FS, III
136.5, 1520, 1, LTS, III
136.5, 2648, 3, FS, V
136.6, 1122, 1, FS, V
136.6, 1123, 1, FS, V
136.7, 373, 0, FS, V
136.7, 1114, 1, FS, V
136.7, 1129, 1, FS, V
136.7, 1300, 1, LTS, IV
136.7, 1306, 1, LTS, IV
136.7, 1881, 2, FS, V
136.7, 1884, 2, FS, V
136.7, 2633, 3, FS, V
136.7, 2639, 3, FS, V
136.7, 2656, 3, FS, V
136.8, 249, 0, FS, VI
136.8, 258, 0, LTS, VI
136.8, 1115, 1, FS, V
136.8, 1517, 1, LTS, III
136.8, 1518, 1, LTS, III
136.8, 2649, 3, FS, V
136.9, 1079, 1, RS, V
136.9, 1126, 1, FS, V
136.9, 1485, 1, FS, III
136.9, 1886, 2, FS, V
137, 42, 0, RS, VI
137, 192, 0, RS, VI
137, 232, 0, FS, VI
137, 250, 0, FS, VI
137, 367, 0, FS, V
137, 836, 1, RS, VI
137, 1056, 1, RS, V
137, 1080, 1, RS, V
137, 1133, 1, FS, V
137, 1136, 1, FS, V
137, 1353, 1, RS, III
137, 1470, 1, FS, III
137, 1488, 1, FS, III
137, 1491, 1, FS, III
137, 1882, 2, FS, V
137.1, 227, 0, FS, VI
137.1, 246, 0, FS, VI
137.1, 358, 0, FS, V
137.1, 1896, 2, FS, V
137.2, 230, 0, FS, VI
137.2, 239, 0, FS, VI
137.2, 351, 0, FS, V
137.2, 361, 0, FS, V
137.2, 379, 0, FS, V
137.2, 1060, 1, RS, V
137.2, 1185, 1, IB, V
137.2, 1281, 1, FS, IV
137.2, 1323, 1, RS, III
137.2, 1500, 1, FS, III
137.2, 2634, 3, FS, V
137.3, 362, 0, FS, V
137.3, 1089, 1, RS, V
137.3, 1282, 1, FS, IV
137.3, 1494, 1, FS, III
137.3, 1509, 1, FS, III
137.3, 1510, 1, FS, III
137.3, 1512, 1, FS, III
137.3, 1895, 2, FS, V
137.3, 2658, 3, FS, V
137.4, 368, 0, FS, V
137.4, 1181, 1, IB, V
137.4, 1515, 1, LTS, III
137.4, 1878, 2, FS, V
137.4, 1903, 2, FS, V
137.4, 3394, 4, FS, V
137.5, 353, 0, FS, V
137.5, 1061, 1, RS, V
137.5, 1085, 1, RS, V
137.5, 1110, 1, RS, V
137.5, 1179, 1, IB, V
137.5, 1481, 1, FS, III
137.5, 1508, 1, FS, III
137.6, 247, 0, FS, VI
137.6, 377, 0, FS, V
137.6, 1096, 1, RS, V
137.6, 1118, 1, FS, V
137.6, 1120, 1, FS, V
137.6, 1124, 1, FS, V
137.6, 1127, 1, FS, V
137.6, 1137, 1, FS, V
137.6, 1163, 1, IB, V
137.6, 1295, 1, LTS, IV
137.6, 1887, 2, FS, V
137.7, 233, 0, FS, VI
137.7, 1030, 1, LTS, VI
137.7, 1033, 1, RS, V
137.7, 1105, 1, RS, V
137.7, 1113, 1, FS, V
137.7, 1130, 1, FS, V
137.7, 1131, 1, FS, V
137.7, 1190, 1, IB, V
137.7, 1292, 1, FS, IV
137.7, 1492, 1, FS, III
137.7, 1499, 1, FS, III
137.7, 1880, 2, FS, V
137.7, 2060, 2, LTS, IV
137.8, 228, 0, FS, VI
137.8, 1065, 1, RS, V
137.8, 1098, 1, RS, V
137.8, 1121, 1, FS, V
137.8, 1135, 1, FS, V
137.8, 1175, 1, IB, V
137.8, 1303, 1, LTS, IV
137.8, 1469, 1, RS, III
137.8, 1473, 1, FS, III
137.8, 1476, 1, FS, III
137.8, 1503, 1, FS, III
137.8, 1519, 1, LTS, III
137.8, 1875, 2, FS, V
137.8, 1883, 2, FS, V
137.8, 1889, 2, FS, V
137.8, 1893, 2, FS, V
137.8, 2653, 3, FS, V
137.9, 375, 0, FS, V
137.9, 1019, 1, LTS, VI
137.9, 1111, 1, FS, V
137.9, 1141, 1, FS, V
137.9, 1478, 1, FS, III
137.9, 1483, 1, FS, III
137.9, 1501, 1, FS, III
137.9, 2645, 3, FS, V
137.9, 2654, 3, FS, V
137.9, 2655, 3, FS, V
138, 372, 0, FS, V
138, 376, 0, FS, V
138, 1034, 1, RS, V
138, 1047, 1, RS, V
138, 1117, 1, FS, V
138, 1132, 1, FS, V
138, 1139, 1, FS, V
138, 1192, 1, IB, V
138, 1507, 1, FS, III
138, 1874, 2, FS, V
138, 1890, 2, FS, V
138, 2643, 3, FS, V
138.1, 1046, 1, RS, V
138.1, 1182, 1, IB, V
138.1, 1504, 1, FS, III
138.1, 1872, 2, FS, V
138.1, 1876, 2, FS, V
138.1, 1899, 2, FS, V
138.1, 2647, 3, FS, V
138.1, 2652, 3, FS, V
138.2, 359, 0, FS, V
138.2, 1081, 1, RS, V
138.2, 1166, 1, IB, V
138.2, 1280, 1, FS, IV
138.2, 1305, 1, LTS, IV
138.2, 1489, 1, FS, III
138.2, 1498, 1, FS, III
138.2, 1900, 2, FS, V
138.3, 231, 0, FS, VI
138.3, 360, 0, FS, V
138.3, 633, 0, RS, III
138.3, 1077, 1, RS, V
138.3, 1116, 1, FS, V
138.3, 1134, 1, FS, V
138.3, 1170, 1, IB, V
138.3, 1291, 1, FS, IV
138.3, 1299, 1, LTS, IV
138.3, 1445, 1, RS, III
138.3, 1471, 1, FS, III
138.3, 1477, 1, FS, III
138.3, 1487, 1, FS, III
138.3, 1511, 1, FS, III
138.3, 1873, 2, FS, V
138.3, 2646, 3, FS, V
138.4, 354, 0, FS, V
138.4, 365, 0, FS, V
138.4, 370, 0, FS, V
138.4, 1018, 1, LTS, VI
138.4, 1050, 1, RS, V
138.4, 1064, 1, RS, V
138.4, 1165, 1, IB, V
138.4, 1332, 1, RS, III
138.4, 1891, 2, FS, V
138.4, 1902, 2, FS, V
138.5, 352, 0, FS, V
138.5, 366, 0, FS, V
138.5, 378, 0, FS, V
138.5, 1017, 1, LTS, VI
138.5, 1063, 1, RS, V
138.5, 1176, 1, IB, V
138.5, 1293, 1, LTS, IV
138.5, 1486, 1, FS, III
138.5, 1763, 2, FS, VI
138.5, 1888, 2, FS, V
138.5, 1897, 2, FS, V
138.6, 356, 0, FS, V
138.6, 357, 0, FS, V
138.6, 369, 0, FS, V
138.6, 969, 1, RS, VI
138.6, 1142, 1, FS, V
138.6, 1178, 1, IB, V
138.6, 1479, 1, FS, III
138.6, 2642, 3, FS, V
138.7, 350, 0, FS, V
138.7, 1074, 1, RS, V
138.7, 1076, 1, RS, V
138.7, 1087, 1, RS, V
138.7, 1125, 1, FS, V
138.7, 1164, 1, IB, V
138.7, 1516, 1, LTS, III
138.7, 1877, 2, FS, V
138.7, 1901, 2, FS, V
138.8, 243, 0, FS, VI
138.8, 371, 0, FS, V
138.8, 374, 0, FS, V
138.8, 380, 0, FS, V
138.8, 1042, 1, RS, V
138.8, 1059, 1, RS, V
138.8, 1075, 1, RS, V
138.8, 1092, 1, RS, V
138.8, 1106, 1, RS, V
138.8, 1140, 1, FS, V
138.8, 1177, 1, IB, V
138.8, 1346, 1, RS, III
138.8, 1354, 1, RS, III
138.8, 1474, 1, FS, III
138.8, 1879, 2, FS, V
138.8, 1894, 2, FS, V
138.9, 131, 0, RS, VI
138.9, 363, 0, FS, V
138.9, 1091, 1, RS, V
138.9, 1099, 1, RS, V
138.9, 1188, 1, IB, V
138.9, 1892, 2, FS, V
138.9, 2662, 3, FS, V
139, 1119, 1, FS, V
139, 1169, 1, IB, V
139, 1174, 1, IB, V
139, 1187, 1, IB, V
139, 1378, 1, RS, III
139, 1482, 1, FS, III
139, 1484, 1, FS, III
139.1, 866, 1, RS, VI
139.1, 1038, 1, RS, V
139.1, 1082, 1, RS, V
139.1, 1167, 1, IB, V
139.1, 1184, 1, IB, V
139.1, 1885, 2, FS, V
139.2, 381, 0, FS, V
139.2, 657, 0, RS, III
139.2, 1041, 1, RS, V
139.2, 1097, 1, RS, V
139.2, 1112, 1, FS, V
139.2, 1172, 1, IB, V
139.2, 1287, 1, FS, IV
139.2, 1301, 1, LTS, IV
139.2, 1396, 1, RS, III
139.2, 1497, 1, FS, III
139.3, 1054, 1, RS, V
139.3, 1114, 1, FS, V
139.3, 1138, 1, FS, V
139.3, 1284, 1, FS, IV
139.3, 1290, 1, FS, IV
139.3, 1480, 1, FS, III
139.3, 1898, 2, FS, V
139.4, 1035, 1, RS, V
139.4, 1115, 1, FS, V
139.4, 1128, 1, FS, V
139.4, 1173, 1, IB, V
139.4, 1298, 1, LTS, IV
139.4, 1506, 1, FS, III
139.4, 1753, 2, FS, VI
139.4, 1881, 2, FS, V
139.4, 2663, 3, FS, V
139.5, 355, 0, FS, V
139.5, 373, 0, FS, V
139.5, 1067, 1, RS, V
139.5, 1122, 1, FS, V
139.5, 1123, 1, FS, V
139.5, 1168, 1, IB, V
139.5, 1183, 1, IB, V
139.5, 1283, 1, FS, IV
139.5, 1496, 1, FS, III
139.6, 364, 0, FS, V
139.6, 1037, 1, RS, V
139.6, 1171, 1, IB, V
139.6, 1318, 1, RS, III
139.6, 1475, 1, FS, III
139.6, 1493, 1, FS, III
139.6, 1884, 2, FS, V
139.6, 2660, 3, FS, V
139.7, 1129, 1, FS, V
139.7, 1180, 1, IB, V
139.7, 1882, 2, FS, V
139.8, 1189, 1, IB, V
139.8, 1191, 1, IB, V
139.8, 1392, 1, RS, III
139.8, 1495, 1, FS, III
139.8, 1896, 2, FS, V
139.8, 2633, 3, FS, V
139.8, 2650, 3, FS, V
139.9, 367, 0, FS, V
139.9, 1126, 1, FS, V
139.9, 1186, 1, IB, V
139.9, 1302, 1, LTS, IV
139.9, 1485, 1, FS, III
139.9, 2659, 3, FS, V
140, 358, 0, FS, V
140, 379, 0, FS, V
140, 1068, 1, RS, V
140, 1078, 1, RS, V
140, 1133, 1, FS, V
140, 1136, 1, FS, V
140, 1513, 1, LTS, III
140, 2637, 3, FS, V
140.1, 351, 0, FS, V
140.1, 353, 0, FS, V
140.1, 361, 0, FS, V
140.1, 1488, 1, FS, III
140.1, 1510, 1, FS, III
140.1, 1886, 2, FS, V
140.1, 1895, 2, FS, V
140.2, 253, 0, LTS, VI
140.2, 362, 0, FS, V
140.2, 1043, 1, RS, V
140.2, 1070, 1, RS, V
140.2, 1072, 1, RS, V
140.2, 1090, 1, RS, V
140.2, 1903, 2, FS, V
140.2, 2649, 3, FS, V
140.3, 1048, 1, RS, V
140.3, 1109, 1, RS, V
140.3, 1118, 1, FS, V
140.3, 1120, 1, FS, V
140.3, 2657, 3, FS, V
140.4, 368, 0, FS, V
140.4, 1040, 1, RS, V
140.4, 1051, 1, RS, V
140.4, 1088, 1, RS, V
140.4, 1101, 1, RS, V
140.4, 1103, 1, RS, V
140.4, 1130, 1, FS, V
140.4, 1131, 1, FS, V
140.4, 1512, 1, FS, III
140.4, 1875, 2, FS, V
140.4, 2664, 3, FS, V
140.5, 70, 0, RS, VI
140.5, 377, 0, FS, V
140.5, 1057, 1, RS, V
140.5, 1094, 1, RS, V
140.5, 1121, 1, FS, V
140.5, 1135, 1, FS, V
140.5, 1878, 2, FS, V
140.5, 1893, 2, FS, V
140.6, 1141, 1, FS, V
140.6, 1185, 1, IB, V
140.6, 1286, 1, FS, IV
140.6, 1880, 2, FS, V
140.6, 1887, 2, FS, V
140.7, 1069, 1, RS, V
140.7, 1093, 1, RS, V
140.7, 1124, 1, FS, V
140.7, 1127, 1, FS, V
140.7, 1132, 1, FS, V
140.7, 1137, 1, FS, V
140.7, 1472, 1, FS, III
140.7, 1492, 1, FS, III
140.7, 1501, 1, FS, III
140.7, 1876, 2, FS, V
140.7, 1883, 2, FS, V
140.7, 1889, 2, FS, V
140.8, 1049, 1, RS, V
140.8, 1113, 1, FS, V
140.8, 1383, 1, RS, III
140.8, 1440, 1, RS, III
140.8, 1444, 1, RS, III
140.8, 1781, 2, LTS, VI
140.9, 359, 0, FS, V
140.9, 375, 0, FS, V
140.9, 1045, 1, RS, V
140.9, 1107, 1, RS, V
140.9, 1179, 1, IB, V
140.9, 1297, 1, LTS, IV
140.9, 1514, 1, LTS, III
140.9, 2661, 3, FS, V
141, 354, 0, FS, V
141, 360, 0, FS, V
141, 372, 0, FS, V
141, 1111, 1, FS, V
141, 1163, 1, IB, V
141, 1890, 2, FS, V
141, 1899, 2, FS, V
141, 2639, 3, FS, V
141.1, 370, 0, FS, V
141.1, 376, 0, FS, V
141.1, 1117, 1, FS, V
141.1, 1134, 1, FS, V
141.1, 1139, 1, FS, V
141.1, 1190, 1, IB, V
141.1, 1874, 2, FS, V
141.1, 1891, 2, FS, V
141.1, 1902, 2, FS, V
141.2, 1036, 1, RS, V
141.2, 1182, 1, IB, V
141.2, 1509, 1, FS, III
141.2, 1872, 2, FS, V
141.2, 1873, 2, FS, V
141.2, 2636, 3, FS, V
141.2, 2652, 3, FS, V
141.3, 357, 0, FS, V
141.3, 369, 0, FS, V
141.3, 1095, 1, RS, V
141.3, 1102, 1, RS, V
141.3, 1518, 1, LTS, III
141.3, 1521, 1, LTS, III
141.3, 1900, 2, FS, V
141.4, 365, 0, FS, V
141.4, 1142, 1, FS, V
141.4, 1192, 1, IB, V
141.4, 1356, 1, RS, III
141.4, 1755, 2, FS, VI
141.5, 371, 0, FS, V
141.5, 374, 0, FS, V
141.5, 380, 0, FS, V
141.5, 1039, 1, RS, V
141.5, 1116, 1, FS, V
141.5, 1165, 1, IB, V
141.5, 1491, 1, FS, III
141.5, 1879, 2, FS, V
141.5, 1897, 2, FS, V
141.5, 1901, 2, FS, V
141.5, 2638, 3, FS, V
141.6, 352, 0, FS, V
141.6, 366, 0, FS, V
141.6, 378, 0, FS, V
141.6, 1140, 1, FS, V
141.6, 1888, 2, FS, V
141.6, 1892, 2, FS, V
141.7, 356, 0, FS, V
141.7, 1071, 1, RS, V
141.7, 1166, 1, IB, V
141.8, 350, 0, FS, V
141.8, 1058, 1, RS, V
141.8, 1170, 1, IB, V
141.8, 1296, 1, LTS, IV
141.8, 1517, 1, LTS, III
141.8, 1894, 2, FS, V
141.9, 1114, 1, FS, V
141.9, 1119, 1, FS, V
141.9, 1125, 1, FS, V
141.9, 1177, 1, IB, V
141.9, 1877, 2, FS, V
142, 363, 0, FS, V
142, 381, 0, FS, V
142, 1115, 1, FS, V
142, 1515, 1, LTS, III
142, 2654, 3, FS, V
142.1, 1112, 1, FS, V
142.1, 1881, 2, FS, V
142.2, 1138, 1, FS, V
142.2, 1164, 1, IB, V
142.2, 1169, 1, IB, V
142.2, 1176, 1, IB, V
142.2, 1478, 1, FS, III
142.2, 1885, 2, FS, V
142.3, 373, 0, FS, V
142.3, 1128, 1, FS, V
142.3, 1167, 1, IB, V
142.3, 1279, 1, FS, IV
142.3, 1285, 1, FS, IV
142.3, 1294, 1, LTS, IV
142.4, 1122, 1, FS, V
142.4, 1123, 1, FS, V
142.4, 1188, 1, IB, V
142.4, 1519, 1, LTS, III
142.4, 1882, 2, FS, V
142.4, 1898, 2, FS, V
142.5, 1343, 1, RS, III
142.5, 1473, 1, FS, III
142.5, 1484, 1, FS, III
142.5, 1508, 1, FS, III
142.5, 1884, 2, FS, V
142.5, 1896, 2, FS, V
142.5, 2662, 3, FS, V
142.6, 1173, 1, IB, V
142.6, 1174, 1, IB, V
142.6, 1184, 1, IB, V
142.6, 1187, 1, IB, V
142.6, 2656, 3, FS, V
142.7, 353, 0, FS, V
142.7, 355, 0, FS, V
142.7, 1129, 1, FS, V
142.7, 1183, 1, IB, V
142.7, 1470, 1, FS, III
142.7, 2648, 3, FS, V
142.8, 364, 0, FS, V
142.8, 367, 0, FS, V
142.8, 379, 0, FS, V
142.8, 1168, 1, IB, V
142.8, 1172, 1, IB, V
142.8, 1510, 1, FS, III
142.8, 2660, 3, FS, V
142.9, 358, 0, FS, V
142.9, 1079, 1, RS, V
142.9, 1126, 1, FS, V
142.9, 1520, 1, LTS, III
142.9, 1895, 2, FS, V
142.9, 2633, 3, FS, V
143, 351, 0, FS, V
143, 361, 0, FS, V
143, 1118, 1, FS, V
143, 1120, 1, FS, V
143, 1133, 1, FS, V
143, 1136, 1, FS, V
143, 1180, 1, IB, V
143, 1875, 2, FS, V
143, 1903, 2, FS, V
143.1, 362, 0, FS, V
143.1, 1130, 1, FS, V
143.1, 1131, 1, FS, V
143.1, 1171, 1, IB, V
143.1, 1304, 1, LTS, IV
143.1, 1483, 1, FS, III
143.2, 1121, 1, FS, V
143.2, 1135, 1, FS, V
143.2, 1893, 2, FS, V
143.2, 2548, 3, LTS, VI
143.3, 1141, 1, FS, V
143.3, 1479, 1, FS, III
143.3, 1876, 2, FS, V
143.3, 1886, 2, FS, V
143.3, 2232, 2, FS, III
143.3, 2635, 3, FS, V
143.3, 2649, 3, FS, V
143.3, 2655, 3, FS, V
143.4, 368, 0, FS, V
143.4, 377, 0, FS, V
143.4, 1132, 1, FS, V
143.4, 1500, 1, FS, III
143.4, 2261, 2, FS, III
143.5, 1096, 1, RS, V
143.5, 1189, 1, IB, V
143.5, 1191, 1, IB, V
143.5, 1505, 1, FS, III
143.5, 1880, 2, FS, V
143.5, 2241, 2, FS, III
143.5, 2634, 3, FS, V
143.5, 2643, 3, FS, V
143.5, 2663, 3, FS, V
143.6, 354, 0, FS, V
143.6, 359, 0, FS, V
143.6, 1186, 1, IB, V
143.6, 1476, 1, FS, III
143.6, 1490, 1, FS, III
143.6, 1503, 1, FS, III
143.6, 1878, 2, FS, V
143.6, 1883, 2, FS, V
143.6, 1887, 2, FS, V
143.6, 1889, 2, FS, V
143.7, 360, 0, FS, V
143.7, 1110, 1, RS, V
143.7, 1493, 1, FS, III
143.7, 2269, 2, FS, III
143.7, 2651, 3, FS, V
143.8, 370, 0, FS, V
143.8, 1124, 1, FS, V
143.8, 1127, 1, FS, V
143.8, 1137, 1, FS, V
143.8, 1488, 1, FS, III
143.8, 1891, 2, FS, V
143.8, 1902, 2, FS, V
143.8, 2238, 2, FS, III
143.8, 2657, 3, FS, V
143.9, 375, 0, FS, V
143.9, 1034, 1, RS, V
143.9, 1113, 1, FS, V
143.9, 1134, 1, FS, V
143.9, 1498, 1, FS, III
143.9, 1899, 2, FS, V
143.9, 2257, 2, FS, III
143.9, 2637, 3, FS, V
143.9, 2646, 3, FS, V
144, 357, 0, FS, V
144, 369, 0, FS, V
144, 372, 0, FS, V
144, 1494, 1, FS, III
144, 1499, 1, FS, III
144, 1890, 2, FS, V
144.1, 1111, 1, FS, V
144.1, 1481, 1, FS, III
144.1, 1873, 2, FS, V
144.2, 371, 0, FS, V
144.2, 374, 0, FS, V
144.2, 376, 0, FS, V
144.2, 380, 0, FS, V
144.2, 1117, 1, FS, V
144.2, 1139, 1, FS, V
144.2, 1142, 1, FS, V
144.2, 1477, 1, FS, III
144.2, 1507, 1, FS, III
144.2, 1874, 2, FS, V
144.2, 1879, 2, FS, V
144.3, 1046, 1, RS, V
144.3, 1486, 1, FS, III
144.3, 1872, 2, FS, V
144.3, 1892, 2, FS, V
144.3, 1901, 2, FS, V
144.3, 2277, 2, LTS, III
144.3, 2661, 3, FS, V
144.4, 365, 0, FS, V
144.4, 1064, 1, RS, V
144.4, 1140, 1, FS, V
144.4, 1163, 1, IB, V
144.4, 1491, 1, FS, III
