11.7, 1909, 2, LTS, V
161.4, 1431, 1, RS, III
161.4, 1477, 1, FS, III
161.4, 1944, 2, IB, V
161.4, 1948, 2, IB, V
161.4, 2100, 2, RS, III
161.4, 2126, 2, RS, III
161.4, 2152, 2, RS, III
161.4, 2156, 2, RS, III
161.4, 2268, 2, LTS, III
161.4, 2641, 3, FS, V
161.5, 321, 0, RS, V
161.5, 332, 0, RS, V
161.5, 599, 0, RS, III
161.5, 611, 0, RS, III
161.5, 617, 0, RS, III
161.5, 695, 0, RS, III
161.5, 715, 0, FS, III
161.5, 1088, 1, RS, V
161.5, 1146, 1, FS, V
161.5, 1320, 1, RS, III
161.5, 1416, 1, RS, III
161.5, 1485, 1, FS, III
161.5, 1499, 1, FS, III
161.5, 1504, 1, LTS, III
161.5, 1513, 1, LTS, III
161.5, 1838, 2, RS, V
161.5, 1867, 2, RS, V
161.5, 1906, 2, FS, V
161.5, 2073, 2, RS, III
161.5, 2195, 2, RS, III
161.5, 2244, 2, FS, III
161.5, 2653, 3, FS, V
161.6, 283, 0, RS, V
161.6, 341, 0, RS, V
161.6, 346, 0, RS, V
161.6, 356, 0, FS, V
161.6, 360, 0, FS, V
161.6, 420, 0, IB, V
161.6, 663, 0, RS, III
161.6, 726, 0, FS, III
161.6, 1439, 1, RS, III
161.6, 1496, 1, FS, III
161.6, 1501, 1, FS, III
161.6, 1794, 2, RS, V
161.6, 1836, 2, RS, V
161.6, 1924, 2, IB, V
161.6, 1928, 2, IB, V
161.6, 1938, 2, IB, V
161.6, 2109, 2, RS, III
161.6, 2115, 2, RS, III
161.6, 2128, 2, RS, III
161.6, 2246, 2, FS, III
161.6, 2263, 2, LTS, III
161.6, 2661, 3, FS, V
161.7, 370, 0, FS, V
161.7, 383, 0, FS, V
161.7, 402, 0, IB, V
161.7, 407, 0, IB, V
161.7, 561, 0, RS, III
161.7, 572, 0, RS, III
161.7, 587, 0, RS, III
161.7, 600, 0, RS, III
161.7, 607, 0, RS, III
161.7, 737, 0, FS, III
161.7, 739, 0, FS, III
161.7, 1189, 1, IB, V
161.7, 1317, 1, RS, III
161.7, 1328, 1, RS, III
161.7, 1512, 1, LTS, III
161.7, 1808, 2, RS, V
161.7, 1935, 2, IB, V
161.7, 1947, 2, IB, V
161.7, 1951, 2, IB, V
161.7, 1952, 2, IB, V
161.7, 2209, 2, RS, III
161.7, 2247, 2, FS, III
161.7, 2249, 2, FS, III
161.7, 2640, 3, FS, V
161.7, 2668, 3, FS, V
161.7, 2918, 3, RS, III
161.7, 3417, 4, FS, V
161.8, 385, 0, FS, V
161.8, 589, 0, RS, III
161.8, 618, 0, RS, III
161.8, 713, 0, RS, III
161.8, 1041, 1, RS, V
161.8, 1188, 1, IB, V
161.8, 1326, 1, RS, III
161.8, 1344, 1, RS, III
161.8, 1401, 1, RS, III
161.8, 1437, 1, RS, III
161.8, 1438, 1, RS, III
161.8, 1480, 1, FS, III
161.8, 1481, 1, FS, III
161.8, 1846, 2, RS, V
161.8, 1864, 2, RS, V
161.8, 1888, 2, FS, V
161.8, 1891, 2, FS, V
161.8, 1893, 2, FS, V
161.8, 1895, 2, FS, V
161.8, 2070, 2, RS, III
161.8, 2184, 2, RS, III
161.8, 2213, 2, RS, III
161.8, 2226, 2, RS, III
161.8, 2250, 2, FS, III
161.8, 2255, 2, FS, III
161.8, 2259, 2, FS, III
161.8, 2278, 2, LTS, III
161.8, 2662, 3, FS, V
161.8, 3011, 3, FS, III
161.8, 3017, 3, FS, III
161.9, 306, 0, RS, V
161.9, 369, 0, FS, V
161.9, 371, 0, FS, V
161.9, 372, 0, FS, V
161.9, 376, 0, FS, V
161.9, 614, 0, RS, III
161.9, 645, 0, RS, III
161.9, 655, 0, RS, III
161.9, 712, 0, RS, III
161.9, 1082, 1, RS, V
161.9, 1114, 1, RS, V
161.9, 1124, 1, FS, V
161.9, 1136, 1, FS, V
161.9, 1163, 1, IB, V
161.9, 1166, 1, IB, V
161.9, 1316, 1, RS, III
161.9, 1440, 1, RS, III
161.9, 1442, 1, RS, III
161.9, 1511, 1, LTS, III
161.9, 1898, 2, FS, V
161.9, 1899, 2, FS, V
161.9, 1900, 2, FS, V
161.9, 2172, 2, RS, III
161.9, 2203, 2, RS, III
161.9, 2643, 3, FS, V
161.9, 3000, 3, FS, III
161.9, 3400, 4, FS, V
161.9, 3416, 4, FS, V
161.9, 3426, 4, FS, V
161.9, 3428, 4, FS, V
162, 280, 0, RS, V
162, 362, 0, FS, V
162, 410, 0, IB, V
162, 582, 0, RS, III
162, 728, 0, FS, III
162, 1040, 1, RS, V
162, 1045, 1, RS, V
162, 1110, 1, RS, V
162, 1122, 1, FS, V
162, 1340, 1, RS, III
162, 1389, 1, RS, III
162, 1484, 1, FS, III
162, 1884, 2, FS, V
162, 1896, 2, FS, V
162, 1907, 2, FS, V
162, 2087, 2, RS, III
162, 2107, 2, RS, III
162, 2210, 2, RS, III
162, 2242, 2, FS, III
162.1, 366, 0, FS, V
162.1, 373, 0, FS, V
162.1, 590, 0, RS, III
162.1, 672, 0, RS, III
162.1, 673, 0, RS, III
162.1, 1142, 1, FS, V
162.1, 1143, 1, FS, V
162.1, 1162, 1, IB, V
162.1, 1278, 1, FS, IV
162.1, 1369, 1, RS, III
162.1, 1405, 1, RS, III
162.1, 1488, 1, FS, III
162.1, 1503, 1, LTS, III
162.1, 1897, 2, FS, V
162.1, 2111, 2, RS, III
162.1, 2281, 2, LTS, III
162.1, 2654, 3, FS, V
162.1, 2664, 3, FS, V
162.1, 3401, 4, FS, V
162.2, 423, 0, IB, V
162.2, 431, 0, IB, V
162.2, 610, 0, RS, III
162.2, 744, 0, LTS, III
162.2, 1061, 1, RS, V
162.2, 1115, 1, RS, V
162.2, 1313, 1, RS, III
162.2, 1451, 1, RS, III
162.2, 1487, 1, FS, III
162.2, 1878, 2, FS, V
162.2, 1879, 2, FS, V
162.2, 2222, 2, RS, III
162.2, 2232, 2, RS, III
162.2, 2238, 2, FS, III
162.2, 2241, 2, FS, III
162.2, 2647, 3, FS, V
162.2, 3003, 3, FS, III
162.2, 3012, 3, FS, III
162.3, 307, 0, RS, V
162.3, 331, 0, RS, V
162.3, 571, 0, RS, III
162.3, 609, 0, RS, III
162.3, 745, 0, LTS, III
162.3, 756, 0, LTS, III
162.3, 811, 1, RS, VI
162.3, 1036, 1, RS, V
162.3, 1091, 1, RS, V
162.3, 1093, 1, RS, V
162.3, 1099, 1, RS, V
162.3, 1141, 1, FS, V
162.3, 1351, 1, RS, III
162.3, 1506, 1, LTS, III
162.3, 1862, 2, RS, V
162.3, 1882, 2, FS, V
162.3, 1890, 2, FS, V
162.3, 1892, 2, FS, V
162.3, 1905, 2, FS, V
162.3, 1942, 2, IB, V
162.3, 2102, 2, RS, III
162.3, 2168, 2, RS, III
162.3, 2192, 2, RS, III
162.3, 2649, 3, FS, V
162.3, 3405, 4, FS, V
162.4, 343, 0, RS, V
162.4, 378, 0, FS, V
162.4, 421, 0, IB, V
162.4, 556, 0, RS, III
162.4, 612, 0, RS, III
162.4, 643, 0, RS, III
162.4, 707, 0, RS, III
162.4, 724, 0, FS, III
162.4, 730, 0, FS, III
162.4, 1126, 1, FS, V
162.4, 1172, 1, IB, V
162.4, 1325, 1, RS, III
162.4, 1358, 1, RS, III
162.4, 1366, 1, RS, III
162.4, 1370, 1, RS, III
162.4, 1386, 1, RS, III
162.4, 1486, 1, FS, III
162.4, 1491, 1, FS, III
162.4, 1497, 1, FS, III
162.4, 1877, 2, FS, V
162.4, 2216, 2, RS, III
162.4, 2225, 2, RS, III
162.4, 2231, 2, RS, III
162.4, 2258, 2, FS, III
162.4, 2665, 3, FS, V
162.4, 3418, 4, FS, V
162.5, 38, 0, RS, VI
162.5, 304, 0, RS, V
162.5, 375, 0, FS, V
162.5, 586, 0, RS, III
162.5, 593, 0, RS, III
162.5, 1052, 1, RS, V
162.5, 1057, 1, RS, V
162.5, 1064, 1, RS, V
162.5, 1104, 1, RS, V
162.5, 1120, 1, FS, V
162.5, 1167, 1, IB, V
162.5, 1348, 1, RS, III
162.5, 1359, 1, RS, III
162.5, 1798, 2, RS, V
162.5, 1901, 2, FS, V
162.5, 1922, 2, IB, V
162.5, 1931, 2, IB, V
162.5, 1932, 2, IB, V
162.5, 2067, 2, LTS, IV
162.5, 2122, 2, RS, III
162.5, 2155, 2, RS, III
162.5, 2221, 2, RS, III
162.5, 2236, 2, RS, III
162.5, 2251, 2, FS, III
162.5, 2652, 3, FS, V
162.6, 294, 0, RS, V
162.6, 355, 0, FS, V
162.6, 363, 0, FS, V
162.6, 379, 0, FS, V
162.6, 415, 0, IB, V
162.6, 606, 0, RS, III
162.6, 671, 0, RS, III
162.6, 718, 0, FS, III
162.6, 732, 0, FS, III
162.6, 1315, 1, RS, III
162.6, 1339, 1, RS, III
162.6, 1371, 1, RS, III
162.6, 1453, 1, RS, III
162.6, 1848, 2, RS, V
162.6, 1883, 2, FS, V
162.6, 2072, 2, RS, III
162.6, 2106, 2, RS, III
162.6, 2121, 2, RS, III
162.6, 2240, 2, FS, III
162.6, 2245, 2, FS, III
162.6, 3456, 4, IB, V
162.7, 361, 0, FS, V
162.7, 374, 0, FS, V
162.7, 404, 0, IB, V
162.7, 416, 0, IB, V
162.7, 422, 0, IB, V
162.7, 544, 0, LTS, IV
162.7, 558, 0, RS, III
162.7, 664, 0, RS, III
162.7, 690, 0, RS, III
162.7, 719, 0, FS, III
162.7, 723, 0, FS, III
162.7, 738, 0, FS, III
162.7, 748, 0, LTS, III
162.7, 1062, 1, RS, V
162.7, 1079, 1, RS, V
162.7, 1108, 1, RS, V
162.7, 1119, 1, FS, V
162.7, 1145, 1, FS, V
162.7, 1271, 1, FS, IV
162.7, 1393, 1, RS, III
162.7, 1415, 1, RS, III
162.7, 1418, 1, RS, III
162.7, 1425, 1, RS, III
162.7, 1461, 1, RS, III
162.7, 1489, 1, FS, III
162.7, 1926, 2, IB, V
162.7, 1939, 2, IB, V
162.7, 2061, 2, LTS, IV
162.7, 2083, 2, RS, III
162.7, 2237, 2, FS, III
162.7, 2254, 2, FS, III
162.7, 2272, 2, LTS, III
162.7, 2660, 3, FS, V
162.7, 2663, 3, FS, V
162.7, 3427, 4, FS, V
162.8, 295, 0, RS, V
162.8, 429, 0, IB, V
162.8, 430, 0, IB, V
162.8, 613, 0, RS, III
162.8, 622, 0, RS, III
162.8, 736, 0, FS, III
162.8, 1033, 1, RS, V
162.8, 1055, 1, RS, V
162.8, 1129, 1, FS, V
162.8, 1161, 1, IB, V
162.8, 1430, 1, RS, III
162.8, 1493, 1, FS, III
162.8, 1894, 2, FS, V
162.8, 2069, 2, RS, III
162.8, 2151, 2, RS, III
162.8, 2202, 2, RS, III
162.8, 2227, 2, RS, III
162.8, 2646, 3, FS, V
162.8, 2659, 3, FS, V
162.8, 3005, 3, FS, III
162.8, 3008, 3, FS, III
162.8, 3022, 3, FS, III
162.8, 3410, 4, FS, V
162.8, 3775, 4, FS, III
162.9, 286, 0, RS, V
162.9, 299, 0, RS, V
162.9, 351, 0, RS, V
162.9, 620, 0, RS, III
162.9, 644, 0, RS, III
162.9, 754, 0, LTS, III
162.9, 755, 0, LTS, III
162.9, 1076, 1, RS, V
162.9, 1128, 1, FS, V
162.9, 1184, 1, IB, V
162.9, 1187, 1, IB, V
162.9, 1277, 1, FS, IV
162.9, 1471, 1, RS, III
162.9, 1492, 1, FS, III
162.9, 1683, 2, RS, VI
162.9, 1835, 2, RS, V
162.9, 1943, 2, IB, V
162.9, 2162, 2, RS, III
162.9, 2173, 2, RS, III
162.9, 2179, 2, RS, III
162.9, 2243, 2, FS, III
162.9, 2261, 2, FS, III
162.9, 2639, 3, FS, V
162.9, 2642, 3, FS, V
162.9, 2648, 3, FS, V
162.9, 2867, 3, RS, III
162.9, 3766, 4, FS, III
163, 382, 0, FS, V
163, 406, 0, IB, V
163, 417, 0, IB, V
163, 418, 0, IB, V
163, 1096, 1, RS, V
163, 1125, 1, FS, V
163, 1282, 1, FS, IV
163, 1288, 1, FS, IV
163, 1292, 1, FS, IV
163, 1314, 1, RS, III
163, 1428, 1, RS, III
163, 1449, 1, RS, III
163, 1476, 1, FS, III
163, 1483, 1, FS, III
163, 1518, 1, LTS, III
163, 1806, 2, RS, V
163, 1833, 2, RS, V
163, 1870, 2, RS, V
163, 1930, 2, IB, V
163, 1934, 2, IB, V
163, 2145, 2, RS, III
163, 2150, 2, RS, III
163, 2196, 2, RS, III
163, 3014, 3, FS, III
163, 3406, 4, FS, V
163, 3762, 4, FS, III
163.1, 380, 0, FS, V
163.1, 413, 0, IB, V
163.1, 425, 0, IB, V
163.1, 688, 0, RS, III
163.1, 704, 0, RS, III
163.1, 721, 0, FS, III
163.1, 742, 0, LTS, III
163.1, 1097, 1, RS, V
163.1, 1181, 1, IB, V
163.1, 1334, 1, RS, III
163.1, 1379, 1, RS, III
163.1, 1388, 1, RS, III
163.1, 1394, 1, RS, III
163.1, 1412, 1, RS, III
163.1, 1445, 1, RS, III
163.1, 1510, 1, LTS, III
163.1, 1885, 2, FS, V
163.1, 1902, 2, FS, V
163.1, 2089, 2, RS, III
163.1, 2093, 2, RS, III
163.1, 2220, 2, RS, III
163.1, 2248, 2, FS, III
163.1, 2638, 3, FS, V
163.1, 2650, 3, FS, V
163.1, 2658, 3, FS, V
163.1, 2838, 3, RS, III
163.1, 3016, 3, FS, III
163.1, 3777, 4, FS, III
163.2, 279, 0, RS, V
163.2, 408, 0, IB, V
163.2, 419, 0, IB, V
163.2, 592, 0, RS, III
163.2, 1138, 1, FS, V
163.2, 1168, 1, IB, V
163.2, 1176, 1, IB, V
163.2, 1270, 1, FS, IV
163.2, 1457, 1, RS, III
163.2, 1802, 2, RS, V
163.2, 1904, 2, FS, V
163.2, 1937, 2, IB, V
163.2, 2090, 2, RS, III
163.2, 2239, 2, FS, III
163.3, 277, 0, RS, V
163.3, 289, 0, RS, V
163.3, 310, 0, RS, V
163.3, 350, 0, RS, V
163.3, 367, 0, FS, V
163.3, 381, 0, FS, V
163.3, 412, 0, IB, V
163.3, 1035, 1, RS, V
163.3, 1098, 1, RS, V
163.3, 1182, 1, IB, V
163.3, 1310, 1, RS, III
163.3, 1336, 1, RS, III
163.3, 1337, 1, RS, III
163.3, 1352, 1, RS, III
163.3, 1466, 1, RS, III
163.3, 1479, 1, FS, III
163.3, 1881, 2, FS, V
163.3, 1941, 2, IB, V
163.3, 2186, 2, RS, III
163.3, 2656, 3, FS, V
163.4, 305, 0, RS, V
163.4, 322, 0, RS, V
163.4, 347, 0, RS, V
163.4, 365, 0, FS, V
163.4, 384, 0, FS, V
163.4, 575, 0, RS, III
163.4, 578, 0, RS, III
163.4, 619, 0, RS, III
163.4, 633, 0, RS, III
163.4, 675, 0, RS, III
163.4, 747, 0, LTS, III
163.4, 1090, 1, RS, V
163.4, 1109, 1, RS, V
163.4, 1116, 1, FS, V
163.4, 1174, 1, IB, V
163.4, 1330, 1, RS, III
163.4, 1372, 1, RS, III
163.4, 1470, 1, RS, III
163.4, 1482, 1, FS, III
163.4, 1495, 1, FS, III
163.4, 1516, 1, LTS, III
163.4, 1850, 2, RS, V
163.4, 1887, 2, FS, V
163.4, 2133, 2, RS, III
163.4, 2167, 2, RS, III
163.4, 2253, 2, FS, III
163.4, 2256, 2, FS, III
163.4, 2961, 3, RS, III
163.4, 2998, 3, FS, III
163.5, 325, 0, RS, V
163.5, 338, 0, RS, V
163.5, 358, 0, FS, V
163.5, 546, 0, RS, III
163.5, 588, 0, RS, III
163.5, 731, 0, FS, III
163.5, 753, 0, LTS, III
163.5, 1059, 1, RS, V
163.5, 1360, 1, RS, III
163.5, 1404, 1, RS, III
163.5, 1411, 1, RS, III
163.5, 1463, 1, RS, III
163.5, 1494, 1, FS, III
163.5, 1498, 1, FS, III
163.5, 1544, 2, RS, VI
163.5, 1803, 2, RS, V
163.5, 1814, 2, RS, V
163.5, 1852, 2, RS, V
163.5, 1865, 2, RS, V
163.5, 1933, 2, IB, V
163.5, 2092, 2, RS, III
163.5, 2097, 2, RS, III
163.5, 2185, 2, RS, III
163.5, 2252, 2, FS, III
163.5, 2651, 3, FS, V
163.6, 359, 0, FS, V
163.6, 548, 0, RS, III
163.6, 568, 0, RS, III
163.6, 678, 0, RS, III
163.6, 682, 0, RS, III
163.6, 697, 0, RS, III
163.6, 760, 0, LTS, III
163.6, 1169, 1, IB, V
163.6, 1183, 1, IB, V
163.6, 1191, 1, IB, V
163.6, 1295, 1, FS, IV
163.6, 1318, 1, RS, III
163.6, 1331, 1, RS, III
163.6, 1377, 1, RS, III
163.6, 1390, 1, RS, III
163.6, 1876, 2, RS, V
163.6, 2208, 2, RS, III
163.7, 364, 0, FS, V
163.7, 602, 0, RS, III
163.7, 717, 0, FS, III
163.7, 735, 0, FS, III
163.7, 1121, 1, FS, V
163.7, 1165, 1, IB, V
163.7, 1275, 1, FS, IV
163.7, 1303, 1, LTS, IV
163.7, 1321, 1, RS, III
163.7, 1448, 1, RS, III
163.7, 1472, 1, RS, III
163.7, 1475, 1, RS, III
163.7, 1847, 2, RS, V
163.7, 1927, 2, IB, V
163.7, 1945, 2, IB, V
163.7, 2068, 2, RS, III
163.7, 2137, 2, RS, III
163.7, 2190, 2, RS, III
163.7, 2262, 2, FS, III
163.7, 2655, 3, FS, V
163.7, 2843, 3, RS, III
163.7, 2999, 3, FS, III
163.7, 3015, 3, FS, III
163.7, 3421, 4, FS, V
163.8, 368, 0, FS, V
163.8, 401, 0, IB, V
163.8, 409, 0, IB, V
163.8, 427, 0, IB, V
163.8, 565, 0, RS, III
163.8, 631, 0, RS, III
163.8, 634, 0, RS, III
163.8, 699, 0, RS, III
163.8, 716, 0, FS, III
163.8, 725, 0, FS, III
163.8, 733, 0, FS, III
163.8, 1118, 1, FS, V
163.8, 1192, 1, IB, V
163.8, 1285, 1, FS, IV
163.8, 1490, 1, FS, III
163.8, 1813, 2, RS, V
163.8, 1820, 2, RS, V
163.8, 1886, 2, FS, V
163.8, 2086, 2, RS, III
163.8, 2142, 2, RS, III
163.8, 2153, 2, RS, III
163.8, 2187, 2, RS, III
163.8, 2271, 2, LTS, III
163.8, 2853, 3, RS, III
163.8, 3002, 3, FS, III
163.8, 3013, 3, FS, III
163.9, 296, 0, RS, V
163.9, 345, 0, RS, V
163.9, 722, 0, FS, III
163.9, 729, 0, FS, III
163.9, 758, 0, LTS, III
163.9, 1089, 1, RS, V
163.9, 1102, 1, RS, V
163.9, 1127, 1, FS, V
163.9, 1131, 1, FS, V
163.9, 1132, 1, FS, V
163.9, 1133, 1, FS, V
163.9, 1287, 1, FS, IV
163.9, 1309, 1, RS, III
163.9, 1392, 1, RS, III
163.9, 1402, 1, RS, III
163.9, 1903, 2, FS, V
163.9, 1953, 2, IB, V
163.9, 2119, 2, RS, III
163.9, 2160, 2, RS, III
163.9, 2163, 2, RS, III
163.9, 2191, 2, RS, III
163.9, 2198, 2, RS, III
163.9, 2215, 2, RS, III
163.9, 2219, 2, RS, III
163.9, 2257, 2, FS, III
163.9, 2644, 3, FS, V
163.9, 3020, 3, FS, III
163.9, 3424, 4, FS, V
163.9, 3780, 4, FS, III
164, 337, 0, RS, V
164, 377, 0, FS, V
164, 628, 0, RS, III
164, 734, 0, FS, III
164, 1140, 1, FS, V
164, 1164, 1, IB, V
164, 1175, 1, IB, V
164, 1346, 1, RS, III
164, 1839, 2, RS, V
164, 1849, 2, RS, V
164, 2104, 2, RS, III
164, 2112, 2, RS, III
164, 2180, 2, RS, III
164, 2267, 2, LTS, III
164, 2645, 3, FS, V
164, 2657, 3, FS, V
164, 2666, 3, FS, V
164, 2667, 3, FS, V
164.1, 665, 0, RS, III
164.1, 727, 0, FS, III
164.1, 1094, 1, RS, V
164.1, 1117, 1, FS, V
164.1, 1130, 1, FS, V
164.1, 1137, 1, FS, V
164.1, 1177, 1, IB, V
164.1, 1178, 1, IB, V
164.1, 1186, 1, IB, V
164.1, 1300, 1, LTS, IV
164.1, 1383, 1, RS, III
164.1, 1436, 1, RS, III
164.1, 1473, 1, RS, III
164.1, 1477, 1, FS, III
164.1, 1478, 1, FS, III
164.1, 1507, 1, LTS, III
164.1, 1840, 2, RS, V
164.1, 1925, 2, IB, V
164.1, 1940, 2, IB, V
164.1, 2081, 2, RS, III
164.1, 2103, 2, RS, III
164.1, 2105, 2, RS, III
164.1, 2134, 2, RS, III
164.1, 2148, 2, RS, III
164.1, 2166, 2, RS, III
164.1, 2193, 2, RS, III
164.1, 2204, 2, RS, III
164.1, 2235, 2, RS, III
164.1, 2914, 3, RS, III
164.2, 281, 0, RS, V
164.2, 297, 0, RS, V
164.2, 357, 0, FS, V
164.2, 414, 0, IB, V
164.2, 424, 0, IB, V
164.2, 428, 0, IB, V
164.2, 708, 0, RS, III
164.2, 715, 0, FS, III
164.2, 1144, 1, FS, V
164.2, 1179, 1, IB, V
164.2, 1190, 1, IB, V
164.2, 1279, 1, FS, IV
164.2, 1403, 1, RS, III
164.2, 1454, 1, RS, III
164.2, 1500, 1, FS, III
164.2, 1834, 2, RS, V
164.2, 1844, 2, RS, V
164.2, 1854, 2, RS, V
164.2, 1859, 2, RS, V
164.2, 1880, 2, FS, V
164.2, 1889, 2, FS, V
164.2, 2082, 2, RS, III
164.2, 2085, 2, RS, III
164.2, 2147, 2, RS, III
164.2, 2177, 2, RS, III
164.2, 2244, 2, FS, III
164.2, 3001, 3, FS, III
164.2, 3007, 3, FS, III
164.3, 354, 0, RS, V
164.3, 400, 0, IB, V
164.3, 411, 0, IB, V
164.3, 549, 0, RS, III
164.3, 585, 0, RS, III
164.3, 601, 0, RS, III
164.3, 650, 0, RS, III
164.3, 692, 0, RS, III
164.3, 726, 0, FS, III
164.3, 740, 0, FS, III
164.3, 1112, 1, RS, V
164.3, 1123, 1, FS, V
164.3, 1134, 1, FS, V
164.3, 1135, 1, FS, V
164.3, 1170, 1, IB, V
164.3, 1171, 1, IB, V
164.3, 1276, 1, FS, IV
164.3, 1299, 1, LTS, IV
164.3, 1338, 1, RS, III
164.3, 1420, 1, RS, III
164.3, 1427, 1, RS, III
164.3, 1505, 1, LTS, III
164.3, 1582, 2, RS, VI
164.3, 1612, 2, RS, VI
164.3, 1805, 2, RS, V
164.3, 1929, 2, IB, V
164.3, 1936, 2, IB, V
164.3, 1949, 2, IB, V
164.3, 2094, 2, RS, III
164.3, 2131, 2, RS, III
164.3, 2188, 2, RS, III
164.3, 2260, 2, FS, III
164.3, 2877, 3, RS, III
164.3, 3021, 3, FS, III
164.3, 3399, 4, FS, V
164.3, 3781, 4, FS, III
164.4, 326, 0, RS, V
164.4, 552, 0, RS, III
164.4, 581, 0, RS, III
164.4, 597, 0, RS, III
164.4, 660, 0, RS, III
164.4, 720, 0, FS, III
164.4, 737, 0, FS, III
164.4, 757, 0, LTS, III
164.4, 1039, 1, RS, V
164.4, 1065, 1, RS, V
164.4, 1139, 1, FS, V
164.4, 1347, 1, RS, III
164.4, 1364, 1, RS, III
164.4, 1429, 1, RS, III
164.4, 1432, 1, RS, III
164.4, 1799, 2, RS, V
164.4, 1810, 2, RS, V
164.4, 1906, 2, FS, V
164.4, 1923, 2, IB, V
164.4, 1950, 2, IB, V
164.4, 2071, 2, RS, III
164.4, 2174, 2, RS, III
164.4, 2233, 2, RS, III
164.4, 2276, 2, LTS, III
164.4, 2277, 2, LTS, III
164.4, 2282, 2, LTS, III
164.4, 3778, 4, FS, III
164.5, 330, 0, RS, V
164.5, 560, 0, RS, III
164.5, 573, 0, RS, III
164.5, 1077, 1, RS, V
164.5, 1146, 1, FS, V
164.5, 1274, 1, FS, IV
164.5, 1332, 1, RS, III
164.5, 1391, 1, RS, III
164.5, 1447, 1, RS, III
164.5, 1480, 1, FS, III
164.5, 1517, 1, LTS, III
164.5, 1521, 1, LTS, III
164.5, 1796, 2, RS, V
164.5, 1860, 2, RS, V
164.5, 1899, 2, FS, V
164.5, 2095, 2, RS, III
164.5, 2135, 2, RS, III
164.5, 2157, 2, RS, III
164.5, 2158, 2, RS, III
164.5, 2259, 2, FS, III
164.5, 2640, 3, FS, V
164.5, 2641, 3, FS, V
164.5, 2653, 3, FS, V
164.5, 3006, 3, FS, III
164.6, 285, 0, RS, V
164.6, 356, 0, FS, V
164.6, 360, 0, FS, V
164.6, 403, 0, IB, V
164.6, 405, 0, IB, V
164.6, 559, 0, RS, III
164.6, 653, 0, RS, III
164.6, 686, 0, RS, III
164.6, 1078, 1, RS, V
164.6, 1124, 1, FS, V
164.6, 1136, 1, FS, V
164.6, 1173, 1, IB, V
164.6, 1180, 1, IB, V
164.6, 1335, 1, RS, III
164.6, 1356, 1, RS, III
164.6, 1381, 1, RS, III
164.6, 1387, 1, RS, III
164.6, 1396, 1, RS, III
164.6, 1499, 1, FS, III
164.6, 1501, 1, FS, III
164.6, 1855, 2, RS, V
164.6, 1875, 2, RS, V
164.6, 1888, 2, FS, V
164.6, 1946, 2, IB, V
164.6, 2149, 2, RS, III
164.6, 2154, 2, RS, III
164.6, 2170, 2, RS, III
164.6, 2247, 2, FS, III
164.6, 2249, 2, FS, III
164.6, 2661, 3, FS, V
164.7, 370, 0, FS, V
164.7, 383, 0, FS, V
164.7, 603, 0, RS, III
164.7, 696, 0, RS, III
164.7, 1044, 1, RS, V
164.7, 1122, 1, FS, V
164.7, 1286, 1, FS, IV
164.7, 1435, 1, RS, III
164.7, 1485, 1, FS, III
164.7, 1496, 1, FS, III
164.7, 1519, 1, LTS, III
164.7, 1818, 2, RS, V
164.7, 1863, 2, RS, V
164.7, 2076, 2, RS, III
164.7, 2088, 2, RS, III
164.7, 2217, 2, RS, III
164.7, 2668, 3, FS, V
164.7, 2960, 3, RS, III
164.7, 3004, 3, FS, III
164.7, 3414, 4, FS, V
164.7, 3423, 4, FS, V
164.8, 274, 0, RS, V
164.8, 291, 0, RS, V
164.8, 385, 0, FS, V
164.8, 426, 0, IB, V
164.8, 656, 0, RS, III
164.8, 739, 0, FS, III
164.8, 1142, 1, FS, V
164.8, 1143, 1, FS, V
164.8, 1185, 1, IB, V
164.8, 1311, 1, RS, III
164.8, 1395, 1, RS, III
164.8, 1481, 1, FS, III
164.8, 1807, 2, RS, V
164.8, 1811, 2, RS, V
164.8, 1824, 2, RS, V
164.8, 1868, 2, RS, V
164.8, 1891, 2, FS, V
164.8, 1895, 2, FS, V
164.8, 1897, 2, FS, V
164.8, 1935, 2, IB, V
164.8, 2246, 2, FS, III
164.8, 2250, 2, FS, III
164.8, 2265, 2, LTS, III
164.8, 2662, 3, FS, V
164.8, 2664, 3, FS, V
164.8, 3010, 3, FS, III
164.8, 3011, 3, FS, III
164.8, 3425, 4, FS, V
164.9, 284, 0, RS, V
164.9, 336, 0, RS, V
164.9, 366, 0, FS, V
164.9, 369, 0, FS, V
164.9, 372, 0, FS, V
164.9, 420, 0, IB, V
164.9, 746, 0, LTS, III
164.9, 1043, 1, RS, V
164.9, 1049, 1, RS, V
164.9, 1067, 1, RS, V
164.9, 1189, 1, IB, V
164.9, 1306, 1, LTS, IV
164.9, 1350, 1, RS, III
164.9, 1382, 1, RS, III
164.9, 1398, 1, RS, III
164.9, 1487, 1, FS, III
164.9, 1831, 2, RS, V
164.9, 1858, 2, RS, V
164.9, 1872, 2, RS, V
164.9, 1890, 2, FS, V
164.9, 1900, 2, FS, V
164.9, 1948, 2, IB, V
164.9, 2169, 2, RS, III
164.9, 2230, 2, RS, III
164.9, 2238, 2, FS, III
164.9, 2241, 2, FS, III
164.9, 2255, 2, FS, III
164.9, 2264, 2, LTS, III
164.9, 2643, 3, FS, V
164.9, 2898, 3, RS, III
164.9, 2978, 3, RS, III
165, 311, 0, RS, V
165, 340, 0, RS, V
