11.7, 1909, 2, LTS, V
128.3, 3334, 4, RS, V
128.3, 3783, 4, FS, III
128.4, 99, 0, RS, VI
128.4, 127, 0, RS, VI
128.4, 132, 0, RS, VI
128.4, 372, 0, FS, V
128.4, 385, 0, FS, V
128.4, 423, 0, IB, V
128.4, 546, 0, RS, III
128.4, 551, 0, RS, III
128.4, 574, 0, RS, III
128.4, 593, 0, RS, III
128.4, 664, 0, RS, III
128.4, 1123, 1, FS, V
128.4, 1297, 1, LTS, IV
128.4, 1311, 1, RS, III
128.4, 1323, 1, RS, III
128.4, 1329, 1, RS, III
128.4, 1345, 1, RS, III
128.4, 1401, 1, RS, III
128.4, 1456, 1, RS, III
128.4, 1464, 1, RS, III
128.4, 1482, 1, FS, III
128.4, 1891, 2, FS, V
128.4, 1900, 2, FS, V
128.4, 1907, 2, FS, V
128.4, 2068, 2, RS, III
128.4, 2200, 2, RS, III
128.4, 2223, 2, RS, III
128.4, 2239, 2, FS, III
128.4, 2253, 2, FS, III
128.4, 2255, 2, FS, III
128.4, 2263, 2, LTS, III
128.4, 2591, 3, RS, V
128.4, 2604, 3, RS, V
128.4, 2618, 3, RS, V
128.4, 2634, 3, RS, V
128.4, 2639, 3, FS, V
128.4, 2643, 3, FS, V
128.4, 2656, 3, FS, V
128.4, 2699, 3, IB, V
128.4, 2917, 3, RS, III
128.4, 2946, 3, RS, III
128.4, 2999, 3, FS, III
128.4, 3019, 3, FS, III
128.4, 3402, 4, FS, V
128.4, 3411, 4, FS, V
128.4, 3779, 4, FS, III
128.5, 369, 0, FS, V
128.5, 373, 0, FS, V
128.5, 402, 0, IB, V
128.5, 409, 0, IB, V
128.5, 562, 0, RS, III
128.5, 621, 0, RS, III
128.5, 725, 0, FS, III
128.5, 858, 1, RS, VI
128.5, 1001, 1, FS, VI
128.5, 1090, 1, RS, V
128.5, 1302, 1, LTS, IV
128.5, 1417, 1, RS, III
128.5, 1434, 1, RS, III
128.5, 1476, 1, FS, III
128.5, 1481, 1, FS, III
128.5, 1483, 1, FS, III
128.5, 1519, 1, LTS, III
128.5, 1896, 2, FS, V
128.5, 1911, 2, LTS, V
128.5, 1942, 2, IB, V
128.5, 1950, 2, IB, V
128.5, 2065, 2, LTS, IV
128.5, 2117, 2, RS, III
128.5, 2185, 2, RS, III
128.5, 2216, 2, RS, III
128.5, 2225, 2, RS, III
128.5, 2655, 3, FS, V
128.5, 2657, 3, FS, V
128.5, 2873, 3, RS, III
128.5, 2928, 3, RS, III
128.5, 3404, 4, FS, V
128.5, 3764, 4, FS, III
128.5, 3782, 4, FS, III
128.6, 183, 0, RS, VI
128.6, 355, 0, FS, V
128.6, 403, 0, IB, V
128.6, 427, 0, IB, V
128.6, 547, 0, RS, III
128.6, 553, 0, RS, III
128.6, 595, 0, RS, III
128.6, 626, 0, RS, III
128.6, 633, 0, RS, III
128.6, 647, 0, RS, III
128.6, 733, 0, FS, III
128.6, 1136, 1, FS, V
128.6, 1144, 1, FS, V
128.6, 1162, 1, IB, V
128.6, 1342, 1, RS, III
128.6, 1344, 1, RS, III
128.6, 1346, 1, RS, III
128.6, 1381, 1, RS, III
128.6, 1439, 1, RS, III
128.6, 1477, 1, FS, III
128.6, 1494, 1, FS, III
128.6, 1901, 2, FS, V
128.6, 1905, 2, FS, V
128.6, 1945, 2, IB, V
128.6, 2059, 2, LTS, IV
128.6, 2106, 2, RS, III
128.6, 2130, 2, RS, III
128.6, 2154, 2, RS, III
128.6, 2159, 2, RS, III
128.6, 2205, 2, RS, III
128.6, 2215, 2, RS, III
128.6, 2217, 2, RS, III
128.6, 2234, 2, RS, III
128.6, 2564, 3, RS, V
128.6, 2567, 3, RS, V
128.6, 2707, 3, IB, V
128.6, 2936, 3, RS, III
128.6, 2981, 3, RS, III
128.6, 2996, 3, RS, III
128.7, 224, 0, RS, VI
128.7, 396, 0, LTS, V
128.7, 410, 0, IB, V
128.7, 416, 0, IB, V
128.7, 734, 0, FS, III
128.7, 914, 1, RS, VI
128.7, 967, 1, RS, VI
128.7, 1122, 1, FS, V
128.7, 1138, 1, FS, V
128.7, 1343, 1, RS, III
128.7, 1404, 1, RS, III
128.7, 1507, 1, LTS, III
128.7, 1878, 2, FS, V
128.7, 1936, 2, IB, V
128.7, 2069, 2, RS, III
128.7, 2113, 2, RS, III
128.7, 2161, 2, RS, III
128.7, 2181, 2, RS, III
128.7, 2199, 2, RS, III
128.7, 2211, 2, RS, III
128.7, 2220, 2, RS, III
128.7, 2221, 2, RS, III
128.7, 2233, 2, RS, III
128.7, 2235, 2, RS, III
128.7, 2249, 2, FS, III
128.7, 2256, 2, FS, III
128.7, 2565, 3, RS, V
128.7, 2598, 3, RS, V
128.7, 2609, 3, RS, V
128.7, 2964, 3, RS, III
128.7, 2976, 3, RS, III
128.7, 2989, 3, RS, III
128.7, 3018, 3, FS, III
128.7, 3775, 4, FS, III
128.8, 207, 0, RS, VI
128.8, 358, 0, FS, V
128.8, 367, 0, FS, V
128.8, 424, 0, IB, V
128.8, 431, 0, IB, V
128.8, 519, 0, FS, IV
128.8, 568, 0, RS, III
128.8, 577, 0, RS, III
128.8, 700, 0, RS, III
128.8, 715, 0, FS, III
128.8, 913, 1, RS, VI
128.8, 1124, 1, FS, V
128.8, 1318, 1, RS, III
128.8, 1377, 1, RS, III
128.8, 1378, 1, RS, III
128.8, 1453, 1, RS, III
128.8, 1487, 1, FS, III
128.8, 1882, 2, FS, V
128.8, 1886, 2, FS, V
128.8, 1887, 2, FS, V
128.8, 1892, 2, FS, V
128.8, 1925, 2, IB, V
128.8, 1928, 2, IB, V
128.8, 1938, 2, IB, V
128.8, 1953, 2, IB, V
128.8, 2063, 2, LTS, IV
128.8, 2092, 2, RS, III
128.8, 2168, 2, RS, III
128.8, 2183, 2, RS, III
128.8, 2213, 2, RS, III
128.8, 2218, 2, RS, III
128.8, 2240, 2, FS, III
128.8, 2247, 2, FS, III
128.8, 2262, 2, FS, III
128.8, 2573, 3, RS, V
128.8, 2620, 3, RS, V
128.8, 2630, 3, RS, V
128.8, 2667, 3, FS, V
128.8, 2690, 3, IB, V
128.8, 2839, 3, RS, III
128.8, 2877, 3, RS, III
128.8, 2929, 3, RS, III
128.8, 2937, 3, RS, III
128.8, 3022, 3, FS, III
128.8, 3409, 4, FS, V
128.9, 131, 0, RS, VI
128.9, 365, 0, FS, V
128.9, 378, 0, FS, V
128.9, 401, 0, IB, V
128.9, 421, 0, IB, V
128.9, 426, 0, IB, V
128.9, 556, 0, RS, III
128.9, 605, 0, RS, III
128.9, 611, 0, RS, III
128.9, 612, 0, RS, III
128.9, 746, 0, LTS, III
128.9, 941, 1, RS, VI
128.9, 1142, 1, FS, V
128.9, 1157, 1, LTS, V
128.9, 1174, 1, IB, V
128.9, 1176, 1, IB, V
128.9, 1310, 1, RS, III
128.9, 1326, 1, RS, III
128.9, 1350, 1, RS, III
128.9, 1408, 1, RS, III
128.9, 1461, 1, RS, III
128.9, 1673, 2, RS, VI
128.9, 1713, 2, RS, VI
128.9, 1952, 2, IB, V
128.9, 2080, 2, RS, III
128.9, 2133, 2, RS, III
128.9, 2197, 2, RS, III
128.9, 2210, 2, RS, III
128.9, 2212, 2, RS, III
128.9, 2571, 3, RS, V
128.9, 2602, 3, RS, V
128.9, 2621, 3, RS, V
128.9, 2622, 3, RS, V
128.9, 2654, 3, FS, V
128.9, 2662, 3, FS, V
128.9, 2854, 3, RS, III
128.9, 2923, 3, RS, III
128.9, 2951, 3, RS, III
128.9, 2960, 3, RS, III
128.9, 2970, 3, RS, III
128.9, 3001, 3, FS, III
128.9, 3003, 3, FS, III
128.9, 3004, 3, FS, III
129, 281, 0, RS, V
129, 379, 0, FS, V
129, 585, 0, RS, III
129, 720, 0, FS, III
129, 738, 0, FS, III
129, 1161, 1, IB, V
129, 1355, 1, RS, III
129, 1468, 1, RS, III
129, 1496, 1, FS, III
129, 1894, 2, FS, V
129, 1906, 2, FS, V
129, 1940, 2, IB, V
129, 2043, 2, FS, IV
129, 2054, 2, FS, IV
129, 2099, 2, RS, III
129, 2167, 2, RS, III
129, 2201, 2, RS, III
129, 2581, 3, RS, V
129, 2695, 3, IB, V
129, 2868, 3, RS, III
129, 2913, 3, RS, III
129, 2959, 3, RS, III
129, 2978, 3, RS, III
129, 2993, 3, RS, III
129, 3008, 3, FS, III
129, 3015, 3, FS, III
129, 3416, 4, FS, V
129.1, 129, 0, RS, VI
129.1, 364, 0, FS, V
129.1, 429, 0, IB, V
129.1, 563, 0, RS, III
129.1, 650, 0, RS, III
129.1, 667, 0, RS, III
129.1, 679, 0, RS, III
129.1, 717, 0, FS, III
129.1, 809, 1, RS, VI
129.1, 1116, 1, FS, V
129.1, 1141, 1, FS, V
129.1, 1143, 1, FS, V
129.1, 1163, 1, IB, V
129.1, 1180, 1, IB, V
129.1, 1356, 1, RS, III
129.1, 1425, 1, RS, III
129.1, 1441, 1, RS, III
129.1, 1449, 1, RS, III
129.1, 1505, 1, LTS, III
129.1, 1545, 2, RS, VI
129.1, 1931, 2, IB, V
129.1, 1937, 2, IB, V
129.1, 1948, 2, IB, V
129.1, 2050, 2, FS, IV
129.1, 2095, 2, RS, III
129.1, 2120, 2, RS, III
129.1, 2138, 2, RS, III
129.1, 2163, 2, RS, III
129.1, 2603, 3, RS, V
129.1, 2659, 3, FS, V
129.1, 2838, 3, RS, III
129.1, 2884, 3, RS, III
129.2, 374, 0, FS, V
129.2, 422, 0, IB, V
129.2, 518, 0, FS, IV
129.2, 534, 0, FS, IV
129.2, 550, 0, RS, III
129.2, 722, 0, FS, III
129.2, 739, 0, FS, III
129.2, 846, 1, RS, VI
129.2, 982, 1, RS, VI
129.2, 1316, 1, RS, III
129.2, 1357, 1, RS, III
129.2, 1437, 1, RS, III
129.2, 1448, 1, RS, III
129.2, 1485, 1, FS, III
129.2, 1531, 2, RS, VI
129.2, 1549, 2, RS, VI
129.2, 1893, 2, FS, V
129.2, 1922, 2, IB, V
129.2, 1929, 2, IB, V
129.2, 1930, 2, IB, V
129.2, 2041, 2, FS, IV
129.2, 2148, 2, RS, III
129.2, 2157, 2, RS, III
129.2, 2586, 3, RS, V
129.2, 2626, 3, RS, V
129.2, 2696, 3, IB, V
129.2, 2906, 3, RS, III
129.2, 2943, 3, RS, III
129.2, 2984, 3, RS, III
129.2, 3011, 3, FS, III
129.2, 3426, 4, FS, V
129.2, 3447, 4, IB, V
129.2, 3772, 4, FS, III
129.3, 67, 0, RS, VI
129.3, 371, 0, FS, V
129.3, 425, 0, IB, V
129.3, 582, 0, RS, III
129.3, 586, 0, RS, III
129.3, 678, 0, RS, III
129.3, 702, 0, RS, III
129.3, 721, 0, FS, III
129.3, 880, 1, RS, VI
129.3, 1165, 1, IB, V
129.3, 1184, 1, IB, V
129.3, 1189, 1, IB, V
129.3, 1352, 1, RS, III
129.3, 1518, 1, LTS, III
129.3, 1524, 2, RS, VI
129.3, 1898, 2, FS, V
129.3, 1939, 2, IB, V
129.3, 2053, 2, FS, IV
129.3, 2123, 2, RS, III
129.3, 2178, 2, RS, III
129.3, 2260, 2, FS, III
129.3, 2613, 3, RS, V
129.3, 2645, 3, FS, V
129.3, 2689, 3, IB, V
129.3, 2837, 3, RS, III
129.3, 2859, 3, RS, III
129.3, 2956, 3, RS, III
129.3, 3007, 3, FS, III
129.3, 3405, 4, FS, V
129.3, 3429, 4, FS, V
129.4, 199, 0, RS, VI
129.4, 362, 0, FS, V
129.4, 376, 0, FS, V
129.4, 406, 0, IB, V
129.4, 417, 0, IB, V
129.4, 529, 0, FS, IV
129.4, 617, 0, RS, III
129.4, 648, 0, RS, III
129.4, 1127, 1, FS, V
129.4, 1281, 1, FS, IV
129.4, 1298, 1, LTS, IV
129.4, 1309, 1, RS, III
129.4, 1396, 1, RS, III
129.4, 1421, 1, RS, III
129.4, 1450, 1, RS, III
129.4, 1455, 1, RS, III
129.4, 1521, 1, LTS, III
129.4, 1921, 2, LTS, V
129.4, 1934, 2, IB, V
129.4, 1949, 2, IB, V
129.4, 2034, 2, FS, IV
129.4, 2039, 2, FS, IV
129.4, 2072, 2, RS, III
129.4, 2086, 2, RS, III
129.4, 2091, 2, RS, III
129.4, 2100, 2, RS, III
129.4, 2124, 2, RS, III
129.4, 2145, 2, RS, III
129.4, 2195, 2, RS, III
129.4, 2243, 2, FS, III
129.4, 2257, 2, FS, III
129.4, 2258, 2, FS, III
129.4, 2568, 3, RS, V
129.4, 2582, 3, RS, V
129.4, 2610, 3, RS, V
129.4, 2614, 3, RS, V
129.4, 2644, 3, FS, V
129.4, 2651, 3, FS, V
129.4, 2663, 3, FS, V
129.4, 2694, 3, IB, V
129.4, 2700, 3, IB, V
129.4, 2710, 3, IB, V
129.4, 2910, 3, RS, III
129.4, 2914, 3, RS, III
129.4, 2985, 3, RS, III
129.4, 3421, 4, FS, V
129.4, 3453, 4, IB, V
129.4, 3459, 4, IB, V
129.4, 3765, 4, FS, III
129.5, 1, 0, RS, VI
129.5, 311, 0, RS, V
129.5, 368, 0, FS, V
129.5, 614, 0, RS, III
129.5, 660, 0, RS, III
129.5, 719, 0, FS, III
129.5, 729, 0, FS, III
129.5, 735, 0, FS, III
129.5, 736, 0, FS, III
129.5, 791, 1, RS, VI
129.5, 1145, 1, FS, V
129.5, 1166, 1, IB, V
129.5, 1332, 1, RS, III
129.5, 1347, 1, RS, III
129.5, 1365, 1, RS, III
129.5, 1384, 1, RS, III
129.5, 1418, 1, RS, III
129.5, 1433, 1, RS, III
129.5, 1880, 2, FS, V
129.5, 1884, 2, FS, V
129.5, 1889, 2, FS, V
129.5, 1947, 2, IB, V
129.5, 2078, 2, RS, III
129.5, 2081, 2, RS, III
129.5, 2082, 2, RS, III
129.5, 2238, 2, FS, III
129.5, 2248, 2, FS, III
129.5, 2556, 3, RS, V
129.5, 2608, 3, RS, V
129.5, 2669, 3, LTS, V
129.5, 2860, 3, RS, III
129.5, 2863, 3, RS, III
129.5, 2953, 3, RS, III
129.5, 3005, 3, FS, III
129.5, 3424, 4, FS, V
129.5, 3425, 4, FS, V
129.5, 3766, 4, FS, III
129.5, 3774, 4, FS, III
129.6, 104, 0, RS, VI
129.6, 106, 0, RS, VI
129.6, 163, 0, RS, VI
129.6, 276, 0, RS, V
129.6, 279, 0, RS, V
129.6, 398, 0, LTS, V
129.6, 400, 0, IB, V
129.6, 567, 0, RS, III
129.6, 578, 0, RS, III
129.6, 580, 0, RS, III
129.6, 599, 0, RS, III
129.6, 656, 0, RS, III
129.6, 670, 0, RS, III
129.6, 851, 1, RS, VI
129.6, 873, 1, RS, VI
129.6, 969, 1, RS, VI
129.6, 1000, 1, FS, VI
129.6, 1118, 1, FS, V
129.6, 1148, 1, LTS, V
129.6, 1276, 1, FS, IV
129.6, 1340, 1, RS, III
129.6, 1373, 1, RS, III
129.6, 1426, 1, RS, III
129.6, 1443, 1, RS, III
129.6, 1509, 1, LTS, III
129.6, 1716, 2, RS, VI
129.6, 1883, 2, FS, V
129.6, 1899, 2, FS, V
129.6, 2042, 2, FS, IV
129.6, 2044, 2, FS, IV
129.6, 2074, 2, RS, III
129.6, 2158, 2, RS, III
129.6, 2177, 2, RS, III
129.6, 2237, 2, FS, III
129.6, 2590, 3, RS, V
129.6, 2600, 3, RS, V
129.6, 2631, 3, RS, V
129.6, 2640, 3, FS, V
129.6, 2658, 3, FS, V
129.6, 2660, 3, FS, V
129.6, 2664, 3, FS, V
129.6, 2692, 3, IB, V
129.6, 2714, 3, IB, V
129.6, 2922, 3, RS, III
129.6, 2949, 3, RS, III
129.6, 2998, 3, FS, III
129.6, 3006, 3, FS, III
129.6, 3020, 3, FS, III
129.6, 3023, 3, FS, III
129.7, 53, 0, RS, VI
129.7, 102, 0, RS, VI
129.7, 126, 0, RS, VI
129.7, 226, 0, RS, VI
129.7, 363, 0, FS, V
129.7, 375, 0, FS, V
129.7, 377, 0, FS, V
129.7, 520, 0, FS, IV
129.7, 613, 0, RS, III
129.7, 669, 0, RS, III
129.7, 716, 0, FS, III
129.7, 1181, 1, IB, V
129.7, 1306, 1, LTS, IV
129.7, 1308, 1, RS, III
129.7, 1314, 1, RS, III
129.7, 1320, 1, RS, III
129.7, 1338, 1, RS, III
129.7, 1349, 1, RS, III
129.7, 1369, 1, RS, III
129.7, 1427, 1, RS, III
129.7, 1444, 1, RS, III
129.7, 1459, 1, RS, III
129.7, 1475, 1, RS, III
129.7, 1486, 1, FS, III
129.7, 1495, 1, FS, III
129.7, 1923, 2, IB, V
129.7, 2033, 2, FS, IV
129.7, 2037, 2, FS, IV
129.7, 2038, 2, FS, IV
129.7, 2121, 2, RS, III
129.7, 2624, 3, RS, V
129.7, 2661, 3, FS, V
129.7, 2708, 3, IB, V
129.7, 2885, 3, RS, III
129.7, 2892, 3, RS, III
129.7, 2901, 3, RS, III
129.7, 3760, 4, FS, III
129.7, 3769, 4, FS, III
129.7, 3781, 4, FS, III
129.8, 223, 0, RS, VI
129.8, 322, 0, RS, V
129.8, 324, 0, RS, V
129.8, 560, 0, RS, III
129.8, 711, 0, RS, III
129.8, 726, 0, FS, III
129.8, 959, 1, RS, VI
129.8, 1168, 1, IB, V
129.8, 1182, 1, IB, V
129.8, 1319, 1, RS, III
129.8, 1327, 1, RS, III
129.8, 1360, 1, RS, III
129.8, 1374, 1, RS, III
129.8, 1393, 1, RS, III
129.8, 1410, 1, RS, III
129.8, 1466, 1, RS, III
129.8, 1478, 1, FS, III
129.8, 1479, 1, FS, III
129.8, 1504, 1, LTS, III
129.8, 1904, 2, FS, V
129.8, 2085, 2, RS, III
129.8, 2089, 2, RS, III
129.8, 2139, 2, RS, III
129.8, 2261, 2, FS, III
129.8, 2577, 3, RS, V
129.8, 2606, 3, RS, V
129.8, 2611, 3, RS, V
129.8, 2842, 3, RS, III
129.8, 3759, 4, FS, III
129.8, 3762, 4, FS, III
129.9, 286, 0, RS, V
129.9, 296, 0, RS, V
129.9, 354, 0, RS, V
129.9, 357, 0, FS, V
129.9, 361, 0, FS, V
129.9, 512, 0, FS, IV
129.9, 600, 0, RS, III
129.9, 640, 0, RS, III
129.9, 737, 0, FS, III
129.9, 756, 0, LTS, III
129.9, 965, 1, RS, VI
129.9, 1031, 1, LTS, VI
129.9, 1060, 1, RS, V
129.9, 1121, 1, FS, V
129.9, 1172, 1, IB, V
129.9, 1179, 1, IB, V
129.9, 1191, 1, IB, V
129.9, 1278, 1, FS, IV
129.9, 1321, 1, RS, III
129.9, 1361, 1, RS, III
129.9, 1442, 1, RS, III
129.9, 1458, 1, RS, III
129.9, 1463, 1, RS, III
129.9, 1472, 1, RS, III
129.9, 1491, 1, FS, III
129.9, 1493, 1, FS, III
129.9, 1577, 2, RS, VI
129.9, 1874, 2, RS, V
129.9, 1932, 2, IB, V
129.9, 1944, 2, IB, V
129.9, 2073, 2, RS, III
129.9, 2140, 2, RS, III
129.9, 2143, 2, RS, III
129.9, 2198, 2, RS, III
129.9, 2208, 2, RS, III
129.9, 2244, 2, FS, III
129.9, 2251, 2, FS, III
129.9, 3012, 3, FS, III
129.9, 3039, 3, LTS, III
129.9, 3427, 4, FS, V
130, 153, 0, RS, VI
130, 165, 0, RS, VI
130, 345, 0, RS, V
130, 382, 0, FS, V
130, 645, 0, RS, III
130, 684, 0, RS, III
130, 744, 0, LTS, III
130, 845, 1, RS, VI
130, 1120, 1, FS, V
130, 1133, 1, FS, V
130, 1140, 1, FS, V
130, 1325, 1, RS, III
130, 1406, 1, RS, III
130, 1609, 2, RS, VI
130, 1665, 2, RS, VI
130, 1935, 2, IB, V
130, 1951, 2, IB, V
130, 2052, 2, FS, IV
130, 2125, 2, RS, III
130, 2241, 2, FS, III
130, 2246, 2, FS, III
130, 2259, 2, FS, III
130, 2649, 3, FS, V
130, 2683, 3, IB, V
130, 2843, 3, RS, III
130, 2851, 3, RS, III
130, 2855, 3, RS, III
130, 2919, 3, RS, III
130, 2934, 3, RS, III
130, 2950, 3, RS, III
130, 2961, 3, RS, III
130, 3010, 3, FS, III
130, 3017, 3, FS, III
130, 3400, 4, FS, V
130, 3418, 4, FS, V
130, 3638, 4, RS, III
130, 3770, 4, FS, III
130.1, 217, 0, RS, VI
130.1, 273, 0, RS, V
130.1, 302, 0, RS, V
130.1, 314, 0, RS, V
130.1, 332, 0, RS, V
130.1, 548, 0, RS, III
130.1, 604, 0, RS, III
130.1, 666, 0, RS, III
130.1, 680, 0, RS, III
130.1, 743, 0, LTS, III
130.1, 1044, 1, RS, V
130.1, 1047, 1, RS, V
130.1, 1271, 1, FS, IV
130.1, 1275, 1, FS, IV
130.1, 1411, 1, RS, III
130.1, 1413, 1, RS, III
130.1, 1492, 1, FS, III
130.1, 1890, 2, FS, V
130.1, 2048, 2, FS, IV
130.1, 2697, 3, IB, V
130.1, 2853, 3, RS, III
130.1, 2876, 3, RS, III
130.1, 2889, 3, RS, III
130.1, 3009, 3, FS, III
130.1, 3021, 3, FS, III
130.1, 3410, 4, FS, V
130.1, 3470, 4, IB, V
130.2, 17, 0, RS, VI
130.2, 284, 0, RS, V
130.2, 291, 0, RS, V
130.2, 315, 0, RS, V
130.2, 351, 0, RS, V
130.2, 380, 0, FS, V
130.2, 523, 0, FS, IV
130.2, 635, 0, RS, III
130.2, 712, 0, RS, III
130.2, 724, 0, FS, III
130.2, 794, 1, RS, VI
130.2, 910, 1, RS, VI
130.2, 1037, 1, RS, V
130.2, 1131, 1, FS, V
130.2, 1173, 1, IB, V
130.2, 1284, 1, FS, IV
130.2, 1387, 1, RS, III
130.2, 1445, 1, RS, III
130.2, 1581, 2, RS, VI
130.2, 1723, 2, RS, VI
130.2, 1902, 2, FS, V
130.2, 2126, 2, RS, III
130.2, 2149, 2, RS, III
130.2, 2156, 2, RS, III
130.2, 2172, 2, RS, III
130.2, 2184, 2, RS, III
130.2, 2193, 2, RS, III
130.2, 2196, 2, RS, III
130.2, 2587, 3, RS, V
130.2, 2684, 3, IB, V
130.2, 2825, 3, LTS, IV
130.2, 2845, 3, RS, III
130.2, 3401, 4, FS, V
130.2, 3419, 4, FS, V
130.2, 3458, 4, IB, V
130.3, 118, 0, RS, VI
130.3, 220, 0, RS, VI
130.3, 305, 0, RS, V
130.3, 326, 0, RS, V
130.3, 522, 0, FS, IV
130.3, 554, 0, RS, III
130.3, 608, 0, RS, III
130.3, 690, 0, RS, III
130.3, 821, 1, RS, VI
130.3, 838, 1, RS, VI
130.3, 999, 1, FS, VI
130.3, 1339, 1, RS, III
130.3, 1395, 1, RS, III
130.3, 1415, 1, RS, III
130.3, 1582, 2, RS, VI
130.3, 1805, 2, RS, V
130.3, 1885, 2, FS, V
130.3, 1888, 2, FS, V
130.3, 1897, 2, FS, V
130.3, 2668, 3, FS, V
130.3, 2698, 3, IB, V
130.3, 2833, 3, RS, III
130.3, 2911, 3, RS, III
130.3, 3412, 4, FS, V
130.3, 3417, 4, FS, V
130.3, 3767, 4, FS, III
130.3, 3771, 4, FS, III
130.3, 3780, 4, FS, III
130.4, 7, 0, RS, VI
130.4, 107, 0, RS, VI
130.4, 352, 0, RS, V
130.4, 381, 0, FS, V
130.4, 419, 0, IB, V
130.4, 757, 0, LTS, III
130.4, 955, 1, RS, VI
130.4, 974, 1, RS, VI
130.4, 1075, 1, RS, V
130.4, 1117, 1, FS, V
130.4, 1135, 1, FS, V
130.4, 1371, 1, RS, III
130.4, 1372, 1, RS, III
130.4, 1379, 1, RS, III
130.4, 1380, 1, RS, III
130.4, 1386, 1, RS, III
130.4, 1414, 1, RS, III
130.4, 1460, 1, RS, III
130.4, 1474, 1, RS, III
130.4, 1849, 2, RS, V
130.4, 1865, 2, RS, V
130.4, 1924, 2, IB, V
130.4, 2105, 2, RS, III
130.4, 2152, 2, RS, III
130.4, 2252, 2, FS, III
130.4, 2641, 3, FS, V
130.4, 2821, 3, LTS, IV
130.4, 2826, 3, LTS, IV
130.4, 2891, 3, RS, III
130.4, 2945, 3, RS, III
130.4, 3024, 3, LTS, III
130.4, 3653, 4, RS, III
130.4, 3761, 4, FS, III
130.4, 3768, 4, FS, III
130.5, 60, 0, RS, VI
130.5, 272, 0, RS, V
130.5, 299, 0, RS, V
130.5, 321, 0, RS, V
130.5, 509, 0, FS, IV
130.5, 572, 0, RS, III
130.5, 591, 0, RS, III
130.5, 628, 0, RS, III
130.5, 672, 0, RS, III
130.5, 730, 0, FS, III
130.5, 966, 1, RS, VI
130.5, 1002, 1, FS, VI
130.5, 1008, 1, FS, VI
130.5, 1087, 1, RS, V
130.5, 1106, 1, RS, V
130.5, 1130, 1, FS, V
130.5, 1139, 1, FS, V
130.5, 1167, 1, IB, V
130.5, 1185, 1, IB, V
130.5, 1300, 1, LTS, IV
130.5, 1402, 1, RS, III
130.5, 1497, 1, FS, III
130.5, 1498, 1, FS, III
130.5, 1515, 1, LTS, III
130.5, 1836, 2, RS, V
130.5, 1848, 2, RS, V
130.5, 1903, 2, FS, V
130.5, 2045, 2, FS, IV
130.5, 2110, 2, RS, III
130.5, 2118, 2, RS, III
130.5, 2686, 3, IB, V
130.5, 2709, 3, IB, V
130.5, 2850, 3, RS, III
130.5, 2852, 3, RS, III
130.5, 2905, 3, RS, III
130.5, 2947, 3, RS, III
130.5, 2986, 3, RS, III
130.5, 3026, 3, LTS, III
130.5, 3406, 4, FS, V
130.5, 3407, 4, FS, V
130.5, 3428, 4, FS, V
130.6, 318, 0, RS, V
130.6, 336, 0, RS, V
130.6, 404, 0, IB, V
130.6, 413, 0, IB, V
130.6, 414, 0, IB, V
130.6, 415, 0, IB, V
130.6, 615, 0, RS, III
130.6, 657, 0, RS, III
130.6, 683, 0, RS, III
130.6, 754, 0, LTS, III
130.6, 827, 1, RS, VI
130.6, 1085, 1, RS, V
130.6, 1113, 1, RS, V
130.6, 1134, 1, FS, V
130.6, 1164, 1, IB, V
130.6, 1328, 1, RS, III
130.6, 1354, 1, RS, III
130.6, 1488, 1, FS, III
130.6, 1490, 1, FS, III
130.6, 1658, 2, RS, VI
130.6, 1820, 2, RS, V
130.6, 1843, 2, RS, V
130.6, 1844, 2, RS, V
130.6, 1926, 2, IB, V
130.6, 2051, 2, FS, IV
130.6, 2705, 3, IB, V
130.6, 2887, 3, RS, III
130.6, 2983, 3, RS, III
130.6, 3029, 3, LTS, III
130.6, 3649, 4, RS, III
130.6, 3763, 4, FS, III
130.7, 213, 0, RS, VI
130.7, 274, 0, RS, V
130.7, 280, 0, RS, V
130.7, 283, 0, RS, V
130.7, 428, 0, IB, V
130.7, 515, 0, FS, IV
130.7, 535, 0, LTS, IV
130.7, 598, 0, RS, III
130.7, 665, 0, RS, III
130.7, 727, 0, FS, III
130.7, 1126, 1, FS, V
130.7, 1129, 1, FS, V
130.7, 1146, 1, FS, V
130.7, 1170, 1, IB, V
130.7, 1277, 1, FS, IV
130.7, 1305, 1, LTS, IV
130.7, 1614, 2, RS, VI
130.7, 1694, 2, RS, VI
130.7, 1699, 2, RS, VI
130.7, 1827, 2, RS, V
130.7, 1833, 2, RS, V
130.7, 1877, 2, FS, V
130.7, 2132, 2, RS, III
130.7, 2638, 3, FS, V
130.7, 2646, 3, FS, V
130.7, 2650, 3, FS, V
130.7, 2665, 3, FS, V
130.7, 2687, 3, IB, V
130.7, 2701, 3, IB, V
130.7, 2798, 3, FS, IV
130.7, 2823, 3, LTS, IV
130.7, 2881, 3, RS, III
130.7, 3013, 3, FS, III
130.7, 3016, 3, FS, III
130.7, 3027, 3, LTS, III
130.7, 3043, 3, LTS, III
130.7, 3403, 4, FS, V
130.7, 3414, 4, FS, V
130.7, 3579, 4, LTS, IV
130.7, 3773, 4, FS, III
130.7, 3777, 4, FS, III
130.7, 3778, 4, FS, III
130.8, 57, 0, RS, VI
130.8, 185, 0, RS, VI
