16.3, 1298, 1, LTS, IV
116.2, 364, 0, FS, V
116.2, 722, 0, FS, III
116.2, 723, 0, FS, III
116.2, 1163, 1, IB, V
116.2, 1184, 1, IB, V
116.2, 1310, 1, RS, III
116.2, 1317, 1, RS, III
116.2, 1355, 1, RS, III
116.2, 1375, 1, RS, III
116.2, 1382, 1, RS, III
116.2, 1464, 1, RS, III
116.2, 1494, 1, FS, III
116.2, 1886, 2, FS, V
116.2, 1888, 2, FS, V
116.2, 1889, 2, FS, V
116.2, 2259, 2, FS, III
116.2, 2263, 2, FS, III
116.2, 3005, 3, FS, III
116.2, 3010, 3, FS, III
116.2, 3011, 3, FS, III
116.2, 3016, 3, FS, III
116.2, 3019, 3, FS, III
116.3, 360, 0, FS, V
116.3, 368, 0, FS, V
116.3, 733, 0, FS, III
116.3, 1166, 1, IB, V
116.3, 1177, 1, IB, V
116.3, 1308, 1, RS, III
116.3, 1332, 1, RS, III
116.3, 1381, 1, RS, III
116.3, 1395, 1, RS, III
116.3, 1399, 1, RS, III
116.3, 1407, 1, RS, III
116.3, 1425, 1, RS, III
116.3, 1452, 1, RS, III
116.3, 1457, 1, RS, III
116.3, 1496, 1, FS, III
116.3, 1883, 2, FS, V
116.3, 1887, 2, FS, V
116.3, 1893, 2, FS, V
116.3, 1901, 2, FS, V
116.3, 1906, 2, FS, V
116.3, 2262, 2, FS, III
116.3, 3028, 3, FS, III
116.4, 372, 0, FS, V
116.4, 384, 0, FS, V
116.4, 732, 0, FS, III
116.4, 741, 0, FS, III
116.4, 1182, 1, IB, V
116.4, 1322, 1, RS, III
116.4, 1327, 1, RS, III
116.4, 1338, 1, RS, III
116.4, 1365, 1, RS, III
116.4, 1392, 1, RS, III
116.4, 1455, 1, RS, III
116.4, 1463, 1, RS, III
116.4, 1884, 2, FS, V
116.4, 1894, 2, FS, V
116.4, 1899, 2, FS, V
116.4, 2241, 2, FS, III
116.4, 2268, 2, FS, III
116.4, 3006, 3, FS, III
116.4, 3020, 3, FS, III
116.5, 367, 0, FS, V
116.5, 374, 0, FS, V
116.5, 376, 0, FS, V
116.5, 378, 0, FS, V
116.5, 749, 0, FS, III
116.5, 1185, 1, IB, V
116.5, 1344, 1, RS, III
116.5, 1354, 1, RS, III
116.5, 1360, 1, RS, III
116.5, 1362, 1, RS, III
116.5, 1402, 1, RS, III
116.5, 1404, 1, RS, III
116.5, 1422, 1, RS, III
116.5, 1441, 1, RS, III
116.5, 1443, 1, RS, III
116.5, 1462, 1, RS, III
116.5, 1468, 1, RS, III
116.5, 1500, 1, FS, III
116.5, 2254, 2, FS, III
116.5, 3014, 3, FS, III
116.5, 3026, 3, FS, III
116.6, 366, 0, FS, V
116.6, 369, 0, FS, V
116.6, 1172, 1, IB, V
116.6, 1181, 1, IB, V
116.6, 1183, 1, IB, V
116.6, 1192, 1, IB, V
116.6, 1307, 1, RS, III
116.6, 1315, 1, RS, III
116.6, 1346, 1, RS, III
116.6, 1390, 1, RS, III
116.6, 1408, 1, RS, III
116.6, 1467, 1, RS, III
116.6, 1890, 2, FS, V
116.6, 1892, 2, FS, V
116.6, 1897, 2, FS, V
116.6, 1900, 2, FS, V
116.6, 1904, 2, FS, V
116.6, 2244, 2, FS, III
116.6, 2245, 2, FS, III
116.6, 2256, 2, FS, III
116.6, 2270, 2, FS, III
116.6, 3023, 3, FS, III
116.6, 3027, 3, FS, III
116.7, 361, 0, FS, V
116.7, 363, 0, FS, V
116.7, 370, 0, FS, V
116.7, 371, 0, FS, V
116.7, 380, 0, FS, V
116.7, 1190, 1, IB, V
116.7, 1318, 1, RS, III
116.7, 1353, 1, RS, III
116.7, 1364, 1, RS, III
116.7, 1417, 1, RS, III
116.7, 1454, 1, RS, III
116.7, 1898, 2, FS, V
116.7, 1902, 2, FS, V
116.7, 1903, 2, FS, V
116.7, 2248, 2, FS, III
116.8, 373, 0, FS, V
116.8, 375, 0, FS, V
116.8, 377, 0, FS, V
116.8, 1077, 1, RS, V
116.8, 1186, 1, IB, V
116.8, 1331, 1, RS, III
116.8, 1335, 1, RS, III
116.8, 1347, 1, RS, III
116.8, 1413, 1, RS, III
116.8, 1891, 2, FS, V
116.8, 1896, 2, FS, V
116.8, 3024, 3, FS, III
116.9, 365, 0, FS, V
116.9, 379, 0, FS, V
116.9, 382, 0, FS, V
116.9, 746, 0, FS, III
116.9, 1168, 1, IB, V
116.9, 1178, 1, IB, V
116.9, 1179, 1, IB, V
116.9, 1191, 1, IB, V
116.9, 1321, 1, RS, III
116.9, 1323, 1, RS, III
116.9, 1334, 1, RS, III
116.9, 1361, 1, RS, III
116.9, 1885, 2, FS, V
116.9, 1895, 2, FS, V
116.9, 3013, 3, FS, III
117, 1161, 1, IB, V
117, 1175, 1, IB, V
117, 1188, 1, IB, V
117, 1415, 1, RS, III
117, 1882, 2, FS, V
117.1, 381, 0, FS, V
117.1, 549, 0, RS, III
117.1, 1176, 1, IB, V
117.1, 1359, 1, RS, III
117.1, 1412, 1, RS, III
117.1, 1905, 2, FS, V
117.2, 731, 0, FS, III
117.2, 1171, 1, IB, V
117.2, 1180, 1, IB, V
117.2, 1324, 1, RS, III
117.2, 1337, 1, RS, III
117.2, 2264, 2, FS, III
117.2, 3004, 3, FS, III
117.3, 1169, 1, IB, V
117.3, 1299, 1, LTS, IV
117.3, 1340, 1, RS, III
117.3, 1385, 1, RS, III
117.3, 1405, 1, RS, III
117.3, 1470, 1, RS, III
117.3, 3022, 3, FS, III
117.4, 729, 0, FS, III
117.4, 1162, 1, IB, V
117.4, 1173, 1, IB, V
117.4, 1341, 1, RS, III
117.4, 1400, 1, RS, III
117.4, 1410, 1, RS, III
117.4, 1445, 1, RS, III
117.4, 1480, 1, FS, III
117.4, 1495, 1, FS, III
117.5, 720, 0, FS, III
117.5, 1351, 1, RS, III
117.5, 2252, 2, FS, III
117.5, 3029, 3, FS, III
117.6, 1502, 1, FS, III
117.7, 740, 0, FS, III
117.7, 1475, 1, RS, III
117.8, 1507, 1, FS, III
117.9, 1369, 1, RS, III
117.9, 1460, 1, RS, III
117.9, 1486, 1, FS, III
117.9, 3009, 3, FS, III
118, 385, 0, LTS, V
118, 1376, 1, RS, III
118, 1433, 1, RS, III
118, 1490, 1, FS, III
118.1, 1126, 1, FS, V
118.1, 1127, 1, FS, V
118.1, 1145, 1, FS, V
118.1, 1484, 1, FS, III
118.1, 3015, 3, FS, III
118.2, 1116, 1, RS, V
118.2, 1488, 1, FS, III
118.2, 1489, 1, FS, III
118.2, 1510, 1, FS, III
118.2, 1517, 1, LTS, III
118.3, 1129, 1, FS, V
118.3, 1482, 1, FS, III
118.3, 1492, 1, FS, III
118.4, 1124, 1, FS, V
118.4, 1132, 1, FS, V
118.4, 1493, 1, FS, III
118.4, 1503, 1, FS, III
118.4, 1516, 1, LTS, III
118.5, 1121, 1, FS, V
118.5, 1123, 1, FS, V
118.5, 1136, 1, FS, V
118.5, 1142, 1, FS, V
118.5, 1487, 1, FS, III
118.5, 1491, 1, FS, III
118.5, 1506, 1, FS, III
118.5, 1518, 1, LTS, III
118.5, 3025, 3, FS, III
118.6, 1122, 1, FS, V
118.6, 1128, 1, FS, V
118.6, 1130, 1, FS, V
118.6, 1135, 1, FS, V
118.6, 1137, 1, FS, V
118.6, 1139, 1, FS, V
118.6, 1144, 1, FS, V
118.6, 1304, 1, LTS, IV
118.6, 1483, 1, FS, III
118.6, 1508, 1, FS, III
118.6, 1509, 1, FS, III
118.6, 3003, 3, FS, III
118.7, 1061, 1, RS, V
118.7, 1125, 1, FS, V
118.7, 1134, 1, FS, V
118.7, 1138, 1, FS, V
118.7, 1141, 1, FS, V
118.7, 1498, 1, FS, III
118.7, 1515, 1, LTS, III
118.8, 1076, 1, RS, V
118.8, 1097, 1, RS, V
118.8, 1111, 1, RS, V
118.8, 1133, 1, FS, V
118.8, 1140, 1, FS, V
118.8, 1189, 1, IB, V
118.8, 1297, 1, LTS, IV
118.8, 1481, 1, FS, III
118.8, 1501, 1, FS, III
118.9, 1049, 1, RS, V
118.9, 1058, 1, RS, V
118.9, 1102, 1, RS, V
118.9, 1143, 1, FS, V
118.9, 1499, 1, FS, III
119, 362, 0, FS, V
119, 383, 0, FS, V
119, 1068, 1, RS, V
119, 1131, 1, FS, V
119, 1294, 1, LTS, IV
119, 1298, 1, LTS, IV
119, 1485, 1, FS, III
119, 1497, 1, FS, III
119, 1504, 1, FS, III
119.1, 364, 0, FS, V
119.1, 1051, 1, RS, V
119.1, 1073, 1, RS, V
119.1, 1074, 1, RS, V
119.1, 1089, 1, RS, V
119.1, 1167, 1, IB, V
119.1, 1494, 1, FS, III
119.1, 1886, 2, FS, V
119.1, 1888, 2, FS, V
119.1, 1889, 2, FS, V
119.1, 2644, 3, FS, V
119.1, 3021, 3, FS, III
119.2, 360, 0, FS, V
119.2, 368, 0, FS, V
119.2, 1034, 1, RS, V
119.2, 1071, 1, RS, V
119.2, 1301, 1, LTS, IV
119.2, 1305, 1, LTS, IV
119.2, 1496, 1, FS, III
119.2, 1883, 2, FS, V
119.2, 1887, 2, FS, V
119.2, 1893, 2, FS, V
119.2, 1901, 2, FS, V
119.2, 1906, 2, FS, V
119.3, 372, 0, FS, V
119.3, 384, 0, FS, V
119.3, 1052, 1, RS, V
119.3, 1055, 1, RS, V
119.3, 1060, 1, RS, V
119.3, 1075, 1, RS, V
119.3, 1080, 1, RS, V
119.3, 1091, 1, RS, V
119.3, 1101, 1, RS, V
119.3, 1164, 1, IB, V
119.3, 1884, 2, FS, V
119.3, 1894, 2, FS, V
119.3, 1899, 2, FS, V
119.4, 367, 0, FS, V
119.4, 374, 0, FS, V
119.4, 376, 0, FS, V
119.4, 378, 0, FS, V
119.4, 1085, 1, RS, V
119.4, 1093, 1, RS, V
119.4, 1100, 1, RS, V
119.4, 1170, 1, IB, V
119.4, 1300, 1, LTS, IV
119.4, 1500, 1, FS, III
119.4, 2652, 3, FS, V
119.5, 366, 0, FS, V
119.5, 369, 0, FS, V
119.5, 1037, 1, RS, V
119.5, 1082, 1, RS, V
119.5, 1165, 1, IB, V
119.5, 1174, 1, IB, V
119.5, 1187, 1, IB, V
119.5, 1303, 1, LTS, IV
119.5, 1513, 1, LTS, III
119.5, 1890, 2, FS, V
119.5, 1892, 2, FS, V
119.5, 1897, 2, FS, V
119.5, 1900, 2, FS, V
119.5, 1904, 2, FS, V
119.6, 361, 0, FS, V
119.6, 363, 0, FS, V
119.6, 370, 0, FS, V
119.6, 371, 0, FS, V
119.6, 380, 0, FS, V
119.6, 1045, 1, RS, V
119.6, 1054, 1, RS, V
119.6, 1079, 1, RS, V
119.6, 1081, 1, RS, V
119.6, 1088, 1, RS, V
119.6, 1095, 1, RS, V
119.6, 1110, 1, RS, V
119.6, 1163, 1, IB, V
119.6, 1184, 1, IB, V
119.6, 1898, 2, FS, V
119.6, 1902, 2, FS, V
119.6, 1903, 2, FS, V
119.6, 1937, 2, IB, V
119.6, 2255, 2, FS, III
119.7, 373, 0, FS, V
119.7, 375, 0, FS, V
119.7, 377, 0, FS, V
119.7, 407, 0, IB, V
119.7, 800, 1, RS, VI
119.7, 1038, 1, RS, V
119.7, 1047, 1, RS, V
119.7, 1062, 1, RS, V
119.7, 1090, 1, RS, V
119.7, 1092, 1, RS, V
119.7, 1099, 1, RS, V
119.7, 1119, 1, RS, V
119.7, 1166, 1, IB, V
119.7, 1177, 1, IB, V
119.7, 1505, 1, FS, III
119.7, 1891, 2, FS, V
119.7, 1896, 2, FS, V
119.7, 2645, 3, FS, V
119.7, 2655, 3, FS, V
119.7, 2656, 3, FS, V
119.7, 2659, 3, FS, V
119.8, 365, 0, FS, V
119.8, 379, 0, FS, V
119.8, 382, 0, FS, V
119.8, 1053, 1, RS, V
119.8, 1059, 1, RS, V
119.8, 1108, 1, RS, V
119.8, 1115, 1, RS, V
119.8, 1182, 1, IB, V
119.8, 1302, 1, LTS, IV
119.8, 1885, 2, FS, V
119.8, 1895, 2, FS, V
119.9, 1036, 1, RS, V
119.9, 1046, 1, RS, V
119.9, 1056, 1, RS, V
119.9, 1067, 1, RS, V
119.9, 1069, 1, RS, V
119.9, 1070, 1, RS, V
119.9, 1084, 1, RS, V
119.9, 1104, 1, RS, V
119.9, 1107, 1, RS, V
119.9, 1185, 1, IB, V
119.9, 1882, 2, FS, V
119.9, 1926, 2, IB, V
119.9, 2667, 3, FS, V
120, 381, 0, FS, V
120, 721, 0, FS, III
120, 853, 1, RS, VI
120, 1057, 1, RS, V
120, 1094, 1, RS, V
120, 1112, 1, RS, V
120, 1172, 1, IB, V
120, 1181, 1, IB, V
120, 1183, 1, IB, V
120, 1192, 1, IB, V
120, 1905, 2, FS, V
120, 2648, 3, FS, V
120.1, 1039, 1, RS, V
120.1, 1048, 1, RS, V
120.1, 1050, 1, RS, V
120.1, 1063, 1, RS, V
120.1, 1072, 1, RS, V
120.1, 1083, 1, RS, V
120.1, 1103, 1, RS, V
120.1, 1190, 1, IB, V
120.2, 1033, 1, RS, V
120.2, 1041, 1, RS, V
120.2, 1066, 1, RS, V
120.2, 1078, 1, RS, V
120.2, 1109, 1, RS, V
120.2, 1113, 1, RS, V
120.2, 1186, 1, IB, V
120.3, 1044, 1, RS, V
120.3, 1114, 1, RS, V
120.3, 1168, 1, IB, V
120.3, 1178, 1, IB, V
120.3, 1179, 1, IB, V
120.3, 1191, 1, IB, V
120.3, 1296, 1, LTS, IV
120.3, 1480, 1, FS, III
120.3, 1495, 1, FS, III
120.3, 1514, 1, LTS, III
120.4, 1035, 1, RS, V
120.4, 1040, 1, RS, V
120.4, 1086, 1, RS, V
120.4, 1098, 1, RS, V
120.4, 1117, 1, RS, V
120.4, 1120, 1, RS, V
120.4, 1161, 1, IB, V
120.4, 1175, 1, IB, V
120.4, 1188, 1, IB, V
120.5, 1176, 1, IB, V
120.5, 1502, 1, FS, III
120.5, 2653, 3, FS, V
120.5, 2662, 3, FS, V
120.6, 1106, 1, RS, V
120.6, 1171, 1, IB, V
120.6, 1180, 1, IB, V
120.6, 1511, 1, LTS, III
120.6, 2664, 3, FS, V
120.7, 1042, 1, RS, V
120.7, 1096, 1, RS, V
120.7, 1169, 1, IB, V
120.7, 1401, 1, RS, III
120.7, 1507, 1, FS, III
120.8, 1043, 1, RS, V
120.8, 1065, 1, RS, V
120.8, 1087, 1, RS, V
120.8, 1118, 1, RS, V
120.8, 1162, 1, IB, V
120.8, 1173, 1, IB, V
120.8, 1486, 1, FS, III
120.8, 2666, 3, FS, V
120.9, 1490, 1, FS, III
120.9, 2657, 3, FS, V
120.9, 2663, 3, FS, V
121, 1064, 1, RS, V
121, 1105, 1, RS, V
121, 1126, 1, FS, V
121, 1127, 1, FS, V
121, 1145, 1, FS, V
121, 1484, 1, FS, III
121, 1947, 2, IB, V
121, 2646, 3, FS, V
121, 2651, 3, FS, V
121, 2654, 3, FS, V
121.1, 1312, 1, RS, III
121.1, 1431, 1, RS, III
121.1, 1488, 1, FS, III
121.1, 1489, 1, FS, III
121.1, 1510, 1, FS, III
121.2, 1129, 1, FS, V
121.2, 1426, 1, RS, III
121.2, 1482, 1, FS, III
121.2, 1492, 1, FS, III
121.3, 1124, 1, FS, V
121.3, 1132, 1, FS, V
121.3, 1493, 1, FS, III
121.3, 1503, 1, FS, III
121.3, 1521, 1, LTS, III
121.3, 2658, 3, FS, V
121.3, 3012, 3, FS, III
121.4, 1121, 1, FS, V
121.4, 1123, 1, FS, V
121.4, 1136, 1, FS, V
121.4, 1142, 1, FS, V
121.4, 1316, 1, RS, III
121.4, 1356, 1, RS, III
121.4, 1358, 1, RS, III
121.4, 1367, 1, RS, III
121.4, 1487, 1, FS, III
121.4, 1491, 1, FS, III
121.4, 1506, 1, FS, III
121.5, 1122, 1, FS, V
121.5, 1128, 1, FS, V
121.5, 1130, 1, FS, V
121.5, 1135, 1, FS, V
121.5, 1137, 1, FS, V
121.5, 1139, 1, FS, V
121.5, 1144, 1, FS, V
121.5, 1406, 1, RS, III
121.5, 1483, 1, FS, III
121.5, 1508, 1, FS, III
121.5, 1509, 1, FS, III
121.5, 2647, 3, FS, V
121.5, 3032, 3, FS, III
121.6, 1125, 1, FS, V
121.6, 1134, 1, FS, V
121.6, 1138, 1, FS, V
121.6, 1141, 1, FS, V
121.6, 1320, 1, RS, III
121.6, 1498, 1, FS, III
121.6, 1927, 2, IB, V
121.6, 2650, 3, FS, V
121.7, 1133, 1, FS, V
121.7, 1140, 1, FS, V
121.7, 1363, 1, RS, III
121.7, 1373, 1, RS, III
121.7, 1430, 1, RS, III
121.7, 1481, 1, FS, III
121.7, 1501, 1, FS, III
121.8, 1143, 1, FS, V
121.8, 1148, 1, LTS, V
121.8, 1343, 1, RS, III
121.8, 1423, 1, RS, III
121.8, 1456, 1, RS, III
121.8, 1458, 1, RS, III
121.8, 1478, 1, RS, III
121.8, 1499, 1, FS, III
121.9, 362, 0, FS, V
121.9, 383, 0, FS, V
121.9, 1131, 1, FS, V
121.9, 1411, 1, RS, III
121.9, 1485, 1, FS, III
121.9, 1497, 1, FS, III
121.9, 2643, 3, FS, V
122, 364, 0, FS, V
122, 820, 1, RS, VI
122, 1442, 1, RS, III
122, 1472, 1, RS, III
122, 1494, 1, FS, III
122, 1889, 2, FS, V
122, 1928, 2, IB, V
122, 2644, 3, FS, V
122.1, 360, 0, FS, V
122.1, 908, 1, RS, VI
122.1, 1299, 1, LTS, IV
122.1, 1306, 1, LTS, IV
122.1, 1329, 1, RS, III
122.1, 1348, 1, RS, III
122.1, 1377, 1, RS, III
122.1, 1378, 1, RS, III
122.1, 1429, 1, RS, III
122.1, 1447, 1, RS, III
122.1, 1461, 1, RS, III
122.1, 1469, 1, RS, III
122.1, 1496, 1, FS, III
122.1, 1901, 2, FS, V
122.1, 1906, 2, FS, V
122.2, 384, 0, FS, V
122.2, 1189, 1, IB, V
122.2, 1295, 1, LTS, IV
122.2, 1884, 2, FS, V
122.2, 1887, 2, FS, V
122.2, 1894, 2, FS, V
122.2, 1899, 2, FS, V
122.2, 1940, 2, IB, V
122.3, 372, 0, FS, V
122.3, 374, 0, FS, V
122.3, 378, 0, FS, V
122.3, 1342, 1, RS, III
122.3, 1366, 1, RS, III
122.3, 1372, 1, RS, III
122.3, 1374, 1, RS, III
122.3, 1389, 1, RS, III
122.3, 1440, 1, RS, III
122.3, 1450, 1, RS, III
122.3, 1500, 1, FS, III
122.3, 2652, 3, FS, V
122.3, 3430, 4, LTS, V
122.4, 366, 0, FS, V
122.4, 369, 0, FS, V
122.4, 376, 0, FS, V
122.4, 416, 0, IB, V
122.4, 955, 1, RS, VI
122.4, 1345, 1, RS, III
122.4, 1383, 1, RS, III
122.4, 1394, 1, RS, III
122.4, 1479, 1, RS, III
122.4, 1888, 2, FS, V
122.4, 1892, 2, FS, V
122.4, 1897, 2, FS, V
122.4, 2661, 3, FS, V
122.5, 361, 0, FS, V
122.5, 363, 0, FS, V
122.5, 370, 0, FS, V
122.5, 371, 0, FS, V
122.5, 380, 0, FS, V
122.5, 1167, 1, IB, V
122.5, 1384, 1, RS, III
122.5, 1898, 2, FS, V
122.5, 1902, 2, FS, V
122.6, 377, 0, FS, V
122.6, 776, 1, RS, VI
122.6, 954, 1, RS, VI
122.6, 1308, 1, RS, III
122.6, 1395, 1, RS, III
122.6, 1399, 1, RS, III
122.6, 1407, 1, RS, III
122.6, 1452, 1, RS, III
122.6, 1477, 1, RS, III
122.6, 1512, 1, LTS, III
122.6, 1896, 2, FS, V
122.6, 1903, 2, FS, V
122.6, 1944, 2, IB, V
122.6, 2656, 3, FS, V
122.6, 2659, 3, FS, V
122.7, 367, 0, FS, V
122.7, 1164, 1, IB, V
122.7, 1327, 1, RS, III
122.7, 1392, 1, RS, III
122.7, 1463, 1, RS, III
122.7, 1504, 1, FS, III
122.7, 1885, 2, FS, V
122.7, 1886, 2, FS, V
122.7, 1893, 2, FS, V
122.8, 382, 0, FS, V
122.8, 811, 1, RS, VI
122.8, 1170, 1, IB, V
122.8, 1330, 1, RS, III
122.8, 1350, 1, RS, III
122.8, 1402, 1, RS, III
122.8, 1404, 1, RS, III
122.8, 1441, 1, RS, III
122.9, 365, 0, FS, V
122.9, 950, 1, RS, VI
122.9, 959, 1, RS, VI
122.9, 1165, 1, IB, V
122.9, 1174, 1, IB, V
122.9, 1187, 1, IB, V
122.9, 1467, 1, RS, III
122.9, 1883, 2, FS, V
122.9, 1905, 2, FS, V
122.9, 2667, 3, FS, V
123, 375, 0, FS, V
123, 379, 0, FS, V
123, 813, 1, RS, VI
123, 872, 1, RS, VI
123, 1163, 1, IB, V
123, 1184, 1, IB, V
123, 1353, 1, RS, III
123, 1417, 1, RS, III
123, 1517, 1, LTS, III
123, 1882, 2, FS, V
123, 1890, 2, FS, V
123, 1895, 2, FS, V
123, 2645, 3, FS, V
123.1, 1077, 1, RS, V
123.1, 1166, 1, IB, V
123.1, 1177, 1, IB, V
123.1, 1331, 1, RS, III
123.1, 1347, 1, RS, III
123.1, 1413, 1, RS, III
123.1, 2655, 3, FS, V
123.2, 368, 0, FS, V
123.2, 895, 1, RS, VI
123.2, 984, 1, RS, VI
123.2, 1182, 1, IB, V
123.2, 1321, 1, RS, III
123.2, 1361, 1, RS, III
123.2, 1480, 1, FS, III
123.2, 1495, 1, FS, III
123.2, 1516, 1, LTS, III
123.2, 1900, 2, FS, V
123.2, 2665, 3, FS, V
123.3, 373, 0, FS, V
123.3, 966, 1, RS, VI
123.3, 1185, 1, IB, V
123.3, 1518, 1, LTS, III
123.3, 1891, 2, FS, V
123.4, 835, 1, RS, VI
123.4, 971, 1, RS, VI
123.4, 1172, 1, IB, V
123.4, 1181, 1, IB, V
123.4, 1183, 1, IB, V
123.4, 1192, 1, IB, V
123.4, 1304, 1, LTS, IV
123.4, 1375, 1, RS, III
123.4, 1502, 1, FS, III
123.4, 1904, 2, FS, V
123.5, 761, 1, RS, VI
123.5, 851, 1, RS, VI
123.5, 981, 1, RS, VI
123.5, 1190, 1, IB, V
123.5, 1324, 1, RS, III
123.5, 1515, 1, LTS, III
123.6, 411, 0, IB, V
123.6, 780, 1, RS, VI
123.6, 1186, 1, IB, V
123.6, 1297, 1, LTS, IV
123.6, 1507, 1, FS, III
123.6, 2648, 3, FS, V
123.7, 381, 0, FS, V
123.7, 1168, 1, IB, V
123.7, 1178, 1, IB, V
123.7, 1179, 1, IB, V
123.7, 1191, 1, IB, V
123.7, 1486, 1, FS, III
123.7, 2662, 3, FS, V
123.8, 932, 1, RS, VI
123.8, 1161, 1, IB, V
123.8, 1175, 1, IB, V
123.8, 1188, 1, IB, V
123.8, 1294, 1, LTS, IV
123.8, 1298, 1, LTS, IV
123.8, 1351, 1, RS, III
123.8, 1490, 1, FS, III
123.8, 1505, 1, FS, III
123.9, 425, 0, IB, V
123.9, 774, 1, RS, VI
123.9, 893, 1, RS, VI
123.9, 1126, 1, FS, V
123.9, 1127, 1, FS, V
123.9, 1145, 1, FS, V
123.9, 1176, 1, IB, V
124, 865, 1, RS, VI
124, 1171, 1, IB, V
124, 1180, 1, IB, V
124, 1301, 1, LTS, IV
124, 1305, 1, LTS, IV
124, 1488, 1, FS, III
124, 1510, 1, FS, III
124.1, 1129, 1, FS, V
124.1, 1169, 1, IB, V
124.1, 1484, 1, FS, III
124.1, 1489, 1, FS, III
124.1, 1492, 1, FS, III
124.2, 903, 1, RS, VI
124.2, 1124, 1, FS, V
124.2, 1132, 1, FS, V
124.2, 1162, 1, IB, V
124.2, 1173, 1, IB, V
124.2, 1300, 1, LTS, IV
124.2, 1482, 1, FS, III
124.2, 1493, 1, FS, III
124.2, 1503, 1, FS, III
124.3, 1121, 1, FS, V
124.3, 1123, 1, FS, V
124.3, 1136, 1, FS, V
124.3, 1142, 1, FS, V
124.3, 1303, 1, LTS, IV
124.3, 1487, 1, FS, III
124.3, 1491, 1, FS, III
124.3, 1513, 1, LTS, III
124.3, 2653, 3, FS, V
124.4, 858, 1, RS, VI
124.4, 1122, 1, FS, V
124.4, 1128, 1, FS, V
124.4, 1130, 1, FS, V
124.4, 1135, 1, FS, V
124.4, 1137, 1, FS, V
124.4, 1139, 1, FS, V
124.4, 1144, 1, FS, V
124.4, 1425, 1, RS, III
124.4, 1508, 1, FS, III
124.5, 1116, 1, RS, V
124.5, 1125, 1, FS, V
124.5, 1134, 1, FS, V
124.5, 1138, 1, FS, V
124.5, 1141, 1, FS, V
124.6, 796, 1, RS, VI
124.6, 817, 1, RS, VI
124.6, 1133, 1, FS, V
124.6, 1140, 1, FS, V
124.6, 1302, 1, LTS, IV
124.6, 1483, 1, FS, III
124.6, 1509, 1, FS, III
124.6, 2663, 3, FS, V
124.7, 1143, 1, FS, V
124.7, 1415, 1, RS, III
124.7, 1499, 1, FS, III
124.8, 362, 0, FS, V
124.8, 383, 0, FS, V
124.8, 869, 1, RS, VI
124.8, 969, 1, RS, VI
124.8, 1131, 1, FS, V
124.8, 1385, 1, RS, III
124.8, 1498, 1, FS, III
124.9, 364, 0, FS, V
124.9, 847, 1, RS, VI
124.9, 970, 1, RS, VI
124.9, 1309, 1, RS, III
124.9, 1344, 1, RS, III
124.9, 1446, 1, RS, III
124.9, 1494, 1, FS, III
124.9, 1889, 2, FS, V
125, 360, 0, FS, V
125, 819, 1, RS, VI
125, 845, 1, RS, VI
125, 1061, 1, RS, V
125, 1481, 1, FS, III
125, 1485, 1, FS, III
125, 1496, 1, FS, III
125, 1901, 2, FS, V
125, 1906, 2, FS, V
125.1, 384, 0, FS, V
125.1, 770, 1, RS, VI
125.1, 839, 1, RS, VI
125.1, 911, 1, RS, VI
125.1, 930, 1, RS, VI
125.1, 934, 1, RS, VI
125.1, 967, 1, RS, VI
125.1, 1076, 1, RS, V
125.1, 1097, 1, RS, V
125.1, 1111, 1, RS, V
125.1, 1296, 1, LTS, IV
125.1, 1403, 1, RS, III
125.1, 1514, 1, LTS, III
125.1, 1884, 2, FS, V
125.1, 1887, 2, FS, V
125.1, 1894, 2, FS, V
125.1, 1899, 2, FS, V
125.2, 372, 0, FS, V
125.2, 374, 0, FS, V
125.2, 378, 0, FS, V
125.2, 941, 1, RS, VI
125.2, 943, 1, RS, VI
125.2, 1049, 1, RS, V
125.2, 1058, 1, RS, V
125.2, 1102, 1, RS, V
125.2, 1433, 1, RS, III
125.2, 1497, 1, FS, III
125.2, 1500, 1, FS, III
125.3, 366, 0, FS, V
125.3, 369, 0, FS, V
125.3, 376, 0, FS, V
125.3, 983, 1, RS, VI
125.3, 1068, 1, RS, V
125.3, 1474, 1, RS, III
125.3, 1888, 2, FS, V
125.3, 1892, 2, FS, V
125.3, 1897, 2, FS, V
125.4, 361, 0, FS, V
125.4, 363, 0, FS, V
125.4, 370, 0, FS, V
125.4, 371, 0, FS, V
125.4, 380, 0, FS, V
125.4, 828, 1, RS, VI
125.4, 927, 1, RS, VI
125.4, 1051, 1, RS, V
125.4, 1073, 1, RS, V
125.4, 1074, 1, RS, V
125.4, 1089, 1, RS, V
125.4, 1501, 1, FS, III
125.4, 1511, 1, LTS, III
125.4, 1520, 1, LTS, III
125.4, 1898, 2, FS, V
125.4, 1902, 2, FS, V
125.4, 2707, 3, IB, V
125.5, 377, 0, FS, V
125.5, 855, 1, RS, VI
125.5, 982, 1, RS, VI
125.5, 1034, 1, RS, V
125.5, 1071, 1, RS, V
125.5, 1336, 1, RS, III
125.5, 1506, 1, FS, III
125.5, 1896, 2, FS, V
125.5, 1903, 2, FS, V
125.6, 367, 0, FS, V
125.6, 772, 1, RS, VI
125.6, 860, 1, RS, VI
125.6, 1052, 1, RS, V
125.6, 1055, 1, RS, V
125.6, 1060, 1, RS, V
125.6, 1075, 1, RS, V
125.6, 1080, 1, RS, V
125.6, 1091, 1, RS, V
